cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
10 22 10 133 130 132 20 304 165 17 
10 21 11 133 130 134 20 303 165 17 
10 21 10 132 131 133 18 304 165 17 
10 19 10 134 130 133 19 304 165 17 
10 20 10 136 130 133 18 303 165 17 
10 20 10 135 130 133 16 303 165 17 
10 19 10 135 130 132 18 303 164 17 
10 19 10 135 131 134 19 303 165 17 
11 19 10 134 131 133 19 302 165 17 
10 18 10 135 129 131 18 303 165 17 
10 19 10 135 131 133 18 304 165 17 
11 18 10 133 130 133 18 304 165 17 
10 21 10 135 129 133 18 304 165 17 
10 19 10 134 130 132 19 303 165 17 
10 19 10 135 130 134 17 304 165 17 
10 19 10 133 130 132 18 304 165 17 
10 19 10 134 130 132 17 304 164 17 
11 20 10 135 129 133 16 304 165 17 
10 20 10 133 130 134 18 304 165 17 
10 19 10 135 130 133 17 304 165 17 
10 18 10 135 130 132 18 303 165 17 
10 19 10 135 131 133 18 303 165 17 
11 19 10 134 130 134 19 303 165 17 
10 19 10 135 130 132 16 302 165 17 
10 19 10 135 131 133 17 302 165 17 
10 19 10 136 130 133 16 303 165 17 
10 19 10 135 130 134 16 302 165 17 
10 19 10 133 130 133 17 303 165 17 
10 19 10 132 130 133 18 302 165 17 
10 19 10 133 130 133 17 303 165 17 
10 20 10 134 131 134 18 302 165 17 
10 21 10 133 131 132 18 303 165 17 
10 19 10 133 130 133 18 304 165 17 
10 19 10 135 129 134 18 302 165 17 
10 19 10 133 129 134 18 302 165 17 
10 20 10 134 130 133 18 303 164 17 
10 19 10 135 130 133 18 303 165 17 
11 19 10 134 129 133 19 302 165 17 
10 20 10 134 130 133 20 302 165 17 
10 19 10 134 130 134 20 302 165 17 
11 19 10 135 130 134 20 302 165 17 
10 19 10 134 130 134 20 302 165 17 
11 19 10 132 130 134 20 303 165 17 
10 19 10 132 130 133 17 302 165 17 
10 19 10 131 130 132 18 303 165 17 
10 19 10 133 130 133 20 304 164 17 
10 19 10 131 131 133 19 303 165 17 
10 19 10 133 130 134 19 304 165 17 
11 19 10 132 130 134 20 303 165 17 
11 19 10 131 130 134 18 304 165 17 
10 19 10 132 132 134 19 303 165 17 
10 20 10 132 130 134 18 304 164 17 
10 19 10 132 131 134 18 304 165 17 
10 19 10 132 130 133 18 303 165 17 
10 19 10 132 131 134 18 303 165 17 
10 19 10 132 130 134 18 305 165 17 
10 19 10 132 131 133 17 303 165 17 
10 19 10 131 131 134 17 303 165 17 
10 20 10 131 130 133 17 302 165 17 
10 19 10 132 130 133 17 302 165 17 
10 19 10 131 130 133 18 303 165 17 
10 19 10 132 130 133 18 302 165 17 
11 19 10 134 130 134 18 303 165 17 
10 19 10 133 131 133 18 304 165 17 
10 19 10 133 130 132 18 304 165 17 
10 18 10 133 130 133 18 304 165 17 
10 19 10 132 130 132 18 303 165 17 
10 19 10 134 130 133 17 303 164 17 
10 19 10 133 130 133 19 304 165 17 
10 19 10 135 130 134 18 303 165 17 
10 19 10 133 131 132 17 303 165 17 
10 19 10 134 131 133 17 302 165 17 
10 19 10 134 131 133 19 302 165 17 
10 19 10 135 130 132 19 303 165 17 
10 19 10 132 131 134 18 303 165 17 
10 19 10 136 130 133 19 302 165 17 
10 21 10 135 131 133 18 303 165 17 
10 18 10 135 132 134 20 302 164 17 
11 20 10 134 130 133 16 304 165 17 
10 19 10 133 129 133 17 303 165 17 
10 22 10 134 130 131 17 302 164 17 
10 20 10 135 131 132 17 303 165 17 
10 22 10 133 130 133 17 302 165 17 
10 20 10 133 130 133 17 302 165 17 
11 19 10 133 131 134 17 303 165 17 
10 19 10 133 129 134 17 302 165 17 
10 19 10 133 131 135 18 303 165 17 
10 19 10 133 130 133 18 302 164 17 
10 19 10 136 129 132 19 303 165 17 
10 19 10 134 130 135 19 303 167 17 
11 21 10 133 129 133 17 302 165 17 
10 20 10 135 131 133 18 304 165 17 
10 19 10 134 130 132 18 302 165 18 
11 19 10 133 131 133 19 303 165 17 
10 18 10 133 130 133 18 302 165 17 
11 21 10 133 129 134 19 302 165 17 
