cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 106 15 0 155 132 133 13 567 309 17 
32 109 13 _ 154 131 132 13 568 307 17 
32 107 14 _ 154 131 132 12 568 309 17 
32 104 14 _ 137 133 131 14 571 308 17 
32 105 14 _ 139 133 134 13 567 309 17 
33 105 14 _ 137 133 133 13 570 309 17 
32 106 14 _ 137 131 133 13 568 309 17 
31 104 14 _ 138 133 131 12 569 308 17 
31 105 14 _ 138 133 132 13 569 309 17 
32 104 13 _ 138 132 132 19 569 308 17 
33 107 16 _ 137 132 134 13 569 310 17 
32 104 14 _ 140 133 132 13 567 308 17 
31 110 14 _ 138 134 132 13 569 308 17 
31 105 16 _ 139 133 131 13 568 309 17 
31 107 15 _ 139 132 132 19 570 308 17 
33 105 14 _ 139 133 132 13 570 308 17 
32 107 14 _ 139 132 132 12 567 308 18 
33 106 14 _ 139 132 132 13 569 308 17 
33 104 15 _ 139 133 133 13 569 308 17 
31 106 13 _ 139 133 132 13 568 308 17 
31 106 14 _ 139 132 134 13 568 308 17 
33 105 14 _ 139 133 132 12 568 309 17 
32 107 14 _ 140 133 133 13 570 309 17 
32 103 15 _ 140 133 133 13 567 308 17 
34 106 14 _ 139 134 132 13 569 309 17 
32 104 14 _ 140 133 132 13 567 307 17 
32 104 14 _ 137 133 132 12 568 309 17 
32 105 15 _ 138 134 133 13 569 308 17 
32 104 13 _ 137 132 132 13 568 308 17 
33 105 14 _ 137 133 134 13 569 309 18 
32 107 14 _ 152 134 133 13 569 308 17 
32 105 14 _ 138 133 132 12 568 309 17 
32 105 14 _ 137 133 131 13 568 309 17 
34 104 14 _ 137 132 133 13 568 310 17 
34 105 14 _ 138 133 132 13 568 310 17 
31 103 14 _ 138 132 132 13 569 308 17 
32 106 13 _ 137 133 133 12 567 309 17 
33 108 15 _ 137 133 131 14 569 308 17 
31 105 14 _ 154 133 132 13 569 308 17 
31 103 14 _ 138 131 130 13 571 309 17 
31 105 14 _ 137 134 133 13 568 308 17 
32 106 15 _ 137 133 134 12 571 309 17 
32 107 14 _ 139 133 132 13 567 311 17 
33 107 14 _ 139 133 133 13 568 310 17 
31 105 13 _ 137 132 132 13 571 309 17 
32 105 14 _ 139 133 131 13 567 307 17 
33 105 14 _ 137 132 133 15 568 309 17 
32 106 14 _ 137 133 132 13 571 310 18 
32 105 14 _ 138 133 134 14 568 308 18 
32 106 16 _ 139 133 132 12 569 309 17 
32 106 15 _ 139 133 134 13 569 309 17 
32 106 14 _ 139 133 132 13 569 308 17 
33 107 14 _ 137 133 133 12 568 308 17 
32 104 13 _ 137 133 131 14 568 310 17 
34 105 14 _ 137 133 131 13 569 309 17 
32 104 15 _ 139 132 132 15 567 308 17 
32 104 14 _ 138 132 132 13 569 308 17 
32 105 14 _ 139 132 133 12 567 308 17 
31 106 14 _ 156 133 132 13 569 309 17 
31 107 15 _ 138 133 132 13 569 308 18 
31 107 14 _ 138 132 132 13 567 309 17 
32 105 16 _ 137 133 132 13 569 310 17 
32 108 14 _ 138 133 132 12 568 308 17 
32 106 13 _ 138 133 132 14 570 309 17 
32 104 15 _ 138 133 133 13 571 309 17 
32 109 14 _ 138 133 131 13 567 308 18 
32 102 14 _ 139 132 131 15 569 309 18 
31 110 14 _ 139 133 133 13 568 307 18 
32 107 14 _ 139 132 133 12 571 308 18 
31 104 14 _ 138 132 131 13 569 308 18 
31 102 13 _ 157 133 134 13 568 308 18 
33 107 14 _ 140 133 131 13 569 308 17 
31 105 14 _ 139 132 131 13 568 308 18 
31 104 15 _ 140 134 130 12 568 309 18 
32 105 14 _ 138 134 132 13 568 309 18 
31 105 14 _ 139 135 130 13 569 308 18 
32 105 14 _ 138 132 132 13 570 308 18 
31 106 14 _ 138 133 131 13 569 308 18 
33 104 14 _ 139 133 132 12 569 308 18 
31 108 14 _ 139 132 132 13 568 308 18 
34 104 14 _ 139 132 133 13 569 308 18 
32 105 14 _ 139 132 131 13 569 309 17 
33 104 14 _ 138 133 132 13 568 307 17 
33 105 14 _ 137 133 132 12 570 308 17 
31 106 14 _ 140 133 132 13 568 309 17 
32 105 14 _ 138 133 132 13 567 309 18 
35 105 14 _ 139 134 131 13 568 309 17 
31 106 13 _ 139 133 131 13 569 308 17 
32 103 14 _ 138 134 132 14 569 309 17 
32 107 14 _ 139 134 133 13 568 310 17 
32 105 14 _ 138 132 132 13 568 309 18 
32 102 14 _ 139 132 131 13 570 309 18 
31 104 14 _ 139 132 132 13 569 308 17 
32 103 14 _ 139 132 132 14 568 309 17 
31 106 14 _ 138 131 133 13 568 308 17 
31 105 13 _ 139 133 132 13 569 308 17 
31 104 14 _ 155 133 132 13 568 308 18 
31 103 14 _ 137 132 132 13 568 308 18 
33 104 16 _ 137 134 132 15 569 309 18 
32 105 14 _ 137 134 132 13 569 309 18 
32 105 14 _ 138 131 132 13 569 308 18 
32 108 14 _ 138 133 131 13 569 309 18 
31 108 14 _ 138 133 132 13 568 308 18 
32 103 14 _ 137 132 133 13 568 309 18 
31 105 13 _ 137 134 132 12 568 308 18 
32 103 15 _ 138 133 133 13 571 309 18 
32 105 14 _ 138 132 132 13 _ 309 18 
33 104 14 _ 139 134 132 13 _ 307 18 
33 108 14 _ 137 133 131 13 _ 309 18 
31 106 14 _ 139 132 132 12 _ 309 19 
31 107 14 _ 139 133 132 13 _ 308 18 
31 104 14 _ 138 132 133 13 _ 309 18 
31 103 13 _ 138 133 132 15 _ 309 18 
31 110 14 _ 138 132 132 13 _ 307 18 
31 103 16 _ 139 133 133 13 _ 308 18 
33 106 14 _ 139 134 133 12 _ 309 18 
33 103 14 _ 138 134 132 13 _ 308 18 
31 108 14 _ 137 133 131 13 _ 309 18 
33 104 16 _ 137 132 132 13 _ 308 18 
31 106 14 _ 139 133 133 13 _ 308 18 
33 103 15 _ 138 134 132 12 _ 308 19 
31 104 14 _ 137 135 133 14 _ 308 18 
32 105 13 _ 139 133 133 13 _ 310 18 
32 107 14 _ 138 133 132 13 _ 309 18 
32 105 14 _ 137 132 133 13 _ 310 18 
32 103 14 _ 138 133 132 12 _ 310 18 
31 104 14 _ 140 132 132 15 _ 308 18 
31 104 14 _ 140 133 131 13 _ 308 18 
30 103 14 _ 140 133 132 13 _ 309 18 
32 106 14 _ 139 134 133 13 _ 308 18 
33 103 13 _ 140 133 133 13 _ 309 18 
33 104 14 _ 140 132 133 12 _ 308 18 
33 103 14 _ 139 134 132 13 _ 309 18 
31 105 14 _ 140 131 132 13 _ 308 18 
33 105 15 _ 140 134 133 14 _ 308 18 
32 104 14 _ 138 133 132 13 _ 308 17 
33 106 14 _ 139 133 132 12 _ 309 18 
32 104 14 _ 139 134 132 13 _ 308 18 
32 104 13 _ 139 133 133 13 _ 309 18 
32 105 14 _ 139 132 132 13 _ 308 18 
31 104 14 _ 139 133 131 14 _ 308 18 
32 104 15 _ 139 133 131 12 _ 310 18 
31 105 14 _ 140 134 131 13 _ 310 18 
33 106 14 _ 157 133 132 13 _ 309 18 
32 103 14 _ 139 133 132 13 _ 309 18 
32 104 14 _ 139 133 133 13 _ 309 18 
34 105 13 _ 139 131 133 12 _ 309 18 
32 104 14 _ 140 132 132 13 _ 309 18 
31 104 15 _ 138 132 133 14 _ 309 18 
33 104 14 _ 139 131 133 13 _ 307 18 
32 104 14 _ 140 134 133 13 _ 309 18 
32 105 14 _ 139 131 131 12 _ 308 18 
31 105 15 _ 137 132 131 13 _ 308 18 
31 106 14 _ 138 132 131 13 _ 309 18 
31 106 15 _ 138 134 132 13 _ 308 18 
32 105 13 _ 138 132 132 13 _ 308 18 
31 106 14 _ 137 132 131 12 _ 308 18 
32 108 14 _ 139 133 131 13 _ 308 18 
32 106 14 _ 138 132 133 13 _ 308 18 
34 104 14 _ 139 134 132 13 _ 309 18 
32 104 14 _ 138 133 131 13 _ 309 17 
31 106 14 _ 138 134 132 12 _ 308 18 
32 107 14 _ 140 132 133 13 _ 308 18 
33 108 13 _ 140 134 132 14 _ 308 18 
31 106 14 _ 138 132 132 13 _ 309 18 
32 106 14 _ 138 134 131 13 _ 309 18 
31 108 14 _ 138 133 132 12 _ 308 18 
33 104 14 _ 140 133 133 15 _ 310 18 
32 106 14 _ 139 134 132 13 _ 309 18 
31 105 14 _ 140 133 132 13 _ 308 18 
34 107 14 _ 138 132 131 13 _ 308 18 
31 106 13 _ 140 134 132 13 _ 309 18 
31 107 14 _ 140 133 132 12 _ 308 18 
32 109 14 _ 140 134 132 14 _ 308 18 
33 106 16 _ 139 132 132 13 _ 309 18 
32 104 14 _ 139 133 132 13 _ 308 18 
31 105 14 _ 139 133 133 14 _ 309 18 
31 108 14 _ 139 133 133 12 _ 308 17 
32 105 14 _ 138 133 132 13 _ 309 18 
32 104 14 _ 156 132 132 13 _ 308 18 
31 104 13 _ 139 132 132 13 _ 307 18 
32 110 14 _ 139 132 131 13 _ 309 18 
31 103 14 _ 138 133 133 12 _ 309 18 
31 105 14 _ 139 133 130 13 _ 308 18 
31 104 14 _ 139 132 132 13 _ 309 18 
31 107 14 _ 139 134 132 13 _ 309 18 
32 107 16 _ 139 133 132 13 _ 310 18 
31 106 14 _ 139 134 131 12 _ 309 18 
31 109 14 _ 138 133 133 13 _ 309 18 
32 103 14 _ 138 133 132 13 _ 309 18 
31 106 14 _ 139 133 132 13 _ 308 18 
31 109 14 _ 139 134 132 13 _ 309 18 
31 104 14 _ 138 134 131 12 _ 309 18 
32 109 15 _ 143 134 133 13 _ 308 18 
31 105 14 _ 139 132 131 14 _ 309 18 
32 104 14 _ 139 133 132 13 _ _ 18 
31 106 14 _ 138 132 132 13 _ _ 18 
31 104 14 _ 139 133 132 12 _ _ 18 
33 105 14 _ 138 132 131 13 _ _ 18 
30 104 14 _ 140 131 131 13 _ _ 18 
31 103 14 _ 139 132 130 13 _ _ 18 
32 104 16 _ 139 133 132 13 _ _ 18 
31 104 15 _ 140 134 133 14 _ _ 18 
32 106 14 _ 138 134 132 13 _ _ 18 
31 106 14 _ 139 134 131 13 _ _ 18 
32 105 14 _ 138 134 132 15 _ _ 18 
32 104 13 _ 138 133 130 13 _ _ 17 
31 104 14 _ 138 134 132 13 _ _ 18 
33 105 14 _ 138 133 131 12 _ _ 17 
