cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 105 14 0 139 134 135 13 521 280 17 
31 104 14 _ 139 135 135 13 519 281 17 
30 103 14 _ 138 135 135 13 520 280 17 
31 104 14 _ 139 134 136 12 520 280 17 
32 104 14 _ 138 135 136 13 520 280 17 
31 108 14 _ 138 134 136 13 520 280 17 
31 105 14 _ 138 136 135 13 519 281 17 
31 106 13 _ 139 134 135 13 520 281 17 
31 106 14 _ 138 134 136 12 520 280 17 
32 106 14 _ 135 134 135 13 521 282 17 
33 104 14 _ 136 135 134 13 523 280 17 
31 105 16 _ 136 135 135 13 518 280 17 
34 102 14 _ 136 135 135 13 520 280 17 
31 104 14 _ 137 135 135 12 519 281 17 
30 107 14 _ 137 134 135 13 521 280 17 
31 104 13 _ 135 135 134 13 521 281 17 
31 105 14 _ 135 134 134 14 519 280 19 
30 103 14 _ 135 134 136 13 520 280 17 
31 103 14 _ 136 134 137 13 520 280 17 
31 104 14 _ 137 134 136 12 522 281 17 
33 105 14 _ 137 136 134 13 518 280 17 
31 104 14 _ 135 134 135 13 520 282 17 
31 106 14 _ 135 134 136 13 521 281 17 
32 105 13 _ 135 134 135 13 521 280 17 
33 106 14 _ 136 134 135 12 520 281 17 
33 104 14 _ 136 135 134 13 521 280 17 
35 104 14 _ 135 136 135 13 519 280 17 
32 105 14 _ 136 135 135 13 520 280 17 
31 107 14 _ 137 135 135 12 521 281 17 
33 104 14 _ 136 134 135 13 519 281 17 
31 106 13 _ 137 134 134 13 519 280 17 
32 105 14 _ 137 135 135 13 520 282 17 
31 104 14 _ 136 135 134 13 521 281 17 
32 104 14 _ 136 135 135 12 518 281 17 
32 107 14 _ 137 135 135 13 519 281 17 
31 105 14 _ 136 134 135 13 519 280 17 
31 105 14 _ 136 134 135 13 520 280 17 
31 106 14 _ 136 134 135 13 521 281 17 
31 104 13 _ 136 135 136 13 521 280 17 
31 106 14 _ 137 135 136 12 521 281 17 
31 106 14 _ 137 135 135 13 520 280 17 
31 105 14 _ 137 134 136 13 520 280 17 
31 106 14 _ 137 134 135 13 521 281 17 
30 105 14 _ 136 135 136 12 519 280 17 
32 104 14 _ 136 135 135 14 521 280 18 
31 106 15 _ 135 134 136 14 519 281 17 
32 103 13 _ 136 134 134 13 520 280 17 
31 104 14 _ 136 134 134 13 520 281 17 
31 103 14 _ 135 135 134 13 520 280 17 
31 107 14 _ 137 136 134 12 520 281 17 
34 103 14 _ 137 134 135 13 521 280 17 
33 104 14 _ 135 134 135 13 520 280 17 
32 106 14 _ 136 135 134 14 520 280 17 
32 103 14 _ 137 134 135 13 520 281 17 
31 103 13 _ 137 135 135 12 520 281 17 
32 106 14 _ 136 135 135 13 521 279 17 
30 105 14 _ 135 135 135 13 520 281 18 
31 105 14 _ 136 136 135 13 519 279 17 
31 105 14 _ 137 135 134 13 521 281 17 
31 104 14 _ 135 135 136 12 519 280 17 
32 104 14 _ 134 134 135 13 519 280 18 
31 105 14 _ 137 134 136 13 520 281 17 
31 105 13 _ 135 134 136 15 519 280 17 
32 103 14 _ 135 135 136 13 521 281 17 
31 105 15 _ 136 134 136 13 521 280 17 
31 105 14 _ 135 135 135 12 521 281 17 
32 104 14 _ 136 134 135 14 521 282 17 
31 105 14 _ 137 135 135 13 522 281 17 
32 105 15 _ 137 135 135 15 521 281 17 
31 107 14 _ 135 135 136 13 522 281 17 
31 105 13 _ 136 134 136 13 521 280 17 
31 104 14 _ 135 135 135 12 523 280 17 
31 103 14 _ 136 135 135 13 519 280 17 
32 106 15 _ 136 135 135 13 520 280 17 
31 105 14 _ 135 135 136 13 520 280 17 
32 103 14 _ 135 134 136 13 520 280 17 
31 106 14 _ 136 133 136 12 520 280 17 
31 106 14 _ 136 135 134 13 519 283 17 
31 103 14 _ 137 136 134 13 521 281 18 
31 104 14 _ 135 135 135 13 522 282 18 
31 108 14 _ 135 136 135 13 519 280 18 
31 105 16 _ 135 135 135 12 520 280 18 
32 105 15 _ 139 135 135 13 521 280 18 
32 106 14 _ 138 134 134 13 519 280 18 
33 102 14 _ 139 135 134 13 521 280 17 
34 105 14 _ 140 135 136 12 520 280 17 
33 106 14 _ 139 134 136 13 520 280 17 
32 103 13 _ 137 135 136 13 520 280 18 
33 104 14 _ 137 135 135 13 522 280 18 
33 104 14 _ 134 135 134 13 518 280 17 
31 105 14 _ 135 135 135 12 521 280 17 
31 105 14 _ 136 135 134 13 521 281 18 
31 103 14 _ 135 135 135 14 521 280 18 
30 103 14 _ 135 135 135 13 519 280 18 
31 105 13 _ 136 134 136 13 519 280 17 
31 107 14 _ 137 136 135 13 520 281 18 
31 106 15 _ 137 135 136 12 521 280 18 
31 105 14 _ 135 135 135 13 521 280 18 
33 104 14 _ 135 135 135 13 522 281 18 
31 105 14 _ 137 134 133 13 520 280 18 
31 105 14 _ 137 135 136 13 520 280 18 
32 104 14 _ 137 135 135 12 520 281 17 
32 107 13 _ 136 135 135 13 520 280 18 
31 103 14 _ 135 134 136 15 520 281 18 
30 104 14 _ 137 134 135 13 521 281 18 
32 104 16 _ 137 136 135 13 520 281 18 
33 106 14 _ 136 134 135 13 520 280 18 
32 105 14 _ 136 134 136 12 520 281 18 
32 104 14 _ 135 134 135 13 521 282 18 
31 103 14 _ 137 134 135 13 520 281 18 
31 109 14 _ 136 135 135 13 521 282 18 
31 107 13 _ 136 135 136 13 520 281 18 
33 106 14 _ 135 135 135 12 519 281 18 
32 103 14 _ 136 135 135 13 519 281 18 
31 105 14 _ 136 135 135 13 520 281 18 
31 104 14 _ 136 135 136 13 522 281 18 
31 104 14 _ 136 135 135 13 _ 281 17 
31 105 15 _ 135 135 134 12 _ 281 18 
31 108 14 _ 135 135 135 13 _ 280 18 
32 106 13 _ 135 135 135 13 _ 281 18 
33 104 14 _ 136 134 137 13 _ 281 18 
31 104 14 _ 136 135 136 13 _ 281 18 
32 105 14 _ 135 134 136 12 _ 280 18 
31 107 15 _ 135 134 135 13 _ 280 18 
31 104 14 _ 136 135 135 13 _ 280 18 
32 107 14 _ 136 135 135 13 _ 282 18 
31 107 13 _ 136 134 134 13 _ 280 18 
31 105 14 _ 135 134 135 12 _ 280 18 
31 104 14 _ 137 134 134 14 _ 280 18 
30 104 14 _ 135 135 136 13 _ 280 17 
31 106 14 _ 135 135 135 15 _ 280 18 
31 104 14 _ 136 135 135 14 _ 281 17 
33 107 14 _ 136 134 136 13 _ 281 18 
31 107 14 _ 135 135 135 12 _ 281 17 
31 106 13 _ 135 135 136 13 _ 281 17 
33 106 14 _ 135 134 136 14 _ 281 17 
33 105 14 _ 136 135 135 13 _ 281 18 
33 105 15 _ 137 134 134 13 _ 281 18 
31 105 15 _ 136 134 134 12 _ 280 18 
31 103 14 _ 137 134 134 13 _ 279 18 
32 110 14 _ 138 135 134 13 _ 281 18 
31 103 14 _ 138 134 135 13 _ 281 18 
31 106 16 _ 138 135 135 13 _ 281 18 
30 104 14 _ 139 136 135 12 _ 281 18 
36 107 13 _ 137 136 136 13 _ 280 18 
31 104 14 _ 139 135 136 15 _ 281 18 
31 106 14 _ 138 134 134 14 _ 279 18 
32 103 14 _ 139 134 134 14 _ 282 18 
31 102 14 _ 138 136 134 13 _ 281 18 
31 106 14 _ 140 135 134 13 _ 280 18 
32 106 14 _ 139 134 135 13 _ 280 18 
33 105 13 _ 139 135 135 14 _ 281 17 
31 107 14 _ 139 134 136 13 _ 280 18 
32 104 14 _ 140 133 136 13 _ 280 18 
33 105 14 _ 138 134 136 13 _ 281 18 
31 105 15 _ 139 134 134 12 _ 281 18 
31 105 14 _ 138 135 135 13 _ 280 18 
34 104 15 _ 139 134 135 13 _ 281 18 
31 106 14 _ 140 136 136 13 _ 282 17 
33 105 14 _ 136 134 136 13 _ 280 18 
30 105 13 _ 138 133 135 12 _ 281 18 
31 109 14 _ 138 134 135 13 _ 280 18 
32 105 14 _ 138 134 137 13 _ 280 18 
31 105 14 _ 138 135 136 13 _ 280 18 
33 104 15 _ 138 135 135 13 _ 280 18 
31 104 14 _ 139 134 135 12 _ 280 18 
31 104 14 _ 139 134 135 13 _ 282 18 
31 105 14 _ 139 134 136 13 _ 280 18 
31 106 13 _ 139 134 135 14 _ 279 18 
32 102 14 _ 138 135 135 14 _ 280 18 
31 108 14 _ 138 134 136 13 _ 281 18 
31 108 14 _ 139 134 136 12 _ 280 18 
30 105 14 _ 138 134 137 14 _ 281 18 
33 105 15 _ 138 134 136 13 _ 280 17 
31 106 14 _ 139 134 136 13 _ 282 17 
