cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 104 13 137 128 130 18 521 280 17 
32 102 14 137 128 130 13 520 279 17 
32 104 14 137 128 131 13 522 280 17 
31 103 14 136 129 130 13 519 280 17 
32 104 14 137 129 130 12 521 281 17 
31 106 14 136 129 131 13 523 281 17 
31 103 14 137 130 131 13 521 281 17 
30 105 14 136 129 131 15 522 282 17 
31 104 13 136 130 131 13 521 280 17 
33 107 14 138 129 131 12 523 281 17 
31 103 14 139 130 130 13 523 280 17 
32 106 14 138 130 130 13 521 279 17 
31 103 14 139 129 130 13 522 280 17 
32 106 16 137 128 132 13 521 280 17 
31 107 14 139 130 131 13 522 279 17 
33 104 15 139 130 131 12 521 282 17 
32 106 14 139 130 131 13 520 279 17 
31 106 13 139 130 130 13 521 280 18 
31 103 14 136 130 131 13 522 280 17 
31 104 14 136 130 132 12 521 281 17 
31 104 16 136 131 132 14 521 281 17 
32 103 14 136 130 129 13 522 279 17 
31 105 15 137 129 130 13 522 280 17 
31 105 14 137 129 130 13 521 280 17 
33 105 14 136 129 130 13 521 279 18 
32 106 13 136 129 131 12 520 280 17 
32 103 14 134 129 130 13 522 281 17 
33 108 14 136 129 131 13 520 281 17 
31 103 14 136 129 131 13 521 280 17 
32 105 14 135 130 131 13 522 280 17 
32 102 14 136 130 131 12 520 280 17 
31 106 14 137 130 130 13 521 279 17 
32 107 14 136 130 130 13 520 280 18 
32 105 13 135 132 131 13 521 280 17 
32 105 14 136 131 130 13 522 281 17 
32 103 14 155 131 130 12 519 280 17 
31 105 14 138 129 129 13 521 280 17 
31 103 14 138 129 131 14 521 281 18 
34 104 14 136 130 130 13 521 279 17 
32 105 14 136 130 130 12 522 280 17 
34 104 13 135 130 131 13 522 280 17 
34 104 14 135 130 130 13 521 280 17 
32 105 14 136 131 130 13 521 281 17 
32 102 14 138 130 130 15 519 279 17 
31 103 14 135 129 130 13 521 281 17 
31 105 14 136 130 131 12 521 279 17 
32 103 14 136 130 131 13 520 280 17 
31 103 14 154 131 131 13 522 280 17 
32 103 13 137 130 130 15 519 280 17 
32 105 14 138 130 131 13 520 280 17 
31 104 14 137 130 131 12 520 279 17 
31 110 16 137 130 130 13 523 280 17 
30 104 15 136 129 130 15 522 281 17 
31 105 14 138 130 130 13 519 280 17 
34 107 14 145 130 130 13 521 280 18 
34 106 14 138 129 131 13 521 279 18 
31 107 13 137 130 130 13 521 282 17 
32 104 14 137 130 132 13 520 279 17 
33 104 14 137 130 132 13 521 281 17 
32 104 15 137 130 131 13 521 280 18 
32 103 14 138 130 131 14 521 279 17 
31 103 14 137 130 132 12 522 281 17 
34 105 14 137 130 131 13 519 280 17 
33 105 14 139 130 131 14 521 280 17 
32 106 13 137 130 131 13 522 280 17 
32 106 14 137 130 131 13 522 280 17 
32 103 14 137 131 131 12 522 281 17 
31 103 14 148 131 131 13 521 279 18 
32 104 14 138 131 130 13 519 280 17 
32 104 14 137 130 130 13 522 280 17 
32 108 14 138 130 131 13 520 280 17 
32 105 13 138 130 132 12 522 281 17 
31 103 14 138 129 132 14 521 281 17 
