cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 103 14 135 130 132 13 520 281 17 
32 105 14 136 129 132 12 520 280 17 
32 103 14 135 129 133 13 521 281 17 
31 103 14 135 130 133 13 520 280 17 
31 104 15 137 129 133 13 519 281 17 
32 107 14 137 129 131 13 521 281 17 
31 105 13 136 129 133 13 519 280 17 
31 104 14 137 129 131 13 521 280 17 
31 103 15 137 129 131 15 521 280 18 
31 103 14 137 128 131 13 521 280 17 
32 105 14 137 128 131 13 520 279 17 
33 103 14 137 127 131 13 520 281 18 
31 103 15 138 129 130 12 520 280 17 
31 107 15 137 129 132 13 520 279 17 
32 103 13 138 127 131 13 520 279 17 
31 103 14 136 129 131 13 521 281 17 
31 104 14 137 128 131 13 518 280 17 
32 103 14 137 128 131 12 521 279 17 
33 105 14 136 128 132 15 520 280 17 
33 105 14 138 128 131 13 519 280 17 
31 103 14 138 128 132 13 520 279 17 
33 108 14 137 128 131 13 521 280 17 
32 102 13 138 129 132 12 521 280 17 
31 106 14 136 128 133 13 522 279 17 
31 104 14 136 130 133 13 520 280 17 
32 107 14 137 129 132 13 520 279 17 
32 108 14 136 128 132 13 520 280 17 
31 104 14 136 128 131 12 520 280 17 
31 102 14 137 129 132 13 521 280 17 
31 106 13 136 129 132 13 519 280 17 
31 104 14 138 129 131 13 520 279 17 
31 107 14 137 128 131 13 521 280 17 
31 105 14 139 128 132 12 521 280 17 
32 102 14 137 129 132 13 519 280 17 
32 106 14 137 129 132 13 520 281 18 
32 105 14 137 130 131 13 521 280 17 
31 104 13 136 129 132 13 521 280 17 
31 104 14 137 128 133 12 521 280 17 
32 103 14 138 129 132 14 520 280 17 
32 105 14 136 128 131 15 520 280 17 
31 105 14 137 129 132 13 520 280 17 
32 105 14 137 129 131 14 520 281 17 
30 105 14 137 129 131 13 520 280 17 
31 104 13 137 129 131 13 520 278 17 
31 105 14 138 129 131 13 522 280 17 
31 102 14 138 130 132 13 519 280 17 
31 106 14 137 129 132 13 521 281 17 
32 102 14 138 129 132 13 519 279 17 
32 103 14 137 130 134 13 520 280 17 
31 102 14 137 128 134 12 520 279 17 
31 105 14 138 130 132 13 519 280 17 
34 103 13 137 129 133 13 521 279 17 
31 105 14 137 129 132 13 519 279 18 
32 103 14 137 129 132 14 520 281 17 
31 104 14 137 129 132 12 520 282 17 
31 103 14 137 130 132 13 520 280 17 
32 105 14 137 129 131 13 521 281 17 
31 107 14 137 130 131 13 521 280 18 
31 106 13 137 129 132 13 519 281 17 
31 105 14 137 130 131 12 520 280 17 
32 103 14 137 128 131 13 520 280 17 
32 105 14 137 130 132 13 521 281 17 
32 105 14 137 129 132 13 518 280 17 
32 104 14 138 129 132 13 520 280 17 
31 104 14 137 129 131 12 520 279 17 
31 103 13 138 128 131 13 521 280 17 
32 105 14 138 130 131 13 518 281 17 
31 106 14 139 128 131 13 519 279 17 
31 106 14 138 130 131 13 520 280 17 
32 102 14 138 129 132 13 520 280 17 
32 104 14 137 128 132 13 519 280 18 
32 110 14 137 129 131 13 522 280 17 
32 102 13 136 128 132 13 520 281 17 
32 103 14 138 129 133 13 521 279 17 
31 104 14 138 130 132 12 520 280 17 
32 105 14 138 128 132 13 519 280 17 
32 103 14 138 129 132 13 520 279 17 
31 103 14 136 130 131 14 520 280 17 
31 104 14 138 129 132 13 519 280 17 
34 104 13 137 128 133 13 522 281 17 
31 103 14 137 128 132 12 519 279 17 
31 106 14 136 128 131 13 520 281 17 
31 101 14 137 128 131 13 519 279 17 
31 104 14 138 128 131 13 520 280 17 
32 104 14 138 129 132 13 521 279 18 
31 105 14 137 128 133 12 518 280 17 
31 104 14 138 129 132 14 520 280 18 
33 105 13 137 128 132 15 520 279 18 
31 102 14 137 129 132 13 519 281 17 
32 105 14 138 129 132 13 520 280 17 
32 102 14 138 128 132 12 520 281 17 
32 105 14 136 128 133 13 521 280 17 
34 107 14 137 128 133 13 519 280 17 
32 103 14 138 130 133 13 520 280 18 
32 108 13 137 130 133 13 519 279 18 
31 103 14 136 128 133 12 521 280 17 
32 104 14 138 129 132 13 519 280 17 
32 104 14 138 130 132 13 521 280 17 
31 102 14 136 128 132 13 519 279 17 
31 102 14 138 129 132 13 520 280 18 
33 104 14 137 128 131 13 520 279 18 
31 104 13 137 129 131 12 521 280 18 
31 103 14 137 128 132 13 521 279 17 
31 103 15 138 128 132 13 522 280 17 
32 106 14 137 129 132 13 520 280 18 
31 109 14 138 130 132 12 521 280 18 
31 106 14 136 129 133 14 520 280 17 
34 103 14 138 129 131 14 520 279 18 
32 103 13 137 129 132 14 520 280 18 
31 105 14 138 129 132 13 519 279 18 
32 105 14 137 130 132 14 520 280 17 
31 103 14 136 129 131 13 522 280 17 
31 104 14 137 130 133 13 521 280 18 
31 104 14 138 129 133 13 519 280 17 
32 105 14 137 129 131 13 519 279 17 
31 105 13 137 129 131 13 520 280 18 
31 104 14 138 129 132 13 _ 279 17 
32 104 14 137 129 132 12 _ 280 18 
31 104 14 137 129 132 13 _ 280 18 
31 103 14 137 130 132 13 _ 280 17 
32 102 14 138 129 133 14 _ 281 18 
30 103 14 138 130 133 13 _ 280 18 
32 103 14 137 129 132 12 _ 279 17 
32 104 13 138 130 132 13 _ 280 18 
35 104 14 139 129 132 13 _ 280 19 
32 105 14 137 130 132 13 _ 279 17 
31 104 14 138 130 131 13 _ 280 18 
31 103 15 138 129 132 12 _ 280 17 
32 104 14 137 130 133 13 _ 279 18 
32 102 14 136 128 132 13 _ 280 17 
31 103 13 137 129 132 13 _ 279 18 
31 106 14 137 129 132 15 _ 280 17 
32 107 14 137 129 132 13 _ 279 17 
31 105 14 139 128 132 13 _ 280 18 
32 107 14 138 128 132 13 _ 279 17 
31 104 14 138 129 132 13 _ 280 18 
31 103 14 138 129 132 13 _ 279 17 
33 105 13 137 130 132 13 _ 280 18 
32 106 14 138 129 132 12 _ 280 17 
32 103 14 138 128 132 14 _ 280 17 
32 104 14 136 129 132 13 _ 280 18 
33 101 14 137 129 132 14 _ 280 18 
32 104 14 137 129 132 13 _ 280 17 
31 103 14 137 128 132 13 _ 279 17 
31 106 14 137 128 131 12 _ 279 17 
31 103 13 137 129 131 13 _ 280 18 
31 103 14 136 128 131 13 _ 279 18 
32 105 14 136 127 132 14 _ 281 18 
31 103 14 138 129 133 13 _ 280 17 
31 104 14 138 127 133 12 _ 279 18 
33 103 14 137 128 131 13 _ 281 17 
31 106 14 136 128 131 13 _ 281 19 
31 106 14 137 128 132 13 _ 281 18 
32 104 14 137 128 133 13 _ 279 17 
32 105 14 136 128 132 12 _ 280 17 
31 104 14 137 128 132 13 _ 280 17 
32 104 14 136 128 132 13 _ 280 18 
31 105 14 137 129 133 13 _ 280 17 
31 102 14 136 128 132 13 _ 280 17 
32 103 13 137 128 132 12 _ 281 17 
31 104 14 137 128 132 13 _ 279 18 
32 105 14 136 127 132 14 _ 280 18 
31 105 14 136 127 131 13 _ 280 18 
32 104 14 136 129 132 15 _ 280 18 
31 104 14 136 129 133 13 _ 280 18 
31 105 14 136 128 132 12 _ 280 18 
32 103 13 136 128 132 13 _ 279 17 
33 103 14 136 128 131 13 _ 279 17 
31 103 14 136 127 132 15 _ 280 18 
31 105 14 136 128 132 13 _ 280 17 
32 105 14 136 129 133 13 _ 280 18 
31 105 14 137 129 133 12 _ 281 18 
33 104 14 137 130 131 13 _ 280 18 
32 104 13 137 128 132 13 _ 280 17 
31 102 14 137 127 133 13 _ 280 17 
31 105 14 136 128 132 12 _ 280 18 
32 107 14 137 128 131 13 _ 280 18 
31 104 14 137 129 132 14 _ 280 18 
32 104 14 137 127 133 13 _ 279 17 
32 107 14 136 129 132 13 _ 280 18 
31 107 13 136 130 132 13 _ 281 17 
32 104 14 137 129 131 12 _ 280 17 
31 104 14 137 128 133 13 _ 281 18 
31 101 14 136 127 132 13 _ 280 18 
32 105 14 137 129 133 13 _ 280 17 
31 103 14 137 128 132 13 _ 279 18 
32 107 14 136 129 132 12 _ 280 17 
34 102 13 136 127 132 13 _ 280 18 
33 106 14 136 128 132 13 _ 280 18 
32 105 14 137 128 132 14 _ 280 17 
31 104 14 136 127 132 13 _ 279 18 
32 101 14 136 128 131 12 _ 280 17 
31 105 14 136 128 131 13 _ 280 18 
31 102 14 136 128 131 13 _ 280 17 
31 106 13 137 127 132 13 _ 280 18 
31 103 14 137 127 132 13 _ 280 17 
33 104 14 136 127 132 12 _ 280 17 
32 107 14 135 130 133 13 _ 280 17 
31 106 14 137 129 132 13 _ 279 18 
31 103 14 136 128 132 13 _ 279 18 
32 104 14 138 129 132 13 _ 280 18 
32 104 14 138 129 132 12 _ 279 17 
32 104 13 138 128 132 13 _ 280 17 
32 101 14 136 128 133 13 _ 280 18 
32 104 15 136 128 131 13 _ 280 17 
31 104 14 137 129 131 13 _ 279 17 
32 104 14 136 128 131 12 _ 280 17 
32 103 16 138 128 132 13 _ 280 18 
31 104 14 137 128 133 13 _ 280 17 
32 105 14 137 129 133 13 _ 280 18 
31 102 13 138 129 132 13 _ 280 17 
31 104 14 136 129 131 12 _ 281 18 
32 106 14 138 130 132 13 _ 281 18 
32 108 14 137 128 132 13 _ 280 18 
32 104 14 136 128 133 13 _ _ 17 
32 103 14 136 128 133 13 _ _ 17 
31 103 14 136 127 133 12 _ _ 18 
31 106 13 136 127 132 13 _ _ 18 
32 108 14 136 127 131 13 _ _ 18 
31 104 14 137 127 132 13 _ _ 17 
32 103 14 136 127 133 13 _ _ 17 
31 105 14 137 128 133 12 _ _ 17 
31 103 14 138 130 131 13 _ _ 18 
32 105 14 136 129 131 15 _ _ 17 
33 103 13 136 128 131 13 _ _ 18 
31 106 14 137 128 132 13 _ _ 17 
32 103 14 136 128 132 13 _ _ 18 
31 104 14 137 128 132 12 _ _ 18 
33 105 14 136 128 132 13 _ _ 17 
32 104 14 136 128 132 15 _ _ 18 
31 103 14 137 127 131 13 _ _ 18 
31 104 13 137 129 132 15 _ _ 17 
33 105 14 137 128 133 13 _ _ 17 
31 105 14 136 129 132 12 _ _ 17 
31 104 14 136 129 131 13 _ _ 18 
35 103 14 136 128 131 13 _ _ 18 
32 105 14 137 129 132 13 _ _ 18 
31 104 14 137 129 132 13 _ _ 18 
31 103 13 137 128 132 12 _ _ 18 
33 103 14 136 127 132 13 _ _ 17 
32 107 14 137 128 132 13 _ _ 17 
32 105 14 137 127 132 13 _ _ 17 
31 103 15 136 129 132 13 _ _ 17 
32 104 14 137 129 131 12 _ _ 17 
32 108 14 136 128 133 13 _ _ 18 
31 106 14 137 128 132 13 _ _ 18 
33 104 13 136 128 132 13 _ _ 18 
32 105 14 136 128 131 13 _ _ 17 
31 106 14 135 128 132 12 _ _ 17 
31 105 14 137 128 132 15 _ _ 18 
32 104 15 137 129 133 15 _ _ 17 
32 104 14 136 128 132 13 _ _ 18 
33 105 14 138 129 131 13 _ _ 17 
31 104 13 136 127 131 13 _ _ 17 
32 109 14 136 129 133 12 _ _ 17 
32 104 14 137 128 132 13 _ _ 18 
32 105 14 136 128 131 13 _ _ 18 
31 103 14 137 129 132 15 _ _ 17 
32 106 14 137 128 132 13 _ _ 17 
31 104 14 134 130 132 13 _ _ 17 
32 102 13 136 129 132 12 _ _ 18 
32 104 14 136 128 133 13 _ _ 17 
32 104 14 137 129 132 15 _ _ 18 
31 104 14 137 129 132 13 _ _ 17 
31 104 14 136 128 132 13 _ _ 18 
32 108 14 137 129 132 12 _ _ 17 
33 104 14 136 129 133 13 _ _ 18 
32 105 13 136 128 131 13 _ _ 17 
31 105 14 136 129 132 13 _ _ 17 
31 105 14 137 130 133 15 _ _ 18 
32 105 14 137 129 132 13 _ _ 17 
32 105 14 137 128 132 12 _ _ 18 
32 104 14 135 128 133 13 _ _ 17 
31 103 14 135 129 132 15 _ _ 18 
32 106 13 135 130 132 13 _ _ 18 
32 105 14 136 129 132 13 _ _ 19 
