cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 105 14 136 126 128 14 522 280 18 
35 106 14 152 126 128 16 520 282 18 
32 105 14 136 127 129 13 522 280 18 
32 106 14 136 126 128 12 521 279 18 
32 103 14 136 127 128 13 523 280 18 
34 109 14 137 127 128 13 520 280 18 
32 104 14 135 127 128 13 520 280 18 
32 104 13 136 126 127 13 520 280 18 
32 103 14 136 127 127 12 520 279 18 
31 105 14 137 126 127 13 521 280 18 
32 104 14 136 127 127 13 522 282 18 
31 106 14 136 127 128 13 521 280 18 
31 107 14 136 127 128 13 522 281 18 
31 105 14 136 127 127 12 520 280 18 
31 106 13 135 126 128 13 520 280 18 
32 105 14 135 126 127 13 519 281 18 
34 106 14 135 126 127 13 520 280 18 
31 107 14 136 126 128 13 520 282 18 
32 106 14 136 126 129 12 521 280 18 
32 105 15 136 127 127 14 518 281 18 
32 107 14 136 125 127 13 522 281 18 
35 105 13 135 126 127 13 518 281 18 
31 105 14 136 126 128 13 521 280 18 
32 103 14 154 127 128 13 520 279 18 
33 104 14 136 127 128 12 520 280 18 
31 103 14 136 127 128 13 520 280 18 
31 107 14 136 127 128 13 521 280 18 
32 107 14 136 127 126 13 522 280 18 
32 106 14 149 127 128 13 522 279 18 
34 107 13 136 127 127 12 519 280 18 
31 106 14 138 126 127 13 520 280 18 
33 105 14 138 127 127 13 520 279 18 
33 106 14 136 127 127 13 521 282 18 
33 107 14 137 127 128 13 521 279 18 
33 103 14 136 126 127 14 522 280 18 
32 106 14 136 126 127 13 522 279 18 
31 107 13 136 126 127 13 520 281 18 
31 103 14 137 126 126 17 522 280 18 
31 104 14 137 126 127 14 520 281 18 
32 104 14 137 126 127 15 523 279 18 
31 106 14 137 126 127 13 521 281 18 
31 107 14 136 127 127 14 521 280 18 
32 106 14 137 128 128 13 522 280 18 
35 104 14 137 126 128 13 520 281 18 
32 105 13 137 127 127 13 523 278 18 
31 105 14 136 127 128 13 519 280 18 
32 104 14 136 127 127 14 520 280 18 
32 107 14 138 127 127 13 520 280 18 
32 104 14 151 127 126 12 519 280 18 
32 107 14 132 126 127 13 520 281 18 
32 103 14 135 127 127 15 523 280 18 
32 106 13 134 126 127 13 520 280 18 
33 104 14 134 127 127 13 523 280 18 
32 103 14 134 127 128 12 519 279 18 
34 107 14 134 126 126 13 522 281 18 
32 108 14 134 126 128 13 521 279 18 
32 105 14 134 126 127 13 521 279 18 
31 106 14 133 127 127 13 519 280 18 
31 104 13 135 126 128 12 522 281 18 
