cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 104 15 0 137 130 130 13 521 281 16 
32 107 14 _ 136 128 130 12 521 280 17 
33 106 14 _ 136 128 131 14 520 280 16 
32 106 14 _ 136 129 131 13 520 280 17 
32 108 14 _ 135 129 131 13 520 281 17 
31 105 15 _ 136 130 131 14 521 280 17 
32 105 14 _ 135 127 130 13 519 281 17 
32 105 15 _ 135 128 131 12 522 281 17 
32 104 14 _ 137 128 131 13 522 281 17 
32 107 15 _ 135 129 131 13 521 280 17 
33 107 14 _ 136 129 133 15 522 281 17 
33 107 15 _ 135 128 130 14 521 282 17 
32 106 14 _ 137 130 131 14 520 281 17 
32 106 14 _ 137 130 132 12 519 281 17 
33 104 15 _ 136 130 131 13 523 280 17 
33 104 14 _ 136 129 131 14 522 280 16 
35 106 15 _ 136 128 132 14 520 281 17 
32 108 17 _ 135 129 131 13 521 282 17 
32 103 15 _ 137 127 130 15 520 280 17 
32 106 14 _ 137 129 131 13 521 281 17 
31 103 15 _ 137 129 130 13 522 281 17 
33 105 14 _ 137 130 130 13 520 281 17 
32 105 15 _ 136 130 131 14 521 281 17 
32 105 14 _ 135 129 131 13 522 281 17 
32 104 14 _ 136 129 131 13 522 282 17 
33 104 15 _ 137 129 131 12 519 281 17 
32 107 14 _ 137 131 133 13 520 281 16 
34 108 14 _ 135 129 132 14 521 281 17 
33 105 14 _ 136 130 131 14 520 281 17 
34 108 14 _ 135 130 133 13 521 281 17 
33 106 15 _ 136 130 130 14 519 281 17 
32 105 14 _ 135 129 131 12 520 281 17 
32 107 14 _ 136 129 130 14 520 281 16 
35 106 14 _ 135 131 130 13 520 282 17 
32 106 14 _ 137 130 133 13 521 282 17 
33 105 15 _ 137 130 132 14 518 280 17 
32 109 14 _ 136 129 132 13 522 281 17 
32 105 14 _ 141 129 131 12 520 280 17 
32 110 14 _ 134 129 131 13 519 281 17 
33 104 14 _ 135 129 133 13 520 281 17 
34 106 14 _ 134 129 131 13 521 280 17 
32 102 14 _ 138 129 131 14 520 282 16 
32 111 14 _ 138 130 132 13 521 281 17 
33 105 14 _ 136 131 131 15 520 280 17 
32 105 15 _ 136 130 132 14 519 280 17 
32 105 14 _ 135 130 130 13 520 281 17 
32 105 14 _ 136 129 131 13 521 281 17 
32 105 14 _ 134 129 131 13 521 280 17 
32 108 15 _ 135 130 132 13 522 281 17 
33 106 16 _ 136 131 132 15 521 283 17 
34 106 14 _ 136 129 132 13 521 281 16 
34 102 14 _ 137 129 132 13 520 280 17 
32 105 14 _ 135 129 132 15 520 283 17 
32 105 15 _ 134 130 132 13 521 281 16 
33 104 14 _ 135 129 131 12 520 282 17 
33 106 14 _ 135 130 131 13 520 281 17 
33 108 14 _ 135 128 132 14 521 281 17 
32 105 15 _ 136 130 132 14 521 280 17 
33 102 14 _ 136 130 132 15 521 281 17 
33 105 14 _ 137 130 132 15 521 280 17 
33 106 14 _ 137 128 132 13 521 281 17 
33 106 14 _ 136 129 132 13 523 280 16 
33 104 15 _ 135 129 131 12 519 281 17 
35 104 14 _ 136 129 131 13 520 281 17 
35 107 14 _ 135 129 132 14 522 281 17 
33 106 16 _ 147 130 131 13 520 281 17 
33 104 15 _ 135 130 132 13 522 281 17 
31 104 14 _ 135 129 130 12 519 282 16 
32 105 14 _ 135 128 130 13 520 281 17 
35 104 14 _ 135 128 131 14 520 281 17 
33 110 14 _ 136 130 131 13 522 280 17 
33 104 15 _ 135 128 130 13 521 281 17 
37 105 14 _ 134 130 131 13 521 280 17 
33 105 15 _ 135 129 130 13 521 281 17 
32 106 14 _ 141 130 131 15 520 280 17 
33 104 15 _ 135 129 130 13 521 281 17 
32 103 14 _ 136 129 131 13 519 281 17 
33 105 14 _ 136 129 130 13 520 281 18 
33 106 14 _ 136 129 131 13 520 281 17 
34 103 14 _ 153 129 132 12 522 281 17 
33 106 15 _ 135 129 130 13 519 281 17 
33 104 16 _ 134 130 130 13 521 281 17 
32 106 15 _ 135 128 131 14 519 280 17 
32 102 14 _ 135 129 130 14 521 281 17 
33 105 15 _ 136 130 132 12 520 281 16 
33 104 14 _ 135 129 133 13 520 281 17 
34 105 15 _ 134 129 130 13 520 281 17 
33 102 14 _ 135 128 131 13 520 280 17 
33 103 16 _ 134 128 131 13 520 281 17 
32 108 14 _ 135 128 130 12 520 280 17 
32 102 14 _ 135 129 131 13 521 281 17 
33 105 14 _ 135 128 131 15 521 281 17 
36 105 15 _ 136 129 131 13 520 282 16 
32 104 15 _ 135 130 131 15 521 281 17 
35 104 14 _ 135 129 131 13 520 281 17 
33 103 15 _ 134 129 131 13 522 281 17 
33 110 15 _ 135 129 131 12 521 281 17 
33 105 15 _ 137 129 133 13 521 281 17 
33 109 14 _ 135 128 133 13 519 281 17 
33 105 15 _ 136 129 133 15 520 281 18 
33 107 14 _ 136 130 130 13 520 282 17 
34 105 14 _ 134 129 131 13 521 281 17 
33 106 16 _ 134 130 131 12 521 280 17 
34 106 16 _ 135 129 132 14 518 280 17 
33 104 15 _ 136 128 130 13 520 282 18 
33 105 14 _ 136 130 131 13 521 281 17 
32 106 15 _ 135 130 131 14 522 280 17 
34 106 14 _ 135 130 131 13 518 281 17 
32 103 15 _ 136 129 132 13 520 282 17 
33 106 14 _ 136 131 131 13 521 281 17 
32 105 15 _ 135 130 131 14 520 281 17 
32 102 14 _ 136 129 131 13 523 282 17 
33 107 14 _ 136 129 130 13 519 280 17 
33 104 15 _ 136 128 131 13 521 280 17 
32 103 14 _ 135 130 131 14 519 281 17 
33 104 15 _ 136 129 130 14 521 281 18 
33 106 14 _ 135 129 132 13 _ 281 17 
34 106 15 _ 135 131 132 13 _ 281 17 
33 108 14 _ 135 129 130 15 _ 281 17 
33 107 14 _ 136 129 131 13 _ 279 17 
32 108 14 _ 136 129 132 13 _ 281 17 
33 103 14 _ 153 131 132 13 _ 281 17 
34 103 15 _ 136 129 131 13 _ 280 17 
33 104 14 _ 135 130 131 13 _ 282 17 
32 105 15 _ 135 130 131 13 _ 280 17 
33 104 14 _ 136 130 132 13 _ 282 17 
32 106 15 _ 134 129 132 13 _ 281 17 
34 108 14 _ 134 129 131 14 _ 281 17 
34 104 15 _ 135 129 131 13 _ 282 17 
32 107 14 _ 136 129 133 15 _ 282 17 
31 108 14 _ 136 130 132 13 _ 281 17 
32 105 15 _ 136 128 132 12 _ 281 17 
35 104 14 _ 153 128 132 13 _ 280 18 
32 106 15 _ 136 129 131 13 _ 281 17 
33 105 14 _ 134 128 131 13 _ 280 17 
33 104 15 _ 135 129 132 14 _ 281 17 
34 106 14 _ 136 129 131 12 _ 282 17 
33 104 15 _ 136 129 131 13 _ 281 17 
34 104 14 _ 137 129 132 13 _ 282 17 
33 104 14 _ 136 129 133 13 _ 281 17 
33 107 15 _ 135 130 132 13 _ 281 17 
33 107 14 _ 134 129 132 13 _ 280 17 
33 105 15 _ 135 129 132 13 _ 281 17 
32 106 14 _ 133 130 130 13 _ 281 17 
33 106 15 _ 135 129 131 15 _ 280 17 
33 105 14 _ 135 130 132 13 _ 281 17 
33 105 15 _ 133 129 131 13 _ 281 17 
33 104 14 _ 136 128 131 15 _ 280 17 
32 105 15 _ 137 129 131 12 _ 281 17 
32 105 14 _ 135 130 130 13 _ 281 17 
33 107 14 _ 135 130 129 15 _ 281 17 
33 105 15 _ 135 129 131 14 _ 280 17 
34 104 14 _ 136 129 129 13 _ 281 17 
32 105 16 _ 150 128 130 14 _ 280 17 
33 106 14 _ 135 129 131 13 _ 281 17 
34 103 15 _ 136 129 131 13 _ 282 17 
34 109 14 _ 135 128 131 13 _ 281 17 
33 106 15 _ 137 128 131 14 _ 282 17 
33 106 14 _ 135 129 131 13 _ 279 17 
34 106 14 _ 147 129 130 14 _ 282 17 
33 103 15 _ 134 129 130 12 _ 280 17 
34 105 14 _ 134 129 129 13 _ 280 17 
33 105 15 _ 135 129 129 13 _ 281 17 
33 106 14 _ 153 129 129 15 _ 280 17 
32 105 15 _ 134 128 131 14 _ 281 17 
32 108 14 _ 133 128 132 14 _ 281 17 
35 104 15 _ 134 130 132 12 _ 280 17 
32 107 14 _ 134 128 132 13 _ 280 17 
34 108 14 _ 135 129 131 14 _ 280 18 
33 105 14 _ 133 130 131 14 _ 281 17 
34 108 14 _ 136 130 130 14 _ 281 17 
33 106 14 _ 137 128 130 14 _ 281 17 
33 103 14 _ 137 130 132 13 _ 280 17 
33 106 15 _ 136 129 132 13 _ 281 17 
33 108 14 _ 136 130 132 13 _ 281 17 
33 105 15 _ 135 131 132 14 _ 280 17 
32 106 14 _ 142 130 131 13 _ 281 17 
33 106 14 _ 136 129 133 14 _ 282 17 
33 101 15 _ 137 129 131 13 _ 281 17 
33 106 14 _ 136 128 130 15 _ 281 17 
32 105 15 _ 152 129 131 14 _ 282 17 
33 103 14 _ 135 130 130 13 _ 282 17 
33 109 15 _ 134 129 131 13 _ 281 17 
31 106 14 _ 135 129 131 13 _ 280 17 
