cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
30 106 14 0 137 132 134 13 569 307 16 
31 106 14 _ 137 132 134 13 570 306 16 
32 105 16 _ 137 133 134 13 571 308 16 
32 103 14 _ 137 132 133 13 569 307 16 
32 105 14 _ 136 132 133 14 569 306 16 
31 106 15 _ 137 132 133 13 570 307 16 
31 103 14 _ 137 133 133 13 568 307 16 
32 106 13 _ 137 133 133 13 570 308 16 
33 105 14 _ 135 133 134 12 570 307 16 
31 106 14 _ 137 133 134 13 572 307 16 
32 103 14 _ 138 132 134 13 570 308 16 
31 110 14 _ 139 133 134 13 570 306 16 
31 105 14 _ 138 133 133 13 570 307 16 
30 102 14 _ 138 132 134 12 570 307 16 
32 103 13 _ 140 133 134 13 569 308 16 
32 103 14 _ 150 133 134 13 569 306 16 
33 105 14 _ 150 133 135 13 570 307 16 
33 102 14 _ 138 133 133 13 570 309 16 
31 106 14 _ 138 133 133 12 570 306 16 
31 105 14 _ 138 134 132 13 570 307 16 
32 105 14 _ 139 133 132 13 570 308 17 
33 103 14 _ 138 132 133 14 570 306 16 
31 102 14 _ 137 132 134 13 570 307 16 
32 103 13 _ 138 132 133 12 569 306 16 
31 104 14 _ 139 131 132 15 570 307 16 
32 103 14 _ 138 134 132 13 571 306 16 
31 104 14 _ 139 133 132 13 568 307 16 
31 103 14 _ 139 133 133 13 571 306 16 
31 103 14 _ 137 132 133 13 571 307 16 
31 105 14 _ 138 134 133 12 571 307 16 
31 103 13 _ 139 133 133 13 571 307 16 
31 104 14 _ 138 134 133 13 569 307 16 
31 104 14 _ 139 132 133 13 570 308 16 
32 104 14 _ 138 133 133 13 571 307 16 
31 103 14 _ 138 131 134 12 568 306 16 
31 106 14 _ 138 133 133 13 569 306 16 
31 105 14 _ 138 132 134 13 571 307 16 
30 104 14 _ 138 133 134 14 572 307 16 
31 102 13 _ 138 133 133 13 570 307 16 
32 105 14 _ 137 133 134 12 570 306 16 
32 104 14 _ 137 134 133 14 570 307 16 
31 105 14 _ 138 131 133 13 570 308 16 
