cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 105 14 0 139 135 133 13 215 135 17 
31 103 14 _ 138 134 134 12 215 136 17 
31 104 14 _ 138 134 135 13 215 137 17 
31 105 13 _ 138 134 134 13 214 137 17 
32 105 14 _ 139 135 134 13 215 137 17 
31 105 14 _ 139 134 134 13 214 139 17 
31 107 14 _ 139 135 135 12 215 138 17 
31 103 14 _ 138 134 134 13 215 136 17 
30 105 14 _ 138 135 134 13 214 134 17 
32 106 14 _ 138 134 133 13 215 136 17 
34 101 13 _ 139 133 135 13 215 136 17 
31 108 14 _ 139 133 135 12 215 136 17 
31 104 14 _ 139 134 134 13 215 136 17 
31 106 14 _ 139 134 133 13 214 137 17 
32 108 14 _ 139 133 134 13 215 137 17 
32 106 14 _ 139 133 134 13 214 135 17 
31 107 14 _ 137 134 134 12 214 134 18 
31 103 13 _ 138 134 134 13 215 134 17 
31 105 14 _ 138 135 134 13 215 134 17 
33 105 14 _ 139 132 134 13 215 134 17 
33 103 14 _ 139 131 135 12 215 134 17 
31 104 14 _ 138 133 136 13 215 136 17 
33 107 14 _ 139 131 135 12 214 136 17 
30 102 13 _ 139 135 134 14 215 134 17 
31 103 13 _ 139 134 133 13 215 134 17 
32 107 14 _ 138 134 135 13 215 136 17 
31 101 14 _ 138 134 134 12 215 135 17 
31 106 14 _ 138 134 134 13 216 135 17 
31 103 14 _ 138 134 134 13 215 134 17 
33 104 14 _ 139 133 134 13 215 135 17 
32 105 13 _ 137 134 134 12 215 135 17 
31 105 14 _ 137 133 133 14 215 136 17 
34 103 14 _ 136 132 136 13 215 136 18 
32 104 14 _ 138 135 133 13 215 135 17 
31 104 14 _ 138 134 133 13 215 135 17 
32 102 14 _ 138 134 135 13 215 136 17 
32 106 14 _ 139 134 132 12 214 135 17 
30 103 13 _ 138 133 136 13 214 135 17 
31 104 13 _ 137 133 133 13 215 137 17 
32 104 14 _ 139 133 134 13 215 137 17 
31 103 14 _ 137 135 135 13 214 136 17 
31 103 14 _ 138 135 135 12 215 135 17 
32 105 14 _ 137 134 133 13 215 135 17 
31 103 14 _ 139 132 133 13 215 135 17 
31 104 13 _ 137 133 133 13 215 136 17 
35 105 14 _ 140 133 135 13 215 135 17 
31 106 14 _ 138 134 135 12 215 134 17 
31 103 14 _ 138 135 135 13 214 135 18 
33 105 14 _ 138 133 134 13 215 135 17 
32 102 14 _ 138 134 134 13 215 135 17 
32 101 14 _ 138 133 133 13 215 137 17 
31 104 13 _ 137 133 134 12 216 136 17 
30 103 14 _ 138 133 135 13 215 137 17 
31 105 14 _ 140 134 134 13 215 135 17 
32 104 14 _ 138 136 133 13 216 135 17 
32 105 14 _ 139 136 135 12 215 136 17 
31 103 14 _ 138 134 133 12 215 136 17 
31 101 14 _ 140 134 135 13 215 136 17 
32 103 13 _ 139 134 134 13 214 134 17 
31 103 14 _ 139 133 134 14 216 136 17 
33 107 14 _ 139 135 133 13 215 135 17 
32 102 14 _ 139 133 134 12 215 135 17 
33 103 14 _ 139 133 134 13 215 135 17 
32 108 14 _ 139 134 135 14 215 134 17 
31 103 14 _ 137 133 135 13 216 134 17 
32 103 13 _ 138 133 134 13 215 135 17 
30 103 14 _ 139 134 135 12 215 134 17 
32 107 14 _ 137 134 135 13 215 136 18 
32 107 14 _ 138 134 134 13 215 137 18 
32 104 14 _ 139 133 135 13 215 136 17 
32 104 14 _ 139 133 134 13 215 136 17 
33 102 13 _ 138 132 133 12 215 136 17 
31 105 14 _ 138 134 134 13 215 136 17 
33 104 14 _ 138 133 134 13 215 135 17 
34 105 14 _ 139 135 133 14 214 135 17 
32 102 14 _ 139 133 134 13 217 136 17 
32 106 14 _ 137 133 134 12 215 134 17 
33 108 14 _ 138 134 135 13 215 135 17 
31 104 13 _ 137 134 134 13 215 135 17 
32 103 14 _ 138 133 134 13 214 135 17 
31 108 14 _ 137 135 135 13 217 136 17 
32 103 14 _ 138 133 134 12 215 135 18 
32 104 14 _ 137 134 135 13 215 135 18 
