cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 105 14 135 129 134 13 224 136 16 
31 106 15 136 129 135 12 226 137 16 
31 103 13 136 130 135 13 225 138 16 
31 104 14 135 130 134 13 224 137 16 
32 102 14 137 131 135 13 225 138 16 
32 106 14 136 132 134 13 225 136 16 
31 105 14 150 131 135 12 225 138 16 
30 105 14 136 130 135 13 225 138 16 
31 106 14 136 130 134 15 226 138 16 
31 107 13 136 130 134 13 225 138 16 
31 104 14 135 131 134 13 225 137 16 
31 105 14 135 131 134 13 225 137 16 
31 104 14 136 130 134 12 225 137 16 
31 104 14 135 131 135 13 225 137 16 
31 105 14 136 132 134 13 225 137 16 
30 103 13 135 133 135 13 225 135 16 
31 102 14 136 132 134 13 225 135 16 
31 104 14 136 131 134 15 225 137 16 
31 102 14 135 132 134 13 226 137 16 
31 106 14 154 131 135 13 225 137 16 
30 106 14 136 131 135 15 225 136 16 
34 106 14 136 131 134 13 225 138 16 
31 102 13 134 131 134 13 225 138 16 
31 103 14 135 130 135 14 225 137 16 
31 103 14 136 131 134 13 226 138 16 
31 104 14 136 131 134 13 226 137 16 
31 104 14 136 129 134 13 226 137 16 
30 103 14 137 130 134 13 226 138 16 
31 105 14 136 131 135 12 226 136 16 
30 106 13 135 132 134 13 226 138 16 
31 104 14 135 131 132 13 226 139 16 
30 104 15 136 131 134 13 226 139 16 
31 103 14 135 131 134 13 226 137 16 
31 104 14 136 132 134 12 226 135 16 
31 107 14 136 131 136 12 226 135 16 
31 106 14 136 132 135 13 226 136 16 
33 102 13 136 131 135 13 226 137 16 
32 103 14 136 131 134 13 226 137 16 
30 103 14 136 131 134 12 226 139 16 
31 104 14 136 132 134 13 225 137 16 
31 104 15 136 132 134 13 227 137 16 
30 104 14 146 132 136 13 226 135 16 
31 103 14 136 131 134 13 226 137 16 
30 106 14 145 130 135 12 226 136 16 
31 105 13 136 131 135 13 225 136 16 
31 107 15 136 131 135 13 226 136 16 
30 104 14 136 131 135 13 226 138 16 
31 103 14 136 132 133 12 226 137 16 
31 104 14 136 131 134 13 226 137 16 
31 104 14 136 132 134 13 225 137 16 
32 103 14 136 131 133 13 226 137 16 
31 106 13 136 132 134 13 226 138 16 
31 101 14 136 131 134 12 225 137 16 
32 106 14 136 132 134 13 225 135 16 
31 104 14 136 132 134 13 225 136 16 
31 103 15 135 131 135 13 225 136 16 
30 105 14 136 131 135 13 225 137 16 
30 106 14 136 131 135 12 225 136 16 
33 102 14 136 131 135 13 226 137 18 
33 103 13 136 131 133 13 225 138 16 
30 105 14 136 131 135 13 225 136 16 
31 106 14 136 131 134 13 225 137 16 
32 104 14 136 132 135 12 225 137 17 
31 105 14 136 130 134 13 225 137 16 
31 102 15 135 131 136 13 225 137 16 
32 105 14 135 131 135 13 226 136 16 
32 105 13 136 131 134 13 226 134 16 
31 103 14 136 132 135 12 225 135 16 
31 101 14 135 132 135 13 226 136 16 
30 105 14 136 131 136 13 224 138 16 
31 103 14 136 132 135 13 226 138 16 
31 105 14 135 133 134 12 225 138 16 
31 105 14 135 131 134 13 225 140 16 
34 103 13 136 132 134 13 225 136 16 
33 102 14 136 132 134 13 225 135 16 
31 104 15 136 132 135 13 225 136 16 
31 105 14 136 131 133 12 225 138 16 
33 104 14 136 132 135 13 225 137 16 
32 106 14 137 131 134 13 225 136 16 
31 105 14 135 132 135 13 224 137 16 
31 102 13 136 132 135 13 226 135 16 
33 106 14 136 130 133 12 224 137 16 
32 103 14 136 131 134 15 226 135 16 
30 103 14 136 131 134 13 225 138 16 
32 103 14 135 131 133 13 224 136 16 
32 104 14 137 131 134 13 226 134 16 
33 105 14 136 131 134 13 226 135 16 
32 104 13 136 132 135 12 226 137 16 
31 104 14 136 130 135 13 226 138 16 
30 105 15 135 131 134 13 225 139 16 
31 106 15 145 132 132 13 225 138 16 
32 102 14 136 130 132 13 225 135 16 
31 104 14 140 132 133 12 227 137 16 
31 103 14 136 131 133 13 226 138 16 
30 105 14 136 131 134 13 226 138 16 
31 104 13 136 131 134 13 226 138 16 
31 105 14 135 131 134 13 226 136 16 
31 102 14 136 132 134 12 225 136 16 
31 105 14 153 133 135 13 225 137 16 
31 105 15 136 132 135 13 225 135 17 
31 103 14 135 131 134 13 226 134 16 
31 108 14 136 129 134 13 225 135 17 
31 104 13 136 130 134 12 225 138 16 
31 102 14 136 131 134 13 225 138 16 
31 105 14 136 131 134 13 225 138 17 
31 103 14 136 131 133 13 225 137 17 
32 102 14 136 131 135 13 224 137 17 
31 104 14 135 131 135 12 226 136 16 
31 103 14 138 133 136 13 225 138 16 
31 107 13 136 132 134 13 225 137 17 
31 103 14 135 133 134 13 225 138 16 
31 102 14 136 131 135 13 225 138 16 
30 103 14 136 132 135 13 226 136 16 
31 106 14 146 131 132 13 225 139 16 
31 104 15 136 131 133 13 225 138 16 
31 105 14 136 132 133 13 223 135 17 
33 103 14 137 132 135 12 227 138 16 
30 106 13 138 131 135 13 225 136 16 
31 103 14 138 130 133 14 225 136 16 
32 103 14 137 132 134 13 225 138 16 
30 106 14 135 131 136 13 225 137 17 
30 104 14 136 131 135 14 225 137 16 
31 105 14 135 132 134 12 225 137 16 
31 103 13 137 130 133 13 225 138 16 
31 104 14 135 131 133 13 225 139 17 
33 103 14 135 132 133 13 225 138 17 
31 107 14 136 132 134 15 225 138 17 
33 102 15 136 131 133 12 225 138 16 
31 105 14 135 131 135 15 225 137 17 
31 107 14 138 132 135 13 225 138 16 
30 105 13 135 132 133 13 225 136 16 
32 104 14 136 130 133 13 225 137 16 
31 106 14 137 130 134 12 225 138 16 
31 106 14 136 131 131 15 225 137 17 
31 104 14 135 130 132 13 225 139 16 
31 105 14 139 131 133 13 225 136 16 
31 104 14 136 131 131 13 225 136 16 
32 104 13 136 131 131 13 225 137 16 
31 104 14 135 131 132 12 225 139 17 
30 106 14 136 131 133 13 225 138 16 
30 105 14 135 132 134 13 225 136 16 
31 102 14 136 131 134 13 225 138 17 
31 102 14 136 131 135 13 225 136 16 
31 105 14 136 133 134 12 225 139 17 
34 103 13 138 132 133 13 225 139 16 
31 102 14 139 132 132 13 225 139 16 
32 107 14 137 132 133 13 225 138 16 
33 105 14 138 131 132 12 225 137 16 
31 104 14 138 130 132 12 225 136 16 
31 105 15 137 131 135 13 225 139 16 
30 104 14 139 131 133 14 225 136 16 
30 103 13 139 131 134 14 226 138 16 
31 103 14 139 131 132 13 226 138 16 
31 106 14 139 132 133 12 226 137 16 
31 103 14 138 132 133 13 226 138 16 
32 105 14 137 131 133 13 226 137 16 
33 105 14 138 131 133 13 226 139 16 
33 105 14 139 132 134 13 226 137 16 
31 103 13 139 132 133 12 226 136 17 
31 104 14 138 130 133 13 226 137 16 
31 103 14 137 132 132 13 226 139 17 
32 104 14 137 130 134 13 226 138 16 
30 105 14 138 131 132 12 226 138 16 
31 103 14 138 131 134 13 225 139 17 
31 103 14 137 132 133 13 227 138 16 
32 106 13 138 132 133 13 225 139 17 
31 104 14 137 131 133 13 225 138 16 
32 105 14 138 131 133 12 225 137 16 
31 103 14 138 132 133 13 224 138 16 
31 109 14 137 133 134 13 226 137 16 
30 107 14 138 134 134 14 225 137 17 
30 105 14 152 132 134 13 225 136 17 
32 106 13 138 132 134 12 225 136 16 
31 103 14 138 132 134 13 225 138 17 
