cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 105 14 155 130 135 13 216 135 16 
33 104 13 136 131 137 13 215 134 16 
32 102 14 138 131 136 14 215 134 16 
31 106 14 137 131 133 14 215 134 16 
30 106 14 137 132 134 13 215 136 16 
30 102 14 136 132 135 13 215 137 16 
33 102 14 137 131 133 17 215 138 16 
33 105 14 137 130 133 13 215 136 16 
32 103 13 137 130 133 12 215 138 16 
31 104 14 136 131 135 13 215 136 16 
33 103 14 136 130 134 13 215 136 16 
33 107 14 137 132 135 17 216 135 16 
31 105 14 135 130 133 13 215 136 17 
31 105 14 137 130 133 16 215 136 16 
31 102 14 137 130 135 14 216 137 16 
31 104 13 137 131 134 12 215 136 16 
31 105 14 137 131 133 13 215 137 16 
30 105 14 137 131 134 13 216 135 16 
31 103 14 136 133 136 13 215 135 16 
31 103 14 136 132 135 13 215 137 16 
32 104 14 136 130 135 12 215 135 16 
33 105 13 136 130 134 13 215 137 16 
31 104 14 137 131 133 15 216 135 16 
31 107 14 136 130 133 13 215 136 16 
32 103 14 136 132 133 13 215 136 16 
31 106 14 136 132 134 13 215 136 16 
32 104 14 136 131 134 12 215 136 19 
31 106 14 136 132 135 15 215 137 16 
30 104 13 136 131 133 13 215 139 16 
31 102 14 136 131 133 13 215 140 16 
31 105 14 137 130 134 13 215 137 16 
32 103 14 136 131 136 12 216 134 16 
31 105 14 138 132 136 13 215 135 16 
33 103 14 135 130 135 14 217 135 16 
31 104 13 135 130 134 13 216 137 16 
31 104 14 135 131 133 13 216 135 16 
31 104 14 137 131 133 12 217 135 16 
31 103 14 137 131 136 13 216 136 16 
30 106 14 137 131 135 13 216 138 16 
31 105 14 135 131 133 14 216 137 16 
31 106 14 136 131 134 13 215 136 16 
33 105 13 136 133 132 13 217 135 16 
31 104 14 136 132 135 13 216 136 16 
31 104 14 136 132 135 15 216 136 16 
31 104 14 135 132 136 13 216 136 16 
32 105 14 136 131 135 13 216 136 16 
31 101 14 136 131 136 13 217 137 16 
32 104 14 136 132 135 12 216 137 16 
32 102 13 137 131 135 15 216 135 16 
34 104 14 136 130 135 13 216 136 16 
32 106 14 136 131 136 13 216 136 16 
31 112 14 135 132 134 13 217 137 17 
30 105 14 136 130 134 13 216 136 16 
31 106 14 136 132 132 12 216 136 16 
33 105 14 135 132 135 13 217 137 16 
31 103 13 136 132 136 13 216 134 16 
34 102 14 137 131 136 13 217 136 16 
31 104 14 136 131 134 12 215 137 16 
31 102 14 136 130 133 14 217 136 16 
33 104 14 136 130 133 13 216 137 16 
31 103 14 137 130 134 13 216 134 16 
32 103 13 137 130 133 14 215 137 16 
32 103 14 137 132 133 13 215 138 16 
32 105 14 137 131 136 12 216 134 16 
32 103 14 135 131 136 13 215 135 16 
32 103 14 136 133 135 13 215 135 16 
30 103 14 137 133 135 15 215 137 16 
31 104 14 137 132 135 15 215 138 17 
31 107 13 137 132 133 13 215 135 16 
