cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 103 14 0 130 132 131 11 216 132 16 
31 106 14 _ 129 133 133 13 216 130 16 
33 104 13 _ 128 132 131 10 216 130 16 
31 102 16 _ 129 131 131 11 216 130 16 
31 105 14 _ 128 133 131 11 216 130 16 
32 105 14 _ 129 131 131 11 216 131 16 
31 104 14 _ 129 131 131 11 216 132 17 
32 106 14 _ 129 131 131 11 216 132 16 
32 102 14 _ 128 132 132 11 216 132 16 
33 104 14 _ 129 133 132 11 216 132 16 
30 103 13 _ 129 132 132 10 216 132 16 
31 106 14 _ 130 132 130 11 216 132 16 
31 105 14 _ 130 132 132 11 216 131 17 
31 103 14 _ 128 132 131 11 216 131 16 
32 104 14 _ 131 131 131 13 216 131 16 
30 107 14 _ 129 132 132 11 216 132 16 
30 105 14 _ 128 132 131 11 216 132 17 
31 107 14 _ 130 131 132 12 216 131 16 
30 104 13 _ 128 132 131 10 215 131 16 
30 102 14 _ 128 132 133 11 216 130 16 
33 103 14 _ 129 133 132 11 215 131 16 
33 105 14 _ 128 132 131 11 216 130 16 
31 104 14 _ 129 131 131 11 216 131 16 
31 105 15 _ 129 132 132 12 215 130 16 
32 105 14 _ 129 132 130 10 216 131 16 
31 108 14 _ 130 131 132 11 215 130 16 
32 104 13 _ 130 131 132 11 216 131 16 
30 106 14 _ 130 132 131 10 216 131 16 
31 106 14 _ 128 133 131 11 215 132 16 
32 103 14 _ 128 133 132 11 216 132 16 
32 104 14 _ 129 131 131 11 216 133 16 
31 105 14 _ 128 132 130 11 216 135 16 
31 107 14 _ 128 133 130 11 216 137 16 
32 104 13 _ 131 134 131 10 216 131 16 
31 106 14 _ 134 132 130 11 216 132 16 
32 104 14 _ 128 132 131 10 216 134 16 
31 104 14 _ 130 133 132 11 216 134 16 
32 104 14 _ 130 130 132 11 216 135 16 
30 105 14 _ 127 133 131 10 216 137 16 
31 107 14 _ 128 133 131 11 216 132 16 
31 103 14 _ 129 132 132 10 216 136 16 
32 105 13 _ 130 132 132 11 216 131 16 
31 104 14 _ 128 132 131 11 216 132 16 
32 104 14 _ 129 132 132 11 216 142 16 
33 106 14 _ 129 133 131 11 216 132 16 
31 104 14 _ 129 133 130 10 216 132 16 
31 104 14 _ 129 132 132 13 216 136 16 
32 108 14 _ 130 131 132 11 216 140 16 
33 104 13 _ 132 132 132 10 216 132 16 
32 106 14 _ 131 131 132 11 216 136 16 
30 106 15 _ 129 133 132 11 216 133 16 
33 105 14 _ 128 132 131 10 216 138 16 
31 104 14 _ 128 132 131 11 215 135 16 
31 104 14 _ 128 132 131 11 216 131 16 
31 103 14 _ 130 131 131 11 216 131 16 
31 105 14 _ 129 132 131 11 215 132 16 
32 106 13 _ 128 132 132 10 214 131 16 
32 107 14 _ 128 133 132 11 217 131 16 
31 108 14 _ 128 132 131 11 216 131 16 
33 106 14 _ 128 131 131 11 216 131 16 
31 103 14 _ 130 132 131 12 215 134 16 
31 104 14 _ 133 132 130 13 215 142 16 
32 102 14 _ 130 131 131 11 216 142 16 
31 102 13 _ 129 132 131 11 216 135 16 
33 108 14 _ 130 132 132 11 215 130 16 
31 105 14 _ 130 131 132 11 216 132 16 
31 104 14 _ 128 133 131 11 216 130 16 
31 104 14 _ 128 133 131 10 216 132 16 
32 104 14 _ 128 132 131 11 216 138 17 
31 105 14 _ 128 131 131 11 216 130 17 
31 106 14 _ 128 131 130 10 216 138 17 
31 104 13 _ 129 132 133 11 216 136 16 
31 105 14 _ 134 132 131 12 215 130 16 
33 103 14 _ 128 132 131 10 216 130 16 
31 105 14 _ 130 132 131 11 216 132 16 
31 106 14 _ 128 133 131 11 216 131 17 
33 105 14 _ 128 131 132 10 216 132 16 
32 102 14 _ 129 132 130 11 216 131 16 
31 103 13 _ 129 132 132 10 216 131 16 
31 103 14 _ 128 132 130 11 216 132 16 
32 104 14 _ 129 133 131 11 216 131 16 
33 103 14 _ 129 132 132 11 216 131 16 
32 103 14 _ 128 132 132 11 216 131 16 
31 105 14 _ 128 132 131 11 216 132 16 
31 105 14 _ 129 133 131 10 216 131 16 
31 107 13 _ 130 131 130 12 216 130 16 
30 104 14 _ 133 132 132 11 216 130 16 
31 103 14 _ 134 132 132 11 216 130 16 
30 102 14 _ 128 132 131 11 215 132 16 
31 103 14 _ 129 134 130 11 216 131 16 
32 105 14 _ 128 133 132 11 216 129 16 
31 104 14 _ 128 132 131 11 216 131 16 
32 105 14 _ 129 132 132 11 217 130 16 
31 102 13 _ 129 132 132 11 217 130 16 
33 103 14 _ 130 131 131 11 217 131 16 
31 104 14 _ 130 131 130 10 217 131 16 
32 106 14 _ 128 132 130 11 216 132 16 
32 104 14 _ 128 132 132 11 217 131 16 
32 107 14 _ 129 131 130 10 215 133 16 
30 104 14 _ 129 132 131 11 218 132 17 
31 103 13 _ 129 132 132 11 216 130 16 
31 104 16 _ 129 131 131 11 217 136 16 
32 104 14 _ 128 131 131 11 217 131 16 
31 103 14 _ 133 132 131 11 217 131 17 
32 103 14 _ 130 133 132 10 217 131 17 
31 103 14 _ 129 134 132 11 217 134 16 
31 105 14 _ 129 131 132 11 217 131 16 
33 104 14 _ 129 134 131 10 216 140 16 
