cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 108 14 129 134 135 11 217 133 16 
32 107 14 131 135 136 11 217 135 16 
33 107 14 129 134 134 11 217 135 16 
31 105 14 129 133 135 11 217 135 16 
32 104 13 131 134 135 11 217 136 16 
31 103 14 130 134 135 11 217 134 16 
36 107 14 132 134 136 11 217 135 16 
32 103 14 131 134 135 11 217 134 16 
31 107 14 131 134 134 11 215 135 16 
30 102 14 131 135 135 10 219 136 16 
32 102 14 131 134 135 11 218 135 16 
32 105 14 131 135 134 12 217 134 17 
35 103 13 130 134 134 10 218 135 16 
32 102 14 131 134 134 10 216 134 16 
31 106 14 131 133 134 10 218 134 16 
31 104 14 131 133 135 11 217 135 16 
31 104 14 130 135 135 11 217 135 16 
32 103 14 130 133 135 10 217 136 16 
31 108 14 130 133 136 11 217 135 16 
31 107 13 132 134 135 11 217 134 16 
30 106 14 130 133 134 11 217 133 16 
30 106 14 130 134 134 11 217 133 16 
31 105 14 130 134 133 12 217 133 16 
31 106 14 130 133 135 11 217 133 16 
32 105 15 130 135 132 11 217 134 16 
31 102 14 131 135 135 13 217 133 16 
32 105 14 130 132 135 11 217 133 16 
32 104 13 130 133 135 11 217 134 16 
31 104 14 130 133 135 11 217 133 16 
32 107 14 130 134 135 11 217 135 16 
33 103 14 130 134 133 11 216 134 16 
32 107 14 129 133 135 11 216 133 16 
32 109 15 130 134 134 10 217 133 16 
31 109 14 130 133 133 11 216 134 16 
31 105 14 130 133 135 11 217 134 16 
31 104 13 130 134 135 11 216 136 16 
32 107 14 130 136 133 11 217 135 16 
32 105 14 130 134 134 11 216 136 16 
31 105 14 130 132 134 10 217 135 16 
31 105 14 130 132 134 11 217 134 16 
32 106 14 130 134 135 12 216 133 16 
31 106 14 131 135 134 11 217 132 16 
33 104 13 130 134 134 12 216 133 16 
33 107 14 130 134 134 12 217 133 16 
32 103 14 131 135 133 10 216 135 16 
31 105 14 130 136 134 11 216 135 16 
30 104 14 130 133 133 11 217 133 16 
33 104 14 130 132 135 11 216 136 16 
31 106 14 131 133 135 11 217 136 16 
32 102 14 130 132 134 11 216 135 16 
31 104 13 130 133 134 11 216 135 17 
32 105 14 130 133 135 11 217 133 16 
31 103 14 129 133 133 11 216 132 16 
31 105 14 130 133 134 11 216 133 16 
31 102 14 130 134 135 11 216 133 16 
33 104 14 130 133 135 11 216 133 16 
33 103 13 130 133 136 10 216 133 16 
32 105 14 130 132 135 12 215 133 16 
31 102 14 130 134 134 11 217 133 16 
32 106 14 131 134 134 11 216 136 16 
30 103 14 130 133 135 11 217 134 16 
31 103 14 131 134 135 11 216 133 16 
31 104 14 130 133 135 11 216 133 16 
31 108 14 130 134 135 11 216 134 16 
33 105 13 131 133 135 10 216 133 16 
31 106 14 131 133 135 11 216 133 16 
33 104 14 129 134 135 11 216 135 16 
31 109 14 130 135 135 11 216 135 16 
32 105 14 132 135 136 11 216 134 16 
31 108 14 133 133 134 10 216 134 16 
31 103 14 132 135 134 11 216 133 16 
30 106 13 133 134 134 11 216 135 16 
31 103 14 133 134 133 10 216 133 16 
32 105 14 131 134 135 11 216 134 16 
33 104 14 132 135 134 11 216 134 16 
31 105 14 132 134 135 10 216 134 16 
31 102 14 131 134 133 11 216 133 16 
31 104 14 131 134 133 11 217 133 17 
31 105 13 131 133 136 11 216 133 16 
31 103 14 133 135 136 12 214 135 16 
32 104 14 130 133 135 11 218 134 16 
31 104 14 129 134 135 11 216 133 17 
30 108 14 131 134 136 11 216 135 16 
31 103 14 131 133 136 10 216 133 16 
31 102 14 130 133 136 11 216 133 16 
31 103 14 129 134 134 11 216 134 16 
31 103 13 131 134 135 10 217 133 16 
31 107 14 129 133 134 11 217 134 16 
31 106 14 130 134 134 11 217 135 16 
31 107 14 131 134 135 10 217 134 16 
31 106 14 131 134 135 12 217 133 16 
29 106 14 130 134 134 12 217 133 16 
31 106 14 130 134 133 10 217 135 17 
31 104 13 129 133 134 11 216 133 16 
31 105 14 130 133 134 11 216 135 16 
31 104 14 131 133 135 10 216 134 16 
31 105 14 130 133 135 11 217 133 17 
32 105 14 131 133 134 11 216 134 16 
31 105 14 130 134 134 11 216 135 17 
33 105 14 130 134 135 11 216 134 16 
34 106 13 130 134 133 11 217 133 16 
32 105 14 130 133 134 10 216 133 16 
31 105 14 130 134 134 11 216 133 17 
30 102 14 129 134 135 10 217 134 17 
31 105 14 130 134 136 11 216 135 16 
33 108 14 130 133 136 11 216 133 16 
31 104 14 130 133 134 11 217 133 16 
31 105 14 130 135 134 11 216 133 16 
33 104 13 130 133 134 10 217 132 16 
31 105 14 131 134 135 11 216 133 16 
31 105 14 130 133 134 11 217 132 16 
32 107 14 130 134 134 10 216 133 16 
33 104 16 130 134 134 11 216 135 16 
32 102 14 130 134 135 11 217 135 16 
31 103 14 130 133 133 11 216 136 17 
30 105 14 130 134 134 13 217 135 17 
30 105 13 130 134 134 11 216 134 16 
32 106 14 131 133 134 10 217 134 16 
30 107 15 130 133 136 12 216 133 17 
32 103 14 130 134 135 11 216 135 16 
31 105 14 130 135 135 11 217 136 16 
31 104 14 131 135 134 11 216 136 16 
31 102 14 132 134 133 11 217 136 16 
31 106 13 130 134 135 10 216 137 16 
30 104 14 129 133 135 12 216 136 16 
32 104 14 129 133 135 11 217 134 16 
31 103 14 131 135 135 11 216 133 16 
32 103 14 131 132 133 11 217 135 16 
31 102 14 130 134 134 11 216 134 17 
32 105 14 130 134 133 11 216 136 17 
31 102 14 130 134 134 11 216 136 17 
31 105 13 129 134 135 12 215 136 16 
31 108 14 130 134 135 11 217 134 16 
31 103 14 130 133 134 11 216 133 16 
32 104 14 130 134 134 12 216 133 16 
30 111 14 129 134 135 10 216 133 16 
31 102 14 130 134 135 11 216 134 17 
31 105 14 130 133 136 11 215 134 16 
31 105 13 130 134 136 11 217 133 17 
32 108 14 131 134 133 11 217 134 16 
31 107 14 131 134 132 10 216 134 16 
32 105 14 131 133 132 12 216 134 16 
31 106 14 131 135 134 11 216 134 17 
32 104 14 130 133 135 10 216 133 16 
32 105 14 130 133 135 11 216 133 16 
31 103 14 131 134 136 13 216 134 16 
30 103 13 130 134 134 10 216 134 16 
32 104 14 130 134 136 11 216 134 16 
31 105 14 130 134 136 11 215 134 17 
34 103 14 130 133 136 11 217 134 17 
30 103 14 130 134 135 11 216 134 16 
31 104 14 130 133 135 11 216 133 16 
31 105 14 130 134 135 11 216 134 17 
31 105 13 130 134 134 11 216 134 16 
31 104 14 130 133 135 10 216 135 17 
31 103 14 131 133 134 11 216 134 17 
30 102 14 130 134 135 12 216 136 16 
32 103 15 130 134 133 10 216 134 16 
32 103 14 129 134 133 11 216 133 16 
31 103 14 131 132 134 11 216 133 16 
31 105 13 130 134 134 10 216 134 17 
33 105 14 129 132 134 11 216 135 16 
33 104 14 130 133 135 11 216 135 16 
34 107 14 130 133 135 11 217 135 17 
33 106 14 129 134 134 11 216 136 16 
32 107 14 129 133 134 11 216 136 16 
33 104 14 130 133 136 11 216 134 16 
31 104 14 130 135 136 11 216 134 17 
31 105 13 130 133 135 10 216 134 16 
33 105 14 131 133 133 11 216 133 16 
31 104 14 130 134 133 11 216 134 17 
31 103 14 132 134 135 11 216 135 16 
32 105 14 129 134 135 11 216 136 16 
32 106 14 130 135 135 11 216 136 17 
32 106 14 130 134 135 11 216 136 16 
30 102 13 131 134 134 11 216 136 17 
31 109 14 132 134 135 11 216 135 16 
31 105 14 131 133 134 10 216 135 16 
31 106 14 131 134 135 11 216 134 16 
31 102 14 131 134 134 11 216 136 16 
33 107 14 131 133 135 11 216 134 17 
30 104 14 132 134 134 11 214 133 16 
31 102 13 130 133 134 11 218 133 16 
31 104 14 132 133 135 11 216 136 16 
31 104 14 130 135 133 11 216 134 17 
30 102 14 131 134 134 10 216 134 16 
31 106 14 131 134 135 11 216 136 16 
31 103 14 130 134 135 11 216 135 16 
33 104 14 130 134 134 11 216 135 16 
31 104 14 130 134 135 11 216 136 16 
32 102 13 132 135 134 11 216 136 17 
31 103 14 130 133 135 10 216 134 17 
31 101 14 130 134 134 11 216 133 17 
31 105 16 131 134 136 11 216 133 16 
31 103 14 130 134 135 11 216 135 16 
31 106 14 131 134 135 11 216 135 16 
31 104 14 130 134 135 11 216 133 16 
33 108 14 132 133 134 11 216 135 16 
30 104 13 131 134 133 11 216 134 16 
31 106 14 130 135 133 10 216 134 16 
31 104 14 130 134 133 11 216 135 16 
33 105 14 131 134 133 11 216 136 16 
31 103 14 131 135 134 10 217 136 16 
30 107 14 131 134 136 11 216 134 17 
33 104 16 131 135 135 11 216 133 16 
31 105 14 131 133 135 10 216 133 17 
33 105 14 131 134 135 12 217 134 16 
31 103 13 131 133 135 11 217 133 16 
32 107 14 130 133 136 10 216 133 17 
31 104 14 131 134 135 11 216 133 16 
30 104 14 132 133 135 12 216 134 16 
31 105 14 131 133 134 11 217 133 17 
31 106 14 132 133 134 11 216 134 16 
33 106 14 130 133 135 11 217 136 16 
31 105 13 132 133 135 12 216 135 16 
35 108 14 132 134 135 11 216 136 17 
31 104 16 130 134 135 11 216 135 16 
32 106 14 132 134 134 10 216 134 16 
33 102 14 131 134 135 12 216 134 16 
32 106 14 131 134 136 11 216 134 17 
31 110 14 130 133 135 11 216 135 16 
31 103 14 131 133 134 13 217 136 16 
33 102 14 131 133 136 11 216 135 17 
32 104 13 130 134 135 11 216 135 17 
33 105 14 130 133 135 11 217 135 16 
30 105 14 131 132 135 11 216 134 16 
32 105 14 130 133 135 11 217 135 16 
30 105 14 130 134 134 11 216 136 16 
31 105 14 131 134 134 11 216 134 17 
30 105 13 131 134 135 11 217 133 16 
31 103 14 131 133 135 11 216 132 16 
32 107 14 130 133 135 10 216 133 17 
32 108 14 130 133 135 11 216 133 17 
32 104 14 131 134 136 11 217 133 16 
31 101 14 131 134 135 10 216 133 16 
32 104 14 132 133 134 11 216 135 16 
31 104 14 130 134 134 11 216 134 17 
30 106 13 131 133 134 10 216 135 17 
31 106 14 131 134 135 11 217 133 16 
31 103 14 131 134 135 11 216 133 16 
32 104 14 130 133 134 10 217 133 16 
31 104 14 131 134 134 10 216 133 16 
31 104 14 131 134 134 10 216 133 16 
31 105 14 130 133 135 11 217 132 16 
32 104 13 130 135 134 11 216 133 16 
32 106 14 130 133 135 10 216 132 16 
32 104 14 131 134 136 11 216 133 16 
31 106 16 130 134 134 11 216 132 16 
30 103 14 131 133 135 11 217 133 17 
30 104 14 131 135 135 11 216 134 16 
31 109 14 131 134 135 11 217 134 16 
31 104 14 130 134 134 11 216 133 16 
31 104 13 132 134 135 11 216 134 16 
31 104 14 132 135 135 11 216 133 17 
31 103 14 132 134 133 11 216 133 17 
33 103 14 132 133 135 11 217 133 16 
32 105 14 129 134 135 10 216 135 16 
31 104 16 131 134 135 11 217 134 16 
30 102 14 132 133 133 11 216 134 16 
31 103 14 131 133 135 10 216 133 17 
30 106 14 132 133 135 11 216 134 16 
31 103 13 134 134 135 11 217 135 16 
30 105 14 133 133 135 10 217 135 16 
31 105 14 131 134 135 11 217 135 17 
30 104 14 133 133 134 11 218 135 16 
31 105 14 133 133 135 11 217 133 16 
31 104 14 131 133 134 11 217 133 17 
31 103 14 133 133 136 11 217 133 16 
31 101 13 132 134 135 10 218 134 17 
33 107 14 134 134 134 11 217 133 16 
31 103 14 132 133 135 10 218 133 16 
31 103 14 133 133 135 11 217 133 16 
31 105 14 130 133 135 13 217 134 16 
31 105 14 133 134 135 11 218 134 17 
31 105 14 131 134 135 10 216 135 17 
31 106 15 132 133 134 11 218 136 16 
30 104 13 133 132 133 10 216 135 16 
35 102 14 133 134 135 11 _ 134 17 
30 106 14 132 134 133 11 _ 132 16 
31 105 14 134 134 135 11 _ 133 17 
31 104 14 131 134 134 11 _ 135 16 
31 104 14 131 133 135 11 _ 135 16 
32 106 15 132 132 135 10 _ 133 16 
31 104 14 132 133 134 11 _ 133 16 
33 105 13 132 134 134 11 _ 133 16 
31 104 14 132 136 134 10 _ 133 16 
33 104 14 133 133 136 11 _ 133 16 
31 104 14 132 133 134 11 _ 133 16 
32 104 14 132 134 136 11 _ 133 16 
30 103 14 132 134 134 11 _ 136 16 
31 104 14 132 133 134 10 _ 136 16 
31 104 14 132 134 137 11 _ 135 16 
31 105 13 132 133 135 11 _ 133 16 
31 104 14 132 133 135 10 _ 133 17 
31 103 14 132 133 134 11 _ 133 16 
31 104 14 133 133 133 11 _ 135 16 
31 105 14 131 134 135 10 _ 135 16 
33 107 14 131 133 135 12 _ 134 16 
32 105 14 133 134 134 11 _ 134 16 
30 104 13 132 134 135 10 _ 135 16 
31 105 14 133 134 136 11 _ 135 17 
30 104 14 133 135 136 11 _ 136 17 
32 102 14 133 134 136 11 _ 134 16 
31 106 14 132 134 135 11 _ 135 16 
30 103 14 131 134 136 11 _ 135 16 
31 104 14 132 134 135 10 _ 135 16 
32 105 13 131 133 134 12 _ 135 17 
31 104 14 132 133 135 11 _ 135 17 
32 107 14 132 133 134 11 _ 134 16 
31 104 14 131 134 135 11 _ 135 16 
31 105 14 131 134 136 12 _ 133 16 
31 105 14 132 134 136 10 _ 135 16 
32 106 14 131 134 135 12 _ 134 17 
32 105 14 132 134 135 11 _ 135 16 
31 108 13 131 134 134 10 _ 134 17 
32 104 14 132 133 134 11 _ 134 16 
31 102 14 133 134 134 12 _ 134 16 
31 104 14 132 134 135 10 _ 133 16 
30 104 14 131 134 136 13 _ 133 16 
32 103 14 133 135 136 11 _ 133 16 
31 106 14 131 135 134 10 _ 134 16 
31 103 13 133 133 135 11 _ 136 17 
31 107 14 132 133 135 11 _ 135 17 
31 106 14 132 132 135 10 _ 134 16 
30 104 14 131 133 135 11 _ 135 16 
31 104 14 131 133 135 11 _ 134 16 
31 106 16 131 133 134 10 _ 134 16 
30 102 14 132 133 135 13 _ 136 17 
32 107 14 131 133 135 12 _ 134 16 
31 104 13 133 134 137 10 _ 133 16 
31 105 14 133 135 136 11 _ 135 17 
31 109 14 132 135 136 11 _ 135 16 
31 103 14 133 134 134 11 _ 135 16 
31 104 14 131 134 135 11 _ 136 16 
31 105 14 132 132 134 12 _ 136 16 
30 106 14 131 133 133 10 _ 136 17 
30 105 13 132 135 134 11 _ 136 16 
31 104 14 131 134 136 11 _ 135 16 
31 105 14 132 135 135 10 _ 133 16 
31 105 14 132 133 136 11 _ 134 16 
31 104 14 131 134 135 10 _ 134 16 
30 103 14 132 133 135 11 _ 135 16 
32 104 14 134 133 135 11 _ 134 16 
31 105 14 132 134 135 11 _ 135 16 
31 104 13 133 134 134 11 _ 133 16 
30 105 14 132 133 136 11 _ 134 16 
30 102 14 131 133 135 10 _ 135 16 
30 106 14 132 133 134 11 _ 136 16 
31 104 14 131 134 136 11 _ 135 16 
32 102 14 132 133 134 11 _ 136 17 
35 104 14 132 134 134 11 _ 133 16 
31 103 13 132 134 135 10 _ 134 16 
31 103 14 132 133 133 11 _ 134 16 
31 105 14 133 134 134 11 _ 133 16 
32 108 14 132 134 136 10 _ 134 16 
31 106 14 132 134 135 11 _ 137 17 
30 105 14 133 133 136 11 _ 134 16 
31 104 14 132 134 135 11 _ 134 16 
31 103 14 132 134 137 11 _ 135 16 
31 104 13 133 134 135 11 _ 134 16 
32 106 14 133 133 133 10 _ 134 16 
31 104 14 132 134 135 11 _ 135 16 
32 104 14 131 134 134 10 _ 133 16 
31 105 14 131 134 135 11 _ 134 17 
32 103 14 131 133 135 11 _ 135 16 
30 103 14 131 133 134 11 _ 133 16 
31 106 13 132 133 134 10 _ 135 16 
31 102 16 130 133 134 11 _ 136 16 
31 103 14 132 134 136 10 _ 134 16 
31 104 14 132 134 135 11 _ 136 17 
31 105 14 133 134 135 11 _ 135 16 
31 107 14 132 133 135 11 _ 136 16 
31 104 15 _ 134 135 11 _ 136 16 
33 107 14 _ 133 135 11 _ 136 16 
31 105 14 _ 134 135 11 _ 133 16 
32 107 13 _ 134 136 11 _ 133 16 
31 103 14 _ 135 134 11 _ 133 16 
33 104 14 _ 134 134 10 _ 133 17 
31 103 14 _ 134 135 13 _ 136 16 
31 106 14 _ 133 134 11 _ 136 16 
31 105 14 _ 133 135 10 _ 136 16 
31 107 14 _ 134 136 11 _ 135 16 
31 107 14 _ 134 135 11 _ 133 17 
31 102 14 _ 134 134 10 _ 134 16 
34 111 14 _ 134 135 11 _ 135 16 
31 107 14 _ 134 135 10 _ 135 17 
31 107 16 _ 134 134 11 _ 134 16 
30 104 14 _ 133 134 11 _ 136 16 
30 104 14 _ 133 134 11 _ 134 17 
31 107 14 _ 134 136 11 _ 133 17 
30 103 14 _ 133 135 11 _ 133 16 
31 102 13 _ 134 135 11 _ 134 17 
33 105 14 _ 135 135 11 _ 134 17 
33 106 14 _ 134 135 10 _ 134 16 
30 104 14 _ 134 135 11 _ 133 16 
31 104 14 _ 133 135 11 _ 135 16 
31 103 14 _ 133 133 10 _ 134 16 
31 105 14 _ 134 134 11 _ 133 16 
31 104 14 _ 133 135 11 _ 133 16 
30 103 13 _ 135 134 11 _ 133 16 
31 104 14 _ 134 135 12 _ 133 16 
31 105 14 _ 134 133 11 _ 134 16 
31 103 14 _ 134 134 11 _ 135 17 
31 106 14 _ 135 133 11 _ 136 16 
31 105 14 _ 134 135 11 _ 134 16 
32 104 14 _ 133 135 10 _ 133 16 
33 103 13 _ 132 134 13 _ 134 16 
30 108 14 _ 134 135 11 _ 135 16 
31 103 15 _ 135 135 10 _ 133 16 
31 108 14 _ 135 133 11 _ 133 16 
32 103 14 _ 134 135 11 _ 133 17 
31 106 14 _ 133 133 10 _ 134 16 
