cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 106 14 128 130 133 11 227 133 16 
31 104 14 129 128 131 11 226 133 16 
31 104 14 129 129 132 10 226 134 16 
31 103 14 129 128 131 11 227 133 16 
32 107 13 128 128 131 11 227 133 16 
31 104 16 127 129 133 11 226 133 16 
30 103 14 129 128 131 11 227 134 16 
31 103 14 127 130 131 11 226 133 16 
31 104 14 127 129 132 11 226 133 16 
30 105 14 129 128 130 11 227 133 16 
33 106 14 126 128 132 10 226 134 16 
31 103 14 127 128 132 11 227 134 17 
30 108 13 128 129 131 11 227 136 16 
31 106 14 127 130 130 10 226 133 16 
32 104 14 128 129 131 11 227 133 16 
30 102 14 129 129 132 11 226 133 16 
32 104 16 128 128 133 10 227 134 16 
30 106 14 128 128 133 11 227 134 16 
34 107 14 128 127 131 11 226 133 16 
31 104 14 127 129 131 12 227 133 16 
30 107 14 127 129 131 10 227 133 16 
30 105 13 128 128 131 11 226 133 16 
30 108 16 128 130 131 11 227 133 16 
30 105 14 127 128 131 11 227 133 16 
32 104 14 131 129 132 11 226 132 16 
31 105 16 128 130 133 11 227 132 16 
31 103 14 127 130 133 11 227 134 16 
32 106 15 127 128 132 11 226 133 16 
30 105 14 129 128 131 10 227 133 16 
31 107 14 128 128 131 11 227 134 16 
32 108 13 127 129 131 10 226 133 16 
31 106 14 128 129 132 11 227 133 17 
31 104 14 129 129 131 11 226 133 16 
30 102 14 129 129 131 11 227 133 16 
32 104 14 128 128 130 13 226 132 16 
30 103 14 129 127 131 12 227 132 16 
31 104 14 129 129 133 10 226 133 16 
31 104 14 128 128 132 10 227 133 17 
31 107 13 129 127 131 10 227 133 17 
31 103 14 130 129 132 11 226 133 16 
31 102 14 129 129 132 11 227 133 16 
29 105 14 127 129 132 11 227 132 16 
31 104 14 127 130 131 11 226 132 16 
30 105 15 129 128 131 10 227 132 16 
31 105 14 129 128 131 11 227 133 16 
31 103 14 129 128 132 11 226 133 16 
33 102 13 129 129 132 10 227 132 16 
30 105 14 127 128 130 10 226 131 16 
32 103 15 129 128 131 11 227 133 16 
32 102 14 130 129 132 11 227 132 16 
31 105 14 129 128 131 11 226 133 16 
30 106 14 130 129 131 10 227 132 16 
32 102 14 129 128 132 11 226 132 16 
31 104 13 131 128 132 11 227 132 16 
31 104 14 127 129 132 11 227 132 16 
31 103 14 127 128 132 11 226 132 16 
31 105 14 127 127 132 10 227 132 16 
31 104 15 127 128 133 11 227 132 16 
31 105 14 128 129 133 10 226 133 17 
30 104 14 127 130 134 10 227 133 16 
33 102 13 129 128 132 11 227 133 16 
31 102 16 128 128 132 10 226 133 16 
30 107 14 128 128 132 11 227 135 16 
31 103 14 127 127 132 11 227 133 16 
30 103 14 128 129 131 11 226 133 16 
31 104 14 128 128 132 11 227 133 16 
31 102 14 127 130 130 10 227 132 16 
31 105 14 129 129 131 10 226 132 16 
30 102 13 128 128 131 10 227 133 16 
31 103 14 127 129 130 11 226 133 16 
31 103 14 128 129 132 11 227 134 16 
31 104 14 127 129 132 10 228 135 16 
31 105 14 128 128 131 11 227 133 16 
32 102 14 127 128 131 10 228 134 16 
31 105 16 129 129 132 11 227 135 16 
31 106 14 128 130 132 11 227 133 16 
31 104 13 127 129 133 11 226 133 16 
30 104 14 126 128 130 11 227 132 17 
31 104 14 129 128 133 10 226 132 17 
32 102 14 127 129 131 11 226 134 16 
31 102 14 127 128 133 11 227 133 16 
32 104 15 129 130 132 10 227 133 17 
31 103 14 128 130 132 11 226 133 16 
31 104 14 128 130 132 10 227 133 16 
30 103 13 130 129 130 11 227 133 16 
31 105 14 128 128 132 11 226 133 17 
30 105 14 130 126 131 11 227 133 17 
32 105 14 128 128 131 11 225 133 16 
30 103 14 131 128 131 10 228 132 17 
30 104 14 130 128 131 10 227 134 16 
31 104 14 129 127 132 11 227 133 16 
31 105 13 128 129 132 10 226 132 17 
31 106 14 129 128 133 11 227 133 16 
30 105 14 128 128 131 11 226 133 17 
31 102 14 128 129 132 10 226 134 16 
31 105 14 129 129 132 11 227 133 16 
30 103 14 128 127 133 10 226 132 17 
31 105 14 129 129 132 11 227 133 16 
32 102 13 128 127 133 11 227 134 17 
31 104 14 129 130 132 10 226 133 16 
30 105 14 130 128 133 11 227 133 17 
29 105 14 130 129 133 11 226 135 17 
31 105 14 130 128 132 11 226 134 16 
31 104 14 130 127 130 11 227 133 16 
32 105 14 129 130 132 10 226 135 16 
31 104 13 130 127 131 11 227 133 17 
30 101 14 126 128 130 11 226 134 16 
31 105 16 127 127 131 10 227 135 16 
31 105 14 128 128 131 11 226 134 17 
30 104 14 128 128 131 10 226 134 17 
30 103 14 129 128 133 11 227 133 16 
31 107 14 129 129 132 11 226 133 16 
31 104 14 129 128 132 11 227 133 16 
32 101 13 129 128 132 11 227 132 17 
30 102 14 128 128 132 10 226 134 16 
30 105 14 128 127 132 11 227 133 16 
30 102 14 129 127 133 11 227 133 17 
33 105 14 128 128 133 10 226 133 16 
30 104 14 128 128 131 11 227 132 17 
31 103 14 127 129 132 10 226 134 17 
32 104 14 127 128 131 11 227 133 16 
32 105 13 128 129 131 11 227 133 16 
30 105 14 129 128 132 11 226 133 16 
31 103 14 128 129 132 11 227 132 16 
32 103 14 129 128 132 11 227 133 16 
31 105 14 129 128 132 10 226 132 17 
30 107 14 129 129 131 11 227 132 17 
30 105 15 128 129 131 11 227 134 17 
31 105 13 127 128 130 10 226 134 16 
31 105 14 128 128 131 11 226 134 17 
32 104 14 128 127 132 10 227 135 17 
31 104 14 128 127 132 11 227 134 16 
31 103 14 128 128 132 11 227 134 17 
32 108 14 127 126 131 11 227 134 17 
31 107 14 127 127 131 11 226 133 16 
30 103 14 127 127 133 11 226 134 17 
30 103 13 127 129 131 11 225 134 17 
30 106 14 128 128 131 10 228 134 16 
31 104 14 128 130 131 11 226 134 17 
30 104 14 128 129 132 11 226 132 17 
30 105 14 128 128 132 10 227 134 17 
30 104 14 128 129 132 11 226 134 16 
30 103 14 128 129 132 10 227 134 17 
30 102 13 127 129 132 10 226 134 17 
31 103 14 129 129 132 11 226 135 17 
31 104 14 128 129 131 10 226 134 17 
31 104 14 127 131 131 11 227 133 16 
32 106 14 127 129 132 11 228 134 17 
31 104 14 127 128 133 11 227 135 17 
31 105 14 129 129 133 11 227 134 16 
30 105 13 127 130 131 11 227 134 17 
32 101 14 127 130 131 11 228 133 17 
33 106 14 128 130 131 10 228 135 17 
30 106 14 127 128 131 11 227 133 17 
31 104 14 127 128 131 11 228 133 16 
31 102 14 129 128 130 11 227 135 16 
31 106 14 128 127 131 11 227 133 17 
31 104 13 129 129 132 10 228 133 17 
30 103 14 128 129 131 11 227 133 16 
34 102 14 129 128 132 11 228 134 17 
31 103 14 128 127 133 10 227 133 16 
31 103 14 127 129 133 11 227 134 17 
32 104 14 127 130 133 11 227 132 17 
30 104 14 128 128 132 11 227 133 16 
32 105 16 127 129 133 11 228 133 16 
31 103 14 128 128 133 10 227 134 17 
31 103 13 128 128 132 12 227 133 17 
31 103 14 126 128 131 11 227 134 17 
31 104 14 127 127 131 11 227 134 17 
32 103 14 127 127 132 11 226 135 17 
31 104 14 128 128 131 11 229 134 17 
31 103 14 128 129 131 10 227 133 16 
30 105 14 128 128 131 11 227 133 17 
31 101 13 128 128 132 11 227 134 16 
30 107 14 128 128 131 11 228 134 17 
31 103 14 128 128 132 11 227 133 16 
30 104 15 128 128 131 11 227 133 17 
30 104 14 126 127 131 11 228 133 16 
30 104 14 127 129 131 10 227 133 17 
30 105 14 128 128 130 11 227 134 17 
32 103 13 128 128 131 11 227 133 17 
30 101 14 128 127 131 10 227 133 17 
31 104 14 127 128 131 11 228 133 17 
30 105 14 129 128 133 10 227 135 18 
32 109 14 128 129 132 13 228 135 17 
31 102 14 129 128 131 11 227 133 16 
30 105 14 126 129 132 11 228 133 16 
30 103 13 126 128 132 11 227 134 17 
30 102 14 127 126 131 11 228 132 17 
31 104 14 128 127 131 10 228 134 17 
31 103 14 126 128 133 11 227 134 17 
30 106 14 127 128 131 10 228 134 16 
32 105 14 127 128 131 11 226 134 17 
30 104 14 127 129 132 11 228 134 17 
30 102 13 126 128 132 11 227 133 17 
30 105 14 126 127 131 11 227 133 16 
30 103 14 127 129 131 10 227 133 18 
31 103 14 126 127 131 11 227 133 17 
30 102 14 127 128 132 12 228 134 16 
31 102 14 126 129 132 10 227 134 17 
31 104 14 128 128 132 11 227 132 16 
31 104 13 128 130 133 11 228 132 17 
29 104 14 127 129 132 11 227 133 17 
31 101 14 127 129 133 11 227 134 16 
31 105 14 126 128 131 10 227 133 17 
31 104 14 127 128 132 11 227 132 17 
31 102 14 127 126 130 11 227 133 17 
30 107 14 126 129 132 11 226 133 17 
32 103 14 127 129 131 11 226 134 16 
31 101 13 127 126 131 10 227 134 16 
30 103 16 127 129 133 11 226 133 17 
30 105 14 127 128 132 12 227 133 17 
31 102 14 126 128 132 11 226 132 17 
31 102 14 126 129 131 11 227 133 17 
31 103 16 126 130 134 10 227 134 16 
33 105 14 127 127 133 13 226 133 17 
31 105 14 127 128 131 11 227 133 17 
31 103 14 126 127 131 10 226 132 16 
30 104 13 127 128 133 11 227 133 17 
32 103 14 127 129 132 11 227 133 16 
30 104 14 127 129 132 11 226 133 17 
31 105 14 126 128 132 11 227 133 16 
30 106 14 126 127 132 10 226 134 16 
31 109 14 126 127 131 11 227 134 17 
31 107 14 128 128 131 11 226 131 16 
30 106 13 128 130 131 11 227 134 16 
32 103 14 126 129 133 12 227 134 17 
30 106 14 127 127 133 11 226 135 17 
30 102 14 127 129 132 12 227 134 17 
33 105 14 127 128 131 11 227 134 17 
30 104 16 126 128 130 11 225 133 17 
31 104 14 127 129 130 11 227 134 16 
31 109 14 126 127 131 11 227 133 16 
32 103 13 126 127 131 11 226 135 17 
31 104 14 127 127 132 11 227 134 17 
30 103 14 128 128 132 10 226 134 16 
30 106 14 128 128 132 11 227 133 17 
31 103 14 126 127 132 11 227 133 17 
30 104 14 126 128 132 10 226 134 17 
30 103 14 127 128 131 11 227 134 16 
30 104 13 126 129 131 10 227 134 17 
32 105 16 127 129 131 11 227 134 16 
32 107 14 128 128 132 11 226 134 17 
30 103 14 128 128 131 10 227 133 16 
30 105 14 127 128 133 11 226 133 17 
30 102 14 128 129 131 11 227 132 18 
32 103 14 127 129 130 12 227 133 17 
31 103 14 130 129 131 11 226 133 16 
30 102 13 127 130 132 10 227 133 16 
31 106 14 126 130 132 11 226 132 17 
32 103 14 127 128 132 11 227 134 16 
31 105 14 129 127 131 11 226 134 16 
31 104 14 128 129 130 11 227 133 17 
30 103 14 127 129 131 10 227 134 16 
31 104 14 126 126 131 13 226 133 16 
32 104 13 126 128 132 11 227 133 17 
31 107 14 127 129 132 11 226 133 17 
31 102 14 127 130 132 11 226 133 16 
32 105 14 127 127 133 10 227 133 17 
30 102 16 129 128 133 11 226 134 17 
34 105 15 128 127 132 11 227 132 17 
31 104 14 128 129 132 11 226 133 17 
31 108 14 128 128 131 11 227 133 16 
29 103 14 128 127 132 10 227 133 17 
32 106 13 129 129 132 11 226 134 17 
32 103 14 127 128 132 12 _ 132 16 
31 104 14 128 127 131 10 _ 133 16 
32 102 14 127 127 132 10 _ 135 17 
31 103 14 128 127 132 11 _ 135 17 
31 108 14 126 128 130 11 _ 134 17 
30 104 14 129 126 132 11 _ 133 16 
30 102 13 128 127 130 10 _ 133 17 
30 105 14 128 127 132 11 _ 133 17 
31 105 14 128 127 132 11 _ 132 17 
31 103 14 128 127 131 11 _ 133 17 
31 102 14 128 128 132 11 _ 133 17 
31 105 14 127 129 133 11 _ 132 16 
32 103 14 127 127 130 11 _ 133 17 
31 104 13 129 129 132 12 _ 133 17 
32 103 14 130 129 131 10 _ 133 16 
32 105 14 130 128 132 11 _ 133 17 
32 106 14 130 129 131 11 _ 134 16 
30 105 14 128 129 131 10 _ 132 16 
31 103 14 129 128 133 11 _ 132 17 
30 104 14 129 128 132 10 _ 133 16 
31 102 13 130 127 131 11 _ 132 17 
31 104 14 129 128 132 11 _ 133 17 
30 102 14 130 129 131 11 _ 133 16 
30 102 14 128 128 132 11 _ 133 16 
30 103 14 131 127 133 11 _ 133 16 
32 106 14 130 127 133 11 _ 133 17 
32 103 14 130 127 131 12 _ 132 17 
31 106 13 128 128 132 10 _ 132 17 
32 106 14 128 128 131 11 _ 133 17 
30 102 14 129 129 131 11 _ 133 16 
32 107 14 129 128 131 10 _ 133 17 
31 103 14 129 129 134 11 _ 133 16 
31 104 14 129 128 132 10 _ 132 17 
30 103 14 128 129 131 11 _ 132 17 
30 104 13 128 128 133 11 _ 132 16 
31 104 14 129 129 132 10 _ 132 17 
31 104 14 129 127 132 10 _ 132 17 
30 105 14 128 128 131 10 _ 132 17 
31 104 14 128 128 132 11 _ 133 17 
31 103 14 129 129 131 12 _ 133 17 
32 104 14 129 129 131 10 _ 132 17 
31 103 13 130 129 131 13 _ 133 16 
30 103 14 131 128 131 11 _ 132 17 
30 103 14 130 127 132 11 _ 133 16 
32 105 14 130 129 132 11 _ 132 17 
32 101 14 130 129 133 10 _ 132 17 
31 103 14 130 129 132 11 _ 132 16 
30 105 14 129 128 132 11 _ 132 16 
