cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 14 128 129 132 10 226 137 16 
38 107 13 130 128 130 11 226 133 16 
36 108 14 129 128 132 11 226 133 16 
36 107 14 128 127 132 10 226 134 16 
35 107 15 128 129 131 11 226 134 16 
37 110 15 128 129 131 10 226 133 16 
36 108 14 128 128 131 12 226 136 16 
35 105 14 129 129 131 12 226 136 16 
35 108 14 130 128 131 11 226 134 16 
35 107 14 129 128 131 11 226 135 16 
37 109 13 128 128 131 11 226 134 16 
36 110 14 127 129 131 11 226 135 16 
35 107 14 128 129 131 11 226 136 16 
35 109 14 129 129 130 11 226 136 17 
36 108 14 128 128 131 11 226 136 16 
36 107 14 128 130 132 11 226 134 16 
35 106 14 129 128 132 10 225 135 16 
34 107 13 129 129 133 11 227 135 16 
36 107 14 126 128 133 11 226 134 16 
35 108 14 126 128 130 11 226 134 16 
35 107 14 126 130 133 11 226 134 16 
36 107 14 127 129 132 10 226 135 16 
37 110 14 126 127 132 11 226 133 16 
36 107 14 126 127 130 11 226 134 16 
35 109 14 126 127 130 11 226 135 16 
36 112 14 127 128 130 11 226 133 16 
36 109 14 126 127 132 11 226 136 16 
37 106 14 127 128 134 11 226 135 16 
37 107 14 129 129 133 11 226 135 16 
35 108 14 129 128 133 11 226 135 16 
36 107 14 129 128 132 11 226 135 16 
36 105 14 129 128 132 11 226 135 16 
36 106 13 129 129 133 11 226 133 16 
38 107 14 131 129 132 11 226 135 16 
37 109 14 129 128 130 11 226 134 16 
36 109 14 128 130 131 10 226 135 16 
36 108 14 130 127 131 11 226 134 16 
35 107 14 129 127 130 11 226 134 16 
37 105 14 130 128 130 11 226 135 16 
36 107 14 128 128 131 11 226 135 16 
35 107 14 129 129 131 11 226 136 16 
35 107 14 129 128 130 11 226 133 16 
34 112 14 129 129 131 11 226 135 16 
34 106 15 129 128 131 11 226 136 16 
35 109 14 127 129 130 11 226 134 16 
37 107 14 128 129 131 12 226 135 16 
36 106 14 126 128 132 11 226 134 16 
34 112 14 129 128 133 11 226 136 16 
34 110 14 127 129 130 10 226 136 16 
35 107 14 126 129 131 11 226 134 16 
36 107 14 127 128 133 11 226 134 16 
36 108 14 128 129 130 10 226 135 16 
36 105 14 128 130 131 11 226 134 16 
38 107 14 127 130 131 10 226 134 16 
34 107 13 128 129 131 11 226 134 17 
35 107 14 127 128 130 11 226 134 16 
34 108 14 128 127 130 11 226 134 16 
35 106 14 127 128 132 10 225 134 16 
39 109 14 127 128 132 11 227 134 16 
36 108 14 128 128 131 10 226 134 16 
36 108 14 127 129 131 11 226 135 16 
36 108 14 128 129 130 11 226 134 16 
36 106 13 127 128 130 13 226 133 16 
35 106 14 127 128 130 11 226 135 16 
35 107 14 128 127 131 12 226 133 16 
36 107 14 127 129 131 11 226 135 16 
35 108 14 127 129 131 11 226 136 16 
35 106 14 127 129 130 12 226 135 16 
35 109 14 127 129 131 11 226 134 16 
35 106 13 127 128 133 11 226 135 16 
36 111 14 127 129 132 11 226 137 16 
37 107 14 127 129 131 10 226 136 16 
36 110 14 126 128 132 11 226 135 16 
35 109 14 127 129 132 10 226 135 16 
35 109 14 127 129 130 12 226 134 16 
34 108 14 128 128 131 10 226 137 16 
35 106 13 127 128 132 11 226 134 16 
35 106 14 128 129 130 11 226 134 16 
35 108 14 127 130 130 11 226 135 16 
35 108 14 127 129 131 11 226 136 16 
38 107 14 127 127 130 11 226 135 16 
36 109 14 127 127 131 11 226 136 16 
36 105 14 128 129 131 11 226 135 16 
35 107 15 128 129 131 10 226 135 16 
35 107 14 128 129 130 11 225 134 16 
35 108 14 126 128 131 11 227 134 16 
35 106 14 128 129 131 11 227 134 16 
36 107 14 128 130 131 11 226 134 16 
36 106 14 127 128 132 11 227 134 16 
35 107 14 128 128 131 11 226 134 16 
34 108 14 126 127 130 11 226 135 16 
35 106 13 127 128 131 11 226 135 16 
35 105 14 127 127 131 11 226 135 16 
35 107 14 127 128 131 11 226 134 16 
35 106 14 127 127 130 11 226 136 16 
36 106 14 128 128 131 11 226 135 16 
35 107 14 128 128 131 11 227 136 16 
35 107 14 127 128 131 11 227 136 16 
34 113 14 129 129 130 11 227 135 16 
34 107 13 127 129 131 11 227 136 16 
35 107 14 127 129 131 11 227 134 16 
34 107 14 128 127 131 10 227 134 16 
35 110 14 129 128 131 11 227 134 16 
39 106 14 127 129 131 10 227 134 16 
36 108 14 128 129 132 11 226 134 16 
36 107 14 127 128 131 11 228 134 16 
38 108 13 127 127 131 11 227 137 16 
35 107 14 126 129 131 11 227 135 16 
35 107 14 128 127 130 11 227 135 16 
35 106 14 126 129 130 11 227 135 16 
35 107 14 129 128 132 10 227 135 17 
37 107 14 127 129 132 11 227 135 16 
36 107 14 129 128 131 12 227 134 16 
38 108 13 128 128 132 10 227 136 16 
35 107 14 128 128 130 11 227 135 16 
37 108 14 127 128 131 10 226 134 16 
36 107 14 127 128 133 11 226 135 16 
35 110 14 127 128 131 11 226 135 16 
36 107 14 127 127 130 11 226 134 16 
36 106 14 126 128 131 11 226 135 16 
35 107 14 127 129 132 12 226 134 16 
35 108 13 127 128 132 10 226 135 16 
36 107 14 126 128 131 11 226 137 16 
35 107 14 126 128 131 11 226 137 16 
35 110 14 127 129 133 11 226 134 16 
35 107 14 127 127 131 11 226 135 16 
36 106 14 126 128 130 10 226 135 16 
34 107 14 126 130 132 11 226 136 16 
35 107 13 126 129 133 10 226 136 16 
34 106 14 128 128 132 11 226 135 16 
35 108 14 128 129 131 11 226 136 16 
36 107 14 127 127 131 10 225 135 17 
37 108 14 126 130 130 11 226 134 16 
35 108 14 127 128 130 10 226 134 16 
35 109 14 127 128 132 11 226 135 16 
37 106 13 126 129 132 11 226 136 16 
35 107 14 126 130 131 12 226 135 16 
35 106 14 126 129 132 11 226 136 16 
35 108 14 126 128 130 11 226 134 17 
35 108 14 127 127 130 11 227 135 16 
35 108 14 127 128 131 12 226 135 16 
35 105 14 126 129 131 11 225 135 16 
34 110 14 127 127 130 10 226 135 17 
34 107 13 126 127 130 11 226 133 16 
34 107 14 126 128 130 10 226 135 16 
36 108 14 127 129 131 11 226 134 16 
34 107 14 126 127 132 11 226 136 16 
36 107 15 126 128 131 12 226 135 16 
34 107 14 126 129 132 11 226 136 17 
35 106 14 126 129 131 12 226 136 16 
33 108 13 126 130 131 10 226 135 16 
34 108 14 126 128 131 11 226 134 16 
34 107 14 127 128 130 11 226 135 17 
34 109 14 126 129 130 11 226 136 16 
35 108 14 126 129 131 11 226 135 16 
36 107 14 127 127 130 12 226 134 17 
35 106 14 126 128 133 11 226 134 16 
36 107 13 125 127 131 10 226 134 16 
35 105 14 126 127 131 11 226 133 16 
35 107 14 126 129 130 10 226 134 16 
34 107 14 126 130 131 11 226 135 16 
37 106 14 126 130 131 11 226 135 16 
35 105 14 126 128 132 11 226 135 16 
39 114 14 127 128 132 10 225 135 16 
35 106 14 126 128 131 11 226 135 16 
36 107 13 127 130 130 10 226 134 17 
36 109 14 126 129 131 12 226 136 16 
35 109 14 126 127 132 10 226 136 17 
37 108 14 126 128 132 11 226 134 16 
34 106 14 126 127 132 11 226 134 16 
38 110 14 126 127 132 10 226 134 16 
36 108 14 127 129 130 11 227 135 16 
35 108 13 127 129 132 11 226 134 16 
36 105 14 126 129 130 11 226 134 17 
34 108 14 127 129 130 11 226 134 16 
34 109 14 126 128 131 11 226 135 16 
37 107 14 127 128 130 11 226 134 16 
35 106 14 127 127 132 11 226 134 16 
35 109 14 128 129 130 11 226 134 16 
36 106 13 126 128 131 11 226 133 17 
34 105 14 126 128 132 11 226 134 17 
36 107 14 126 129 131 11 226 136 16 
36 109 14 126 128 130 12 226 135 16 
35 106 14 126 128 131 11 226 135 16 
35 107 14 126 130 132 11 226 136 16 
34 106 14 127 129 131 11 226 135 16 
35 108 14 126 127 132 11 226 135 16 
37 108 14 126 127 131 10 226 134 16 
38 107 14 127 129 130 10 226 134 16 
36 108 14 127 129 131 11 226 135 16 
35 110 14 126 129 130 11 226 136 16 
36 108 14 126 128 130 11 226 134 16 
35 109 14 127 129 131 11 226 136 16 
37 108 14 126 128 132 10 226 135 16 
37 107 13 126 129 131 11 226 135 16 
36 105 14 127 129 131 10 225 135 16 
36 108 14 127 128 132 11 227 134 17 
35 105 14 127 128 131 12 226 135 16 
36 109 14 127 128 130 11 226 135 16 
37 107 14 126 128 130 11 226 135 16 
36 107 14 127 129 130 11 226 134 16 
36 108 13 127 129 131 11 226 134 16 
36 108 14 126 129 132 11 226 134 16 
35 108 14 128 129 130 11 226 135 16 
35 108 14 127 128 132 11 226 134 16 
35 110 14 126 128 131 10 226 135 17 
36 109 14 128 129 131 11 226 135 16 
35 110 14 128 128 130 11 226 135 16 
36 106 13 128 128 130 11 226 135 16 
38 107 14 127 129 131 12 226 135 17 
35 108 14 127 128 131 11 226 133 17 
36 110 14 126 128 130 11 226 134 16 
35 109 14 127 129 130 11 226 134 16 
35 107 14 128 129 130 12 226 135 16 
35 107 14 126 129 131 11 226 134 16 
35 108 14 127 129 131 11 226 135 16 
35 107 14 129 129 133 11 226 135 17 
37 107 14 129 129 132 11 226 135 16 
35 108 14 129 129 131 11 226 136 16 
37 107 14 128 128 131 11 226 134 16 
35 107 14 129 128 132 11 226 134 16 
36 108 14 129 128 132 11 226 134 16 
35 110 13 129 129 132 10 226 134 16 
37 107 14 128 130 133 11 227 135 16 
36 107 14 128 128 130 11 226 134 16 
38 107 14 128 128 130 11 226 135 16 
35 107 14 127 128 130 11 226 135 16 
35 106 14 126 128 130 10 226 134 17 
35 106 14 127 129 130 11 228 134 16 
37 108 13 126 130 130 10 227 134 16 
35 108 14 126 130 130 10 227 134 16 
35 106 14 126 129 130 11 227 134 16 
34 108 14 126 128 130 11 227 134 16 
38 108 14 126 127 130 10 227 134 16 
36 108 14 126 127 130 11 227 134 16 
34 108 14 127 128 131 11 227 136 16 
35 110 14 127 129 130 11 227 136 16 
35 107 13 126 129 132 10 227 135 16 
36 106 14 127 128 131 11 227 135 16 
36 108 14 127 127 131 11 227 134 17 
36 107 14 126 129 130 11 227 134 16 
36 106 14 127 129 130 12 227 134 16 
36 107 15 126 129 131 11 227 135 16 
35 108 14 126 129 131 11 227 136 16 
35 108 13 126 129 132 11 227 133 16 
34 107 14 126 129 131 10 227 134 16 
36 106 14 128 128 133 12 226 134 16 
36 107 14 126 128 132 10 226 134 16 
34 106 14 127 130 130 11 225 135 16 
36 105 14 126 129 129 11 226 136 16 
36 109 14 126 128 130 11 227 135 16 
38 108 13 126 127 130 11 226 134 16 
35 106 14 127 128 132 12 226 135 16 
37 107 14 127 128 133 11 226 135 16 
36 105 14 126 129 132 11 225 134 16 
36 107 14 127 129 131 11 226 134 16 
38 109 14 127 129 131 12 226 136 16 
35 107 14 126 127 131 11 226 134 16 
36 107 14 125 127 131 11 226 136 16 
36 106 13 127 128 131 11 226 136 16 
36 108 14 129 127 132 11 226 136 16 
36 110 14 126 127 132 11 226 134 16 
35 105 14 126 128 131 11 226 134 16 
36 108 14 126 128 132 11 226 135 16 
36 107 14 126 128 131 11 226 134 16 
34 104 14 126 128 131 11 _ 135 16 
35 108 13 126 129 131 11 _ 135 16 
39 108 14 126 127 131 12 _ 134 16 
35 106 14 127 127 130 11 _ 135 16 
35 105 15 127 129 131 11 _ 134 16 
35 107 14 127 128 131 11 _ 135 16 
34 108 14 127 128 131 11 _ 135 17 
36 107 14 127 128 132 12 _ 134 16 
36 106 14 126 130 131 11 _ 135 16 
36 109 13 127 128 131 11 _ 134 16 
36 110 14 127 129 134 11 _ 134 16 
35 107 14 126 129 131 11 _ 135 16 
34 106 14 126 128 130 11 _ 135 16 
35 108 14 127 128 130 11 _ 137 16 
35 109 14 126 129 130 11 _ 134 16 
36 111 14 126 129 132 10 _ 136 16 
35 109 13 126 129 132 10 _ 136 16 
34 107 14 127 128 132 11 _ 137 16 
35 111 14 127 129 130 10 _ 135 16 
34 108 14 128 128 130 11 _ 136 16 
34 107 14 127 127 130 10 _ 135 16 
35 110 14 126 128 130 11 _ 135 16 
35 107 14 127 129 132 10 _ 135 16 
37 107 13 127 128 130 11 _ 134 17 
35 106 14 127 128 131 10 _ 135 16 
35 109 14 126 128 133 10 _ 136 16 
36 108 14 126 128 131 12 _ 135 16 
36 108 14 126 128 130 11 _ 136 16 
36 108 14 127 127 131 11 _ 135 16 
37 107 14 126 127 130 11 _ 135 16 
36 109 14 126 128 130 11 _ 134 17 
36 110 13 127 128 131 11 _ 135 16 
37 108 14 127 129 131 11 _ 135 17 
37 107 14 126 129 131 11 _ 135 16 
36 107 14 126 129 131 11 _ 135 16 
36 107 14 127 129 130 11 _ 134 17 
38 109 14 127 130 132 10 _ 134 17 
37 110 14 126 129 132 11 _ 134 16 
36 107 13 125 128 131 11 _ 134 16 
36 108 14 126 127 130 10 _ 135 16 
36 107 14 127 127 131 11 _ 136 16 
36 107 14 126 127 130 10 _ 134 16 
36 108 14 126 128 132 11 _ 135 16 
38 109 14 127 128 131 11 _ 134 17 
35 106 14 127 128 131 11 _ 134 16 
35 108 13 127 129 131 11 _ 135 16 
35 107 14 128 128 133 12 _ 135 16 
36 106 14 127 127 131 11 _ 135 16 
36 107 14 127 128 131 11 _ 134 16 
35 106 14 129 128 133 10 _ 135 16 
35 108 14 129 129 132 11 _ 134 16 
35 109 14 128 129 130 10 _ 134 16 
35 107 14 128 129 131 11 _ 135 16 
