cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 105 14 128 132 134 11 255 140 16 
35 105 14 127 131 136 11 255 141 16 
35 107 14 127 132 135 11 256 140 16 
34 106 14 126 133 133 11 255 141 16 
35 110 14 127 132 134 11 256 141 16 
35 104 15 127 132 135 11 255 140 16 
35 105 14 126 133 134 10 256 141 16 
33 103 14 127 133 135 13 255 140 16 
35 106 14 127 132 134 11 256 141 16 
37 106 15 128 131 134 11 255 140 16 
35 105 14 127 132 134 11 255 141 16 
36 106 14 128 132 135 12 256 140 16 
36 105 14 128 132 134 11 257 140 16 
34 107 14 127 131 134 10 256 141 16 
35 105 14 128 131 135 11 257 141 16 
35 105 13 127 131 134 11 256 140 16 
35 105 14 127 131 134 11 256 141 16 
34 104 15 126 132 135 12 257 141 16 
34 106 14 129 131 135 11 256 140 16 
33 107 15 129 131 133 12 257 141 16 
35 105 14 130 131 134 11 256 140 16 
34 106 14 129 131 135 11 256 141 16 
34 105 14 130 131 134 11 257 141 16 
34 105 13 130 132 135 10 256 141 16 
34 107 14 131 132 135 11 256 141 16 
34 107 14 129 132 132 11 255 140 16 
36 105 14 130 131 132 11 255 140 16 
33 106 14 130 131 135 11 256 141 16 
32 105 14 131 131 134 12 256 140 16 
35 104 14 128 132 133 10 256 141 16 
35 107 13 127 131 133 11 255 141 16 
34 106 14 127 131 134 11 256 141 16 
35 105 14 128 131 135 12 255 140 16 
33 111 14 130 132 133 11 255 140 16 
36 105 14 130 132 134 11 256 141 16 
35 104 14 130 132 135 12 255 140 16 
35 108 14 130 131 135 12 256 141 16 
34 105 14 130 131 134 11 256 141 16 
36 103 14 132 131 134 11 255 140 16 
36 106 13 130 131 134 10 256 140 16 
34 106 14 130 132 134 11 256 141 16 
34 103 14 131 131 133 11 257 141 16 
36 106 14 130 131 133 11 257 141 16 
35 106 15 128 131 133 11 256 140 16 
35 104 14 127 131 133 11 256 141 16 
33 105 14 127 132 135 11 256 140 16 
34 106 13 127 131 134 10 257 140 16 
35 106 14 127 131 134 11 256 141 16 
33 104 14 127 132 135 10 257 140 16 
33 109 14 130 131 134 10 256 141 16 
33 106 14 130 131 134 11 256 140 16 
32 104 14 129 132 133 12 256 141 16 
33 104 14 130 131 134 11 257 140 16 
33 104 15 130 131 134 11 256 141 16 
36 106 14 131 131 135 11 257 140 16 
35 103 14 127 132 134 11 257 140 16 
34 105 14 127 131 134 11 256 141 16 
34 106 14 128 132 134 11 256 140 16 
34 106 14 128 133 134 11 256 141 16 
35 109 14 128 133 135 10 256 141 19 
33 105 15 127 132 135 11 254 141 16 
34 105 14 128 131 135 12 256 140 17 
33 108 13 129 131 134 11 255 141 16 
34 106 14 128 132 135 11 256 140 16 
33 105 14 131 132 135 11 256 141 16 
33 106 14 127 132 133 11 255 140 16 
33 107 14 128 131 134 10 255 141 16 
34 108 14 128 131 134 10 255 140 16 
35 105 14 128 132 135 11 256 141 16 
34 109 15 128 132 135 11 255 140 16 
34 105 14 128 132 135 11 255 140 16 
35 109 14 129 131 135 11 256 140 16 
35 106 14 128 131 134 11 255 141 16 
33 108 14 127 132 134 11 256 141 17 
33 108 14 128 131 135 11 255 140 16 
35 104 14 128 132 135 10 256 141 16 
34 107 14 127 131 134 11 255 140 17 
34 106 15 127 132 134 11 255 141 17 
37 104 14 131 132 134 11 255 140 16 
34 108 13 130 132 134 12 255 141 16 
34 106 14 130 132 135 11 256 140 16 
33 110 14 130 132 134 13 256 141 16 
35 105 14 131 132 134 11 255 141 16 
35 106 14 130 132 134 12 255 141 16 
35 108 14 130 132 135 11 256 140 16 
34 105 14 130 133 135 11 255 141 16 
34 105 13 131 132 135 11 256 141 16 
35 106 14 131 132 134 11 255 140 16 
34 110 14 130 132 134 11 256 141 16 
35 108 14 130 131 135 11 256 141 16 
35 106 14 130 132 135 10 255 141 16 
33 106 14 130 132 135 10 255 140 16 
33 105 14 131 131 134 11 255 141 16 
34 105 14 130 131 135 11 256 141 16 
34 105 13 127 133 134 11 255 141 16 
34 105 14 126 132 135 11 256 141 17 
34 105 14 127 132 134 11 256 141 16 
33 108 14 127 131 134 11 255 140 16 
34 104 14 127 132 135 11 256 140 17 
33 106 14 127 132 135 10 255 141 17 
34 105 14 129 132 135 11 256 140 16 
34 105 13 129 132 135 11 256 141 17 
34 106 14 127 132 135 11 256 140 16 
33 107 14 128 132 135 11 255 141 17 
33 108 14 127 132 135 11 256 140 16 
34 105 14 128 133 134 11 255 140 17 
33 105 14 127 132 135 11 255 140 16 
34 105 14 127 131 136 11 255 141 16 
36 105 14 128 131 134 10 256 140 17 
35 105 13 131 131 136 11 257 141 17 
33 107 14 132 131 135 11 256 141 16 
35 107 16 131 133 135 11 256 141 16 
34 103 14 129 131 135 11 255 141 16 
34 108 14 127 131 134 11 256 141 17 
34 104 14 128 131 134 11 255 140 17 
36 104 14 127 131 135 11 255 140 16 
37 106 14 127 131 135 11 255 141 17 
35 104 14 128 132 134 11 256 141 16 
34 104 13 127 131 135 10 255 141 16 
33 106 14 128 132 135 11 255 141 16 
33 106 14 130 132 136 11 256 141 16 
34 106 14 131 131 135 11 255 141 16 
