cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 14 131 132 132 11 225 134 16 
35 105 14 133 131 132 10 225 135 16 
36 104 14 131 131 132 11 225 134 16 
36 104 14 131 132 132 11 225 134 16 
37 107 13 130 132 133 10 226 135 16 
35 108 14 129 130 131 12 225 135 16 
37 105 14 131 132 133 11 226 134 16 
37 105 14 131 132 133 11 225 135 16 
36 105 14 129 133 133 11 225 136 16 
35 107 14 131 131 132 11 226 134 16 
36 105 14 132 132 132 11 225 135 16 
35 105 14 132 131 132 10 226 135 16 
37 107 13 132 132 132 12 225 136 16 
35 105 14 131 131 133 10 226 135 16 
35 106 15 132 134 133 12 225 134 16 
35 105 14 131 131 132 10 225 135 16 
37 110 14 131 131 133 11 225 136 17 
36 104 14 132 132 132 11 225 135 16 
35 105 14 132 131 132 10 224 135 16 
37 106 13 132 131 132 11 226 134 16 
35 106 14 132 131 132 11 225 135 16 
35 105 14 131 132 133 11 225 135 16 
36 106 14 131 131 132 10 226 135 16 
37 107 14 132 130 133 11 225 135 16 
36 107 14 132 132 135 11 226 135 16 
36 105 14 132 132 133 11 225 135 16 
35 106 14 130 132 133 11 226 134 16 
36 107 13 133 131 132 11 225 134 16 
36 105 14 131 132 132 11 225 134 16 
35 107 14 130 132 131 11 225 135 16 
34 104 14 131 133 134 10 225 133 16 
35 109 14 128 132 135 11 225 135 16 
36 105 14 130 132 133 11 225 135 16 
35 103 14 128 132 134 11 225 135 16 
37 106 13 129 133 134 10 225 134 16 
36 106 14 129 132 133 11 225 135 16 
35 106 14 129 132 132 11 225 134 16 
36 105 14 129 133 134 10 225 134 16 
34 104 14 131 132 134 10 226 135 16 
36 107 14 129 131 133 11 225 136 16 
35 105 14 129 131 132 10 226 135 16 
35 104 13 130 133 134 12 225 136 16 
35 108 14 130 132 133 11 225 135 16 
35 108 14 129 133 133 11 225 134 16 
35 106 14 130 132 133 11 225 134 16 
35 105 14 129 132 132 10 225 134 16 
36 107 14 130 132 132 11 225 135 16 
35 105 14 129 133 132 11 225 135 16 
37 106 13 129 131 133 11 225 135 16 
35 104 14 128 133 132 11 225 134 16 
35 106 14 129 133 131 11 225 134 16 
35 109 14 129 133 132 11 225 134 16 
35 107 14 129 132 132 11 225 134 16 
35 107 14 129 132 133 11 225 135 16 
36 108 14 128 131 132 11 225 135 16 
37 104 13 130 132 133 10 225 135 16 
34 106 14 129 133 133 11 226 135 16 
37 106 14 130 132 133 10 225 134 16 
35 107 14 129 132 133 12 225 134 16 
35 105 14 129 133 133 11 225 134 16 
36 107 15 129 133 133 11 225 134 16 
37 109 14 129 133 133 12 225 135 16 
35 106 14 129 132 135 10 225 135 16 
35 105 13 129 132 133 11 225 134 16 
36 105 14 129 132 133 10 225 134 16 
35 106 15 131 131 132 11 225 136 16 
35 107 14 130 131 134 10 225 136 16 
37 106 14 130 132 132 11 225 135 16 
36 103 14 129 132 134 11 225 133 16 
34 104 14 128 132 132 11 226 134 16 
34 105 14 130 132 133 11 225 134 16 
35 106 13 129 131 134 11 225 136 16 
35 107 14 129 132 133 10 225 135 16 
35 104 14 129 133 132 11 226 135 16 
39 103 14 129 132 132 10 225 135 16 
34 107 14 129 131 133 11 225 136 16 
36 106 14 129 132 132 11 225 134 16 
35 105 14 129 132 133 11 225 134 16 
34 106 13 130 132 132 12 226 134 16 
36 105 14 128 132 133 11 226 136 16 
38 107 14 129 131 133 11 226 134 16 
36 106 14 129 131 133 11 225 134 16 
36 104 14 129 130 133 11 225 134 16 
37 105 14 131 132 133 11 224 134 16 
37 104 14 129 131 133 12 226 134 16 
36 105 13 129 133 132 10 225 136 16 
35 105 14 129 132 133 11 225 136 16 
36 105 14 128 131 133 10 225 137 16 
36 107 14 130 133 133 11 225 137 16 
37 105 14 130 131 133 11 225 134 16 
35 104 14 129 131 134 11 226 134 16 
35 107 14 128 133 134 11 225 135 16 
36 108 14 129 132 133 11 225 137 19 
36 105 13 130 132 134 10 225 134 16 
36 106 14 129 133 133 11 225 136 16 
35 107 14 129 131 134 10 225 135 16 
36 104 14 130 132 134 11 225 135 16 
37 107 14 129 132 133 10 226 135 16 
37 105 14 129 132 132 11 225 136 16 
39 105 14 129 133 134 11 225 136 17 
37 104 13 129 131 133 11 226 136 16 
36 107 14 130 132 134 11 225 136 17 
36 105 14 129 131 134 11 225 135 16 
39 105 14 130 133 132 10 225 135 16 
34 106 14 128 133 132 11 225 134 17 
39 104 14 129 132 132 11 225 135 17 
35 105 14 129 132 132 10 226 134 16 
36 105 13 132 133 133 11 225 135 16 
36 105 14 131 132 134 10 225 135 16 
36 105 14 131 134 134 11 225 135 16 
36 106 14 132 132 132 11 226 135 16 
35 104 14 132 131 132 11 225 135 16 
35 105 14 131 132 132 10 225 136 16 
35 105 14 131 131 134 11 225 134 16 
37 105 14 133 132 133 11 225 135 16 
35 107 13 132 131 132 11 224 134 16 
34 106 14 132 131 133 11 227 134 16 
35 104 14 132 132 133 11 225 135 16 
35 105 14 133 133 133 11 225 134 16 
34 107 14 130 132 134 11 225 135 16 
35 105 14 130 131 133 11 225 136 16 
35 109 13 128 132 132 10 225 135 16 
34 107 14 129 131 132 12 225 136 16 
35 106 14 131 133 132 11 225 135 16 
35 104 14 128 132 133 11 225 135 16 
34 104 14 129 131 132 10 226 136 17 
36 105 14 129 131 132 11 225 135 17 
35 107 14 130 131 134 10 226 136 16 
36 105 13 130 132 134 11 225 136 16 
36 106 14 131 131 132 12 225 135 17 
34 105 14 131 131 132 11 225 134 16 
35 105 14 132 132 132 11 225 134 17 
34 107 14 131 132 132 11 226 135 17 
34 105 14 130 134 132 11 225 135 16 
34 108 14 131 134 133 11 225 134 16 
34 106 14 131 132 132 11 225 134 17 
35 104 13 131 132 133 10 225 134 16 
35 104 14 131 132 133 12 226 135 17 
35 106 14 132 131 133 10 225 134 17 
35 109 14 132 132 134 11 225 135 16 
37 104 14 130 131 132 10 226 134 16 
37 104 14 130 132 133 11 225 135 16 
36 106 14 133 133 133 10 226 136 16 
35 106 13 131 131 133 11 225 135 17 
