cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 14 129 128 132 11 235 136 16 
36 105 14 127 130 131 13 235 136 16 
36 104 14 128 129 130 11 235 137 16 
36 104 14 127 128 131 11 235 138 16 
37 105 13 128 128 130 11 235 138 16 
36 106 14 128 128 130 11 235 136 16 
35 102 15 128 128 131 11 235 137 16 
35 105 14 127 129 131 11 234 138 16 
35 105 15 128 128 130 11 234 136 16 
35 105 14 127 128 131 11 234 136 16 
34 109 14 127 129 131 11 234 135 17 
36 106 14 129 128 131 11 234 135 16 
35 104 13 127 129 130 11 234 136 16 
36 104 14 128 128 130 11 234 136 17 
34 106 14 127 128 130 10 234 135 16 
34 103 14 127 129 131 11 234 136 16 
35 107 14 127 128 130 10 234 136 16 
36 105 14 128 129 130 11 234 137 16 
36 104 14 127 129 131 11 234 137 16 
36 106 13 127 128 130 11 234 138 16 
35 103 14 127 129 130 11 234 135 16 
35 106 14 127 128 130 13 234 135 16 
34 105 14 130 128 130 11 234 135 16 
35 107 14 129 128 131 11 234 137 16 
35 107 14 129 129 130 10 234 138 16 
36 105 14 130 128 130 11 234 137 16 
36 105 14 129 128 130 11 234 135 16 
35 108 13 128 129 130 10 234 135 16 
35 105 14 129 128 130 11 234 137 17 
35 105 14 128 129 131 12 234 136 16 
36 104 14 129 129 131 11 234 135 16 
39 107 14 128 129 130 12 236 136 16 
35 105 14 129 128 130 11 234 135 16 
35 105 14 128 129 130 11 235 137 16 
36 105 13 127 128 130 11 234 136 16 
35 109 14 130 128 130 11 234 136 16 
35 107 14 127 129 131 11 234 136 16 
37 108 14 128 128 131 11 234 136 16 
36 103 14 129 129 130 11 234 135 16 
37 108 14 129 129 131 10 234 136 16 
37 107 14 129 128 131 11 234 137 16 
37 106 13 130 129 130 11 234 137 16 
34 105 14 129 129 131 11 233 137 16 
36 107 14 130 130 131 11 235 134 16 
35 105 14 128 129 130 11 234 135 16 
35 107 14 128 128 131 11 234 136 16 
35 104 14 130 129 130 11 234 137 16 
34 107 14 131 128 131 12 234 135 16 
36 104 13 130 128 130 11 234 137 16 
36 106 14 129 127 131 11 233 135 17 
35 111 14 129 129 131 10 234 137 16 
35 105 14 129 129 130 11 234 136 16 
35 106 14 129 129 130 11 233 136 16 
37 106 14 129 129 131 11 235 136 16 
36 107 13 129 129 130 11 235 137 16 
36 103 14 130 129 131 11 235 136 16 
37 106 14 131 129 130 11 235 137 16 
