cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 105 14 0 126 128 131 11 234 135 16 
34 107 14 _ 125 129 131 11 234 135 16 
36 104 14 _ 126 130 132 11 235 137 16 
36 106 13 _ 128 127 131 11 234 136 16 
36 107 14 _ 126 127 131 11 235 138 16 
35 106 14 _ 126 127 132 11 234 136 16 
34 105 14 _ 127 128 131 12 233 136 16 
36 106 14 _ 126 126 131 10 235 135 16 
34 106 14 _ 127 127 131 11 234 137 16 
34 104 14 _ 126 127 131 12 234 135 16 
35 104 13 _ 126 128 130 11 234 137 16 
34 104 14 _ 126 129 130 11 234 136 16 
35 106 14 _ 128 127 130 11 235 138 16 
35 107 14 _ 126 126 130 13 234 137 16 
35 105 14 _ 126 127 131 11 234 136 16 
35 106 14 _ 126 126 131 11 234 136 16 
34 104 13 _ 127 129 131 11 234 137 16 
34 108 14 _ 127 129 130 12 234 137 16 
34 104 14 _ 126 128 130 11 233 136 16 
36 106 14 _ 126 127 130 11 236 137 16 
35 105 14 _ 126 128 130 10 235 136 16 
34 108 14 _ 129 128 130 11 235 137 16 
35 107 14 _ 126 128 130 11 236 137 16 
35 109 13 _ 127 126 131 11 235 138 16 
35 106 14 _ 126 127 132 10 235 135 16 
36 103 14 _ 127 128 131 11 234 136 16 
36 105 14 _ 126 127 130 10 236 138 16 
35 106 14 _ 127 127 130 11 234 138 16 
35 103 14 _ 127 127 133 11 234 137 16 
37 111 14 _ 126 129 132 11 234 137 16 
35 109 13 _ 127 127 132 10 234 136 16 
34 106 14 _ 127 130 130 11 234 138 16 
36 107 14 _ 126 128 130 11 234 137 16 
35 104 14 _ 128 130 131 12 234 136 16 
36 104 14 _ 126 129 131 11 234 136 16 
35 103 14 _ 125 128 131 11 235 138 16 
36 105 14 _ 127 127 130 11 235 137 16 
35 105 13 _ 126 128 131 11 234 136 16 
36 105 14 _ 126 128 132 11 234 137 16 
35 105 14 _ 128 126 130 11 234 137 16 
34 103 14 _ 126 127 130 10 234 137 16 
35 102 14 _ 126 126 130 13 234 136 16 
35 106 15 _ 126 126 130 10 234 135 16 
37 103 14 _ 127 127 131 11 234 136 16 
36 109 13 _ 127 127 131 10 234 136 16 
36 105 14 _ 127 127 131 11 234 135 16 
36 105 14 _ 127 128 131 11 235 136 16 
37 107 14 _ 127 127 130 12 234 136 16 
37 105 14 _ 126 129 131 10 234 135 16 
37 106 14 _ 126 128 131 11 235 136 16 
36 104 14 _ 126 125 131 11 235 136 16 
34 108 13 _ 127 129 130 11 235 136 16 
35 108 16 _ 126 128 129 11 235 137 16 
35 108 14 _ 126 128 129 11 235 135 16 
37 106 14 _ 126 127 131 12 235 137 16 
37 105 14 _ 127 129 131 11 235 138 16 
35 106 14 _ 129 127 131 11 235 136 16 
36 105 15 _ 127 126 130 11 234 136 16 
36 105 14 _ 127 126 131 11 234 136 16 
38 106 13 _ 127 127 130 11 235 135 18 
35 103 14 _ 127 127 131 11 234 136 16 
35 107 14 _ 128 129 132 11 234 136 16 
35 105 14 _ 127 128 132 12 234 136 16 
36 104 14 _ 127 127 131 10 235 137 16 
36 107 14 _ 126 126 129 11 234 138 16 
38 106 14 _ 127 127 129 10 234 137 16 
37 104 13 _ 128 126 129 11 234 137 16 
34 104 14 _ 126 128 132 10 233 137 16 
34 106 14 _ 126 126 131 11 235 138 16 
34 105 14 _ 127 127 131 10 233 137 16 
34 104 14 _ 128 127 131 12 235 137 16 
34 103 14 _ 126 127 130 10 234 134 16 
35 106 14 _ 128 128 131 11 234 135 16 
36 104 13 _ 127 128 132 10 234 137 16 
35 105 14 _ 127 129 132 11 234 137 16 
35 105 14 _ 128 127 130 10 234 135 16 
34 107 14 _ 126 127 130 11 234 136 16 
35 105 14 _ 126 125 130 11 234 135 16 
35 105 14 _ 126 126 129 11 234 137 16 
34 107 14 _ 126 129 128 11 234 137 16 
36 106 13 _ 126 128 129 11 235 135 16 
34 103 14 _ 126 126 130 10 233 135 16 
34 104 14 _ 126 130 130 11 235 136 16 
35 106 14 _ 126 129 130 11 234 136 16 
34 104 14 _ 126 128 130 11 234 136 16 
34 106 14 _ 127 130 131 10 234 136 16 
35 106 13 _ 127 130 129 11 235 137 16 
