cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 104 14 0 133 134 136 10 136 136 16 
38 103 14 _ 133 132 136 11 137 135 16 
36 103 13 _ 134 134 135 10 137 134 16 
36 103 15 _ 132 134 135 10 136 137 16 
36 108 14 _ 132 134 135 12 135 135 16 
35 104 14 _ 132 132 136 13 135 135 16 
35 103 14 _ 131 134 135 12 135 136 16 
34 103 14 _ 129 133 135 12 137 135 16 
36 106 14 _ 129 133 137 10 137 135 16 
35 107 14 _ 130 131 138 10 137 136 16 
36 104 13 _ 129 132 137 12 136 134 16 
35 104 15 _ 130 131 135 11 136 135 16 
34 103 14 _ 130 133 134 12 135 135 16 
34 103 14 _ 130 134 135 12 134 136 16 
36 106 14 _ 129 133 134 11 135 137 16 
36 103 14 _ 129 133 134 11 134 136 16 
35 103 14 _ 129 133 134 10 134 135 16 
34 104 14 _ 130 133 134 11 134 133 16 
35 104 13 _ 130 132 136 10 135 134 16 
34 104 14 _ 130 132 136 11 136 134 16 
34 104 14 _ 129 133 134 12 135 134 16 
35 105 14 _ 129 132 136 11 135 134 16 
35 104 14 _ 130 132 135 12 136 134 16 
35 103 14 _ 130 132 136 11 135 135 16 
36 105 14 _ 130 131 136 11 134 135 16 
35 104 13 _ 130 134 135 11 137 135 16 
36 105 14 _ 130 134 135 11 136 134 16 
34 103 14 _ 130 132 134 13 134 135 16 
35 104 14 _ 130 132 134 11 135 135 16 
35 105 14 _ 130 132 134 11 135 136 16 
35 105 14 _ 129 133 135 11 135 135 16 
34 103 14 _ 130 133 136 11 134 136 16 
36 104 13 _ 131 132 136 11 134 137 16 
34 106 14 _ 132 132 137 12 135 137 16 
35 104 14 _ 131 133 137 11 135 135 16 
36 104 14 _ 131 132 136 12 134 135 16 
35 104 15 _ 130 133 135 11 134 137 17 
36 105 14 _ 130 133 136 11 135 137 16 
36 104 14 _ 131 133 134 11 135 133 16 
35 103 14 _ 131 131 136 11 134 135 16 
35 104 13 _ 131 132 136 11 135 137 16 
36 104 14 _ 130 133 136 11 135 136 16 
36 103 14 _ 132 132 137 13 135 136 16 
36 104 14 _ 129 133 133 10 136 135 16 
35 103 14 _ 133 132 134 10 134 136 16 
35 104 14 _ 132 133 135 10 136 135 16 
35 103 14 _ 134 133 136 11 133 134 16 
34 103 14 _ 131 133 135 12 135 136 16 
34 105 13 _ 132 131 137 11 135 135 16 
35 107 14 _ 131 133 134 11 136 134 16 
35 105 14 _ 132 134 137 11 135 134 16 
35 104 14 _ 131 135 135 10 135 136 16 
38 103 15 _ 133 130 134 11 136 135 16 
35 103 14 _ 133 136 135 10 135 135 16 
35 104 14 _ 132 132 135 11 136 133 16 
35 105 14 _ 131 131 137 12 136 134 16 
35 103 13 _ 133 133 136 12 137 135 16 
36 104 14 _ 132 134 136 11 134 134 16 
36 105 14 _ 132 132 136 11 136 133 16 
35 104 14 _ 132 133 135 10 135 134 16 
34 107 14 _ 132 133 135 10 136 135 16 
35 103 14 _ 132 132 135 12 135 134 16 
33 111 13 _ 133 133 135 12 135 135 16 
33 105 14 _ 132 133 135 12 136 137 16 
35 106 14 _ 132 132 137 12 133 135 16 
34 105 14 _ 133 132 135 11 134 134 16 
35 104 14 _ 133 135 135 11 136 135 16 
