cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 15 128 131 133 11 130 132 16 
35 105 15 130 131 133 11 130 132 16 
34 106 15 129 130 133 11 130 134 16 
36 103 15 129 131 134 11 130 133 16 
36 105 14 128 130 135 11 130 132 16 
36 105 15 128 130 135 11 130 133 16 
35 106 15 129 131 133 11 130 133 16 
34 108 15 129 131 133 11 130 132 16 
35 109 15 128 130 133 11 130 133 16 
37 105 15 129 130 134 11 130 132 16 
36 106 15 129 130 134 11 130 133 16 
35 103 15 128 130 134 11 130 133 16 
35 103 15 129 131 135 11 130 133 16 
35 105 15 129 130 134 11 130 133 18 
34 106 14 125 130 134 11 130 133 16 
34 105 14 127 131 134 10 130 133 16 
37 105 14 126 130 134 11 130 133 16 
35 106 15 125 130 133 11 130 132 16 
35 103 15 125 130 133 11 130 133 16 
35 105 15 126 130 135 12 130 133 16 
35 104 15 127 130 133 11 130 133 16 
35 104 15 126 130 135 11 131 132 16 
34 104 15 125 131 133 11 131 133 16 
34 104 15 126 130 133 11 131 134 16 
34 104 14 125 130 134 11 130 133 16 
34 104 14 126 131 135 11 130 133 16 
35 103 15 127 130 133 11 130 133 16 
35 104 15 127 131 133 11 130 133 16 
34 105 15 126 131 133 11 130 132 16 
35 105 15 127 131 135 11 130 132 16 
35 105 15 124 131 134 12 130 132 16 
35 104 15 129 131 133 11 130 133 16 
35 106 15 127 131 134 11 131 133 16 
35 103 15 127 130 134 11 130 133 16 
35 105 15 126 130 136 11 131 133 16 
36 104 14 125 130 133 11 130 133 16 
36 104 14 126 131 134 11 130 133 16 
35 104 15 126 131 134 11 130 132 16 
35 103 15 126 131 132 12 130 133 16 
34 103 14 126 130 133 11 130 133 16 
37 105 15 126 131 133 11 130 133 16 
36 105 15 125 130 133 11 131 132 16 
35 104 15 127 131 134 11 131 134 16 
36 103 15 126 131 134 11 130 134 16 
35 105 15 126 131 134 11 130 134 16 
34 106 14 124 131 133 11 130 134 16 
35 106 15 128 130 134 11 130 133 16 
