cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 103 14 0 128 131 133 11 131 134 17 
36 103 15 _ 128 132 134 11 131 134 17 
35 109 15 _ 131 132 134 11 132 135 17 
34 106 15 _ 131 132 134 11 131 134 17 
34 106 15 _ 131 131 135 11 131 134 17 
34 103 15 _ 131 131 134 11 131 135 17 
35 103 15 _ 131 132 132 11 131 134 17 
34 107 15 _ 131 133 133 11 132 134 17 
35 103 16 _ 131 132 134 11 131 134 17 
34 104 15 _ 132 131 134 11 131 134 17 
35 105 15 _ 131 133 133 12 132 134 17 
35 106 15 _ 130 132 133 12 131 135 17 
34 108 15 _ 131 132 135 12 131 134 17 
34 106 15 _ 132 132 134 11 132 133 17 
34 106 14 _ 131 132 134 11 131 134 17 
33 105 15 _ 131 131 136 11 131 135 17 
34 104 16 _ 132 131 134 11 131 133 17 
34 104 15 _ 133 133 135 11 130 134 18 
34 103 15 _ 130 131 134 12 132 134 17 
36 106 15 _ 130 132 134 12 131 134 17 
36 105 15 _ 131 131 134 11 131 135 17 
35 104 15 _ 131 132 136 12 131 134 17 
34 107 15 _ 130 132 137 11 132 135 17 
34 105 15 _ 129 131 136 11 132 135 17 
34 104 15 _ 128 131 137 13 132 134 17 
35 103 15 _ 129 131 134 11 131 133 17 
34 108 15 _ 129 132 134 11 131 133 17 
34 106 14 _ 129 132 133 12 132 134 19 
35 104 15 _ 129 132 133 12 132 133 17 
36 105 15 _ 128 133 134 11 131 134 17 
35 106 15 _ 130 132 134 11 132 133 17 
35 104 15 _ 128 132 134 11 132 135 17 
35 106 15 _ 129 132 135 12 131 135 18 
35 104 15 _ 128 131 135 11 131 135 17 
34 105 15 _ 128 132 133 11 131 135 17 
36 105 16 _ 129 132 135 11 131 135 17 
36 106 15 _ 129 132 134 12 131 134 17 
36 106 15 _ 128 132 134 11 132 133 17 
35 105 15 _ 130 132 135 11 132 134 17 
34 106 15 _ 127 133 136 11 132 135 17 
34 104 14 _ 128 132 137 11 131 134 17 
34 105 15 _ 129 131 136 11 131 134 17 
34 108 15 _ 128 131 134 12 132 134 17 
35 106 15 _ 129 132 134 12 131 135 17 
37 110 15 _ 129 133 133 11 132 133 17 
36 108 15 _ 129 132 134 12 132 135 17 
36 103 15 _ 128 133 136 11 131 134 17 
37 103 15 _ 128 133 134 12 132 134 17 
34 106 15 _ 132 132 135 11 132 134 17 
36 104 15 _ 132 132 135 12 131 133 19 
37 106 16 _ 132 132 134 12 131 135 17 
35 106 15 _ 131 132 135 11 131 135 17 
36 103 15 _ 130 133 134 12 131 136 18 
34 103 14 _ 131 132 134 11 132 135 18 
35 104 15 _ 131 132 134 11 132 135 18 
34 106 15 _ 131 132 135 11 132 133 17 
36 104 15 _ 132 132 135 11 132 133 17 
35 106 15 _ 132 132 134 11 131 134 17 
35 108 15 _ 131 132 134 12 131 135 17 
34 103 15 _ 131 132 133 12 132 133 17 
35 109 15 _ 132 130 134 11 131 135 17 
36 108 15 _ 131 132 135 11 130 135 17 
36 103 15 _ 130 132 135 11 131 134 17 
38 103 15 _ 131 132 134 12 132 134 17 
35 103 15 _ 131 132 134 11 132 133 17 
34 105 15 _ 132 132 134 11 132 134 17 
35 103 14 _ 133 132 136 12 131 135 17 
35 104 15 _ 130 131 136 11 132 134 17 
35 106 15 _ 131 132 137 12 131 134 17 
35 103 15 _ 131 131 136 11 131 134 17 
36 104 15 _ 131 132 133 12 131 135 17 
36 106 15 _ 131 133 134 11 132 134 17 
35 106 15 _ 131 131 133 11 132 134 17 
36 103 15 _ 131 131 135 11 131 135 18 
35 109 16 _ 130 132 134 11 131 134 17 
35 105 15 _ 131 132 135 11 131 134 18 
36 103 15 _ 132 131 134 11 131 133 17 
36 104 15 _ 132 131 135 12 131 133 17 
34 107 15 _ 131 132 134 11 132 133 18 
35 103 14 _ 131 132 134 11 132 135 17 
34 105 15 _ 132 132 135 11 132 135 17 
35 106 15 _ 130 131 138 12 132 134 17 
36 106 15 _ 128 132 134 11 131 135 17 
36 103 15 _ 126 132 134 11 132 134 18 
36 106 15 _ 126 132 134 11 131 135 17 
35 105 15 _ 127 132 135 11 131 134 18 
35 103 15 _ 129 131 134 12 132 134 18 
35 106 16 _ 130 132 134 11 132 135 18 
34 105 16 _ 127 132 134 13 132 134 18 
35 103 15 _ 127 132 134 11 131 133 18 
36 104 15 _ 127 132 134 11 132 133 18 
37 104 15 _ 128 131 134 12 131 133 18 
35 106 15 _ 127 131 135 11 131 133 18 
36 104 14 _ 126 131 136 11 132 135 18 
34 106 15 _ 128 131 135 11 131 132 18 
35 107 15 _ 127 132 136 13 131 134 18 
36 105 15 _ 128 132 136 12 131 134 18 
35 103 15 _ 127 132 135 11 131 134 18 
34 106 15 _ 128 131 136 12 132 134 18 
34 104 15 _ 128 132 134 11 131 133 18 
35 103 15 _ 130 133 136 12 131 134 18 
35 104 15 _ 128 132 133 11 132 133 18 
34 103 15 _ 132 131 134 13 132 134 18 
34 103 15 _ 131 132 134 11 131 133 18 
35 103 15 _ 131 132 135 11 132 134 18 
35 104 14 _ 132 131 136 11 132 134 18 
35 106 15 _ 132 132 135 11 131 133 18 
35 103 15 _ 130 132 134 12 132 133 18 
35 103 15 _ 131 131 134 11 131 134 18 
35 103 16 _ 131 132 134 12 132 134 18 
35 103 16 _ 131 132 135 11 132 133 18 
34 107 16 _ 131 131 135 12 132 133 18 
35 105 15 _ 130 132 135 11 132 134 18 
34 108 15 _ 131 131 135 12 131 135 18 
36 105 15 _ 131 133 134 11 131 134 18 
35 103 15 _ 130 132 135 11 131 134 18 
34 103 15 _ 128 132 133 11 132 133 18 
35 104 15 _ 128 132 133 11 132 135 18 
34 104 15 _ 128 132 136 12 131 133 18 
35 106 15 _ 128 132 135 11 131 134 18 
35 103 15 _ 129 131 135 12 132 134 18 
36 103 14 _ 128 131 136 12 132 133 18 
35 104 15 _ 129 131 135 11 131 134 17 
34 106 15 _ 129 131 135 11 132 133 18 
35 104 15 _ 128 131 134 11 132 134 18 
36 104 15 _ 128 133 136 12 131 133 17 
34 106 15 _ 128 132 134 12 131 134 18 
36 106 15 _ 127 132 133 13 130 133 18 
37 103 15 _ 131 131 133 11 131 132 18 
33 106 15 _ 129 132 134 11 131 132 18 
35 105 15 _ 128 132 134 12 131 134 18 
34 105 15 _ 129 132 134 11 131 133 18 
34 103 15 _ 129 131 134 12 132 132 18 
34 104 15 _ 128 132 134 11 132 134 18 
34 103 15 _ 128 132 134 12 131 134 18 
36 103 15 _ 128 131 135 11 130 134 18 
34 103 15 _ 129 131 135 11 131 134 18 
36 103 15 _ 127 131 135 11 131 132 18 
35 104 15 _ 129 132 134 11 131 134 18 
35 105 15 _ 128 132 136 12 130 135 18 
34 104 15 _ 129 131 136 11 131 135 18 
34 104 15 _ 128 131 134 11 132 134 18 
33 105 15 _ 129 132 135 11 131 134 18 
33 109 15 _ 129 133 134 11 131 134 18 
34 103 15 _ 127 132 134 11 132 134 17 
35 103 15 _ 128 131 135 12 131 135 18 
36 103 14 _ 127 132 135 11 131 135 18 
35 106 15 _ 129 131 133 12 131 134 18 
35 106 16 _ 129 131 136 12 131 133 18 
35 105 15 _ 132 132 135 11 131 134 18 
34 104 15 _ 131 133 135 13 132 135 18 
35 107 15 _ 132 132 133 12 131 135 18 
35 105 15 _ 131 131 135 11 132 134 18 
35 108 15 _ 132 131 135 12 132 133 18 
35 103 15 _ 132 132 134 11 131 134 18 
34 103 15 _ 131 132 134 11 132 134 17 
36 106 15 _ 130 131 134 11 131 133 18 
34 105 15 _ 131 131 134 12 131 133 19 
35 106 15 _ 130 131 134 12 132 134 18 
34 104 14 _ 131 133 134 11 132 135 18 
35 104 15 _ 130 133 134 13 132 135 18 
35 103 15 _ 131 133 134 12 131 133 18 
36 105 15 _ 131 132 135 11 132 134 18 
35 104 15 _ 131 132 134 11 131 134 18 
35 105 15 _ 131 131 134 12 131 133 18 
34 107 15 _ 131 132 133 11 131 134 18 
34 104 15 _ 132 133 134 12 131 134 18 
34 105 15 _ 131 133 136 11 131 134 18 
35 105 15 _ 131 132 136 11 131 134 18 
35 103 15 _ 131 133 136 11 130 134 17 
35 104 15 _ 131 133 135 11 131 135 18 
36 104 15 _ 131 133 134 11 132 134 18 
36 106 14 _ 131 133 134 11 132 135 18 
35 103 15 _ 131 132 133 11 131 133 18 
35 105 15 _ 131 132 135 11 131 133 18 
35 108 15 _ 128 133 136 12 131 134 17 
34 106 15 _ 127 133 137 11 131 135 18 
34 103 15 _ 128 132 136 11 132 136 18 
36 106 15 _ 127 131 136 12 132 135 18 
35 102 15 _ 127 133 136 11 131 134 18 
35 103 15 _ 126 133 135 11 131 135 18 
35 107 15 _ 126 133 135 11 133 134 18 
35 107 15 _ 127 133 136 12 132 134 18 
35 104 15 _ 126 131 136 11 132 134 17 
34 103 15 _ 126 132 135 12 132 134 18 
35 106 14 _ 128 132 135 11 132 134 18 
35 103 15 _ 127 131 134 11 131 133 18 
37 103 15 _ 126 131 133 11 132 135 19 
36 105 15 _ 128 132 134 11 132 134 18 
36 103 15 _ 130 132 135 13 133 135 18 
34 105 15 _ 128 132 134 11 133 135 17 
34 107 15 _ 128 133 135 12 131 133 18 
35 106 15 _ 128 132 136 11 130 133 18 
35 105 15 _ 127 132 134 12 131 134 18 
35 106 15 _ 127 133 135 11 131 133 18 
36 103 15 _ 128 132 135 12 131 134 18 
34 103 15 _ 129 132 133 11 132 134 18 
35 103 14 _ 128 132 135 11 131 134 18 
35 106 15 _ 128 132 135 12 131 134 18 
35 103 15 _ 126 132 134 12 132 134 18 
36 110 15 _ 126 132 134 12 132 134 18 
35 106 15 _ 127 131 135 11 132 134 18 
35 103 15 _ 127 132 134 12 132 133 18 
36 103 15 _ 127 132 136 11 132 133 18 
35 104 15 _ 126 133 135 11 132 134 18 
34 105 15 _ 127 133 135 11 132 134 18 
35 105 15 _ 127 132 135 11 132 133 18 
35 107 15 _ 127 132 136 12 131 134 18 
36 103 15 _ 128 133 135 11 132 134 18 
35 104 15 _ 129 133 134 12 132 135 18 
34 103 14 _ 128 133 134 12 132 134 18 
36 104 16 _ 127 132 135 12 132 134 18 
35 107 15 _ 127 131 134 11 132 135 18 
35 103 15 _ 129 131 133 11 131 134 18 
35 103 15 _ 127 131 133 12 132 133 18 
35 104 15 _ 128 132 134 11 133 133 18 
35 105 15 _ 127 132 134 12 132 133 19 
35 104 15 _ 127 132 135 12 132 135 18 
36 103 15 _ 128 132 135 12 131 134 18 
38 105 15 _ 127 132 134 12 130 133 18 
35 105 15 _ 128 132 136 11 131 134 18 
34 109 15 _ 126 132 136 12 132 134 18 
34 108 15 _ 126 132 135 11 131 133 18 
34 103 14 _ 127 132 136 11 132 134 18 
35 104 15 _ 127 132 135 11 131 134 18 
34 103 15 _ 127 132 134 11 131 135 18 
34 106 15 _ 126 132 135 12 132 135 18 
35 104 15 _ 128 131 134 12 132 134 18 
35 106 15 _ 128 133 135 12 132 134 18 
34 104 15 _ 127 132 134 11 131 134 18 
37 108 15 _ 128 133 134 13 131 134 18 
36 103 15 _ 128 133 133 11 131 134 18 
33 103 15 _ 128 131 133 13 131 133 18 
35 106 15 _ 127 131 134 11 131 132 18 
34 105 15 _ 127 132 133 13 132 134 18 
34 105 14 _ 127 132 134 12 132 134 18 
34 105 15 _ 126 132 134 12 132 133 17 
34 104 15 _ 128 131 134 11 131 132 18 
35 103 15 _ 127 131 134 11 131 133 18 
35 108 15 _ 127 133 136 11 131 134 18 
37 106 15 _ 128 132 135 12 132 135 18 
36 103 15 _ 127 132 135 12 131 134 18 
36 104 15 _ 128 133 134 12 132 134 18 
35 103 15 _ 129 131 135 12 131 134 17 
35 107 15 _ 129 132 134 11 132 134 17 
35 105 15 _ 128 133 135 13 132 133 18 
35 103 15 _ 128 132 134 11 131 134 17 
36 103 15 _ 129 131 134 11 131 133 18 
36 103 14 _ 128 132 135 11 132 134 18 
35 106 15 _ 128 132 134 11 131 134 18 
35 103 16 _ 128 130 135 12 131 133 17 
35 107 15 _ 128 132 134 11 131 133 18 
36 103 15 _ 127 134 135 12 131 134 18 
34 103 15 _ 128 133 133 11 132 134 18 
35 103 15 _ 127 134 136 11 132 134 18 
35 103 15 _ 132 134 136 11 131 132 18 
35 103 15 _ 131 132 135 11 131 135 18 
36 104 15 _ 131 133 134 11 132 135 18 
35 106 15 _ 132 133 132 11 131 133 18 
34 103 15 _ 131 132 134 12 132 133 18 
36 106 15 _ 131 132 133 11 131 134 18 
35 107 14 _ 131 132 133 11 131 133 18 
35 105 15 _ 132 132 132 11 131 133 18 
35 103 15 _ 131 133 133 11 132 133 18 
35 104 15 _ 130 131 133 11 131 133 18 
36 103 15 _ 131 131 133 12 131 132 18 
36 111 15 _ 130 131 135 11 131 132 18 
35 105 15 _ 131 131 136 11 132 132 18 
34 103 15 _ 130 132 134 12 132 134 19 
35 105 15 _ 131 133 133 11 132 134 17 
37 103 15 _ 130 131 133 11 131 134 18 
34 103 15 _ 132 132 135 11 132 133 17 
34 104 15 _ 131 132 134 11 131 134 18 
35 105 15 _ 131 132 134 11 131 135 18 
36 103 14 _ 130 132 135 12 130 134 18 
34 104 15 _ 131 132 134 12 131 134 18 
36 106 15 _ 132 132 135 11 131 134 18 
35 106 15 _ 131 131 134 12 132 133 18 
34 104 15 _ 131 132 133 11 131 132 18 
34 104 15 _ 126 132 135 11 131 134 18 
35 103 15 _ 127 133 134 11 131 134 18 
35 105 15 _ 127 132 135 12 132 135 18 
36 105 15 _ 127 131 135 11 131 133 18 
35 104 15 _ 128 132 134 12 131 133 17 
35 104 15 _ 128 132 134 11 131 133 18 
35 105 15 _ 128 132 135 11 130 132 18 
36 105 14 _ 127 132 135 12 131 133 18 
35 103 15 _ 126 132 134 11 132 133 18 
34 103 15 _ 127 133 135 12 131 134 18 
36 105 15 _ 128 133 134 11 132 135 18 
36 105 15 _ 129 134 134 11 131 133 18 
36 104 15 _ 128 132 135 13 131 134 18 
35 106 15 _ 127 133 136 11 131 133 19 
35 104 15 _ 127 132 134 12 132 133 18 
35 105 15 _ 131 132 135 11 131 134 18 
36 104 15 _ 130 132 136 11 131 133 18 
37 106 15 _ 130 132 135 11 132 134 17 
35 103 15 _ 132 132 135 13 132 134 18 
34 104 14 _ 131 132 134 11 132 133 17 
35 105 15 _ 131 132 134 11 132 134 17 
37 107 15 _ 131 132 135 13 131 134 18 
36 108 15 _ 130 132 135 11 130 133 18 
36 104 15 _ 131 131 135 12 131 133 18 
36 105 15 _ 131 132 134 11 131 133 17 
36 104 15 _ 131 131 133 11 131 134 18 
36 104 15 _ 130 132 134 11 131 133 18 
37 103 15 _ 132 133 134 11 132 134 18 
36 105 15 _ 131 132 133 11 132 134 18 
35 105 15 _ 130 131 135 11 131 133 18 
35 103 15 _ 130 133 134 12 132 134 18 
36 104 15 _ 132 132 134 12 131 133 17 
36 105 14 _ 131 133 135 12 131 133 18 
38 104 15 _ 132 133 134 12 131 133 18 
36 104 15 _ 132 132 135 12 131 133 18 
35 104 15 _ 132 132 135 13 131 133 18 
35 103 15 _ 132 132 135 11 131 133 18 
35 106 15 _ 130 133 135 12 131 133 18 
34 107 15 _ 130 132 135 12 131 135 18 
34 105 15 _ 131 132 137 11 131 134 18 
36 104 15 _ 130 131 134 12 131 133 18 
35 107 15 _ 131 132 134 11 131 133 18 
36 103 15 _ 133 132 135 12 132 132 18 
33 105 15 _ 132 132 135 11 132 134 17 
35 108 15 _ 131 131 135 11 131 134 18 
34 106 14 _ 131 131 136 11 133 134 18 
35 104 15 _ 130 133 135 12 132 134 18 
35 104 15 _ 128 132 134 11 131 133 18 
35 104 15 _ 128 132 135 11 131 135 18 
37 104 15 _ 127 132 135 11 131 134 17 
34 105 15 _ 127 132 134 11 132 133 18 
35 105 15 _ 127 132 133 11 132 133 18 
35 104 15 _ 127 133 136 11 132 134 18 
35 105 15 _ 127 132 134 12 131 135 18 
36 105 15 _ 128 132 136 11 132 135 18 
36 103 15 _ 128 133 135 11 132 135 18 
36 105 15 _ 128 133 134 11 131 135 18 
35 105 15 _ 128 133 134 13 131 134 18 
35 103 14 _ 127 133 133 11 132 135 18 
35 110 15 _ 127 131 135 11 131 135 18 
36 103 15 _ 128 131 136 11 131 134 17 
36 103 15 _ 127 131 135 11 132 135 18 
35 104 15 _ 128 131 135 12 132 134 17 
36 105 15 _ 128 133 135 11 131 134 18 
34 107 15 _ 127 133 135 12 131 134 18 
34 104 15 _ 128 132 133 11 133 134 18 
35 104 15 _ 127 132 136 11 131 135 18 
35 104 15 _ 127 132 133 11 131 135 18 
36 106 15 _ 127 132 134 13 131 134 18 
35 104 15 _ 127 132 135 11 131 135 18 
35 107 14 _ 127 133 134 11 131 134 18 
37 105 15 _ 127 133 135 12 131 136 18 
34 105 15 _ 127 132 136 11 132 135 18 
34 104 15 _ 128 132 134 11 132 135 18 
35 104 15 _ 128 132 134 11 131 135 18 
35 107 15 _ 127 132 134 11 131 135 17 
35 104 15 _ 128 132 133 11 132 136 17 
35 104 15 _ 127 132 135 11 132 136 18 
37 105 15 _ 128 132 134 13 132 136 18 
35 103 15 _ 127 132 134 11 131 136 18 
35 105 15 _ 127 133 136 12 131 136 18 
35 104 15 _ 128 134 135 11 132 135 18 
35 103 15 _ 128 132 135 12 131 136 18 
36 103 14 _ 129 132 136 11 130 135 18 
35 104 15 _ 127 132 134 11 131 133 18 
35 103 15 _ 129 132 134 11 132 135 18 
37 104 15 _ 128 132 135 11 132 134 18 
36 103 15 _ 128 132 134 12 132 134 18 
37 108 15 _ 128 131 134 11 131 135 18 
38 103 15 _ 127 132 134 12 131 136 18 
36 103 15 _ 129 132 134 11 132 135 18 
36 103 15 _ 132 133 135 12 131 135 18 
36 104 15 _ 131 132 135 11 131 134 18 
35 103 15 _ 130 132 134 12 132 134 18 
36 103 15 _ 131 131 134 12 133 135 17 
36 104 14 _ 131 132 134 12 132 134 18 
37 103 15 _ _ 131 136 12 132 134 18 
36 104 15 _ _ 131 134 11 132 135 18 
36 103 15 _ _ 132 135 11 133 135 18 
38 104 15 _ _ 132 134 11 131 134 18 
35 106 15 _ _ 131 134 12 131 134 18 
36 103 15 _ _ 132 135 11 132 134 18 
34 103 15 _ _ 132 135 11 132 135 18 
35 103 15 _ _ 132 135 11 132 135 18 
35 104 15 _ _ 132 135 12 132 135 18 
38 104 15 _ _ 132 134 11 132 135 18 
36 103 15 _ _ 131 133 12 132 135 18 
34 105 14 _ _ 131 135 11 132 134 18 
36 106 15 _ _ 131 135 11 132 134 18 
