cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 106 16 0 126 125 129 11 128 129 16 
36 103 15 _ 125 126 128 11 127 130 16 
35 105 15 _ 128 127 128 11 127 129 16 
36 106 15 _ 126 127 127 13 128 129 16 
36 106 15 _ 125 126 127 11 127 129 16 
35 107 15 _ 128 126 128 11 128 128 16 
36 103 15 _ 126 126 129 11 128 129 16 
36 106 15 _ 125 127 130 11 127 129 16 
36 105 15 _ 126 126 128 11 126 129 16 
37 103 14 _ 128 126 127 11 127 130 16 
36 104 15 _ 125 126 129 11 128 129 16 
36 102 15 _ 126 126 128 11 128 128 16 
35 103 15 _ 124 127 128 11 126 128 16 
36 106 15 _ 125 126 129 11 127 130 16 
36 107 15 _ 126 125 127 11 127 129 16 
37 103 15 _ 125 125 127 11 127 130 16 
36 103 15 _ 129 125 128 11 126 130 16 
36 103 15 _ 127 126 129 11 128 129 17 
36 106 15 _ 129 126 128 11 126 130 16 
36 103 15 _ 130 127 128 11 127 131 16 
35 103 14 _ 129 126 129 11 127 130 16 
36 111 15 _ 128 126 128 11 127 128 16 
36 103 15 _ 129 126 129 13 127 130 16 
37 103 15 _ 130 126 128 11 127 129 16 
36 106 15 _ 129 126 129 11 125 129 16 
35 104 15 _ 128 127 128 13 128 130 16 
37 106 15 _ 129 127 128 11 125 128 16 
37 103 15 _ 129 126 127 12 128 130 16 
37 103 15 _ 129 126 128 11 127 129 16 
38 104 15 _ 128 127 127 11 126 129 16 
35 103 15 _ 130 127 128 11 129 130 16 
37 105 14 _ 129 126 127 11 128 128 16 
36 106 15 _ 129 127 129 11 128 129 16 
35 104 15 _ 130 126 128 11 126 129 16 
38 111 15 _ 129 127 128 11 126 129 17 
36 103 15 _ 129 126 126 11 127 129 16 
36 103 15 _ 130 126 129 11 127 130 16 
37 106 15 _ 129 127 129 13 126 129 16 
38 103 15 _ 129 127 129 11 128 130 16 
36 103 15 _ 128 126 127 11 127 127 16 
36 107 15 _ 129 126 129 11 126 128 17 
37 103 15 _ 128 127 127 11 125 129 16 
36 106 14 _ 129 127 129 12 127 129 16 
37 104 15 _ 129 127 129 11 127 129 16 
36 105 15 _ 128 125 129 11 127 130 16 
35 103 15 _ 129 126 127 11 129 129 16 
36 108 15 _ 129 126 130 12 128 128 16 
36 103 15 _ 128 126 127 11 127 128 16 
37 103 15 _ 131 128 128 11 127 128 16 
35 104 15 _ 128 128 128 11 127 127 16 
35 105 15 _ 126 125 128 11 127 128 16 
36 106 15 _ 125 126 126 11 127 130 16 
36 103 15 _ 127 127 126 11 127 128 16 
35 104 14 _ 126 127 128 11 127 128 16 
37 106 15 _ 126 127 127 11 127 127 16 
36 106 15 _ 126 127 127 12 128 130 16 
35 106 15 _ 125 128 128 11 126 130 16 
36 113 15 _ 125 126 129 11 128 130 17 
36 103 15 _ 127 128 128 11 128 129 17 
36 103 15 _ 127 127 128 11 127 129 17 
36 109 15 _ 126 126 128 12 126 129 17 
36 107 15 _ 127 127 127 11 125 130 16 
36 103 15 _ 127 127 127 11 125 127 16 
36 109 15 _ 127 127 126 11 126 128 16 
35 106 14 _ 125 126 128 11 125 127 16 
36 109 15 _ 128 125 128 12 126 128 16 
36 103 15 _ 126 125 128 12 126 127 16 
35 103 15 _ 126 128 129 12 128 129 16 
36 108 15 _ 126 128 128 12 128 130 16 
35 108 15 _ 126 126 129 11 128 129 16 
37 106 15 _ 126 126 128 12 127 129 16 
36 104 15 _ 125 127 128 11 126 128 16 
35 103 16 _ 125 128 127 12 126 129 16 
36 104 15 _ 127 127 128 11 127 129 16 
35 106 15 _ 127 126 129 11 129 128 16 
36 103 15 _ 126 126 128 12 128 129 16 
36 103 14 _ 125 126 129 11 128 128 16 
35 108 14 _ 126 125 128 11 129 129 16 
35 103 15 _ 125 126 129 11 128 129 17 
36 105 15 _ 125 125 126 12 127 128 16 
36 108 15 _ 124 126 127 11 128 128 16 
38 107 15 _ 125 126 127 11 128 129 16 
36 102 15 _ 129 126 128 11 127 130 16 
36 106 15 _ 129 126 128 11 128 128 16 
36 103 15 _ 128 126 128 11 127 126 16 
35 105 15 _ 130 126 128 12 127 128 16 
36 107 15 _ 130 127 126 11 126 130 17 
37 105 15 _ 130 127 128 11 127 130 17 
36 106 14 _ 129 128 127 12 128 131 16 
35 106 15 _ 128 128 128 11 127 129 17 
37 104 15 _ 128 128 129 11 128 128 17 
36 106 15 _ 130 128 126 11 128 128 17 
35 105 15 _ 128 127 127 11 126 128 16 
35 113 15 _ 128 127 128 11 128 128 17 
