cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 110 15 133 135 137 12 136 137 17 
35 113 15 132 135 137 12 136 137 17 
35 105 15 132 135 137 12 136 136 17 
37 108 15 132 136 137 11 136 136 17 
36 106 15 133 135 137 11 135 136 17 
37 106 15 132 135 137 11 136 136 17 
35 110 14 132 136 137 12 136 136 17 
35 107 15 132 137 137 12 136 137 17 
36 110 16 132 137 137 12 135 136 17 
36 110 15 132 136 137 11 136 137 17 
35 110 15 132 136 136 11 136 137 17 
37 108 15 131 137 136 12 136 136 17 
34 110 15 133 135 136 11 137 137 17 
35 106 15 133 135 135 12 136 137 17 
36 107 15 133 137 136 13 135 137 17 
36 106 15 132 136 137 11 137 135 17 
35 110 15 133 136 136 11 137 137 17 
35 108 15 133 136 137 11 135 136 17 
35 106 15 133 136 137 12 136 136 17 
34 107 15 133 136 136 12 137 136 17 
35 108 15 130 135 136 11 136 137 17 
35 109 14 130 137 136 11 135 137 17 
35 106 15 128 138 137 11 135 137 17 
36 106 15 128 136 137 12 136 137 17 
35 106 15 127 136 137 13 136 137 17 
35 107 15 129 137 137 12 136 136 17 
35 105 15 131 136 137 11 136 136 17 
36 105 15 129 137 136 11 136 137 17 
35 108 15 129 136 135 11 136 137 17 
35 106 15 129 136 138 12 135 137 17 
35 112 15 128 136 137 12 136 137 17 
36 105 15 129 136 137 12 137 137 17 
34 107 15 130 136 136 11 136 137 17 
35 105 15 127 137 135 12 136 137 17 
34 107 15 130 136 136 11 136 137 17 
35 108 14 130 136 136 13 136 136 17 
35 106 15 130 135 137 12 136 137 17 
33 105 15 129 136 136 13 136 136 17 
35 106 15 129 135 136 11 135 136 17 
33 107 15 129 137 136 11 136 136 17 
35 107 15 129 135 137 13 136 136 16 
36 106 15 131 137 137 12 136 135 17 
36 108 15 129 137 136 12 135 135 17 
34 107 15 130 135 137 13 136 137 17 
34 105 15 131 136 136 11 136 136 17 
36 106 15 130 136 137 13 136 137 17 
35 109 15 129 135 136 13 136 137 17 
35 105 15 129 136 135 11 135 136 18 
37 108 14 130 134 138 11 135 135 17 
34 105 15 129 135 136 11 136 135 17 
34 107 15 130 136 136 12 135 137 17 
36 106 15 130 136 137 12 136 135 17 
34 108 15 129 136 137 11 136 136 17 
34 108 15 133 136 137 13 137 135 17 
34 106 15 133 136 137 11 136 134 17 
36 111 15 132 136 137 11 135 134 17 
36 107 15 133 136 137 12 135 136 17 
34 106 15 133 136 137 12 135 136 17 
35 105 15 133 136 137 12 135 137 17 
34 108 15 133 136 136 11 135 137 17 
35 107 15 132 136 135 11 135 136 17 
35 106 15 132 134 136 12 134 137 17 
36 107 14 134 137 137 12 136 137 17 
37 106 15 134 136 137 12 136 136 17 
34 110 15 133 136 137 11 136 136 16 
36 107 15 133 136 137 11 136 137 17 
35 110 15 132 137 136 11 134 136 16 
34 106 15 132 136 137 12 135 135 17 
35 106 15 134 136 136 11 135 136 17 
35 105 15 133 136 137 12 136 137 17 
35 108 15 133 135 137 12 135 136 17 
35 106 16 132 137 136 11 136 136 17 
37 106 15 133 135 136 11 134 136 17 
34 108 15 133 135 136 11 135 136 17 
35 107 15 133 136 137 11 135 136 17 
36 106 14 133 136 136 12 135 136 17 
38 106 15 134 137 137 11 134 137 17 
35 106 15 133 136 137 12 135 135 17 
34 108 15 133 135 137 11 135 136 17 
33 112 15 134 136 137 12 135 135 17 
34 106 15 134 136 136 11 135 137 17 
36 108 15 133 135 137 12 136 137 17 
35 108 15 133 136 137 12 135 136 17 
34 105 15 131 136 137 12 135 136 17 
35 106 15 133 135 137 12 135 136 17 
34 107 15 133 136 137 11 136 136 17 
36 108 15 132 136 136 12 135 136 17 
36 110 15 133 136 136 12 135 136 17 
36 108 15 133 136 136 11 135 136 17 
34 108 14 131 136 137 12 135 136 17 
35 108 15 133 135 137 11 136 137 17 
36 105 15 133 136 136 11 136 136 17 
37 108 15 132 135 136 11 136 136 17 
36 106 15 133 137 136 12 135 136 17 
35 105 15 132 136 137 12 137 137 17 
33 105 15 130 136 136 12 137 136 17 
35 106 15 130 135 136 12 135 136 17 
36 107 15 130 136 138 12 135 136 17 
34 107 15 130 136 138 11 136 137 17 
34 108 15 131 136 137 12 135 137 17 
37 106 15 130 136 137 12 134 136 17 
35 106 15 129 135 137 12 135 136 17 
35 105 15 130 136 137 12 136 136 17 
35 108 14 128 136 137 11 136 136 17 
35 106 15 132 137 137 12 136 135 17 
35 106 15 128 135 138 12 136 136 17 
37 108 15 134 136 138 12 135 138 17 
38 105 16 133 136 139 12 135 137 17 
35 106 16 133 136 138 13 135 136 17 
36 108 16 133 136 138 11 135 136 17 
35 109 15 133 136 138 12 136 136 17 
38 109 15 133 136 138 12 136 137 17 
38 113 15 133 135 138 12 135 136 17 
35 107 15 133 136 137 11 135 137 18 
36 108 15 132 136 138 11 134 136 17 
35 105 15 133 135 138 11 133 136 17 
36 107 15 132 136 138 12 135 136 17 
36 106 15 133 136 138 12 136 136 17 
36 106 15 133 135 138 12 136 137 17 
36 106 14 132 136 137 11 136 136 17 
35 108 15 129 136 138 11 135 137 18 
35 109 15 130 136 138 11 134 136 17 
38 107 15 134 137 138 12 134 136 17 
36 109 15 133 137 138 12 135 137 17 
35 105 15 133 136 138 12 135 136 17 
34 105 15 134 135 138 11 135 135 17 
