cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 15 0 131 130 133 11 130 133 16 
34 105 15 _ 129 130 132 11 130 133 16 
34 105 15 _ 130 130 133 12 129 133 16 
34 105 15 _ 129 130 132 12 130 132 16 
33 106 15 _ 129 130 132 12 131 134 16 
33 105 15 _ 129 130 132 12 130 133 16 
32 108 15 _ 131 130 132 12 130 133 16 
33 107 15 _ 130 129 131 12 131 134 16 
34 107 15 _ 129 129 132 11 130 134 16 
33 105 15 _ 130 130 134 12 130 134 16 
34 105 15 _ 130 130 135 12 131 134 16 
34 112 14 _ 130 130 134 13 131 134 16 
35 109 15 _ 129 130 133 12 131 133 17 
35 107 15 _ 129 130 134 13 130 134 16 
34 105 16 _ 130 130 133 12 130 134 16 
33 110 15 _ 130 131 134 11 129 134 16 
34 105 15 _ 131 131 132 13 130 133 16 
33 111 15 _ 130 129 133 12 129 133 16 
33 109 15 _ 130 130 133 12 129 133 16 
33 106 15 _ 129 130 133 13 130 133 16 
33 104 15 _ 132 130 132 13 130 133 16 
33 108 15 _ 130 130 134 12 131 133 16 
33 108 15 _ 130 129 132 11 130 134 16 
33 106 15 _ 130 130 133 11 130 134 16 
34 105 15 _ 130 130 133 11 130 133 16 
33 107 14 _ 130 129 132 12 131 133 16 
32 108 15 _ 131 129 133 11 130 134 16 
33 109 15 _ 130 129 131 12 130 134 16 
34 106 15 _ 130 129 133 13 131 134 16 
33 107 15 _ 130 130 132 11 130 134 16 
33 108 15 _ 128 130 132 12 129 134 16 
33 105 15 _ 129 130 132 11 130 133 16 
33 105 15 _ 130 130 133 12 130 133 16 
34 110 15 _ 130 129 132 12 129 134 17 
33 104 15 _ 130 130 132 12 130 133 16 
33 106 15 _ 129 130 132 12 130 133 16 
33 105 15 _ 129 130 132 11 129 134 16 
34 105 15 _ 129 129 133 11 130 133 16 
34 105 14 _ 131 130 131 11 130 133 16 
35 105 15 _ 131 130 133 11 129 134 16 
34 107 15 _ 130 130 132 12 130 133 16 
33 105 15 _ 128 132 132 12 131 134 16 
34 105 15 _ 130 130 132 12 130 134 16 
35 110 15 _ 129 129 132 12 131 133 16 
32 110 15 _ 129 131 134 11 130 134 16 
34 105 15 _ 129 131 134 11 130 134 16 
32 107 15 _ 130 129 134 12 130 134 16 
32 108 15 _ 129 129 133 12 130 134 16 
33 107 15 _ 129 130 133 13 131 134 16 
33 107 15 _ 130 130 133 12 132 134 16 
33 105 14 _ 130 130 132 11 131 134 16 
33 107 15 _ 129 129 133 11 129 133 16 
33 105 15 _ 130 130 132 11 130 133 16 
33 105 15 _ 129 130 132 12 130 133 17 
33 105 15 _ 131 130 132 12 130 133 16 
34 108 15 _ 129 130 134 11 130 133 16 
33 105 15 _ 129 129 132 12 130 133 17 
33 106 15 _ 129 130 133 11 130 133 16 
33 110 15 _ 131 129 132 11 131 133 16 
33 110 15 _ 130 129 132 12 130 133 16 
33 107 15 _ 131 130 132 12 130 133 16 
33 105 15 _ 130 131 134 12 130 133 16 
34 109 15 _ 130 130 133 11 131 134 16 
33 106 14 _ 130 129 134 12 130 134 16 
32 107 15 _ 130 130 134 11 131 132 16 
34 105 15 _ 131 130 134 12 131 134 16 
35 108 15 _ 129 130 134 11 132 132 16 
33 104 15 _ 129 130 133 12 131 133 16 
32 108 15 _ 129 130 134 12 129 134 16 
32 105 15 _ 130 129 132 12 129 133 16 
33 107 15 _ 128 129 132 12 131 133 16 
32 105 15 _ 131 129 133 12 129 133 16 
34 105 15 _ 129 130 133 12 131 133 16 
33 106 15 _ 130 129 133 12 130 133 20 
35 105 15 _ 130 131 133 12 129 133 16 
33 105 14 _ 129 129 135 12 130 133 17 
34 105 15 _ 131 129 133 11 130 132 17 
34 106 15 _ 130 129 133 11 130 133 16 
33 107 15 _ 129 129 133 13 130 132 16 
34 108 15 _ 131 130 133 12 129 132 16 
33 107 15 _ 129 129 133 13 130 133 16 
34 108 15 _ 130 130 133 13 129 133 16 
33 105 15 _ 129 130 134 12 130 132 17 
33 109 15 _ 130 129 133 11 129 134 17 
33 105 15 _ 130 131 132 12 129 133 17 
34 105 15 _ 131 130 134 12 130 134 17 
33 108 15 _ 130 130 134 12 130 132 17 
33 107 15 _ 130 129 133 12 130 133 16 
36 110 14 _ 130 131 133 11 131 134 17 
33 107 15 _ 131 131 132 12 131 133 17 
33 105 15 _ 130 130 133 11 131 133 17 
33 106 15 _ 130 130 133 12 130 132 16 
32 107 15 _ 129 130 133 12 130 133 17 
34 107 15 _ 130 130 132 13 129 133 17 
33 109 15 _ 129 130 133 12 129 133 17 
33 106 15 _ 129 130 132 11 129 133 17 
34 105 15 _ 130 129 133 12 131 134 17 
33 107 15 _ 130 130 132 11 131 132 17 
34 105 15 _ 129 129 133 12 130 133 17 
33 108 15 _ 131 131 133 12 130 132 17 
33 105 15 _ 129 130 134 12 129 133 17 
32 107 14 _ 130 129 132 12 130 133 17 
33 105 15 _ 130 130 133 11 130 132 17 
33 111 15 _ 129 131 134 12 130 134 17 
35 111 15 _ 130 131 133 13 129 134 17 
33 109 15 _ 129 131 133 12 129 133 17 
33 108 15 _ 129 131 134 11 129 134 17 
34 106 15 _ 129 131 133 11 129 133 17 
34 105 15 _ 130 130 133 11 131 133 17 
33 107 15 _ 130 130 134 12 130 132 17 
35 109 15 _ 129 130 132 12 130 133 17 
33 105 15 _ 130 130 132 12 131 132 17 
33 106 15 _ 128 130 132 12 131 133 17 
34 107 14 _ 129 130 132 11 130 132 17 
32 112 15 _ 129 130 133 11 131 133 17 
33 109 15 _ 130 129 132 11 131 134 17 
33 109 15 _ 129 130 132 12 130 132 17 
35 107 15 _ 130 129 134 12 130 132 17 
34 105 15 _ 129 129 133 12 129 133 17 
33 105 15 _ 130 130 132 11 129 132 17 
33 105 15 _ 129 130 134 12 130 133 17 
33 104 15 _ 131 129 132 11 130 133 17 
33 109 15 _ 131 130 132 12 130 133 17 
33 110 15 _ 131 131 133 12 130 132 17 
34 107 15 _ 129 130 134 12 131 133 17 
33 106 15 _ 130 131 133 11 130 133 17 
33 107 14 _ 129 130 133 11 129 134 17 
33 105 15 _ 131 130 133 11 131 134 17 
33 104 15 _ 130 131 133 11 131 133 17 
33 105 15 _ 129 131 133 12 131 134 17 
35 106 15 _ 129 131 133 11 131 133 17 
33 106 15 _ 130 130 133 12 131 132 17 
33 105 15 _ 130 132 133 11 131 133 17 
33 109 15 _ 130 131 134 12 130 132 17 
34 111 15 _ 130 131 134 11 130 133 17 
33 110 15 _ 129 131 134 12 130 133 17 
34 105 15 _ 129 130 132 12 130 133 17 
35 107 15 _ 129 130 134 12 130 133 17 
33 107 14 _ 129 131 133 11 129 133 17 
33 107 15 _ 131 131 133 12 129 133 17 
33 105 15 _ 130 131 132 11 129 133 17 
33 108 15 _ 129 130 133 13 130 133 17 
34 108 15 _ 129 131 133 13 130 133 17 
33 105 15 _ 129 132 133 13 130 133 17 
33 107 15 _ 129 131 133 11 130 133 17 
33 112 15 _ 130 130 132 11 130 132 17 
35 105 15 _ 130 130 133 11 129 132 17 
33 111 15 _ 130 130 133 11 130 133 17 
34 108 15 _ 129 131 132 12 130 132 17 
33 107 15 _ 129 131 134 12 130 133 17 
33 105 15 _ 130 129 134 12 129 132 17 
33 105 14 _ 130 130 134 11 130 132 17 
38 106 15 _ 130 131 134 11 130 132 17 
33 106 15 _ 130 129 133 12 131 132 17 
33 107 15 _ 130 130 132 13 130 133 17 
35 108 15 _ 130 129 133 12 130 132 17 
35 106 15 _ 129 130 135 12 130 134 17 
33 105 15 _ 130 130 134 11 130 134 17 
34 107 15 _ 130 130 134 11 130 134 17 
35 106 16 _ 130 129 133 11 129 132 17 
35 107 15 _ 128 131 133 12 129 133 17 
33 107 15 _ 129 129 131 12 129 133 17 
34 105 15 _ 129 130 132 12 131 133 17 
33 107 15 _ 129 130 133 13 130 133 17 
34 106 14 _ 130 130 133 11 130 133 17 
34 107 15 _ 130 131 132 11 129 133 17 
33 105 15 _ 129 130 132 11 130 133 17 
33 107 15 _ 130 130 134 12 130 132 17 
32 105 15 _ 128 130 132 12 130 133 17 
33 105 15 _ 129 131 132 11 130 133 18 
35 105 15 _ 131 131 132 12 129 133 17 
33 105 15 _ 130 130 133 12 130 132 17 
33 108 15 _ 130 130 133 11 130 132 17 
34 109 15 _ 129 130 134 11 129 133 17 
34 107 15 _ 129 130 133 12 129 132 17 
33 107 15 _ 130 131 131 12 130 133 17 
33 108 14 _ 129 131 132 12 130 133 17 
33 106 15 _ 130 131 133 12 131 133 17 
33 105 15 _ 130 130 132 11 130 133 18 
34 105 15 _ 129 130 131 11 130 132 17 
34 111 15 _ 130 129 132 11 131 133 17 
33 105 15 _ 130 129 133 12 131 134 17 
33 107 15 _ 129 130 132 12 131 133 17 
35 106 15 _ 130 129 133 13 130 132 17 
34 106 15 _ 131 129 133 11 131 132 17 
34 108 15 _ 130 130 132 11 130 134 16 
33 104 15 _ 130 129 132 11 130 133 17 
34 107 15 _ 129 131 132 12 130 132 17 
33 108 15 _ 130 129 134 11 130 133 17 
33 107 14 _ 130 129 132 13 129 133 17 
34 106 15 _ 130 130 132 12 129 133 17 
33 105 15 _ 131 131 131 11 129 133 17 
32 107 15 _ 130 130 133 11 131 132 17 
33 105 15 _ 130 130 133 13 130 133 17 
33 106 15 _ 131 131 134 12 130 133 17 
32 106 15 _ 132 129 132 12 131 134 17 
33 108 15 _ 129 130 132 12 129 133 17 
37 106 15 _ 130 129 132 11 130 133 17 
33 107 15 _ 130 129 132 11 129 134 17 
33 105 15 _ 130 129 132 11 129 132 17 
34 106 15 _ 132 129 133 12 130 133 17 
34 105 15 _ 131 130 132 12 131 133 17 
33 107 14 _ 130 129 133 13 130 132 17 
33 107 15 _ 131 129 132 13 131 132 17 
33 105 15 _ 131 129 133 11 129 133 17 
33 104 15 _ 131 129 134 11 129 132 17 
33 106 15 _ 130 128 133 12 130 132 17 
33 106 15 _ 132 128 133 12 129 132 17 
33 110 15 _ 129 131 134 12 129 133 16 
33 109 15 _ 131 131 132 12 131 132 17 
34 107 15 _ 130 130 132 12 129 133 17 
33 105 15 _ 132 130 132 12 130 133 17 
33 106 15 _ 130 130 132 11 130 133 17 
33 105 15 _ 127 129 133 12 129 132 17 
34 105 15 _ 127 130 133 12 129 132 17 
33 107 14 _ 129 128 133 12 129 132 17 
33 105 15 _ 129 129 133 12 129 134 17 
34 107 15 _ 128 129 134 12 130 133 18 
34 108 15 _ 128 129 132 12 130 133 17 
36 107 15 _ 129 130 132 11 131 133 17 
36 107 15 _ 129 130 134 11 130 133 17 
32 104 15 _ 129 130 133 12 131 132 17 
35 107 15 _ 128 130 133 13 130 132 17 
32 104 15 _ 128 130 134 12 130 133 18 
34 105 15 _ 128 129 132 12 131 133 17 
33 105 15 _ 128 129 132 11 130 133 17 
33 108 15 _ 128 131 132 11 130 133 17 
33 107 15 _ 131 129 132 13 129 133 17 
33 109 14 _ 131 130 132 12 129 133 17 
34 107 15 _ 130 129 133 12 130 132 17 
33 107 15 _ 129 130 133 11 130 133 17 
