cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 16 330 127 127 130 12 132 133 16 
35 104 16 330 127 127 130 12 131 132 16 
34 107 16 330 127 128 130 13 130 132 16 
34 105 16 330 126 128 131 12 131 132 16 
34 104 16 330 127 129 131 13 131 132 16 
34 107 16 330 126 127 131 13 130 132 16 
34 105 16 330 128 129 131 12 133 134 16 
33 108 16 330 126 129 130 12 130 132 16 
34 106 16 329 125 129 130 13 132 132 16 
33 107 16 330 128 128 131 13 131 132 16 
33 104 16 331 126 128 131 11 130 131 16 
34 104 16 330 128 128 133 12 132 133 16 
35 105 16 330 130 128 133 12 132 132 16 
33 109 16 330 130 128 132 12 131 132 16 
35 108 16 329 131 128 131 12 132 133 16 
34 109 16 329 128 127 133 13 132 132 16 
34 104 15 330 129 128 131 11 131 133 16 
33 105 16 330 128 127 130 11 131 131 17 
33 104 16 330 128 127 130 12 131 132 16 
34 105 16 329 130 127 130 13 132 133 16 
34 108 16 329 128 128 130 12 132 131 16 
33 105 16 330 128 128 130 11 131 133 16 
34 106 16 331 128 128 131 12 130 132 16 
33 105 16 330 128 128 132 12 131 133 16 
33 111 16 330 128 127 132 12 131 134 16 
32 109 16 330 128 128 132 12 130 132 16 
33 104 16 331 128 129 130 12 132 133 16 
35 104 16 331 129 129 131 11 132 133 16 
33 104 16 332 127 128 131 11 131 133 16 
34 105 16 330 130 127 131 12 131 133 16 
33 104 16 330 127 127 130 12 131 132 16 
37 108 17 330 128 128 130 11 131 132 16 
35 107 16 329 128 127 131 11 132 133 16 
34 104 17 329 128 127 130 11 133 131 16 
33 113 16 331 130 127 131 12 131 132 17 
33 107 17 330 127 127 131 12 131 132 16 
34 105 16 330 129 127 130 12 130 131 16 
33 104 16 331 127 126 130 12 131 133 16 
33 104 16 330 128 127 130 11 132 132 16 
33 105 16 329 127 127 131 12 131 134 16 
33 106 16 331 128 127 132 12 131 132 16 
33 104 16 330 127 127 132 12 131 130 16 
34 107 16 330 129 128 130 13 130 132 16 
34 103 16 330 129 127 130 12 130 133 16 
34 108 16 329 128 127 130 12 131 131 16 
33 110 16 330 129 128 130 13 131 132 16 
34 103 16 331 129 128 130 12 131 133 16 
34 104 16 331 128 127 131 12 131 132 16 
33 106 16 332 126 127 131 12 132 132 16 
33 104 16 331 127 128 131 12 132 131 16 
33 110 16 331 126 128 131 12 132 132 16 
34 104 16 331 127 129 131 12 132 132 16 
32 106 16 331 127 127 131 12 132 134 16 
34 109 16 330 126 127 131 12 131 133 16 
34 107 16 331 126 127 131 12 131 131 16 
32 106 16 331 126 127 132 11 131 132 16 
35 103 16 331 126 128 130 12 131 131 16 
35 110 16 331 126 127 131 12 131 133 16 
33 106 16 330 126 127 131 12 131 134 16 
33 103 17 332 126 127 131 12 130 131 17 
33 103 17 331 126 127 131 11 131 132 16 
34 103 16 330 126 127 131 12 131 132 16 
32 103 16 332 126 128 131 12 131 133 16 
32 107 16 331 130 127 131 13 132 132 16 
33 103 16 331 128 129 131 12 131 132 17 
33 103 15 331 126 127 132 12 131 132 16 
33 106 16 331 126 126 131 11 132 133 16 
32 104 16 331 127 128 131 12 131 134 16 
33 106 17 330 128 129 130 12 132 133 16 
33 104 16 330 129 128 131 12 132 132 16 
32 106 16 330 128 128 131 12 130 132 16 
33 107 16 330 126 128 131 11 132 134 16 
34 107 16 330 127 128 131 13 132 131 16 
34 103 16 330 126 126 132 12 132 133 16 
33 104 16 331 127 127 131 12 130 134 16 
33 103 16 331 126 128 132 12 131 134 16 
32 106 16 330 128 128 132 12 131 132 16 
33 103 16 331 128 127 132 12 131 133 16 
32 106 16 330 128 128 130 12 131 132 16 
34 109 16 331 129 127 130 12 132 133 16 
33 104 16 329 129 127 132 12 131 131 16 
33 104 16 330 129 127 132 13 131 132 16 
34 112 16 330 129 127 130 12 132 132 16 
34 103 16 330 128 128 131 11 131 134 17 
33 104 16 331 129 128 132 13 132 135 16 
33 104 16 330 127 127 130 12 131 134 17 
34 106 16 330 128 127 131 12 131 134 16 
33 103 16 330 128 127 133 11 130 135 16 
33 107 16 329 129 129 131 12 131 134 16 
33 106 16 330 127 129 131 12 131 135 16 
34 109 16 330 128 128 130 12 131 135 16 
35 103 16 330 129 127 130 12 132 134 16 
34 103 16 330 129 127 130 12 131 134 16 
33 107 16 331 128 128 131 12 131 134 16 
34 104 16 330 130 128 130 12 131 135 17 
33 106 16 330 129 128 131 12 132 133 17 
34 107 16 330 129 129 132 12 132 135 17 
34 105 16 330 130 127 131 12 131 133 16 
33 103 16 330 128 129 131 12 131 134 17 
32 105 16 330 127 128 130 12 132 134 16 
33 104 16 331 128 129 132 13 131 133 17 
34 104 16 329 129 127 131 12 132 134 16 
32 103 16 329 129 128 130 12 132 134 17 
33 103 15 330 128 128 132 12 132 134 16 
33 103 15 329 128 127 131 12 132 134 17 
33 104 16 330 128 127 131 12 132 135 16 
32 105 16 330 129 128 132 12 131 133 17 
33 104 16 331 128 128 132 12 131 134 17 
33 104 16 331 129 128 132 13 131 134 16 
33 106 16 330 130 128 130 12 133 133 17 
33 106 16 329 130 127 131 11 131 135 16 
33 106 16 330 129 127 133 12 131 134 16 
33 110 16 330 128 127 131 12 132 135 17 
33 104 16 331 128 127 132 12 131 134 16 
35 104 16 331 129 129 132 12 131 135 17 
33 104 16 331 129 129 131 11 133 135 17 
34 106 16 330 129 128 130 11 131 133 16 
32 105 16 330 128 127 130 12 133 135 17 
35 103 16 330 126 127 130 12 131 133 17 
34 103 16 330 128 127 131 12 131 135 16 
34 106 16 330 126 128 131 12 131 133 17 
33 107 16 330 126 129 131 12 133 131 17 
34 107 16 329 126 127 131 11 131 133 17 
33 104 16 330 126 127 131 12 132 134 16 
33 103 16 330 126 127 131 12 131 132 16 
33 107 16 330 125 127 130 13 132 132 17 
34 104 16 330 126 129 132 12 132 135 17 
32 107 16 329 127 127 132 12 130 133 17 
33 104 16 329 126 128 132 12 131 133 16 
32 104 16 330 127 128 131 12 131 134 17 
32 104 16 330 126 129 132 12 132 134 16 
33 110 16 330 126 127 132 13 129 134 16 
32 109 16 330 126 128 131 11 132 134 17 
34 103 16 329 125 128 131 12 131 131 16 
33 103 16 330 126 127 132 13 131 135 17 
33 110 16 330 126 127 132 12 131 135 17 
33 107 16 330 126 127 131 12 132 133 16 
33 107 16 329 125 127 130 12 131 132 16 
33 109 16 329 126 129 131 12 131 134 17 
35 107 16 330 126 127 131 12 131 133 16 
33 106 15 330 125 129 131 12 131 134 16 
34 106 16 331 125 127 133 12 132 133 16 
33 103 16 330 126 127 132 11 131 133 17 
32 105 16 329 125 128 133 11 131 134 17 
32 105 16 329 126 129 132 11 131 135 17 
33 104 16 330 126 128 131 12 131 133 16 
33 104 16 331 129 127 132 12 131 134 16 
33 107 16 330 127 127 133 12 132 133 16 
34 104 16 330 128 128 133 12 131 134 17 
32 103 16 330 129 128 132 11 130 135 16 
32 106 17 330 128 128 131 12 131 133 16 
33 103 16 330 129 128 131 13 131 133 16 
33 105 16 331 128 128 132 12 132 134 17 
33 106 16 330 128 128 131 12 131 134 16 
33 103 16 330 128 128 132 12 130 134 17 
34 103 16 329 129 129 132 12 132 134 17 
32 104 16 329 128 128 133 12 131 133 17 
33 106 16 330 126 128 132 12 131 133 16 
33 103 16 330 128 128 132 12 131 132 17 
32 107 16 330 128 128 133 11 130 133 16 
33 103 16 329 128 128 132 12 130 134 17 
