cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 109 16 350 124 126 129 12 130 131 16 
34 104 16 349 125 126 128 12 130 132 16 
35 106 16 349 126 126 128 11 131 132 16 
36 107 16 350 125 126 129 13 130 133 16 
34 111 16 350 124 125 127 12 130 133 16 
34 105 16 350 124 126 128 12 130 132 16 
34 107 16 350 124 127 128 13 130 133 16 
35 113 16 350 125 127 127 12 131 133 16 
33 107 15 350 125 125 126 12 131 131 16 
35 107 16 352 125 124 128 12 129 132 16 
34 103 16 350 124 125 127 12 130 132 16 
36 103 16 350 126 125 126 12 129 133 16 
33 103 16 350 125 125 126 13 131 132 16 
33 103 16 351 126 125 127 12 130 132 17 
34 103 16 350 124 126 127 12 130 133 16 
32 103 16 350 124 126 127 12 131 132 16 
33 110 16 350 126 126 127 12 130 133 16 
33 106 16 349 123 126 128 12 131 134 16 
33 103 16 350 125 125 129 12 130 133 16 
32 108 16 351 125 126 129 12 131 133 16 
32 103 16 350 126 126 129 12 130 133 16 
33 103 16 350 128 126 126 12 130 133 16 
32 104 16 350 128 125 127 12 130 133 16 
33 107 16 350 128 125 126 12 129 133 16 
32 104 16 350 128 125 127 12 131 132 16 
33 105 16 350 128 124 126 12 132 132 16 
33 107 16 350 128 125 127 12 130 133 16 
33 106 16 350 128 125 127 11 131 134 16 
32 104 16 350 128 126 126 12 130 133 16 
32 104 16 351 127 125 128 12 130 132 16 
34 110 16 351 128 126 128 12 130 132 16 
33 107 16 350 127 127 128 12 131 131 16 
34 103 16 350 128 127 127 12 130 133 16 
33 104 16 349 128 126 127 12 130 132 16 
33 104 16 350 129 125 127 12 130 132 16 
32 107 16 350 128 126 127 12 132 132 16 
33 104 16 350 128 126 127 12 131 132 16 
33 103 16 350 129 126 127 12 131 132 16 
33 109 16 350 128 127 128 12 130 133 16 
33 104 16 350 128 126 128 12 131 134 16 
33 104 16 349 128 127 127 12 130 131 16 
33 104 16 349 127 128 128 13 130 132 16 
33 104 16 349 128 128 129 12 130 131 16 
33 107 16 350 127 127 129 12 130 132 16 
33 109 16 349 128 127 128 13 130 131 16 
33 106 16 349 128 128 127 12 130 131 16 
34 103 16 349 129 127 127 12 130 131 16 
33 103 16 349 128 127 128 12 131 131 16 
33 107 16 350 129 125 129 12 131 132 16 
