cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 110 15 330 133 131 131 12 136 136 16 
36 104 15 330 133 132 132 11 136 136 16 
38 110 15 329 133 132 132 12 136 136 16 
36 106 15 329 133 133 131 11 134 136 16 
36 105 15 330 132 133 132 12 135 136 16 
38 110 14 330 134 132 132 11 135 137 16 
37 107 15 330 134 132 132 11 135 136 16 
36 104 15 330 133 132 131 12 135 136 16 
38 105 15 329 133 133 132 11 135 136 16 
35 104 15 329 133 132 133 11 135 136 16 
35 107 15 329 133 132 132 11 135 136 16 
35 104 15 330 132 132 132 12 136 136 16 
35 104 15 329 132 132 131 12 135 136 16 
35 104 15 329 134 131 132 12 135 136 17 
35 104 15 329 133 132 132 11 136 135 16 
36 107 15 330 130 133 131 11 136 136 16 
35 106 15 329 133 133 132 11 135 136 16 
36 103 14 329 131 132 132 11 136 136 16 
36 104 15 331 130 132 132 11 135 135 16 
36 104 15 329 130 133 132 12 136 134 16 
35 107 15 329 130 132 132 12 134 135 16 
35 105 15 329 132 132 132 11 135 136 16 
35 110 15 328 133 132 131 11 136 134 16 
36 108 15 330 132 132 132 12 135 133 16 
36 106 15 330 133 132 132 12 135 134 16 
35 108 15 330 131 132 132 12 135 136 16 
36 104 15 329 131 133 132 12 135 136 17 
36 110 15 329 131 133 132 11 135 136 16 
35 110 16 330 132 132 132 11 137 134 16 
35 107 16 329 131 132 131 11 136 136 16 
36 110 14 329 131 133 131 11 136 136 16 
36 112 15 329 132 132 132 12 136 136 16 
35 106 15 329 132 132 132 11 135 135 16 
35 104 15 329 132 133 132 12 136 135 16 
36 110 15 329 132 132 131 12 135 135 16 
35 104 15 329 131 133 131 11 135 135 16 
35 103 15 328 132 133 132 11 136 135 16 
36 107 15 329 132 132 131 11 136 136 16 
36 110 15 329 131 133 132 11 135 135 16 
36 103 15 330 131 133 132 11 135 135 16 
36 103 15 329 130 133 131 12 136 134 16 
37 108 15 330 132 132 132 11 136 134 16 
37 103 14 331 131 133 132 11 136 135 16 
36 106 15 329 131 134 132 11 135 134 16 
35 106 15 330 131 132 132 11 136 135 16 
35 104 15 329 130 132 132 11 136 134 16 
36 104 15 329 131 133 132 11 135 136 17 
36 104 15 329 131 132 131 12 135 135 16 
37 107 15 330 132 133 132 11 135 134 16 
37 107 16 329 130 133 132 11 135 136 17 
35 107 15 329 132 133 133 12 135 133 16 
35 104 16 330 131 133 131 12 136 137 16 
36 108 15 329 130 133 132 12 136 134 16 
35 107 15 329 132 132 132 11 135 136 16 
35 104 15 329 132 132 132 11 134 136 16 
37 108 15 329 131 133 131 11 135 135 16 
35 106 14 329 132 132 132 11 136 136 16 
36 108 15 329 132 132 133 11 135 136 16 
36 104 15 329 133 132 131 12 134 135 16 
36 106 16 328 134 132 131 12 134 135 16 
36 108 15 329 135 132 131 11 136 136 16 
36 107 15 330 133 133 131 11 135 136 16 
37 107 15 330 135 132 131 12 136 136 17 
36 104 15 328 135 133 132 12 135 136 17 
36 108 15 329 135 132 132 11 136 135 16 
35 107 15 329 133 132 131 12 136 135 16 
35 104 15 329 133 133 132 11 136 136 16 
37 110 15 329 134 133 131 12 135 136 16 
35 107 15 329 132 132 130 11 136 134 16 
35 107 14 329 132 132 132 11 135 136 16 
35 104 15 329 133 132 131 11 134 135 16 
37 103 15 329 133 133 131 12 136 136 16 
35 105 15 329 134 131 132 12 136 135 17 
35 107 15 328 134 132 131 11 135 134 16 
35 103 15 329 133 134 132 11 135 133 16 
37 107 15 330 133 133 132 11 136 135 17 
36 107 15 330 134 132 132 12 136 135 16 
37 104 15 328 133 132 132 11 136 136 16 
35 108 15 329 132 132 132 12 135 134 16 
35 103 15 329 134 133 131 12 135 135 16 
36 107 15 329 134 132 131 11 134 135 17 
35 104 15 329 131 132 132 12 135 135 16 
35 106 14 329 129 132 132 12 135 136 16 
35 105 15 329 130 132 132 12 135 135 16 
36 107 15 329 129 132 132 11 136 135 16 
36 107 15 329 130 133 132 12 134 134 17 
36 104 15 328 130 132 132 11 135 136 17 
36 103 15 329 130 131 131 11 136 135 16 
36 106 15 329 130 132 132 11 135 134 17 
35 107 15 329 130 133 133 12 134 134 17 
35 105 15 328 130 132 131 12 135 137 16 
35 104 15 330 131 132 132 11 136 135 16 
36 105 15 329 130 132 133 12 135 135 17 
35 106 15 329 130 131 131 11 136 136 17 
35 107 15 328 129 132 133 11 136 136 17 
36 105 14 329 129 132 131 12 136 136 17 
36 103 15 329 130 133 132 11 135 135 17 
36 108 15 331 130 132 132 11 135 136 17 
36 107 15 331 130 132 131 11 134 136 17 
35 104 15 329 132 133 132 12 136 136 17 
35 107 15 331 130 134 132 11 135 136 17 
35 106 15 330 131 132 132 12 136 135 17 
35 104 15 330 130 134 133 11 135 135 17 
36 104 15 330 129 133 132 13 136 135 17 
35 105 15 331 130 132 132 11 135 135 17 
36 103 15 331 130 133 132 11 136 136 17 
36 102 15 329 130 131 133 11 136 136 17 
37 103 14 332 132 133 131 12 136 135 17 
36 103 15 330 132 133 131 11 136 135 17 
36 103 15 330 130 133 132 12 135 136 17 
36 107 15 330 132 132 132 12 137 137 16 
36 104 15 329 129 132 131 11 136 136 17 
36 104 15 330 131 132 131 11 137 136 17 
34 106 15 330 130 133 132 12 136 135 17 
36 107 15 330 130 132 132 12 137 135 17 
35 105 15 329 130 131 132 12 136 134 17 
35 103 15 328 130 132 132 11 137 136 17 
35 106 15 329 129 132 132 11 136 137 17 
37 105 15 329 130 133 131 11 135 137 17 
37 106 14 329 130 132 131 12 135 135 17 
35 103 15 330 130 133 131 12 135 135 17 
36 104 15 329 130 131 132 12 136 134 17 
36 105 15 329 130 132 131 11 135 135 17 
36 104 15 329 130 132 132 11 136 135 17 
36 106 15 329 130 132 132 11 136 135 17 
36 103 15 329 130 132 132 12 136 136 17 
36 104 15 329 130 132 132 12 135 136 17 
36 106 15 330 130 131 132 12 136 135 17 
35 106 15 330 130 132 131 11 137 135 17 
35 104 15 330 131 132 132 12 135 136 17 
36 103 15 329 130 132 132 11 134 135 17 
36 104 14 330 135 132 132 12 137 135 17 
35 107 15 330 132 131 132 12 136 135 17 
38 109 15 331 134 131 132 11 135 136 17 
36 103 15 330 132 133 132 12 137 136 17 
35 104 15 331 135 132 132 11 136 134 17 
36 108 15 331 134 132 131 11 136 134 17 
36 105 15 328 133 132 132 12 136 136 16 
36 103 15 330 133 133 132 11 136 135 17 
37 103 15 330 132 133 131 12 136 135 16 
35 106 15 330 131 131 132 11 136 136 17 
36 106 15 330 131 132 132 11 136 134 17 
36 104 15 329 130 132 131 11 136 135 17 
36 106 14 330 130 132 131 12 136 135 17 
36 104 15 329 134 131 132 11 135 135 17 
35 109 15 329 133 132 133 12 136 135 17 
35 103 15 328 133 132 133 11 136 135 17 
36 107 15 328 134 133 132 11 135 134 16 
36 106 15 330 134 133 132 11 136 134 17 
36 104 15 329 134 133 133 11 136 134 17 
35 108 15 329 133 131 133 12 136 134 17 
36 104 15 328 130 133 132 12 136 134 17 
36 108 15 329 129 132 132 11 135 135 17 
37 112 15 329 130 132 132 11 137 135 17 
37 109 15 329 130 132 132 12 135 135 17 
36 109 14 328 129 132 131 11 136 135 17 
35 104 15 329 131 132 132 12 137 135 17 
36 111 15 330 131 133 132 11 136 134 17 
35 106 15 329 131 133 132 12 137 134 17 
36 106 15 328 130 134 132 11 136 136 17 
37 105 15 330 131 133 131 11 136 136 17 
36 103 15 330 130 132 133 11 136 136 17 
37 103 15 329 130 132 132 12 137 135 17 
36 103 15 330 131 133 132 12 135 135 17 
