cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 110 14 329 126 130 132 11 128 130 16 
37 107 15 330 127 128 130 12 128 130 16 
37 105 15 329 126 129 131 11 127 130 16 
38 105 15 329 127 128 131 12 127 130 16 
35 107 15 329 128 128 131 12 128 130 16 
35 105 15 329 127 128 131 11 128 130 16 
36 109 15 329 127 127 131 11 127 131 16 
36 106 15 329 128 127 130 11 127 131 16 
36 106 15 329 126 129 132 11 127 130 16 
37 105 15 331 128 130 131 12 128 131 16 
36 104 15 330 128 128 131 12 127 130 16 
37 105 15 329 126 129 130 12 127 130 16 
35 104 14 329 126 126 131 12 128 131 16 
36 104 16 329 129 128 132 11 127 131 16 
34 109 15 330 128 129 132 11 127 131 16 
35 105 15 329 129 129 130 11 127 130 16 
35 104 15 330 127 128 130 11 127 131 16 
35 105 15 329 126 127 131 11 128 131 16 
35 113 15 329 128 128 132 13 128 131 17 
35 105 15 329 127 127 130 11 127 130 16 
36 114 15 329 128 127 130 11 128 128 16 
38 104 15 329 126 128 130 11 127 129 16 
36 107 15 329 129 128 130 11 127 130 16 
35 106 15 329 127 129 130 11 128 131 16 
35 107 15 329 128 127 131 12 128 130 16 
34 104 14 330 127 128 131 11 127 130 16 
36 107 15 328 127 127 130 11 126 130 16 
35 105 15 329 127 128 131 11 127 130 16 
36 106 15 329 126 127 130 11 128 130 16 
34 106 15 329 127 128 130 12 128 130 16 
35 113 15 328 128 126 130 11 127 130 16 
37 106 15 329 127 127 130 11 126 131 16 
36 109 15 330 127 127 130 11 128 130 16 
34 104 15 329 126 127 130 11 126 129 16 
34 104 15 328 126 129 131 12 127 130 16 
36 107 15 330 126 128 130 12 128 129 16 
35 103 15 330 126 129 131 12 127 130 16 
35 104 14 329 126 128 132 12 127 129 17 
34 107 15 330 125 128 131 13 126 129 16 
35 106 15 331 128 127 130 11 127 130 16 
36 108 15 329 127 128 130 11 128 130 16 
35 112 15 329 127 128 132 13 129 131 16 
36 107 15 329 127 127 130 12 127 131 16 
34 104 15 329 126 126 130 11 126 130 16 
34 104 15 329 126 127 132 12 126 130 16 
35 107 15 329 130 127 129 11 127 130 16 
35 105 15 329 127 127 130 11 127 129 17 
34 108 15 329 129 127 131 11 128 130 16 
35 107 15 329 128 129 130 11 128 130 16 
35 104 15 329 127 128 130 11 126 129 16 
36 104 14 329 127 129 129 11 127 130 17 
36 106 15 329 127 129 132 11 129 130 16 
35 107 15 329 127 129 131 12 129 131 16 
35 107 15 328 128 129 131 12 127 131 16 
35 104 15 329 126 129 132 11 128 130 16 
36 103 15 330 127 127 129 11 127 130 16 
36 109 15 329 127 126 130 11 127 128 16 
35 105 15 328 127 127 130 11 127 130 16 
35 104 15 329 127 127 132 11 126 128 16 
36 110 15 329 127 127 133 11 128 129 16 
35 106 15 330 128 129 130 12 127 129 16 
36 105 16 329 127 128 131 12 128 130 16 
35 107 15 328 129 129 131 12 127 128 16 
36 103 14 329 127 128 132 12 128 129 16 
36 106 15 329 127 129 131 12 128 130 16 
36 104 15 330 128 128 131 11 127 130 17 
37 103 15 329 127 127 131 11 127 131 17 
36 103 15 330 128 127 130 11 128 130 17 
36 103 15 330 128 128 130 11 127 130 16 
36 103 15 330 127 129 130 12 127 132 16 
37 107 16 330 127 127 132 12 128 130 16 
36 107 15 330 127 128 131 12 129 132 16 
35 104 15 330 129 129 131 11 127 132 20 
37 103 16 329 127 129 131 12 128 130 16 
38 106 15 330 128 129 130 11 128 131 16 
35 105 15 329 128 128 131 11 128 130 16 
35 105 14 329 128 127 131 12 127 131 16 
37 104 15 329 128 128 132 12 128 129 16 
35 107 15 330 127 128 131 12 128 130 16 
35 107 15 330 127 127 132 11 127 129 16 
36 107 15 330 128 129 132 12 127 131 16 
34 109 15 329 127 129 131 12 127 128 16 
36 107 15 330 127 130 130 11 128 129 16 
34 104 15 330 127 128 132 11 126 130 16 
34 106 15 330 126 129 131 11 128 130 17 
34 107 15 330 127 128 131 12 127 130 16 
34 107 15 329 127 127 131 12 127 130 17 
35 106 15 329 129 129 131 12 125 130 16 
35 103 14 330 127 129 131 11 126 130 17 
36 103 15 330 125 130 131 11 128 129 17 
35 106 15 330 125 127 132 12 127 131 17 
35 111 15 329 125 128 132 11 128 130 16 
35 103 15 329 126 129 131 11 127 129 16 
