cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 15 331 132 133 133 11 133 133 16 
35 107 15 331 132 133 134 11 132 133 16 
36 104 15 331 133 133 136 12 134 133 16 
35 103 15 331 133 134 137 11 132 133 16 
34 103 15 331 134 133 135 11 132 134 16 
34 104 14 330 132 134 135 11 132 134 16 
37 109 15 331 133 134 134 11 134 134 16 
34 104 15 331 133 133 135 11 133 134 16 
35 104 15 331 132 133 133 11 131 134 16 
36 106 15 331 134 134 133 11 133 133 16 
34 103 15 331 132 134 134 11 133 135 16 
35 111 16 331 132 132 136 11 134 132 16 
34 103 15 332 133 132 135 11 134 134 16 
36 103 15 331 131 133 133 11 132 134 17 
36 103 15 331 131 131 134 11 133 134 16 
37 107 15 331 132 133 134 11 133 133 16 
36 112 14 331 129 132 133 12 135 134 16 
36 110 15 331 132 132 135 12 134 133 16 
35 106 15 331 131 133 136 12 134 133 16 
36 103 15 331 131 134 137 11 135 133 16 
34 107 15 331 130 133 134 11 134 132 16 
36 105 15 331 132 133 134 11 132 134 16 
35 104 15 331 131 134 135 11 133 132 16 
35 103 15 331 131 136 136 11 133 132 16 
34 106 15 332 132 133 136 12 133 133 16 
36 103 15 331 131 134 135 11 134 133 16 
34 103 15 331 132 134 134 11 134 135 16 
36 103 15 332 132 134 136 11 133 134 18 
34 104 14 331 131 133 135 11 133 133 17 
35 104 15 331 130 132 135 11 134 134 16 
36 104 15 331 132 133 134 11 133 135 16 
35 107 15 331 130 134 134 12 134 134 16 
35 104 15 331 131 132 135 11 133 134 16 
34 106 15 331 130 133 134 12 133 134 16 
38 109 15 331 132 132 134 12 135 134 16 
35 104 15 331 131 132 137 11 134 134 16 
35 104 15 330 132 132 136 11 133 131 16 
35 107 15 332 132 134 135 11 134 133 17 
36 104 15 331 132 134 133 11 133 134 16 
34 104 14 331 131 132 134 11 133 134 16 
35 106 15 332 132 132 136 11 135 133 16 
36 106 15 331 131 133 134 11 133 132 16 
33 103 15 331 130 132 134 12 134 131 16 
35 103 15 330 130 133 134 12 133 134 16 
35 106 15 330 132 134 135 11 132 133 16 
33 104 15 332 131 134 134 11 132 133 16 
34 107 15 331 130 133 133 11 133 133 16 
33 104 15 331 131 133 135 11 134 134 16 
35 106 15 331 129 132 134 11 133 132 16 
34 104 14 331 130 134 134 11 132 133 16 
34 107 15 332 132 134 136 11 135 133 16 
36 104 16 331 132 133 135 11 134 133 16 
34 105 15 331 132 135 135 11 133 133 16 
35 104 15 331 131 135 136 11 134 134 16 
37 104 15 332 130 133 135 11 133 133 16 
34 105 15 330 132 134 134 11 133 134 16 
35 104 15 332 131 133 134 13 134 133 16 
34 104 15 331 131 134 134 11 133 134 17 
34 107 15 331 132 135 133 11 134 133 16 
35 104 15 331 132 132 134 11 133 133 17 
34 104 15 331 135 133 134 11 133 133 16 
35 108 14 331 133 133 133 11 133 133 16 
36 104 15 331 132 133 134 11 134 134 17 
35 109 15 331 133 132 135 12 134 133 16 
35 105 15 331 134 131 134 11 134 133 16 
35 104 15 331 134 133 132 11 132 133 16 
35 104 15 331 134 135 133 11 134 133 16 
35 107 15 331 132 132 135 11 134 134 16 
35 104 15 331 133 131 134 11 135 133 16 
36 104 15 331 133 135 134 11 133 134 16 
35 104 15 331 133 132 136 11 134 135 16 
34 104 15 330 132 134 135 11 134 134 16 
34 104 14 330 134 135 135 11 134 133 16 
34 107 15 332 133 132 134 11 132 133 16 
34 105 15 333 133 133 134 11 133 133 16 
34 106 15 331 133 135 133 12 132 130 16 
34 109 15 331 132 132 135 12 132 133 20 
34 104 15 332 132 133 135 11 133 132 16 
34 107 15 331 132 133 134 11 134 133 16 
34 110 15 331 134 133 136 12 133 134 16 
37 107 15 331 134 133 136 11 132 132 16 
35 106 15 332 133 132 135 12 132 133 16 
35 107 15 330 132 134 136 11 132 132 17 
35 104 15 331 132 133 135 11 132 133 16 
35 105 14 331 132 132 134 11 134 133 16 
34 107 15 331 132 132 135 11 133 132 16 
35 104 15 331 132 133 133 12 133 134 17 
36 104 15 331 133 133 133 12 132 134 17 
37 104 15 331 132 133 134 12 133 134 17 
36 105 15 331 134 132 135 11 133 133 17 
34 106 15 330 133 133 136 11 132 133 17 
37 107 15 331 133 132 134 12 132 133 17 
37 104 15 331 132 134 133 11 133 132 17 
35 104 15 331 133 133 134 11 132 133 17 
35 104 14 332 132 136 133 11 133 132 17 
34 104 15 332 133 132 136 11 134 134 17 
35 104 15 332 133 132 134 11 134 133 17 
35 105 15 332 133 133 134 11 134 132 17 
35 106 15 332 132 133 135 12 134 133 17 
36 104 16 331 132 134 134 12 131 133 17 
35 113 15 332 133 133 134 11 133 132 17 
35 104 15 332 135 133 136 11 133 132 17 
34 108 15 331 131 133 137 11 132 132 17 
35 107 15 333 133 132 136 11 133 133 17 
35 111 15 332 134 132 136 12 134 133 17 
35 104 14 331 134 131 134 11 134 133 17 
34 104 15 331 132 132 134 12 134 133 17 
36 107 15 332 133 134 136 11 133 131 17 
33 103 15 332 133 133 133 11 133 132 17 
36 104 15 332 134 134 134 11 132 131 17 
34 106 15 331 135 133 135 12 132 134 17 
35 103 15 332 134 134 133 12 133 133 17 
34 107 15 332 134 132 133 11 132 133 17 
34 104 15 333 133 133 136 11 133 133 17 
34 103 15 332 132 134 133 11 134 133 17 
37 105 15 332 131 134 134 11 133 133 17 
35 104 14 332 130 133 133 11 133 133 17 
36 112 15 331 133 133 134 11 132 132 17 
34 103 15 332 131 135 135 12 132 133 17 
34 111 16 330 132 134 134 11 133 134 17 
35 103 15 330 131 132 135 11 133 134 17 
34 107 15 332 131 134 135 11 132 134 17 
35 106 15 331 130 133 136 11 133 132 17 
35 103 15 331 131 132 134 12 132 132 17 
34 104 15 331 131 134 133 11 133 134 17 
35 109 15 332 130 132 135 12 133 134 17 
37 104 15 331 130 135 135 11 133 133 17 
36 105 14 332 131 134 134 11 133 133 17 
35 106 15 331 131 135 135 11 133 132 17 
34 104 15 331 131 134 135 11 133 132 18 
35 107 15 331 131 133 135 12 132 133 17 
36 105 15 331 130 132 135 12 135 133 17 
35 105 15 331 132 134 135 11 133 133 17 
35 107 15 331 131 134 134 11 133 133 17 
36 105 15 331 130 134 133 11 133 132 17 
36 107 15 330 131 131 134 11 131 133 17 
39 107 15 331 130 133 133 11 134 133 17 
35 104 15 330 131 132 135 12 135 133 17 
35 105 14 331 130 132 136 12 135 133 17 
36 103 15 331 131 133 135 12 134 133 17 
34 104 15 331 130 133 134 11 133 133 17 
36 107 15 330 131 132 134 11 133 134 17 
35 104 15 331 132 134 134 11 133 134 17 
35 107 15 331 132 131 136 11 132 133 17 
35 108 15 330 132 132 134 11 133 134 17 
35 104 15 330 132 135 135 11 134 133 17 
34 105 15 331 132 134 136 11 132 134 17 
35 106 15 331 134 132 135 11 133 134 17 
34 107 15 332 132 134 135 12 133 133 17 
35 108 14 332 134 132 135 12 132 133 17 
35 104 15 334 131 132 134 12 134 133 17 
35 107 15 331 132 131 134 12 134 133 16 
36 107 15 331 133 133 134 10 134 132 17 
35 108 15 331 133 132 133 11 132 132 17 
34 107 15 331 132 134 133 12 134 134 17 
35 105 15 330 132 134 134 11 132 134 17 
35 105 15 330 132 132 134 11 134 134 17 
34 109 15 331 132 134 136 12 133 133 17 
35 107 15 331 132 132 134 11 134 132 17 
35 109 15 331 134 132 133 11 132 132 17 
36 108 14 331 130 133 135 11 131 132 17 
35 106 15 331 132 134 134 12 133 133 17 
36 107 15 331 132 133 134 11 133 134 17 
35 105 15 330 132 133 134 11 133 133 17 
34 104 15 331 132 131 136 12 131 133 17 
36 105 15 331 133 133 136 11 134 134 17 
36 104 15 331 131 133 135 11 134 134 17 
37 104 15 332 133 133 136 12 135 134 17 
37 104 15 332 132 135 136 11 133 134 17 
34 105 15 331 132 134 137 11 134 133 17 
35 105 15 332 133 133 136 11 133 133 17 
35 104 14 331 133 132 136 11 133 133 17 
35 107 15 332 133 132 135 11 134 133 17 
34 107 15 332 133 134 135 12 132 133 17 
34 107 15 331 135 134 135 11 134 132 17 
35 104 15 330 133 132 134 11 133 132 17 
36 104 15 331 133 130 136 12 132 133 17 
35 109 15 331 132 132 134 12 132 133 17 
34 104 15 331 133 132 134 11 133 133 17 
35 105 15 331 136 133 133 12 132 134 17 
34 104 15 331 132 132 134 12 134 133 17 
34 110 14 _ 131 132 135 12 134 134 17 
35 105 14 _ 131 135 135 11 133 133 17 
35 107 15 _ 130 133 136 11 133 132 17 
36 104 15 _ 130 133 135 11 134 132 17 
35 110 15 _ 133 132 135 12 133 133 17 
