cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 15 336 121 120 122 12 122 122 16 
34 105 15 336 121 120 123 11 122 123 16 
35 109 15 335 121 119 122 11 122 123 16 
33 104 15 336 120 120 121 11 123 124 16 
35 109 16 336 120 120 121 11 123 122 16 
35 106 15 337 120 119 121 11 122 122 16 
36 106 15 337 120 119 121 11 121 123 16 
34 104 15 337 119 120 121 11 121 122 16 
35 104 16 336 118 119 120 11 121 122 16 
35 107 15 338 120 121 121 12 121 123 16 
35 106 15 336 120 120 121 11 123 122 17 
33 106 15 337 122 120 123 12 122 122 16 
35 106 15 336 120 119 121 11 123 122 16 
33 104 15 337 119 120 122 12 121 122 16 
35 104 16 337 119 120 121 12 122 122 16 
37 106 15 336 121 119 121 12 122 123 16 
34 105 15 336 121 119 121 12 122 122 16 
35 106 15 335 120 119 121 12 122 121 16 
35 110 15 336 121 120 121 12 121 123 16 
34 112 16 336 120 119 121 12 122 123 17 
34 106 15 335 121 120 122 12 122 122 16 
35 107 15 335 120 120 122 13 121 122 16 
34 105 15 335 120 120 121 12 122 121 16 
34 106 15 335 120 121 121 12 121 122 16 
34 108 15 335 118 119 121 13 123 122 16 
34 105 15 336 120 119 122 12 122 121 16 
35 106 15 335 122 119 121 12 122 121 16 
34 107 15 336 120 120 122 12 122 122 16 
35 107 15 336 119 120 121 12 122 122 16 
36 109 15 336 119 120 121 12 122 123 16 
34 105 15 336 121 120 122 12 122 122 16 
35 108 15 335 121 120 122 12 122 121 16 
35 109 15 335 120 119 121 12 122 122 16 
37 108 15 335 121 121 121 11 121 122 16 
34 106 15 336 120 121 122 12 122 123 16 
34 108 15 336 121 119 120 12 122 122 17 
34 107 15 337 122 119 121 12 123 121 16 
34 107 15 337 120 121 121 12 121 122 16 
35 107 15 336 121 121 122 11 121 122 17 
35 108 15 336 120 121 121 11 121 122 16 
34 106 15 336 120 120 121 12 122 122 16 
35 108 15 337 119 119 120 11 121 122 16 
35 107 15 336 121 119 121 11 120 122 17 
35 111 15 336 121 120 121 11 120 122 16 
35 107 15 336 122 120 121 12 121 122 16 
35 107 15 337 122 120 121 12 121 122 16 
34 106 15 336 121 120 121 11 122 121 16 
35 109 15 336 121 121 121 12 120 122 16 
34 107 15 336 121 120 123 11 122 121 16 
34 106 15 336 121 119 121 11 121 122 16 
34 111 15 337 121 120 122 11 121 123 16 
35 108 15 336 121 121 121 11 122 122 16 
36 107 15 336 119 121 121 11 123 123 16 
34 107 15 337 119 120 121 12 122 123 16 
33 109 16 337 121 120 122 11 121 121 16 
35 106 16 337 121 120 122 12 121 122 16 
34 106 16 337 121 120 121 12 122 121 16 
34 109 15 336 121 119 121 11 122 122 16 
34 110 15 335 121 119 121 12 122 123 17 
33 106 16 336 121 120 121 12 121 121 17 
35 109 15 336 120 119 121 11 121 121 17 
36 107 15 336 120 120 120 11 121 121 16 
35 107 15 336 122 120 121 11 121 122 16 
37 107 15 335 121 119 122 11 123 121 16 
34 106 16 336 122 120 121 11 122 122 16 
34 106 15 336 120 121 121 11 122 123 16 
