cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 15 336 125 127 125 12 127 126 16 
35 108 15 335 126 127 124 12 125 125 16 
36 103 15 335 125 127 127 12 125 125 16 
35 108 15 337 123 126 126 12 126 126 16 
36 103 15 335 125 126 126 12 128 126 16 
35 104 15 335 126 126 127 11 129 127 16 
34 104 15 335 124 126 124 11 127 126 16 
36 106 15 336 125 125 124 11 126 126 16 
36 106 15 336 124 127 126 11 129 126 16 
37 106 16 335 126 126 124 11 126 126 16 
35 105 15 337 126 126 124 11 128 125 17 
35 103 15 338 125 124 125 11 127 126 16 
34 106 15 336 128 125 125 11 127 124 16 
35 104 14 336 127 125 124 12 128 126 16 
35 104 15 335 125 126 127 11 128 126 16 
35 104 15 336 124 126 125 12 127 126 16 
37 104 15 337 125 127 126 11 127 124 17 
35 106 15 337 124 127 124 11 126 125 16 
35 103 15 335 126 128 123 11 127 125 17 
35 106 15 335 126 126 124 10 126 126 16 
36 105 15 336 126 126 125 12 128 126 16 
35 104 15 337 125 126 125 12 128 126 16 
36 106 15 336 125 126 124 11 128 125 16 
35 109 15 335 125 127 123 11 127 124 16 
36 107 15 335 126 126 124 12 126 126 16 
36 104 15 335 126 126 124 12 126 125 16 
34 105 15 336 127 125 123 12 127 125 16 
35 107 15 335 126 125 123 11 128 125 16 
36 106 14 337 127 127 122 12 127 124 16 
35 106 15 336 128 125 123 12 126 124 16 
35 105 15 335 127 125 127 12 128 125 16 
35 104 15 336 125 127 126 12 126 125 16 
36 106 15 336 126 126 126 12 129 125 16 
35 104 15 335 126 125 126 11 126 126 17 
35 104 15 336 125 125 124 12 128 126 16 
36 104 15 336 127 126 125 12 126 126 16 
36 104 15 335 127 128 125 11 126 125 16 
37 105 15 335 126 127 124 12 125 125 16 
35 104 15 336 125 127 125 12 126 127 16 
36 105 15 337 126 127 123 11 127 126 16 
34 105 15 336 127 128 123 11 126 125 16 
36 104 15 336 124 127 126 12 127 125 16 
35 106 15 336 127 126 125 13 126 125 16 
35 105 15 336 125 124 124 12 127 125 16 
36 104 15 335 124 125 124 12 127 126 16 
36 104 14 336 125 126 127 12 127 127 16 
36 106 15 335 125 126 125 12 128 126 16 
34 105 15 337 128 126 123 12 128 126 16 
35 106 15 337 125 126 125 12 128 126 16 
37 105 15 337 124 125 125 11 128 125 17 
36 104 15 336 124 126 125 12 128 126 16 
35 104 15 336 125 124 125 12 126 125 16 
38 105 15 336 125 126 128 11 127 125 16 
36 106 15 335 125 126 126 11 127 127 16 
35 105 15 335 127 126 125 11 127 125 16 
35 107 15 336 126 124 124 12 128 126 16 
36 108 15 338 124 127 125 11 128 125 17 
35 107 15 336 126 127 126 10 126 125 17 
36 106 15 337 125 126 123 11 126 126 17 
35 105 15 337 126 127 123 12 126 127 17 
36 107 14 337 127 126 125 12 125 125 16 
34 104 15 336 126 126 125 11 127 125 16 
36 107 15 336 126 126 125 11 127 126 16 
36 106 15 337 127 126 124 12 126 126 17 
35 105 15 337 126 126 124 12 127 126 17 
36 107 15 336 126 125 122 11 126 123 16 
36 104 15 335 126 127 125 12 125 125 16 
33 107 15 335 125 125 123 13 125 126 16 
34 104 15 336 125 125 125 12 125 126 16 
35 104 15 336 125 127 127 12 127 125 16 
36 106 15 335 124 127 126 12 127 126 16 
35 105 15 336 126 125 125 12 127 125 17 
37 105 15 335 124 125 126 12 127 124 17 
34 107 15 337 126 126 124 11 126 125 17 
36 106 15 337 124 126 127 12 127 125 16 
34 104 15 335 126 125 126 11 126 125 16 
35 105 14 335 128 126 125 12 128 124 16 
35 105 15 336 125 125 127 11 127 127 16 
36 105 15 336 125 126 124 11 128 125 17 
38 106 15 336 125 125 126 12 127 125 17 
36 104 15 336 127 125 123 11 127 125 17 
37 104 15 336 127 126 125 11 127 125 17 
34 105 15 335 127 126 125 11 127 125 17 
36 104 15 335 126 126 124 11 126 125 17 
36 104 15 335 125 127 123 11 126 126 17 
35 103 15 336 123 125 125 11 127 125 17 
34 105 15 336 127 126 123 11 127 125 17 
35 107 15 336 126 126 126 11 128 124 17 
35 104 15 337 126 128 125 11 127 126 17 
35 106 15 336 125 127 125 11 127 126 17 
35 103 15 336 126 125 123 11 127 126 17 
37 104 15 337 126 126 125 11 126 126 17 
35 104 14 337 128 126 125 11 127 126 17 
35 104 15 337 126 128 125 11 128 125 17 
36 103 15 336 126 125 125 11 127 126 17 
35 106 15 337 127 125 124 11 127 126 17 
