cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 15 334 125 125 125 11 123 123 16 
34 107 15 334 124 125 124 11 125 123 16 
33 104 15 334 125 124 124 12 124 122 16 
35 105 15 334 124 125 124 11 123 121 16 
35 103 15 335 124 124 125 12 124 124 16 
34 108 15 334 125 126 125 11 124 122 16 
34 109 15 335 125 126 125 12 125 123 16 
35 104 15 334 124 126 125 11 124 123 16 
36 106 15 334 125 126 126 11 124 122 16 
34 104 15 334 126 125 124 12 124 124 16 
35 104 15 334 124 125 125 11 125 123 17 
34 105 15 333 126 126 126 11 124 122 16 
36 104 15 333 126 125 124 11 124 122 16 
35 108 16 333 125 124 125 11 125 122 16 
35 106 15 333 125 125 125 11 124 122 16 
36 104 15 333 125 125 125 11 123 123 16 
35 105 15 333 125 125 124 11 123 122 16 
34 106 15 333 125 125 124 11 124 121 16 
35 104 15 333 125 125 126 11 124 122 16 
34 103 15 333 124 125 125 12 123 121 16 
35 111 15 334 126 125 124 11 123 121 16 
34 111 15 333 125 125 124 11 123 122 16 
35 104 15 334 125 126 125 11 125 123 16 
34 105 15 333 124 124 125 12 123 122 16 
34 105 16 333 125 124 125 11 125 122 16 
35 108 15 333 124 124 124 12 123 122 16 
35 104 15 333 125 125 126 11 123 122 16 
35 105 15 333 124 124 125 11 124 124 17 
34 104 15 333 125 124 124 11 123 121 16 
33 103 15 333 126 125 125 11 124 122 17 
34 103 15 334 127 124 124 11 125 122 16 
35 105 15 334 125 124 127 11 124 123 16 
35 103 15 334 125 124 126 11 124 123 16 
36 103 15 334 124 124 127 12 125 123 17 
35 108 15 334 126 124 124 11 125 122 16 
34 104 15 332 125 125 126 12 124 120 16 
35 107 15 333 124 126 126 12 124 121 16 
35 104 15 333 125 125 125 12 123 122 16 
34 106 15 332 125 125 124 11 124 123 16 
35 104 15 332 124 125 125 12 123 124 16 
35 103 16 333 126 124 126 13 124 122 16 
33 103 15 333 124 125 126 12 125 122 17 
35 104 15 333 126 124 125 12 124 123 17 
35 110 15 333 124 125 123 12 123 121 16 
35 106 15 332 125 125 126 12 124 122 16 
34 103 15 334 124 125 126 12 125 123 16 
34 107 16 333 125 125 126 13 124 124 16 
35 103 16 335 125 125 127 12 124 122 16 
35 103 16 334 125 126 125 12 123 122 16 
36 112 15 334 125 125 125 12 124 122 16 
35 103 15 334 125 124 125 12 123 122 16 
36 104 15 334 124 125 126 12 123 122 16 
34 104 15 334 124 124 126 12 125 123 16 
34 104 15 334 126 125 126 11 125 121 16 
35 103 16 333 124 125 125 12 126 122 16 
35 107 15 333 126 125 125 12 124 121 16 
35 103 15 335 125 125 127 11 125 121 17 
35 109 15 334 126 125 125 11 125 123 16 
35 108 15 333 124 126 124 11 124 122 16 
33 106 15 333 125 125 126 11 124 121 16 
34 107 15 333 124 124 127 12 123 121 16 
35 103 15 333 126 125 126 11 124 121 16 
34 104 16 333 126 124 126 11 124 123 16 
35 104 15 333 126 125 124 11 122 122 16 
35 106 16 333 126 125 125 12 123 122 16 
34 103 15 333 126 124 125 12 123 122 16 
34 104 15 334 123 125 124 11 123 122 16 
37 107 15 333 125 125 124 11 124 124 16 
34 103 15 333 125 125 125 11 124 123 17 
35 103 15 333 126 124 124 11 124 122 17 
34 103 15 333 125 125 125 11 123 122 17 
35 104 15 333 124 126 124 11 123 122 17 
35 106 15 334 124 125 125 11 124 123 17 
34 103 15 332 125 125 124 11 124 122 17 
34 107 15 333 125 125 124 11 123 122 17 
36 104 15 333 125 126 124 11 123 122 16 
35 103 15 332 125 126 126 12 125 121 16 
34 103 15 333 126 125 125 11 124 122 17 
35 107 15 332 125 125 124 11 124 122 17 
35 106 15 333 124 125 125 11 123 122 17 
35 104 15 333 124 125 126 10 124 122 17 
36 104 15 333 125 125 126 11 123 123 17 
34 102 15 333 125 125 126 12 124 121 17 
36 103 15 333 127 125 128 11 123 122 17 
35 106 15 333 125 126 126 12 123 120 17 
35 104 15 333 125 125 126 11 125 121 17 
34 103 15 333 124 126 124 12 124 122 17 
33 104 15 333 126 125 125 11 124 121 17 
35 107 15 333 126 125 126 12 123 121 17 
35 106 15 333 125 125 125 12 123 124 17 
35 105 15 333 124 125 124 12 124 122 17 
36 104 15 333 126 125 125 12 124 122 17 
35 103 15 333 126 126 126 12 124 122 17 
33 104 15 333 126 126 123 12 124 121 17 
34 103 15 332 126 126 125 11 124 122 17 
35 106 15 333 125 126 125 12 125 122 17 
33 106 15 333 126 125 124 11 126 123 17 
34 107 15 333 125 123 124 12 124 122 17 
34 106 15 333 125 124 127 11 124 122 17 
34 103 15 334 126 124 126 12 124 123 17 
34 107 16 332 124 125 125 11 124 123 17 
35 106 15 333 124 124 124 12 123 121 17 
34 106 15 334 125 125 126 12 123 122 17 
35 104 15 332 126 124 125 12 124 124 17 
35 107 15 333 125 126 125 12 125 122 17 
35 104 15 332 126 126 126 12 125 122 17 
35 107 15 332 127 125 125 12 124 122 17 
35 104 15 333 125 126 124 12 125 122 17 
35 104 15 333 125 125 126 12 124 123 17 
35 105 15 333 124 124 125 12 125 122 17 
36 105 15 333 125 125 126 11 123 122 17 
35 104 15 333 123 124 127 11 124 123 17 
34 107 15 333 126 125 127 12 125 122 17 
34 105 15 333 125 125 125 12 124 122 17 
34 105 15 333 125 125 126 11 125 122 17 
35 106 15 334 125 125 124 11 122 122 18 
34 106 15 334 127 126 124 11 124 123 17 
33 104 15 334 125 124 124 12 124 124 17 
35 107 16 333 125 126 124 11 125 122 17 
35 104 15 333 126 126 126 11 124 121 17 
35 105 15 333 125 125 126 11 124 122 17 
36 105 15 333 125 126 126 11 123 122 17 
35 104 16 333 125 124 125 11 123 122 17 
35 104 15 333 125 125 125 12 123 123 17 
33 106 15 333 124 125 124 11 123 123 17 
34 104 15 333 124 125 123 12 123 123 17 
34 107 15 333 124 124 126 11 124 122 17 
35 105 15 333 124 125 126 11 124 122 17 
36 107 16 333 124 125 125 11 124 122 17 
36 110 15 333 126 125 124 13 124 122 17 
35 104 15 333 123 125 126 12 123 122 17 
35 107 15 334 124 124 127 12 125 123 17 
34 105 15 333 124 124 124 12 123 121 17 
34 107 15 332 124 124 126 12 124 122 17 
34 103 15 333 126 124 123 11 123 122 17 
34 104 15 333 126 125 126 11 124 121 17 
34 106 15 333 125 125 125 12 125 121 17 
35 109 15 333 125 125 126 12 124 122 17 
33 104 15 333 125 124 125 12 124 122 17 
34 105 15 334 125 124 126 11 124 121 17 
36 106 15 333 124 123 126 12 123 121 17 
35 104 15 334 125 124 125 12 123 122 18 
36 103 15 333 125 124 127 12 124 123 17 
35 104 15 333 125 125 125 12 125 121 17 
34 105 15 334 126 125 125 12 122 120 17 
35 104 15 333 125 125 125 12 123 121 17 
34 107 15 333 126 124 125 12 124 122 17 
33 105 15 334 127 125 126 12 124 123 17 
36 104 15 334 124 124 123 11 125 122 17 
34 104 16 333 124 125 126 12 124 123 17 
35 108 15 333 125 125 124 11 123 123 17 
34 107 15 333 124 125 125 12 124 121 17 
34 105 15 333 125 125 126 11 123 121 17 
35 104 15 333 124 125 125 11 123 121 17 
35 105 15 333 126 125 125 11 124 121 17 
35 104 15 333 125 125 124 11 124 121 17 
34 107 16 333 124 125 125 12 123 122 17 
36 104 15 333 125 125 125 11 124 123 17 
35 109 15 333 124 125 126 11 124 121 17 
34 105 15 333 125 124 125 11 124 123 17 
34 106 15 333 125 124 125 11 124 121 17 
34 106 15 334 126 124 126 12 123 121 17 
34 107 15 333 126 124 127 12 123 124 17 
34 104 15 333 126 125 125 11 125 122 17 
34 104 15 333 125 125 127 11 123 122 17 
35 105 15 333 125 124 125 11 124 121 17 
36 104 15 334 125 125 126 12 122 122 17 
34 108 15 333 124 125 125 11 124 121 17 
35 108 15 332 125 124 126 11 124 122 17 
35 107 15 333 126 124 125 12 123 122 17 
34 104 15 332 124 124 124 11 125 122 17 
34 104 15 333 124 125 123 12 124 122 17 
34 105 15 335 125 125 123 12 125 122 17 
35 104 15 334 125 124 126 11 123 123 17 
34 108 15 334 125 125 126 11 124 123 17 
34 104 15 334 126 125 125 11 124 122 17 
34 104 15 334 126 125 125 11 124 123 17 
34 107 15 334 124 125 126 11 124 122 17 
34 107 15 333 125 124 126 11 124 123 17 
34 104 15 333 126 125 127 11 122 123 17 
35 108 15 _ 125 123 127 11 125 121 17 
35 104 15 _ 125 124 126 12 124 123 17 
34 104 15 _ 126 125 124 11 125 123 17 
35 104 16 _ 125 124 124 11 123 122 17 
35 104 16 _ 124 125 125 11 123 123 17 
34 104 15 _ 127 125 125 11 125 122 17 
35 104 15 _ 124 124 123 11 124 121 17 
34 108 15 _ 125 125 125 11 124 121 17 
34 105 15 _ 125 125 124 12 123 121 17 
32 104 15 _ 125 125 125 11 124 121 17 
36 110 15 _ 125 125 127 11 123 122 17 
34 104 15 _ 125 124 125 11 123 122 17 
34 106 15 _ 126 124 125 12 124 122 17 
34 106 15 _ 125 124 125 11 124 122 17 
35 106 15 _ 125 124 127 12 124 122 17 
35 105 15 _ 125 125 126 11 124 121 17 
36 105 15 _ 125 126 126 12 123 124 17 
34 104 15 _ 125 125 125 12 125 123 17 
35 105 15 _ 125 125 126 12 124 123 17 
35 107 15 _ 126 125 125 12 123 121 17 
35 104 15 _ 125 125 124 11 123 122 17 
34 106 15 _ 125 124 124 12 124 122 17 
34 110 15 _ 126 125 125 12 125 122 17 
34 107 15 _ 125 126 127 12 125 121 17 
34 107 15 _ 125 124 124 12 123 121 17 
