cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 111 16 342 124 121 122 12 120 123 16 
36 108 16 341 124 121 123 11 121 124 16 
34 107 16 343 125 121 123 12 121 122 16 
35 104 16 342 123 120 123 11 121 124 16 
35 107 16 343 125 121 123 12 121 123 16 
36 105 17 342 124 120 123 11 121 123 16 
36 105 16 343 124 121 123 12 120 123 16 
32 106 16 343 123 122 123 12 121 122 16 
36 105 15 341 123 120 123 11 121 122 16 
36 105 16 342 123 121 122 11 120 122 17 
35 107 16 341 124 122 123 11 121 123 16 
35 104 16 342 125 122 123 11 120 122 16 
35 109 16 342 123 120 123 11 121 122 16 
34 105 16 342 123 121 122 12 121 124 16 
35 105 16 341 124 121 122 11 121 123 16 
37 106 16 342 124 119 123 12 121 122 16 
35 105 15 341 123 121 123 11 121 122 16 
35 109 16 342 124 121 123 11 120 123 16 
37 105 16 341 124 121 122 11 121 123 16 
35 105 15 341 124 121 123 11 120 122 16 
34 107 16 342 124 120 122 11 121 123 16 
36 106 16 343 121 121 122 11 120 123 16 
35 106 16 343 122 121 122 12 121 122 16 
35 105 16 342 122 121 122 12 121 122 16 
35 105 16 343 122 121 123 12 121 123 16 
34 107 15 342 123 121 123 12 121 122 17 
36 105 16 343 121 121 123 12 120 121 17 
35 107 16 342 121 120 123 12 122 123 16 
36 109 15 341 122 121 123 12 121 122 16 
37 107 16 341 121 121 123 12 121 122 16 
34 106 15 342 122 121 123 12 120 122 16 
35 106 16 343 122 121 122 12 121 123 16 
35 104 16 341 122 122 122 12 120 122 16 
35 107 16 342 122 121 123 12 121 122 16 
36 108 16 341 122 120 123 12 121 123 17 
35 106 16 341 123 120 122 12 120 123 16 
35 105 16 341 124 121 122 12 120 122 17 
34 105 16 343 122 121 123 12 120 122 17 
35 112 16 341 122 120 124 11 121 121 17 
35 109 15 341 121 121 123 12 122 122 16 
34 105 16 341 122 121 122 11 121 121 16 
36 107 16 342 121 121 123 11 120 122 16 
37 109 16 341 122 121 123 12 120 124 16 
35 105 15 342 121 121 123 12 119 123 16 
35 108 15 342 122 121 122 11 120 123 16 
36 106 16 343 123 121 123 11 120 122 16 
35 108 15 342 122 121 122 11 121 122 16 
35 105 16 341 121 120 122 12 121 123 16 
36 106 15 341 121 121 123 11 120 122 16 
35 112 15 343 122 121 123 11 120 122 17 
35 105 16 343 122 121 123 12 120 123 16 
36 110 16 342 123 121 123 12 120 122 16 
36 107 16 342 124 122 123 12 121 122 16 
35 105 16 342 123 122 122 12 121 122 16 
35 105 16 342 123 120 123 12 120 122 16 
36 107 16 341 124 121 123 12 121 123 17 
36 104 16 342 124 121 122 12 120 123 17 
35 109 15 341 122 121 123 12 121 123 17 
35 104 15 342 122 121 123 12 120 122 17 
35 104 16 341 124 121 122 12 121 122 16 
35 103 16 341 123 122 123 12 121 123 16 
39 106 16 341 124 121 122 12 121 123 16 
35 104 15 342 122 120 122 12 120 123 16 
36 104 15 341 123 121 123 12 121 123 17 
36 105 16 342 123 122 123 12 121 122 17 
35 107 16 341 123 121 123 12 121 121 16 
37 104 16 342 124 121 122 12 120 122 16 
35 109 16 341 124 121 122 12 120 122 17 
35 107 16 343 122 121 122 12 120 124 17 
35 107 15 341 124 121 123 12 121 122 16 
36 109 16 341 125 121 123 13 121 122 17 
36 106 16 342 122 121 123 12 120 122 16 
36 105 16 341 124 121 122 12 120 122 16 
35 107 16 341 122 121 122 12 121 122 16 
36 104 16 341 124 121 123 12 121 123 16 
34 105 16 341 123 120 123 12 121 122 16 
35 105 16 341 122 121 122 11 121 122 18 
35 107 16 341 123 120 122 12 121 123 17 
37 104 16 342 121 121 123 11 120 122 17 
36 106 16 341 122 121 122 11 121 123 16 
35 105 16 342 121 122 123 11 121 122 17 
35 104 16 341 122 121 123 11 121 121 17 
36 106 15 341 122 121 123 11 121 121 16 
35 104 15 343 123 122 123 11 121 122 17 
36 105 16 341 121 121 122 12 122 122 17 
36 106 16 342 122 121 123 11 120 122 17 
35 109 16 341 122 120 122 11 122 122 17 
36 104 16 342 124 121 122 12 121 122 17 
36 105 16 341 124 121 123 11 121 121 17 
34 105 15 342 121 121 123 12 122 123 17 
36 104 16 342 121 120 122 12 122 122 17 
34 105 15 343 121 121 123 12 120 123 17 
35 110 16 341 122 121 123 12 120 122 17 
35 110 16 343 122 121 123 13 121 123 17 
36 105 15 342 122 121 123 12 121 123 17 
36 104 15 342 123 121 123 12 122 122 17 
37 105 16 343 123 121 122 12 121 123 17 
36 106 16 341 122 121 123 13 121 122 17 
35 104 16 342 122 121 123 12 122 122 17 
36 107 16 341 121 121 123 12 121 122 18 
35 105 16 342 122 121 122 12 121 121 17 
35 104 16 342 121 121 122 12 120 122 17 
35 106 16 342 121 121 122 12 121 123 17 
35 104 16 342 121 121 123 12 122 122 17 
34 107 16 342 122 122 122 12 120 123 17 
34 106 16 341 122 121 122 12 121 123 17 
34 106 16 342 122 121 123 11 121 122 17 
34 105 16 341 120 121 123 12 122 124 17 
35 108 15 341 122 121 123 12 122 123 17 
36 108 16 341 122 121 123 11 121 122 17 
36 108 15 342 121 121 123 11 121 122 17 
37 106 16 341 122 121 122 12 121 122 17 
35 107 15 342 121 121 123 11 121 122 17 
35 105 16 340 125 121 124 11 120 123 17 
35 106 16 341 123 121 123 11 121 121 17 
35 106 16 341 124 122 123 12 121 122 17 
35 108 15 343 122 121 122 11 120 122 17 
35 106 16 341 125 121 122 11 121 122 17 
37 105 16 341 124 122 122 12 120 122 17 
35 110 16 341 124 120 121 11 121 122 18 
34 105 16 341 124 121 123 11 120 122 17 
34 110 15 341 123 121 122 11 121 122 17 
34 108 16 342 123 121 121 11 122 122 17 
33 107 16 342 125 120 122 11 121 122 17 
34 107 15 343 123 120 123 11 121 121 17 
35 105 16 342 124 121 122 12 120 123 17 
35 109 16 341 122 122 122 12 120 123 17 
38 106 16 342 123 121 122 12 121 123 17 
36 105 16 341 123 121 122 12 121 122 17 
35 105 16 342 124 121 122 12 121 122 17 
35 109 15 341 124 121 122 12 120 122 17 
35 107 15 342 122 121 122 12 121 121 17 
37 106 16 341 123 120 123 12 121 122 17 
34 106 16 342 123 121 122 12 121 121 17 
36 108 16 342 122 121 122 12 120 123 17 
36 107 15 342 123 121 123 12 120 123 17 
34 108 17 341 124 121 123 12 121 121 17 
34 107 16 342 123 121 122 12 121 123 17 
35 109 16 341 122 121 122 12 121 122 17 
35 106 15 343 122 121 122 12 120 122 17 
34 105 16 341 124 121 123 12 120 123 17 
35 106 16 342 123 121 122 12 122 123 18 
36 106 16 341 124 120 122 12 120 122 17 
35 105 15 343 124 121 123 12 121 123 17 
36 109 16 342 123 121 123 11 120 123 17 
36 110 16 341 124 121 122 12 121 123 17 
35 105 16 342 123 120 123 11 120 122 17 
36 105 16 342 124 121 123 12 120 122 17 
35 106 15 341 123 121 122 12 120 122 17 
35 106 16 341 121 121 123 11 120 122 17 
35 108 15 342 122 121 123 12 121 122 17 
35 105 16 342 122 121 123 11 122 122 17 
37 105 15 342 122 121 122 11 121 122 17 
35 108 16 342 122 121 122 11 121 121 17 
37 106 16 341 122 121 122 11 122 123 17 
34 110 16 341 121 121 122 11 122 123 17 
35 109 16 342 120 120 122 11 120 123 17 
34 106 16 342 125 122 122 12 121 122 17 
34 105 16 342 123 121 122 12 120 123 17 
35 109 15 341 123 121 122 12 120 121 17 
35 106 15 342 121 121 122 12 120 122 17 
35 108 16 341 122 121 123 12 120 122 17 
35 107 15 342 122 121 122 12 120 122 17 
34 107 16 341 122 121 123 12 120 124 17 
35 107 16 341 124 121 122 12 120 122 17 
35 105 16 341 123 121 123 12 121 122 17 
34 106 16 341 123 121 122 12 120 124 17 
36 107 16 341 122 121 123 12 121 122 17 
35 109 16 341 122 122 122 12 120 122 17 
36 106 16 341 122 121 123 12 121 121 17 
36 107 15 341 121 122 122 12 120 123 17 
35 107 16 341 121 122 122 12 120 123 17 
35 107 16 341 120 121 123 12 121 122 17 
36 108 16 341 123 119 122 12 121 122 17 
34 105 15 341 123 121 122 12 120 121 17 
35 108 16 341 123 122 124 12 120 121 17 
36 107 15 _ 123 121 123 12 120 121 17 
34 105 15 _ 122 121 122 11 121 121 17 
36 106 16 _ 122 121 122 11 121 122 17 
34 105 16 _ 122 121 122 11 120 123 17 
36 106 16 _ 123 120 123 12 122 123 17 
34 106 16 _ 122 121 121 11 121 123 17 
36 110 16 _ 121 120 121 12 121 123 18 
35 107 15 _ 124 120 123 12 121 122 17 
35 110 16 _ 124 121 122 12 121 122 17 
35 105 15 _ 124 121 123 11 121 122 17 
35 105 16 _ 124 122 123 12 121 123 17 
36 108 16 _ 123 121 122 12 120 123 17 
34 105 16 _ 125 122 122 12 120 122 17 
35 109 16 _ 124 121 123 13 120 122 17 
35 105 15 _ 124 121 122 12 120 122 17 
35 108 16 _ 123 122 122 12 122 122 17 
37 105 16 _ 124 121 123 12 122 122 17 
36 105 15 _ 121 121 123 12 120 122 17 
35 111 16 _ 121 121 123 12 121 122 17 
