cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 119 15 339 121 123 122 12 120 121 16 
36 115 15 339 121 121 123 12 120 121 16 
36 114 15 338 121 122 124 12 120 122 16 
34 115 15 339 120 122 123 11 120 121 16 
35 113 15 339 121 122 123 11 120 121 16 
34 117 16 339 121 120 127 11 121 122 16 
35 113 15 340 119 123 126 12 121 121 16 
34 115 15 339 121 122 122 12 119 121 16 
35 112 15 340 120 122 123 13 120 122 16 
37 114 16 339 120 122 122 11 120 122 16 
35 114 15 339 119 122 122 11 120 122 16 
35 118 15 339 119 122 125 11 120 122 16 
35 112 15 338 122 122 123 11 120 121 16 
36 114 15 338 121 122 123 11 121 121 16 
35 113 15 338 121 121 125 12 121 121 16 
36 121 15 337 123 122 129 11 120 121 17 
37 112 15 338 121 122 124 11 120 121 16 
34 115 15 338 122 122 123 11 120 120 16 
34 115 15 339 121 122 124 12 119 120 16 
36 112 15 339 122 121 126 12 120 121 16 
35 114 15 338 121 123 125 12 120 122 16 
36 113 15 338 120 121 122 12 120 120 16 
35 113 15 338 121 122 123 12 120 121 16 
35 113 15 338 121 122 124 11 120 121 16 
35 113 16 339 123 122 124 11 121 121 16 
36 111 15 338 121 121 124 12 120 121 16 
35 114 15 338 121 122 125 11 120 121 16 
35 118 15 339 123 122 125 12 121 122 16 
34 112 15 338 119 122 126 12 121 120 16 
34 111 15 338 121 120 125 11 120 121 17 
35 114 15 338 119 121 125 11 120 121 16 
36 112 15 337 118 121 124 11 121 122 16 
34 111 15 338 120 120 122 11 120 121 16 
36 109 15 338 119 122 125 12 120 121 16 
35 115 15 337 119 121 124 12 120 120 16 
35 115 15 338 120 122 124 12 120 121 16 
35 113 15 337 122 124 122 12 119 121 16 
37 112 16 338 120 123 124 11 120 120 17 
34 112 15 338 121 122 123 12 120 120 16 
34 113 15 338 120 121 123 12 120 121 17 
35 111 15 339 121 122 123 13 121 122 24 
35 111 15 339 121 121 125 11 121 120 16 
34 113 15 338 121 121 123 12 120 121 16 
34 112 15 339 121 123 124 11 120 121 16 
35 114 15 339 120 123 123 11 120 120 16 
35 114 15 338 122 122 122 11 119 120 16 
34 118 15 338 122 122 124 11 120 122 16 
34 115 16 337 121 121 125 12 122 120 18 
35 114 15 337 122 122 124 11 120 121 16 
35 112 15 339 122 123 124 12 121 120 16 
34 108 15 338 120 122 123 13 121 121 16 
35 113 15 338 121 122 124 11 120 120 16 
36 111 15 338 124 122 121 11 120 122 17 
34 114 15 339 121 123 122 13 120 121 16 
36 112 15 339 120 122 124 11 119 121 16 
37 116 15 339 124 120 124 12 120 120 16 
36 112 15 339 120 122 124 11 121 122 16 
