cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 112 16 122 121 122 12 121 121 17 
34 111 16 122 121 122 11 121 122 16 
34 113 16 121 120 121 11 120 121 16 
34 115 16 122 120 121 12 120 121 16 
34 112 16 122 121 121 12 120 122 16 
35 117 16 123 120 122 12 121 122 17 
35 112 16 121 121 122 12 121 121 16 
34 115 16 121 121 121 12 120 122 17 
34 111 16 122 120 121 13 120 121 16 
35 112 16 123 121 121 12 120 121 16 
34 112 16 122 120 120 12 120 121 17 
35 115 16 123 120 121 12 119 121 17 
34 117 16 122 121 122 12 120 121 17 
35 111 16 122 120 121 12 121 121 17 
34 117 16 121 121 121 12 120 121 16 
35 111 16 121 120 121 12 120 122 16 
35 113 16 121 121 121 12 119 122 17 
35 112 16 121 120 121 12 121 122 16 
35 115 16 121 119 121 12 121 121 17 
34 111 16 122 121 121 12 121 122 16 
34 112 16 122 121 122 12 120 122 16 
35 115 16 121 121 120 12 120 122 17 
36 113 16 122 120 122 12 121 121 16 
34 113 16 121 120 121 12 120 122 17 
35 111 16 121 120 121 13 120 122 16 
34 112 16 123 121 121 11 120 121 17 
35 115 16 121 121 121 12 122 122 16 
35 115 15 120 121 121 11 121 122 16 
34 115 16 120 121 121 12 121 120 16 
34 113 16 120 121 121 12 121 122 16 
35 113 16 120 121 121 12 120 122 16 
34 113 16 120 120 121 12 121 120 17 
35 115 16 121 121 121 11 120 121 16 
34 115 16 119 120 120 11 122 122 17 
35 112 16 120 120 121 12 121 122 17 
34 114 16 122 121 121 11 121 122 16 
34 114 16 120 119 122 12 119 121 17 
35 112 16 121 121 121 11 121 121 16 
34 113 16 122 120 120 12 120 121 16 
34 115 16 121 121 121 12 121 122 16 
34 114 16 121 120 121 11 120 122 16 
36 113 16 121 121 123 12 121 121 17 
34 113 16 121 121 121 11 120 121 16 
35 114 16 121 120 122 12 120 122 16 
35 116 16 123 120 121 12 119 122 16 
35 112 16 123 121 121 12 121 121 16 
34 113 16 122 120 122 12 120 121 16 
35 113 16 122 121 121 12 120 121 16 
34 116 16 122 121 122 12 120 122 17 
34 114 16 121 121 121 12 121 121 17 
36 114 16 121 121 121 12 121 122 16 
34 112 16 122 121 122 12 120 121 17 
35 112 16 120 121 121 12 120 122 16 
34 113 16 119 120 122 12 120 121 17 
35 113 16 120 120 121 12 120 122 17 
34 112 16 120 120 121 12 121 121 18 
35 112 16 120 120 121 12 120 121 16 
34 112 16 120 120 121 12 119 122 17 
35 113 16 120 121 122 12 120 122 16 
34 112 16 121 120 122 12 119 121 17 
34 111 16 120 120 121 12 120 122 17 
35 113 15 120 120 122 11 121 121 16 
34 113 16 121 120 121 12 120 121 17 
35 115 16 120 121 122 12 121 121 17 
34 112 16 120 121 121 11 121 121 17 
34 112 16 121 121 121 12 120 122 17 
34 112 16 121 121 121 12 120 122 17 
36 112 16 120 120 121 12 120 121 19 
35 112 16 120 119 122 12 121 121 16 
35 111 16 120 119 121 12 120 121 16 
36 112 16 120 121 122 12 120 122 16 
36 120 16 120 120 122 12 121 121 16 
34 112 17 120 121 121 11 121 122 16 
35 114 16 120 120 120 11 120 122 17 
35 112 16 119 120 122 12 121 122 17 
34 115 16 120 120 122 11 120 122 18 
34 116 16 119 121 120 12 121 121 16 
34 115 16 120 121 122 12 119 121 16 
34 114 16 120 121 121 11 121 121 17 
35 112 16 120 120 122 12 120 123 17 
35 113 16 120 121 122 11 120 122 16 
36 113 16 119 120 122 12 120 121 17 
34 113 16 120 120 121 11 120 121 17 
34 115 16 120 120 121 12 120 122 17 
35 113 16 120 121 122 11 120 121 17 
34 114 16 120 121 121 12 120 121 17 
35 112 16 120 120 121 11 121 121 17 
34 112 16 120 120 122 11 121 122 17 
36 112 16 118 120 122 11 120 121 17 
35 113 16 120 121 122 11 120 121 17 
34 112 16 120 121 121 12 121 122 17 
34 114 16 120 121 121 11 120 121 17 
35 119 15 119 120 121 11 121 122 17 
34 112 15 119 120 122 11 121 122 17 
35 117 16 119 120 122 11 121 122 18 
35 116 16 120 120 121 11 120 121 17 
34 112 16 119 121 121 12 120 121 17 
34 112 16 120 121 121 11 121 123 17 
33 112 16 120 121 121 12 121 123 17 
34 112 16 120 121 121 12 120 122 17 
35 113 16 120 120 121 12 120 122 17 
34 112 16 119 120 121 12 120 122 17 
35 113 16 120 121 121 12 120 121 17 
35 112 16 120 120 121 12 121 121 17 
35 115 16 121 121 121 12 120 121 17 
34 112 16 123 120 120 12 120 122 17 
35 113 16 122 121 121 12 119 121 17 
35 112 16 121 121 121 12 120 122 17 
35 112 16 121 120 121 12 119 122 18 
35 114 16 121 119 122 12 120 121 18 
35 112 16 121 119 122 12 121 121 17 
34 113 16 120 121 121 12 121 121 17 
35 112 16 120 120 121 12 121 122 17 
34 112 16 121 120 121 12 120 121 17 
34 114 16 122 120 122 12 120 121 17 
35 115 16 122 121 121 12 119 122 17 
35 112 16 121 121 121 12 121 122 17 
35 111 16 121 120 121 12 120 122 17 
33 113 16 120 119 121 12 119 122 17 
36 113 16 121 120 122 12 119 122 17 
35 114 16 122 119 121 12 120 121 17 
34 116 16 122 120 121 12 120 122 17 
34 113 16 121 120 121 12 120 122 17 
33 112 15 121 120 121 12 120 122 18 
35 113 16 121 119 122 11 120 121 17 
34 114 16 122 119 122 12 120 121 17 
34 113 16 121 120 122 11 120 121 18 
34 113 16 120 121 121 11 120 123 17 
33 115 16 121 119 122 12 120 121 17 
35 113 16 122 120 122 12 120 121 17 
35 112 16 122 121 122 12 119 122 17 
