cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 109 15 121 122 123 11 122 122 17 
35 108 15 122 121 122 11 122 121 17 
33 108 16 121 121 121 12 122 121 17 
34 106 16 120 121 122 11 122 122 17 
34 113 15 120 122 121 12 123 122 17 
33 110 16 121 122 123 11 123 121 17 
33 107 15 121 121 122 11 121 122 17 
34 107 16 120 122 121 11 121 121 17 
34 110 15 121 122 122 12 122 123 18 
34 110 15 120 123 121 12 121 124 17 
34 107 15 121 123 121 12 123 122 17 
35 105 15 120 122 121 11 122 121 17 
34 105 15 121 123 122 12 121 122 17 
34 106 15 119 121 122 12 122 121 16 
33 108 15 120 122 123 12 122 124 17 
35 108 15 121 121 123 11 122 123 17 
33 107 15 121 121 122 12 122 123 17 
34 106 16 121 122 121 11 122 124 17 
33 106 15 121 122 123 12 121 123 17 
35 106 15 122 123 124 11 121 124 17 
35 105 16 120 123 122 13 122 124 17 
33 107 15 120 121 121 11 122 122 17 
34 107 15 122 121 121 11 122 123 17 
34 109 15 122 122 123 12 122 124 17 
33 108 15 123 122 121 11 122 124 17 
33 106 15 121 122 122 11 123 124 17 
34 106 15 121 121 122 12 124 125 17 
34 106 16 121 121 121 12 124 124 17 
36 107 15 121 122 122 11 124 123 17 
36 106 16 120 121 122 12 123 124 17 
34 111 15 120 122 122 11 123 124 17 
33 105 16 122 122 122 11 123 123 17 
34 113 15 122 121 122 11 122 124 17 
34 107 16 122 123 123 11 123 124 17 
33 111 16 121 121 122 12 122 122 17 
34 108 16 120 122 122 12 123 123 17 
33 108 15 122 122 122 11 122 124 17 
33 111 15 121 124 122 11 123 123 17 
34 110 15 122 122 121 11 124 123 17 
33 107 15 121 122 121 12 122 124 17 
33 106 16 122 123 121 11 123 122 17 
33 105 15 121 121 122 11 123 121 17 
34 108 15 120 122 123 12 123 122 17 
33 109 15 122 122 122 11 123 125 17 
35 106 16 121 123 122 11 123 124 17 
34 108 15 121 123 122 11 122 122 17 
34 109 16 122 122 122 12 121 123 17 
34 106 15 123 122 122 11 122 124 17 
34 109 15 121 123 120 12 122 124 17 
34 106 15 120 122 121 11 121 124 17 
33 105 16 121 122 121 11 123 123 17 
33 105 15 121 123 121 12 123 122 17 
33 106 15 120 122 121 12 121 125 17 
34 106 16 121 122 121 11 122 124 17 
34 107 15 120 123 122 11 123 124 18 
34 106 15 121 122 121 11 124 121 17 
33 106 15 120 121 122 11 122 123 17 
34 105 15 122 122 122 11 123 122 19 
34 105 15 120 123 123 12 123 123 17 
35 108 15 121 123 122 12 122 123 17 
36 107 15 120 121 122 11 123 123 17 
35 105 15 121 121 121 11 121 121 17 
34 107 16 121 121 122 12 123 122 17 
35 107 16 121 123 121 11 123 123 17 
33 108 16 121 122 122 11 123 121 17 
35 108 15 122 122 123 12 123 125 17 
34 106 16 120 122 122 11 123 124 17 
34 109 15 121 122 122 11 122 124 17 
34 109 15 120 123 122 11 122 123 17 
34 107 16 121 122 122 11 122 123 17 
34 110 15 121 123 121 11 122 124 17 
35 105 16 120 123 120 12 122 124 17 
35 106 15 120 123 121 12 123 125 17 
34 106 15 121 123 123 11 122 125 17 
34 106 15 121 122 120 11 122 121 17 
34 105 15 119 122 122 12 121 121 17 
34 106 16 121 123 122 12 122 121 17 
34 106 15 121 121 122 11 122 122 18 
34 106 16 121 121 121 13 124 121 17 
34 109 15 121 121 123 11 123 123 17 
35 111 15 121 121 123 12 123 124 17 
34 106 15 122 122 122 12 124 122 17 
33 106 16 121 121 121 12 123 123 17 
34 105 15 120 122 121 12 122 123 17 
34 108 15 121 122 121 12 123 124 17 
36 110 15 122 122 120 12 123 124 17 
34 106 15 121 123 123 12 122 123 17 
33 104 15 121 122 123 12 123 124 17 
33 105 15 123 123 124 12 122 123 17 
35 107 15 121 122 122 12 123 125 17 
35 107 15 121 122 121 12 122 123 17 
34 106 15 120 121 122 12 123 122 17 
34 105 16 122 121 122 12 123 122 17 
34 105 16 120 121 121 12 122 125 17 
34 108 15 121 121 121 12 122 124 18 
34 108 15 122 122 122 12 122 124 17 
34 107 15 121 121 122 12 123 125 17 
33 108 15 120 121 123 12 122 124 17 
33 107 15 121 121 123 12 121 123 17 
33 107 16 121 122 122 12 121 124 17 
34 106 15 121 123 121 12 122 122 17 
33 105 16 121 122 122 12 123 124 17 
34 105 15 121 123 123 12 123 124 17 
34 110 15 121 123 122 13 123 121 17 
34 106 16 122 122 121 12 123 122 17 
34 108 15 120 122 121 12 123 121 17 
34 110 15 121 122 122 11 123 122 17 
34 106 15 123 122 121 11 122 126 17 
34 109 15 122 122 121 12 122 124 17 
34 107 15 121 121 121 11 123 123 18 
34 105 15 121 122 123 12 122 124 17 
35 110 15 119 122 122 12 123 124 18 
35 111 15 121 122 120 12 122 121 17 
34 108 16 121 124 121 11 122 122 17 
34 106 16 121 122 123 11 123 125 17 
34 108 15 121 122 122 11 124 122 17 
34 105 15 121 122 122 12 122 124 17 
35 108 15 121 122 121 11 122 124 17 
34 106 15 120 123 122 11 122 124 17 
34 106 15 121 123 122 12 122 124 17 
34 107 15 120 122 121 11 123 122 17 
34 112 16 120 123 122 11 122 126 17 
34 108 16 120 123 122 12 121 123 17 
33 105 16 121 122 120 11 121 122 17 
34 108 16 122 121 121 12 121 122 17 
33 107 16 121 122 121 12 122 124 17 
35 108 15 122 122 121 11 122 124 17 
34 105 15 122 122 122 12 121 125 17 
34 107 15 122 122 121 12 122 123 17 
33 108 16 122 122 121 11 123 121 17 
34 109 15 121 124 122 11 122 121 17 
33 105 16 119 122 122 11 122 121 17 
33 108 15 121 122 122 11 122 122 17 
33 108 15 121 122 122 11 124 122 17 
34 105 15 121 122 121 11 121 122 17 
34 109 15 120 123 123 12 121 123 17 
34 107 15 121 122 123 11 122 123 17 
33 108 15 121 123 122 12 123 121 17 
34 107 15 121 123 122 11 123 121 17 
35 109 15 121 122 121 11 122 122 18 
34 105 16 121 123 122 12 123 123 17 
35 108 15 121 123 123 11 121 125 17 
36 108 15 121 123 122 11 121 122 17 
34 108 15 120 123 122 12 122 123 17 
34 106 15 120 123 121 11 122 124 17 
34 111 16 120 121 124 12 122 124 17 
34 108 16 122 121 122 11 123 124 17 
34 106 15 120 122 123 11 123 122 17 
35 107 15 121 122 122 12 123 123 17 
34 106 16 120 122 122 12 123 123 17 
34 105 15 121 122 122 12 123 123 17 
33 107 15 121 122 122 11 122 123 17 
35 111 15 120 122 122 11 123 124 17 
35 110 15 120 122 122 12 124 125 17 
35 106 15 121 122 123 11 122 123 17 
34 109 15 121 122 122 11 122 123 18 
34 108 16 121 122 122 11 121 123 17 
34 110 15 122 121 121 12 123 124 17 
34 105 16 121 122 121 11 122 123 17 
34 106 15 121 121 121 12 122 121 17 
34 105 15 121 122 121 11 123 123 17 
34 105 16 123 122 121 11 123 121 17 
35 109 15 120 122 122 12 123 122 17 
34 105 15 121 122 122 11 123 124 17 
33 112 15 122 122 121 11 122 122 17 
35 108 15 122 122 121 12 122 122 17 
35 108 16 121 122 122 12 122 122 17 
34 106 15 120 121 122 12 123 121 17 
34 106 15 121 123 121 11 123 122 17 
36 107 16 122 123 121 11 122 123 17 
33 106 15 121 123 121 11 121 122 18 
36 107 15 121 121 122 12 121 123 17 
34 110 15 121 122 123 12 122 122 18 
34 105 15 121 121 123 11 123 123 18 
35 108 15 121 122 123 11 122 123 17 
33 105 15 120 122 122 11 123 123 17 
37 107 15 121 122 122 11 122 124 17 
35 106 16 121 121 123 11 123 123 17 
34 105 15 122 122 123 11 122 122 17 
33 111 16 122 123 122 11 123 124 17 
34 106 15 121 122 120 12 121 122 17 
34 108 16 122 122 122 11 122 124 17 
34 107 16 122 122 123 12 124 123 17 
34 108 15 122 122 123 11 123 121 17 
33 111 15 120 123 123 12 122 121 17 
34 108 16 120 121 122 12 122 123 17 
34 105 16 122 124 122 11 122 124 18 
34 110 15 120 123 122 12 122 122 18 
34 107 16 121 122 122 11 121 122 17 
34 106 16 122 123 122 11 122 122 17 
35 105 16 121 122 122 11 122 123 17 
34 108 15 120 122 122 12 122 123 17 
34 105 15 121 122 122 11 122 123 17 
33 106 15 123 123 122 12 123 123 17 
33 106 15 122 123 120 11 123 121 17 
34 105 15 122 122 122 12 122 122 17 
34 106 15 123 122 121 12 123 123 17 
33 105 16 122 123 122 11 122 123 17 
33 106 15 121 122 121 11 121 124 17 
34 109 15 122 122 121 12 122 124 17 
34 110 16 122 121 122 12 122 125 17 
34 106 16 121 123 121 11 123 123 18 
34 105 15 121 122 121 12 122 124 17 
36 109 15 122 121 120 11 122 123 17 
34 105 15 121 122 122 11 122 123 17 
35 105 15 122 121 124 11 122 123 17 
35 105 15 119 122 123 11 122 123 17 
34 106 15 121 122 124 11 122 123 17 
33 105 15 121 122 121 11 123 122 17 
35 108 15 120 121 121 12 122 124 17 
