cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 109 16 137 121 122 122 12 122 122 17 
34 106 16 137 121 121 122 12 121 125 17 
34 107 16 138 120 121 123 12 122 124 17 
33 104 16 137 121 121 122 12 123 125 17 
35 104 16 137 120 121 122 11 123 124 17 
34 104 16 137 123 123 123 12 122 123 17 
33 108 16 138 123 122 124 11 122 122 17 
34 107 16 137 122 120 121 12 122 123 17 
34 104 16 137 122 122 123 12 122 124 17 
34 107 16 138 122 121 122 11 122 124 17 
34 106 16 137 122 122 123 11 122 125 17 
35 104 16 137 122 121 124 11 121 124 17 
34 107 16 137 122 121 123 12 122 125 17 
34 107 16 138 122 121 122 11 121 122 17 
34 104 16 137 120 122 123 12 122 122 17 
34 107 16 137 120 120 124 12 122 123 17 
34 105 16 138 122 122 122 11 123 125 17 
33 104 16 138 121 122 123 11 122 122 17 
34 110 16 137 121 119 123 11 122 123 17 
34 106 15 137 122 121 125 11 123 123 17 
34 104 16 138 121 122 126 11 121 123 17 
34 106 16 137 121 121 121 11 124 123 17 
34 104 16 137 120 122 123 11 121 123 17 
33 104 16 137 120 121 123 12 122 124 17 
34 103 16 138 119 121 122 12 122 122 17 
33 109 16 137 120 121 123 12 121 123 17 
34 107 16 137 120 120 121 11 122 124 17 
34 106 16 137 119 121 122 11 122 123 18 
34 107 16 138 120 123 124 11 122 124 17 
34 106 16 137 120 122 123 12 123 122 17 
33 107 16 137 119 122 123 12 124 123 17 
34 108 16 138 120 120 124 12 122 124 17 
34 105 16 137 120 121 124 11 122 123 17 
34 105 16 137 120 122 126 12 121 123 17 
34 105 16 137 121 121 122 12 121 124 17 
36 105 16 138 118 121 122 11 122 124 17 
34 105 16 137 120 122 121 11 123 122 17 
33 108 16 137 120 120 122 12 121 123 17 
34 105 16 137 120 119 122 11 121 123 17 
34 107 16 138 120 121 124 12 123 124 20 
34 104 16 137 120 122 123 11 124 125 18 
33 107 16 137 120 120 123 11 124 124 17 
33 107 16 138 120 120 125 12 122 125 17 
35 104 16 137 121 122 124 12 121 124 17 
35 104 16 137 120 121 121 11 123 123 17 
34 104 16 137 121 122 121 11 122 124 18 
34 104 16 138 121 121 122 11 122 122 17 
34 108 16 137 122 121 123 12 122 122 17 
35 104 15 137 121 120 121 11 123 123 17 
33 104 16 137 122 122 124 11 124 123 18 
33 104 16 138 122 121 123 12 122 123 17 
34 105 16 137 120 122 122 12 122 125 17 
34 106 16 137 121 122 122 11 122 125 17 
34 105 16 138 121 122 123 11 124 125 17 
34 105 16 137 122 122 123 12 122 123 17 
34 106 16 138 121 122 122 12 121 123 17 
35 105 16 138 122 121 124 11 122 122 17 
33 108 16 138 122 121 123 11 122 123 17 
34 105 16 137 121 121 122 12 122 122 17 
36 106 16 137 119 121 122 12 122 123 17 
33 104 16 138 119 121 121 11 123 124 17 
35 104 16 137 119 122 123 11 123 124 17 
34 104 16 137 118 121 126 12 121 125 17 
34 107 16 138 120 121 126 12 122 124 17 
35 107 16 137 119 121 125 12 122 124 17 
34 108 16 137 120 122 124 12 123 123 17 
33 107 16 137 120 121 122 11 122 122 17 
35 105 16 138 121 122 122 11 121 123 17 
35 104 16 137 121 121 122 11 121 126 17 
34 106 16 137 121 121 121 12 122 127 17 
34 104 16 137 121 122 122 12 121 123 17 
35 104 16 138 120 122 121 12 122 125 18 
34 104 16 137 120 120 123 11 124 125 17 
35 104 16 137 120 121 124 12 122 123 17 
34 104 16 137 120 121 121 11 122 123 17 
35 106 16 138 121 121 122 12 122 123 17 
34 104 16 137 120 122 123 12 122 122 18 
33 106 16 137 119 121 125 12 122 123 17 
34 106 15 138 121 121 125 11 122 124 17 
34 105 15 137 121 121 122 12 123 125 18 
34 107 16 137 119 122 123 12 123 126 17 
34 105 16 137 120 121 123 12 122 124 17 
34 104 16 138 118 122 123 12 123 126 17 
33 104 16 137 119 122 123 11 122 126 17 
34 104 16 137 119 121 121 11 119 124 17 
33 104 16 137 119 121 123 12 124 124 17 
33 104 16 138 120 122 123 12 122 125 17 
35 106 16 137 118 122 123 11 122 125 18 
35 106 16 138 118 122 122 11 123 126 18 
34 105 16 138 118 121 124 11 123 124 18 
34 104 16 138 120 122 126 12 123 125 17 
35 104 16 137 119 121 126 11 122 124 18 
34 105 16 137 121 122 124 12 121 125 18 
35 105 16 138 120 121 125 12 122 124 17 
34 108 16 137 122 121 124 11 121 124 17 
35 105 16 138 120 123 124 12 121 124 17 
33 106 16 138 121 122 124 12 123 123 17 
34 107 16 137 121 122 125 11 123 125 17 
34 105 16 138 122 121 125 11 123 124 17 
35 110 16 138 121 122 124 11 120 123 18 
33 105 16 138 120 121 121 12 121 123 17 
34 104 16 137 121 123 122 12 122 122 18 
34 106 16 137 121 121 124 12 122 124 18 
34 104 16 138 122 121 122 12 122 127 17 
35 104 16 138 122 123 122 11 123 125 17 
34 105 16 137 121 122 122 12 123 126 17 
33 105 16 138 124 121 123 12 121 124 17 
34 106 16 138 120 122 124 11 121 124 17 
34 104 16 137 120 122 126 12 122 126 17 
33 107 16 138 120 121 125 12 123 124 17 
34 105 15 138 120 121 125 11 122 123 18 
35 104 16 138 121 121 124 12 122 123 17 
34 107 16 138 120 122 122 12 121 127 17 
35 105 16 138 119 123 124 12 122 125 17 
35 108 16 137 121 121 126 12 122 124 18 
35 106 16 137 120 122 126 12 121 125 17 
34 108 16 138 121 121 124 12 122 123 17 
34 105 16 137 120 121 123 12 122 123 17 
35 104 16 137 120 121 123 11 123 125 17 
34 104 16 137 121 121 125 11 122 126 17 
34 108 16 138 121 121 123 11 123 125 18 
34 104 16 138 120 120 122 12 122 126 17 
34 104 16 137 120 121 122 11 121 125 18 
33 107 16 138 120 121 123 11 122 124 17 
34 104 17 137 120 121 125 12 121 125 17 
35 105 16 138 121 121 122 12 123 124 17 
35 104 16 138 121 122 123 11 123 122 18 
34 104 16 137 122 122 122 12 122 122 18 
34 105 16 138 123 120 122 11 122 121 17 
34 105 16 137 120 121 122 12 123 123 17 
35 107 16 138 122 121 123 12 124 124 17 
32 104 16 137 123 120 123 12 123 124 18 
34 109 17 137 123 121 123 11 122 125 17 
34 105 16 138 121 121 122 12 124 124 17 
34 104 16 137 122 122 123 11 122 124 17 
34 110 16 138 122 122 124 12 122 124 17 
34 104 16 138 121 121 123 12 121 124 18 
34 107 16 138 121 121 124 12 122 123 17 
34 106 16 138 121 122 127 11 123 123 17 
35 106 16 138 121 123 122 12 122 123 18 
34 104 16 138 121 122 122 12 123 124 17 
33 106 16 137 121 122 126 11 122 123 17 
33 109 16 137 121 123 125 12 122 123 17 
34 105 16 137 121 122 122 11 122 125 17 
34 104 16 138 121 121 122 12 123 125 17 
34 107 15 137 121 122 122 12 124 125 18 
34 106 16 137 123 122 123 11 122 124 17 
34 104 16 138 119 121 124 11 122 125 18 
34 105 16 137 121 120 125 11 122 124 18 
33 104 16 137 121 122 124 12 123 125 18 
34 106 16 137 120 122 125 12 121 126 17 
34 105 16 138 121 121 124 12 122 127 18 
34 108 16 137 120 122 124 11 123 127 17 
34 105 16 138 121 122 125 11 122 122 17 
35 105 16 138 120 121 123 13 122 122 17 
34 106 16 137 120 122 122 11 122 124 18 
34 105 16 138 120 122 124 12 125 121 17 
34 109 16 137 121 121 125 12 124 123 18 
34 107 16 138 122 122 122 12 122 123 17 
34 106 16 138 121 122 122 12 122 124 18 
34 104 16 137 121 121 122 11 123 125 17 
34 106 16 138 121 122 125 12 122 124 17 
33 104 16 137 121 123 125 11 124 126 17 
33 104 16 137 121 120 125 11 122 124 18 
34 105 16 137 121 121 123 12 122 123 17 
34 109 16 138 120 122 122 12 123 122 18 
34 105 16 138 121 122 121 11 121 123 17 
34 104 16 138 121 122 122 12 122 125 17 
34 109 16 138 121 121 122 12 123 125 17 
34 105 16 137 120 122 124 12 122 122 17 
36 107 16 138 121 123 124 12 124 125 17 
34 104 16 137 122 121 124 11 123 123 17 
34 105 16 138 120 123 123 11 122 123 17 
34 106 16 137 122 122 124 11 122 124 17 
34 104 16 137 120 123 122 12 123 122 18 
34 107 16 138 120 121 122 12 121 123 17 
34 104 16 137 120 123 124 12 121 123 17 
33 104 16 137 121 123 122 11 121 122 18 
34 106 16 138 122 124 124 12 122 124 17 
34 105 16 137 120 122 124 12 122 123 18 
35 104 15 137 121 123 122 12 123 124 17 
34 104 16 137 121 122 123 11 121 122 17 
36 106 16 138 121 122 123 12 123 124 17 
33 104 16 137 121 122 122 12 123 122 17 
34 105 16 138 122 122 123 12 121 124 17 
35 105 16 138 120 122 126 11 123 123 18 
33 104 16 138 122 122 125 12 121 124 18 
33 110 16 137 121 124 120 12 122 125 17 
34 105 16 138 121 124 122 11 120 126 17 
34 107 16 138 121 122 122 11 123 124 18 
34 105 16 137 122 123 122 12 121 125 17 
35 104 16 137 123 123 121 11 121 122 17 
35 105 16 138 122 122 122 12 121 125 17 
34 104 16 138 121 123 124 12 122 125 17 
35 103 16 138 120 122 124 11 121 125 17 
33 107 16 138 122 121 125 12 122 125 17 
34 104 16 138 121 123 124 11 122 124 17 
34 104 16 138 119 122 122 11 122 124 17 
36 104 16 137 119 122 124 11 122 123 18 
34 104 16 138 118 122 125 11 122 122 17 
34 104 16 137 121 122 125 12 122 125 17 
34 104 16 137 121 122 124 11 121 123 18 
34 105 16 137 120 123 125 12 121 123 18 
33 104 16 138 121 122 122 12 122 123 18 
35 106 16 138 121 122 122 12 123 123 17 
35 108 16 137 119 123 123 12 123 126 17 
34 105 16 138 119 122 123 11 123 125 18 
34 104 16 137 120 122 124 12 122 125 18 
35 104 16 137 120 121 123 12 121 122 17 
34 105 16 137 119 123 125 11 120 122 17 
33 106 16 138 119 123 122 12 122 124 17 
34 105 16 137 120 122 122 12 121 123 17 
34 104 16 138 119 121 122 12 121 125 17 
34 104 16 139 120 122 123 12 121 126 17 
34 107 15 138 121 121 123 12 122 127 18 
34 106 16 138 120 121 123 11 122 123 17 
35 103 16 138 122 122 127 12 122 125 18 
34 105 16 137 120 122 126 12 121 123 18 
34 104 16 137 121 121 125 11 122 126 18 
34 107 16 137 122 122 124 12 122 123 17 
34 104 16 138 121 123 126 12 121 123 17 
34 104 16 138 120 123 123 12 120 125 17 
37 105 16 137 120 122 121 12 122 124 18 
35 105 16 138 120 122 121 11 123 124 17 
34 104 16 138 120 122 122 11 121 123 18 
34 105 16 137 121 123 123 12 122 122 17 
34 106 16 138 121 121 126 11 121 122 18 
34 108 16 137 121 123 123 12 120 124 17 
34 105 16 138 119 124 122 11 120 125 17 
