cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 15 119 122 122 12 120 120 17 
34 104 16 119 123 121 11 121 121 17 
36 104 15 118 121 121 11 121 122 17 
35 101 15 119 121 120 12 120 120 17 
35 104 15 119 122 121 11 121 121 17 
35 102 15 119 122 121 12 120 120 17 
34 101 15 118 122 122 11 121 119 17 
35 105 15 120 121 121 11 121 119 17 
35 102 15 120 121 120 11 121 118 17 
35 101 15 121 124 121 12 122 121 17 
35 104 15 122 122 120 11 121 120 17 
37 101 15 121 121 120 11 121 119 17 
35 109 15 120 121 119 11 122 119 17 
34 106 15 120 122 121 12 120 120 17 
35 102 15 121 122 122 11 120 122 17 
35 101 15 120 121 122 12 123 121 17 
35 101 15 121 122 123 11 121 120 17 
35 105 16 121 121 121 11 121 119 17 
36 101 15 119 120 120 12 121 119 17 
35 101 15 120 120 120 12 120 119 16 
34 106 15 121 120 119 11 121 120 17 
35 103 15 119 122 119 11 120 120 17 
35 104 15 121 123 121 11 122 119 17 
34 101 15 120 122 124 11 122 119 17 
35 101 15 121 122 123 11 121 119 17 
34 101 15 119 123 121 11 122 118 17 
35 104 15 121 123 123 11 121 120 17 
34 101 15 119 121 121 12 121 120 17 
36 105 15 119 123 122 11 121 120 17 
37 102 15 119 122 122 13 121 122 17 
34 104 14 121 121 121 11 120 123 17 
34 102 15 121 120 120 11 120 121 17 
35 100 15 119 121 120 12 121 120 17 
35 100 15 120 122 120 12 121 121 17 
34 100 15 121 120 120 11 121 120 17 
34 105 15 120 120 120 11 121 121 17 
35 102 15 119 120 122 12 121 122 17 
35 104 15 120 120 120 11 121 120 17 
35 106 15 119 120 121 11 120 119 17 
34 101 16 118 120 121 12 121 122 17 
35 101 16 119 121 121 12 122 121 17 
35 101 15 119 120 120 11 121 121 17 
33 103 15 120 121 122 11 122 119 17 
34 102 15 119 121 122 12 121 120 17 
35 102 15 121 122 121 11 121 120 17 
34 101 15 121 120 121 11 122 121 17 
35 101 16 120 120 120 11 121 122 17 
35 104 15 121 121 122 12 121 119 17 
35 102 15 121 121 120 11 122 122 17 
34 105 15 119 122 121 12 123 121 17 
35 102 15 121 121 121 11 122 121 17 
34 102 15 121 122 121 11 122 121 17 
35 104 15 120 122 120 11 122 121 17 
37 102 15 120 120 121 11 122 120 17 
34 103 15 121 121 119 11 121 119 17 
35 102 15 121 123 120 12 121 120 17 
34 101 15 121 121 122 12 122 121 17 
35 101 15 120 121 121 11 121 120 17 
35 103 15 121 123 120 11 121 119 17 
35 101 15 120 121 121 12 121 120 17 
35 106 15 121 121 120 11 121 119 17 
36 104 15 121 121 121 11 122 119 17 
35 102 15 122 122 120 12 121 120 17 
34 103 16 121 122 121 12 122 121 17 
34 104 15 120 122 121 12 121 121 17 
34 101 15 121 121 119 12 121 121 17 
35 102 15 122 121 122 11 121 123 17 
34 101 15 121 120 122 12 121 121 17 
35 101 15 122 121 121 11 121 120 17 
34 102 15 121 120 121 11 121 120 17 
35 101 15 120 121 121 12 121 120 17 
35 104 15 120 122 121 11 121 121 17 
36 101 15 119 122 121 11 120 119 17 
34 105 16 119 122 121 11 119 120 17 
34 102 15 119 122 122 11 121 122 17 
34 102 15 119 121 121 12 121 120 17 
35 102 15 119 120 120 11 120 120 17 
33 101 15 119 121 120 11 120 120 18 
35 104 15 119 122 120 11 119 121 17 
34 106 15 120 120 121 11 120 120 17 
34 105 15 119 120 120 11 120 121 17 
35 102 15 120 122 119 12 120 122 17 
35 103 15 121 121 120 11 121 122 17 
35 104 15 122 121 121 11 120 121 17 
35 104 15 120 123 121 12 120 120 17 
34 102 16 121 123 121 12 121 123 17 
34 104 15 121 121 122 11 121 122 17 
34 108 15 120 121 121 11 121 122 17 
34 103 15 120 121 122 11 122 122 17 
34 104 15 120 122 123 12 121 122 17 
34 103 15 121 121 122 12 121 123 17 
35 103 15 120 121 121 11 121 121 18 
34 101 15 121 122 121 12 122 120 17 
35 101 15 118 122 123 12 121 121 18 
35 104 15 119 122 121 11 119 121 17 
34 102 15 121 121 121 12 120 120 17 
34 101 15 121 123 120 12 120 121 17 
34 101 15 120 121 120 12 120 121 17 
34 101 15 120 121 121 11 121 121 17 
33 101 15 121 121 120 11 122 121 17 
34 101 15 122 121 120 11 121 121 17 
34 102 15 120 121 121 12 120 123 17 
34 101 15 121 121 121 11 121 121 17 
35 101 15 121 121 120 11 121 121 17 
34 102 16 119 122 121 12 120 123 17 
34 105 15 121 123 121 11 120 121 17 
34 102 15 120 121 123 12 121 121 18 
34 102 15 121 120 120 11 121 121 17 
34 101 16 121 121 123 11 120 122 17 
36 103 15 122 121 121 11 121 120 17 
35 101 15 121 122 120 11 122 120 17 
34 101 16 119 122 120 11 120 119 17 
33 101 15 120 121 120 11 120 120 17 
35 101 15 121 122 118 11 120 121 17 
34 102 15 120 121 120 11 120 120 17 
33 101 15 120 121 122 12 121 120 17 
33 104 15 121 121 121 12 119 121 17 
34 102 15 120 122 121 12 121 119 17 
35 102 15 123 120 121 11 121 122 17 
35 103 15 121 121 121 11 121 121 17 
35 108 15 122 122 122 11 121 122 18 
35 101 15 121 121 121 11 121 120 17 
35 101 14 121 120 120 11 121 120 17 
36 101 15 119 121 122 11 121 121 17 
34 106 15 118 121 121 11 122 121 17 
34 101 15 119 121 120 11 121 121 17 
36 102 15 119 122 121 12 121 119 17 
34 101 15 120 121 122 12 122 121 17 
35 101 15 119 122 120 11 121 120 17 
34 104 15 119 122 119 11 120 119 17 
34 105 15 119 122 120 11 122 121 17 
