cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 123 121 122 12 121 123 17 
35 105 16 124 120 124 11 121 122 17 
35 104 15 125 121 122 12 121 123 17 
34 104 16 124 121 122 11 121 122 17 
35 103 15 124 121 122 11 121 121 17 
35 103 16 123 121 121 12 121 122 17 
34 105 15 124 121 122 11 122 121 17 
35 104 15 125 120 122 11 122 124 17 
36 106 15 124 122 121 12 122 122 17 
35 105 15 124 120 123 12 120 122 17 
35 103 16 123 121 122 12 120 121 17 
35 107 16 124 121 123 12 121 121 17 
35 104 15 123 122 122 12 121 122 17 
34 105 15 123 121 122 12 122 123 17 
34 104 16 123 121 121 12 123 122 18 
35 104 16 123 121 122 12 122 122 17 
33 107 16 123 121 122 12 120 123 17 
34 111 16 123 121 122 11 121 122 17 
34 103 15 125 121 122 12 121 122 17 
36 105 15 124 121 122 12 121 122 17 
35 105 16 125 122 123 11 121 122 17 
35 104 16 124 121 122 12 121 123 17 
34 105 16 123 120 122 11 121 122 17 
35 103 15 124 121 122 12 121 122 17 
35 106 15 123 122 123 11 121 121 17 
36 104 15 124 121 122 12 122 122 17 
35 104 15 124 121 122 12 121 122 17 
34 105 16 125 121 122 12 121 122 17 
35 104 15 124 121 122 11 121 121 17 
34 103 15 124 121 121 11 120 122 17 
34 103 15 124 121 122 12 121 122 17 
35 102 16 125 121 122 11 121 122 17 
35 104 15 124 122 122 11 121 121 17 
35 103 16 124 120 122 11 121 122 16 
36 105 16 124 122 121 12 121 121 17 
34 105 15 122 121 122 11 122 122 17 
35 106 15 121 120 122 11 123 123 17 
35 104 15 122 121 122 11 122 121 17 
34 105 16 122 121 122 11 122 123 17 
35 104 15 122 121 122 11 121 122 17 
35 106 15 123 122 122 12 121 123 17 
36 107 15 120 122 121 11 121 123 17 
35 103 16 122 121 123 11 122 121 17 
34 106 16 122 121 122 11 121 122 17 
34 103 16 122 121 122 12 120 123 17 
34 105 16 122 121 122 12 121 122 17 
34 105 15 122 121 122 11 121 122 17 
35 106 16 121 121 121 11 122 122 17 
34 105 15 123 121 121 11 121 122 17 
34 105 15 122 123 122 12 121 122 17 
33 104 15 121 122 121 12 122 123 17 
35 104 16 122 122 121 11 121 122 17 
35 105 16 121 121 122 12 121 122 17 
35 105 15 121 121 122 11 121 122 17 
34 103 16 123 121 122 12 120 122 17 
34 105 15 121 121 122 11 121 122 17 
34 103 15 121 122 122 11 121 121 17 
34 103 16 123 122 122 12 120 122 17 
33 108 15 124 122 121 11 122 122 17 
36 105 16 123 121 123 11 122 122 17 
34 108 16 124 122 122 11 121 122 17 
35 104 15 124 122 123 12 121 123 17 
34 105 15 125 121 122 11 121 122 17 
35 104 16 124 121 122 12 121 122 17 
35 105 15 123 122 122 11 121 122 17 
34 103 14 124 122 122 12 121 122 17 
36 105 16 121 122 123 11 122 121 17 
34 106 15 122 122 123 12 122 122 18 
35 103 16 121 122 122 11 121 123 17 
34 105 16 120 122 122 12 121 121 17 
35 105 15 122 123 122 11 121 121 17 
34 104 16 122 121 122 11 121 122 18 
35 103 16 121 121 122 11 121 122 17 
34 103 15 122 121 122 11 121 122 17 
34 104 15 121 122 122 11 121 122 17 
36 103 16 121 121 123 12 121 122 17 
35 103 16 123 121 121 11 121 122 17 
34 105 15 122 122 121 11 121 124 17 
34 104 15 123 120 121 12 121 121 17 
34 105 16 122 121 122 11 122 122 17 
35 104 15 124 122 121 12 121 122 17 
35 103 15 124 122 122 12 121 122 17 
34 104 15 124 121 122 11 121 122 17 
35 105 16 125 121 122 12 121 121 18 
35 105 15 124 122 122 11 121 122 17 
35 107 16 124 121 121 11 121 122 17 
34 104 15 124 121 121 11 121 122 17 
35 107 15 124 122 122 12 121 121 17 
35 104 14 125 122 123 11 121 122 17 
34 102 16 124 122 122 11 121 122 17 
36 103 15 124 122 122 12 121 122 17 
35 104 16 123 122 122 11 121 123 17 
33 104 16 123 122 123 11 121 122 17 
34 106 15 123 121 122 11 122 122 17 
34 104 15 124 121 122 11 121 122 17 
36 105 15 124 121 121 11 121 122 17 
35 106 15 124 122 122 11 121 122 17 
35 107 16 123 122 122 11 122 121 17 
35 103 15 126 120 121 11 121 122 18 
34 105 15 124 121 122 12 120 122 17 
35 107 16 124 121 122 11 121 122 17 
34 103 16 124 122 121 11 121 122 17 
35 106 15 124 121 121 11 122 122 17 
36 105 16 124 122 122 12 122 122 17 
35 104 15 125 121 123 11 120 122 17 
34 103 15 124 123 122 12 121 122 17 
34 103 16 125 121 122 11 122 123 17 
35 102 15 125 121 122 11 121 122 17 
33 103 15 123 121 122 11 122 123 17 
34 105 16 123 122 121 11 121 121 17 
34 104 16 124 120 122 12 121 122 17 
36 107 15 125 121 122 11 120 122 18 
35 103 15 124 121 122 11 122 122 17 
35 104 16 124 121 123 12 121 122 17 
35 104 15 125 121 121 11 121 123 17 
35 103 16 125 122 121 12 121 122 17 
37 104 15 124 122 121 11 120 123 17 
35 108 15 125 121 122 11 121 122 17 
34 104 15 125 122 122 11 120 122 17 
34 104 16 124 121 123 11 121 122 17 
34 104 16 125 121 122 11 121 123 17 
33 104 15 123 121 123 12 121 123 17 
33 103 16 125 122 121 11 121 122 17 
36 105 15 124 121 121 12 121 122 17 
34 108 15 125 120 121 11 121 122 17 
34 103 16 124 121 122 11 121 122 17 
34 103 16 124 122 122 11 122 122 18 
34 104 15 121 122 121 11 121 122 17 
34 105 15 122 122 123 11 121 122 17 
34 103 16 121 121 121 11 121 123 17 
33 105 16 121 121 122 11 121 123 18 
35 103 15 121 121 122 11 120 122 17 
35 104 16 122 120 122 12 122 122 17 
38 103 15 122 121 122 12 120 122 17 
34 103 15 121 121 122 12 122 122 18 
34 104 17 122 121 122 12 121 122 17 
35 104 16 122 121 122 11 121 123 17 
34 107 15 122 121 121 11 121 122 17 
35 104 15 123 122 121 11 121 122 18 
34 106 15 122 121 122 12 121 122 17 
35 102 16 122 121 122 11 121 123 17 
35 103 16 122 120 122 12 122 121 17 
35 103 15 121 120 121 11 121 121 17 
34 104 16 122 121 121 12 121 122 17 
34 105 15 122 122 123 11 120 122 17 
34 103 16 123 121 122 11 122 122 17 
34 103 16 123 121 123 11 121 122 17 
34 104 15 124 120 122 12 120 121 17 
34 105 15 123 121 121 11 121 122 17 
34 104 16 125 120 122 11 120 122 17 
33 104 16 124 121 122 11 121 122 17 
34 103 15 124 121 122 11 121 122 17 
34 104 15 124 121 121 11 120 122 17 
34 102 15 124 122 122 11 121 122 18 
35 104 15 124 121 122 11 121 123 17 
34 104 16 123 121 122 12 121 121 17 
36 103 15 124 122 122 12 122 121 17 
34 104 15 125 121 122 11 121 121 17 
35 104 16 124 121 122 11 119 122 17 
34 105 15 125 121 121 12 120 122 17 
35 103 15 124 121 121 11 121 122 17 
35 104 16 123 121 122 11 121 122 17 
33 103 14 123 121 122 11 120 122 17 
35 103 16 125 121 121 11 121 122 17 
37 103 15 124 120 122 12 121 123 17 
35 104 16 123 122 121 11 121 122 17 
34 104 15 124 121 123 11 121 122 17 
34 103 15 124 121 122 12 121 122 18 
35 103 16 124 122 121 11 121 121 17 
34 103 16 124 122 122 11 120 122 17 
34 104 15 124 121 122 12 122 122 17 
34 105 15 123 122 122 11 122 123 17 
34 103 15 125 123 122 11 121 122 17 
35 106 16 124 122 121 12 121 122 17 
34 103 15 123 121 121 11 120 122 17 
34 107 15 124 121 122 11 120 122 17 
36 103 16 124 121 122 11 122 122 17 
34 103 16 123 120 122 11 121 121 18 
36 105 15 123 121 122 12 121 122 18 
34 103 16 124 121 122 12 121 122 17 
33 104 16 124 121 121 11 121 121 18 
33 103 15 123 122 121 12 120 122 17 
35 104 15 123 121 123 12 121 122 17 
33 105 15 125 120 122 11 121 122 17 
35 104 15 124 121 121 12 121 122 17 
34 106 15 123 123 122 11 121 122 18 
34 103 15 124 121 121 11 121 121 17 
34 104 15 123 121 122 11 121 121 17 
35 104 16 124 121 122 11 120 122 17 
35 104 15 123 121 122 11 120 122 17 
36 103 16 123 121 122 11 121 123 17 
34 103 15 123 122 122 11 122 122 17 
33 103 16 125 120 122 11 122 123 17 
34 103 15 125 122 121 11 121 122 17 
34 105 15 124 120 121 11 121 122 18 
33 105 16 122 120 121 11 122 121 17 
33 103 16 123 120 122 11 121 123 17 
35 105 16 122 121 122 11 121 122 17 
34 104 15 121 121 121 11 121 122 17 
36 104 16 121 122 122 12 121 123 17 
35 103 16 123 121 122 12 122 123 17 
34 107 15 122 122 122 11 121 122 17 
34 103 16 123 121 122 11 121 122 17 
35 103 15 122 121 123 11 121 122 17 
35 105 15 122 121 122 11 122 122 17 
35 104 16 123 121 122 11 122 122 17 
34 104 16 124 121 122 11 121 122 17 
35 103 15 124 121 122 11 122 122 17 
34 105 16 123 121 122 11 121 122 17 
34 103 15 125 121 123 12 121 122 18 
34 106 15 123 121 122 11 121 123 17 
33 106 15 125 121 123 11 121 122 17 
35 106 15 126 120 122 11 121 123 17 
35 105 16 124 121 122 11 121 122 17 
34 104 16 124 122 121 11 122 122 17 
34 103 15 124 121 122 11 121 121 17 
34 104 16 124 121 122 11 121 123 17 
34 107 15 122 121 122 11 122 122 17 
34 104 16 122 121 122 12 121 123 17 
34 103 15 122 121 122 11 122 123 17 
37 103 15 122 121 122 11 122 122 17 
35 104 16 122 122 121 11 121 122 17 
34 104 15 122 121 122 11 122 122 18 
33 103 15 122 121 122 11 121 122 17 
33 104 16 123 121 122 11 121 121 17 
34 104 16 123 121 121 11 122 122 17 
34 103 16 122 121 123 11 121 121 17 
34 104 16 122 121 122 11 120 121 17 
34 105 15 121 121 122 11 122 122 17 
34 105 16 122 121 122 11 121 122 17 
34 105 16 122 121 122 11 121 122 17 
34 103 15 122 121 121 11 122 123 17 
34 105 15 125 121 121 12 122 122 17 
34 106 16 125 120 121 11 121 122 17 
35 102 16 124 121 121 11 120 122 17 
35 104 16 124 121 122 12 121 122 17 
34 104 15 124 120 122 11 122 122 18 
34 103 15 123 120 122 12 121 122 17 
35 104 15 124 122 122 11 121 123 17 
34 104 16 122 122 122 11 121 122 17 
33 105 16 121 121 122 12 121 122 17 
34 105 16 122 121 121 11 121 123 17 
35 104 16 121 121 121 12 122 121 17 
33 104 16 121 120 121 11 122 122 17 
34 104 16 122 121 122 12 121 122 17 
36 104 16 121 121 122 11 121 123 17 
35 104 16 122 121 122 11 121 121 17 
35 105 16 121 121 122 11 121 121 17 
34 103 15 123 122 122 12 121 122 17 
35 103 15 121 121 121 11 122 122 17 
34 103 16 121 121 122 11 122 122 17 
35 103 16 121 122 122 12 121 122 18 
35 104 15 122 121 122 11 121 121 17 
35 105 15 123 123 122 12 121 122 17 
34 103 16 122 122 121 11 122 122 17 
36 105 15 122 120 122 11 121 122 17 
35 105 15 121 121 122 11 120 122 17 
33 107 15 122 120 121 11 121 122 17 
35 103 16 124 121 122 12 121 123 17 
34 103 15 124 121 121 11 122 123 17 
35 104 16 124 121 121 12 121 122 17 
34 103 15 125 120 123 11 120 122 17 
34 106 15 123 121 122 11 121 122 17 
34 104 16 123 121 122 11 120 122 17 
35 104 16 125 122 122 12 121 122 17 
34 104 15 123 121 122 11 121 123 18 
35 105 15 123 121 121 11 121 123 17 
34 105 15 123 122 122 12 121 121 17 
35 106 15 123 121 122 11 121 123 17 
34 103 15 122 120 121 11 121 122 17 
36 103 16 122 121 121 11 120 123 17 
34 103 15 123 121 123 11 121 122 17 
35 105 16 122 121 121 12 122 123 17 
35 105 15 122 121 122 11 121 122 17 
33 103 16 122 121 122 11 122 121 17 
38 104 15 123 122 122 11 121 121 17 
35 105 16 122 123 121 12 121 122 17 
34 104 16 122 121 122 12 121 122 18 
34 103 15 122 122 123 11 121 122 17 
35 106 16 122 121 122 12 122 122 18 
36 102 16 121 121 122 12 122 122 17 
36 105 15 121 122 122 11 122 122 17 
36 104 15 122 120 122 11 121 122 17 
