cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 119 118 120 12 119 122 17 
35 106 16 120 119 120 12 119 121 17 
34 107 16 119 119 121 13 119 120 17 
34 105 16 120 119 121 12 119 121 17 
34 105 16 118 119 121 12 118 121 17 
35 110 15 118 119 121 13 118 118 17 
34 105 16 118 119 121 12 119 119 17 
34 106 16 119 119 121 12 119 121 17 
35 103 16 121 119 121 12 119 120 17 
34 104 16 119 119 121 12 120 120 17 
34 106 16 119 119 120 13 119 118 17 
36 105 16 119 119 120 12 119 119 17 
34 107 16 117 119 120 12 119 120 17 
34 105 16 117 118 121 13 119 118 19 
35 105 16 119 119 119 13 119 119 17 
34 106 16 118 118 119 12 118 120 17 
35 104 16 118 118 121 12 119 120 17 
34 104 16 120 119 121 12 119 121 17 
34 106 16 118 118 121 12 118 121 17 
34 104 16 119 120 121 12 118 121 17 
33 109 16 117 119 121 12 118 121 17 
35 104 16 118 119 121 12 119 121 17 
35 104 16 117 119 120 12 118 121 17 
36 110 16 119 119 120 12 119 120 17 
34 104 16 119 119 121 12 119 120 17 
33 105 16 119 118 120 12 119 121 17 
34 105 16 119 118 119 12 119 120 18 
33 108 16 119 119 118 12 118 121 17 
34 105 16 120 119 119 12 118 122 17 
35 108 16 120 119 121 12 119 119 17 
34 104 16 120 119 121 12 119 121 17 
35 104 16 120 119 121 12 119 121 17 
34 105 16 118 118 121 12 118 122 17 
35 104 16 118 120 121 12 118 122 17 
35 109 16 119 119 120 13 119 120 17 
36 104 16 119 119 120 12 119 118 17 
35 103 16 119 118 119 12 120 121 17 
35 105 15 118 120 120 12 119 121 17 
34 104 16 118 119 120 12 121 119 18 
34 104 16 118 119 120 12 120 120 17 
35 106 16 119 118 121 12 120 120 17 
34 104 16 119 119 118 12 121 121 17 
35 104 16 119 120 118 12 122 120 17 
35 104 16 118 119 119 13 120 121 17 
35 110 16 118 118 120 12 120 121 17 
35 106 16 119 118 122 12 120 120 17 
34 106 16 118 119 121 12 121 121 17 
35 104 16 118 119 121 12 120 119 17 
34 105 16 118 119 120 13 120 118 17 
35 103 16 120 119 119 12 120 119 17 
35 110 16 118 119 120 12 119 119 18 
34 104 16 118 118 120 12 120 120 17 
36 108 16 119 118 119 12 120 119 17 
35 107 16 118 118 119 12 120 118 17 
34 107 16 118 118 120 12 119 119 17 
35 107 16 119 119 119 12 119 119 17 
36 109 16 119 118 118 12 120 120 17 
35 104 16 118 118 118 11 120 121 18 
34 104 16 118 117 117 11 120 119 18 
34 106 16 119 118 119 12 121 120 18 
35 107 16 118 118 121 12 119 120 17 
