cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 15 120 120 122 12 122 122 16 
35 102 15 120 122 122 11 121 123 16 
35 103 15 120 121 121 12 121 121 16 
34 105 15 121 122 121 12 121 123 16 
34 104 16 120 121 122 12 122 123 16 
36 103 15 120 121 122 11 121 122 16 
36 103 15 120 123 121 11 121 123 16 
35 102 15 120 122 122 11 121 122 16 
37 106 15 120 123 121 11 121 122 17 
34 102 15 120 121 122 11 122 123 18 
36 105 15 120 121 121 12 121 124 16 
35 103 15 120 121 123 12 121 122 16 
36 103 16 120 121 122 11 122 123 17 
36 104 15 121 121 122 12 122 122 16 
35 101 15 121 121 120 11 122 122 16 
35 102 16 119 122 121 12 121 123 16 
35 105 15 119 122 122 12 121 123 17 
35 102 15 118 122 120 12 121 122 16 
36 104 16 117 122 120 12 121 123 16 
36 103 16 118 122 122 12 121 123 17 
35 101 15 119 123 121 11 121 122 16 
36 104 15 119 122 122 12 121 122 17 
35 105 16 118 121 121 12 121 122 16 
34 106 16 119 121 121 12 121 122 16 
34 101 15 119 121 120 12 121 122 16 
35 102 15 118 121 124 12 122 123 16 
35 102 15 118 120 121 12 122 123 17 
34 105 15 119 121 123 12 122 122 16 
34 103 16 119 120 122 11 122 122 17 
35 105 15 119 121 122 11 121 122 16 
33 103 15 119 122 123 12 122 122 17 
35 103 15 118 121 124 12 122 123 16 
36 103 15 119 121 122 12 121 123 17 
35 103 15 119 121 122 12 121 122 17 
34 103 16 119 121 122 12 122 121 17 
37 102 16 120 121 122 11 121 123 17 
37 106 15 120 121 122 11 121 123 17 
36 102 15 120 122 124 12 122 121 17 
35 102 16 120 122 123 13 121 122 16 
36 102 15 120 122 123 12 122 121 16 
34 102 16 120 122 123 12 122 122 16 
34 103 15 120 121 125 11 122 122 16 
35 105 16 120 121 124 13 122 122 16 
34 105 15 120 123 125 12 122 123 16 
34 102 15 120 122 125 11 121 122 16 
35 104 16 121 122 123 12 122 122 16 
36 104 16 120 122 122 12 121 122 16 
35 102 16 120 121 122 12 121 122 16 
35 104 15 120 121 121 12 121 122 16 
35 104 15 120 121 121 12 121 122 17 
34 103 15 121 121 123 11 122 122 16 
34 104 16 120 121 122 13 122 123 16 
34 103 16 120 121 121 12 121 124 16 
34 102 15 120 121 120 12 121 121 16 
35 103 16 119 120 122 12 121 122 16 
35 104 15 120 121 121 11 122 122 16 
34 105 15 120 122 123 12 122 122 17 
35 102 16 121 122 125 12 121 122 16 
35 102 16 120 121 120 12 121 123 17 
35 104 15 121 121 121 13 121 122 16 
34 102 15 120 121 123 12 121 123 16 
36 104 16 120 120 121 12 122 122 16 
35 102 15 120 122 121 13 121 122 17 
36 102 16 119 121 123 12 122 122 17 
34 104 15 120 121 122 11 121 122 17 
34 106 15 119 121 122 11 122 122 16 
34 107 15 118 121 123 12 121 122 17 
34 102 15 118 122 123 12 122 123 17 
35 103 15 119 121 121 12 122 122 17 
35 103 16 120 121 121 12 123 123 17 
36 104 15 118 121 123 12 122 121 17 
36 104 15 118 121 124 12 121 121 17 
35 103 15 119 121 121 11 122 122 17 
36 103 16 119 121 121 11 122 121 16 
35 101 16 118 121 122 12 121 122 16 
35 103 16 119 122 124 11 121 122 19 
35 102 15 118 122 122 11 122 123 17 
35 102 16 118 121 122 11 121 123 17 
35 106 15 119 122 123 12 122 122 17 
35 102 16 119 122 123 12 121 122 17 
34 102 16 118 122 122 12 121 123 17 
