cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 15 126 127 127 11 125 125 17 
35 103 15 125 127 126 11 126 125 17 
36 107 15 125 126 126 11 125 126 17 
35 106 15 127 126 127 11 125 125 17 
34 106 16 126 127 125 12 125 125 17 
33 106 15 126 127 126 12 124 124 17 
33 103 15 127 127 125 12 125 125 17 
34 108 15 126 127 127 13 124 126 17 
34 104 16 126 128 127 12 125 126 17 
33 105 15 125 127 125 12 125 125 17 
34 102 15 128 126 127 12 124 125 18 
35 107 15 127 129 126 12 124 126 17 
34 108 15 125 128 126 12 126 125 17 
33 107 15 126 127 127 12 124 125 17 
36 106 16 126 126 127 12 126 124 17 
34 110 16 126 127 127 12 125 128 17 
33 103 15 125 126 126 12 124 126 17 
35 104 15 123 125 127 11 125 125 17 
35 109 15 123 127 127 11 125 125 17 
33 103 15 124 127 127 11 124 126 17 
33 104 16 124 126 126 11 124 128 17 
32 106 15 124 128 127 12 126 127 17 
34 104 15 124 127 126 11 125 127 17 
33 104 15 126 128 125 11 124 127 17 
33 103 15 125 128 125 11 124 126 17 
34 107 15 124 129 127 11 126 127 17 
34 106 16 125 127 126 11 126 126 17 
34 103 15 124 127 125 12 122 124 17 
34 107 15 123 127 126 12 123 125 17 
35 103 15 124 128 126 12 127 126 18 
33 105 15 125 126 126 12 124 126 17 
34 106 15 125 127 126 12 125 126 17 
35 104 16 124 128 125 12 125 126 17 
34 103 16 125 127 125 12 126 126 17 
34 106 16 124 126 126 12 126 126 17 
33 104 15 125 127 128 11 124 126 17 
33 105 15 126 128 125 12 126 124 17 
34 106 16 124 127 126 12 125 127 17 
33 106 15 125 127 127 12 125 126 17 
34 102 15 124 127 125 12 124 126 17 
34 103 15 125 129 127 11 126 126 17 
33 107 16 125 127 126 12 124 124 17 
35 108 15 124 126 125 11 124 126 17 
35 102 15 124 128 126 11 126 124 17 
34 105 16 123 127 125 11 125 126 17 
34 105 16 124 128 125 11 124 125 18 
33 102 15 123 129 125 11 125 126 17 
33 106 15 124 128 125 11 125 126 17 
34 103 15 125 128 126 11 124 126 17 
35 105 17 125 126 125 11 124 126 17 
34 102 15 124 127 126 11 124 126 17 
34 104 15 125 126 127 11 125 128 17 
33 104 16 123 126 127 12 126 124 17 
35 106 15 123 127 126 11 126 125 17 
34 105 15 126 127 125 11 125 124 22 
34 103 15 126 126 126 11 125 125 17 
34 104 15 124 126 126 11 124 128 17 
34 105 16 126 127 125 11 124 125 17 
34 103 15 125 126 127 11 127 126 17 
34 103 15 126 127 128 11 125 126 17 
34 103 16 125 126 127 11 125 126 18 
35 105 15 123 127 127 11 125 125 17 
33 105 15 124 126 127 12 125 125 17 
34 104 15 126 127 126 11 125 125 17 
35 106 15 125 128 125 11 125 127 17 
34 106 16 125 127 124 11 125 123 18 
34 105 15 125 126 125 11 124 125 17 
33 103 15 123 127 126 11 124 125 18 
34 103 15 124 126 125 11 125 125 18 
33 104 16 125 125 128 11 124 125 18 
33 104 15 124 127 128 11 125 125 17 
34 104 15 124 126 129 11 124 126 18 
33 105 15 125 125 126 12 125 126 17 
35 103 15 123 126 127 12 124 126 17 
34 103 16 125 128 127 12 124 125 18 
34 103 15 124 128 127 12 125 126 18 
33 106 17 125 127 125 12 124 126 18 
34 104 16 123 128 125 12 125 127 18 
33 102 16 124 127 126 12 126 127 18 
33 103 15 125 126 125 12 124 127 18 
34 105 15 124 128 127 12 124 126 18 
35 104 15 123 127 127 11 126 127 18 
33 103 15 125 127 128 12 125 125 18 
33 104 16 125 127 128 12 124 125 18 
34 102 15 126 128 125 12 124 125 18 
34 103 15 128 128 126 11 124 125 18 
33 103 16 126 125 125 11 123 125 18 
34 101 15 125 126 126 12 124 126 18 
33 105 15 127 129 128 12 125 125 18 
33 102 15 127 127 128 11 125 126 18 
33 104 15 126 130 128 12 123 127 18 
34 102 15 125 127 126 11 124 126 18 
36 103 15 127 127 129 12 125 126 18 
33 103 15 127 127 128 12 124 125 18 
34 102 16 127 127 129 12 126 126 17 
33 105 15 126 127 127 12 125 125 18 
33 102 15 128 127 127 12 124 125 18 
34 104 16 127 126 126 12 125 125 18 
35 105 16 127 127 127 12 124 125 18 
34 105 15 126 127 127 12 124 127 17 
34 103 15 127 126 127 12 125 127 18 
34 103 15 126 127 125 12 126 126 18 
33 104 16 125 127 125 12 124 125 17 
33 104 15 126 127 127 12 124 126 18 
33 106 15 126 126 126 11 125 125 18 
33 102 15 126 127 127 11 125 125 18 
33 103 15 126 128 128 11 124 125 18 
33 105 16 129 127 128 11 124 125 18 
34 106 15 128 128 127 11 126 126 18 
32 105 15 127 127 126 12 125 124 18 
33 103 15 128 127 127 11 125 125 18 
34 103 16 126 127 125 12 125 127 17 
35 105 16 124 126 124 11 126 125 18 
