cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 109 15 121 122 124 12 123 123 17 
36 104 16 122 122 123 12 121 123 17 
35 105 15 119 123 121 12 123 121 17 
37 107 15 120 122 121 11 121 122 17 
35 104 16 120 123 123 12 122 124 17 
35 103 15 121 123 123 11 122 125 17 
36 103 16 120 122 123 12 123 123 17 
36 103 15 120 122 123 11 121 125 17 
36 105 16 120 125 124 12 121 123 17 
37 104 15 120 124 124 11 122 122 17 
34 104 15 121 123 125 12 124 124 17 
36 107 15 122 124 123 12 123 125 17 
36 109 15 120 124 123 11 123 124 17 
36 108 16 120 124 124 12 123 124 17 
35 104 16 121 123 122 12 123 124 17 
36 103 16 120 122 124 12 123 123 17 
35 107 16 121 123 123 11 123 124 17 
34 104 16 121 123 123 12 122 123 17 
34 104 16 120 123 123 12 121 124 17 
35 103 15 120 123 123 12 122 122 17 
35 102 15 122 122 125 11 123 123 17 
35 106 15 122 122 124 11 122 123 17 
34 104 15 122 123 122 12 123 123 17 
37 104 15 120 123 124 11 124 122 17 
35 104 16 120 121 124 12 122 125 17 
34 107 16 120 122 124 11 124 123 17 
33 104 16 121 123 124 12 122 125 17 
33 107 16 121 123 123 12 121 125 17 
35 104 15 122 122 123 12 121 124 17 
34 104 16 120 123 123 12 121 125 17 
34 108 15 121 123 124 12 121 125 17 
34 106 16 122 123 123 11 122 127 17 
34 104 16 122 122 123 11 123 123 17 
35 104 15 122 123 123 11 123 121 17 
36 104 16 121 123 123 11 122 122 17 
35 103 15 122 122 122 11 122 124 17 
34 104 15 121 122 123 12 122 125 17 
35 109 15 123 122 124 11 122 123 18 
35 110 16 121 123 122 11 123 122 17 
35 103 16 121 122 122 12 121 121 17 
34 109 16 123 123 124 12 121 125 17 
34 103 16 122 123 122 11 123 121 17 
35 102 16 122 123 121 11 121 121 17 
35 108 16 121 122 123 12 122 121 17 
35 107 15 121 122 123 12 123 122 17 
35 106 16 120 123 123 12 123 122 17 
34 102 16 122 124 123 11 123 123 17 
35 104 15 122 123 122 11 123 124 17 
35 106 15 121 123 121 12 123 125 17 
35 106 16 121 123 122 11 123 123 17 
35 104 16 121 122 122 11 123 121 17 
34 109 16 122 123 122 11 124 122 17 
37 107 15 121 123 121 12 122 122 17 
36 104 15 123 123 122 11 122 122 17 
34 103 15 123 122 122 11 121 123 17 
34 104 16 122 123 123 12 123 124 17 
35 104 16 122 122 122 12 122 124 17 
35 105 16 123 122 122 11 121 125 17 
34 105 16 123 123 123 12 122 125 17 
36 105 15 121 121 123 12 122 124 17 
35 112 16 121 122 122 11 123 123 17 
35 106 15 120 122 122 12 122 125 17 
35 106 15 120 120 122 12 123 122 17 
35 105 16 120 121 121 11 123 122 17 
35 104 16 120 121 122 12 122 124 17 
34 103 16 124 123 122 11 122 123 17 
34 103 16 121 122 124 12 122 122 17 
34 102 15 120 122 124 11 122 122 17 
35 105 16 120 122 123 11 122 123 17 
36 106 16 121 122 124 12 123 124 17 
35 106 16 120 121 123 12 122 126 17 
35 107 16 120 122 123 12 121 125 17 
34 103 16 121 122 122 11 122 123 17 
36 106 16 121 122 122 12 123 124 17 
36 105 15 122 122 123 11 121 125 17 
35 106 16 120 122 123 11 123 124 17 
35 104 15 122 122 123 11 124 125 17 
34 107 16 121 122 123 12 123 125 17 
35 103 15 122 123 123 12 123 125 17 
34 104 15 121 122 121 11 123 125 17 
35 103 16 120 122 120 12 122 125 18 
34 104 15 120 122 122 12 122 124 17 
34 104 16 121 122 123 12 124 122 17 
35 106 15 119 122 124 12 123 122 17 
35 104 16 120 122 123 12 122 123 17 
35 105 15 120 122 124 12 123 123 17 
33 104 15 121 121 123 11 122 124 18 
37 102 16 120 122 123 11 123 124 17 
36 103 15 120 122 122 12 123 122 18 
35 103 15 120 122 122 11 122 125 17 
36 106 16 120 123 122 12 121 125 17 
35 103 15 120 123 122 12 122 123 17 
35 106 16 120 122 123 11 122 124 18 
36 107 16 120 122 123 11 123 123 17 
36 102 16 122 123 122 12 122 122 17 
36 103 16 122 122 122 13 122 125 17 
35 103 16 121 122 123 12 123 125 17 
37 105 15 122 123 123 12 122 125 17 
36 107 16 121 123 122 12 123 125 17 
35 103 16 122 123 122 12 122 122 18 
35 106 15 121 122 123 12 122 125 17 
35 105 16 122 123 123 12 122 124 17 
35 103 16 121 122 122 12 123 124 17 
35 102 15 123 122 123 12 123 121 17 
36 103 16 121 121 122 12 122 123 17 
35 106 16 121 121 123 12 122 125 17 
35 107 16 123 122 122 12 124 125 18 
35 104 15 121 123 123 12 123 125 17 
35 103 15 123 122 122 12 121 125 17 
35 106 15 123 123 122 12 123 124 17 
36 105 15 122 123 123 12 121 122 17 
33 102 15 122 124 123 12 123 122 17 
36 107 16 121 121 122 12 123 126 17 
