cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 16 120 120 121 12 120 122 17 
38 101 16 119 120 121 12 120 122 17 
36 103 16 120 120 122 12 120 122 17 
34 104 16 120 120 121 12 120 121 17 
34 101 16 119 120 122 12 120 122 17 
35 106 15 118 121 122 12 120 121 17 
35 103 16 119 120 121 12 120 121 17 
36 106 16 120 120 122 12 119 122 17 
36 103 16 119 120 122 11 119 121 17 
36 102 15 119 122 122 11 119 122 17 
34 103 15 119 121 121 12 120 120 17 
34 103 16 119 120 121 12 121 121 17 
36 103 15 119 121 121 12 120 122 17 
36 104 16 120 120 121 11 120 121 17 
34 104 16 120 120 122 12 121 122 17 
36 102 15 120 119 121 12 121 121 17 
35 103 15 120 121 122 12 120 121 17 
35 103 16 119 121 120 11 122 122 17 
34 106 16 120 120 121 12 120 122 17 
35 104 15 120 121 121 12 120 122 17 
35 105 15 119 120 121 12 121 121 17 
34 104 16 119 120 121 12 119 121 17 
35 103 16 120 120 121 12 119 121 17 
36 103 15 119 121 122 12 120 122 17 
35 108 15 120 120 121 12 120 122 17 
34 103 16 120 120 122 12 119 122 17 
34 104 16 120 120 122 12 120 122 17 
34 102 15 120 120 121 12 120 121 17 
35 102 16 119 120 121 12 120 123 17 
36 103 15 120 121 121 11 121 121 17 
34 102 16 119 121 121 12 121 121 17 
34 101 16 120 119 121 12 121 122 17 
38 102 16 120 119 121 13 120 122 17 
34 103 15 120 120 122 11 121 122 17 
35 104 16 119 120 121 11 121 121 17 
34 102 15 119 121 122 12 121 121 17 
34 104 16 120 120 122 12 120 121 17 
36 105 16 119 120 122 12 120 121 17 
35 105 16 120 120 121 11 120 121 17 
35 104 16 118 119 121 12 121 123 17 
36 102 16 119 119 121 12 120 122 17 
35 103 16 120 120 122 11 120 122 17 
35 104 15 119 120 120 12 120 121 17 
35 104 15 119 120 121 11 120 122 17 
36 107 15 120 120 122 11 120 122 17 
35 103 15 120 121 121 12 120 122 17 
36 103 15 120 120 121 12 120 121 17 
35 102 15 120 119 121 11 120 121 17 
35 102 16 119 119 122 12 120 122 17 
36 105 16 120 119 121 12 121 121 17 
35 103 16 120 119 121 11 121 123 17 
34 104 16 120 120 121 12 120 122 17 
34 105 16 121 120 121 11 121 122 17 
34 102 16 120 121 121 13 121 122 17 
35 103 16 120 120 121 13 120 121 17 
35 104 16 120 119 122 11 120 122 17 
34 103 16 119 119 122 13 121 123 17 
35 102 15 120 119 121 12 121 121 17 
36 103 16 119 120 121 11 120 122 17 
35 103 15 119 120 122 12 120 122 17 
35 102 15 119 120 122 12 119 121 17 
37 102 16 120 119 122 12 120 121 17 
36 103 16 120 119 121 12 121 122 17 
34 102 16 121 121 121 11 121 122 17 
35 104 16 121 120 121 12 122 122 17 
34 103 15 121 121 122 12 120 121 17 
35 104 16 121 120 122 12 120 122 17 
36 104 15 121 120 121 11 120 122 17 
37 106 16 121 120 122 12 121 121 17 
35 105 16 120 120 122 11 120 122 17 
34 106 16 120 120 121 12 120 121 17 
34 103 15 120 120 120 12 121 122 17 
34 103 15 121 120 121 12 120 121 17 
37 102 16 118 119 121 12 120 121 17 
36 103 16 120 120 122 12 120 121 18 
36 104 16 119 119 122 12 121 122 17 
34 103 15 120 120 121 12 120 122 17 
34 103 15 119 119 121 12 121 120 17 
35 104 15 119 119 122 12 121 121 17 
34 103 15 120 120 122 12 120 121 17 
35 105 16 120 120 122 12 121 121 17 
36 103 16 119 120 121 12 120 122 17 
36 103 16 120 119 121 11 120 122 17 
36 102 16 120 120 121 11 120 121 17 
36 104 15 119 119 121 11 121 122 17 
34 102 16 120 120 121 12 121 122 17 
36 102 16 120 120 122 12 120 121 17 
38 102 16 120 119 121 12 121 122 17 
37 103 16 120 119 121 11 121 121 18 
34 108 16 120 119 121 12 121 122 17 
34 102 16 120 120 121 12 120 121 17 
35 104 16 120 120 121 12 121 122 17 
34 104 16 120 120 121 12 121 122 17 
34 103 16 120 120 121 12 120 121 17 
36 103 15 119 120 121 12 120 122 17 
35 103 15 119 121 121 11 120 122 17 
36 102 16 120 121 122 11 120 122 17 
35 103 16 120 120 122 13 120 122 17 
35 103 16 120 120 122 12 120 121 17 
34 104 16 118 120 122 12 121 122 17 
35 102 15 121 120 122 12 121 122 17 
35 101 16 121 120 122 11 121 121 17 
37 104 16 119 119 121 12 120 122 18 
34 103 16 119 120 121 11 120 122 17 
37 104 15 120 119 121 12 120 121 17 
