cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 16 121 120 120 12 120 120 17 
33 106 15 121 120 120 11 120 120 17 
34 104 15 120 119 120 11 124 120 17 
34 104 15 121 119 120 12 120 120 17 
33 108 15 122 119 120 11 120 121 17 
34 108 15 121 120 120 12 121 120 17 
34 106 15 122 120 120 12 123 121 17 
34 107 15 122 119 121 11 120 120 17 
34 110 15 128 119 121 12 122 120 17 
34 103 15 121 119 121 12 120 119 17 
34 107 15 122 120 120 12 120 119 17 
33 104 15 125 120 120 12 121 120 17 
34 103 15 122 120 120 12 121 120 17 
33 108 15 122 121 120 12 120 119 17 
33 110 15 122 120 120 11 121 119 17 
33 107 15 122 120 119 11 119 119 17 
34 104 15 126 120 119 11 120 120 17 
34 104 15 120 121 119 12 119 119 17 
34 104 15 119 119 120 11 119 120 17 
33 104 15 122 121 120 12 120 120 17 
34 106 15 121 121 120 12 120 120 17 
34 104 15 122 120 120 11 122 121 17 
34 105 15 124 121 120 11 121 121 17 
34 104 15 124 121 120 12 120 121 17 
33 105 15 123 120 120 12 124 121 17 
34 104 15 121 120 122 11 125 121 17 
33 104 15 124 120 120 12 124 120 17 
33 106 15 122 120 119 11 121 121 17 
35 104 15 122 121 120 11 120 120 17 
35 109 15 121 121 119 11 122 120 17 
34 104 15 122 121 119 12 123 121 17 
35 106 15 121 120 121 12 122 120 17 
34 104 15 122 121 119 11 123 120 17 
34 107 15 122 120 120 12 125 120 17 
33 104 15 121 120 121 12 122 120 17 
34 104 15 121 120 120 11 124 120 17 
33 104 15 121 120 119 11 120 121 17 
34 105 15 123 120 119 12 119 121 17 
34 105 15 119 120 120 11 123 122 17 
34 104 15 119 120 120 12 120 122 17 
35 103 15 118 119 119 11 120 122 17 
34 104 15 118 120 119 12 120 121 17 
35 104 15 118 120 121 11 120 120 17 
33 105 15 119 119 121 11 119 121 17 
33 104 15 119 120 120 11 121 122 17 
34 104 16 119 120 121 12 121 120 17 
34 107 15 119 120 121 11 123 121 17 
33 104 15 120 120 120 12 120 120 17 
35 103 16 121 121 121 11 120 121 17 
34 106 15 121 120 120 12 121 120 17 
34 104 16 121 120 119 12 120 120 17 
33 104 15 127 121 119 11 120 120 17 
33 108 15 122 119 120 11 120 119 17 
34 104 16 123 121 120 12 119 120 17 
33 103 15 123 120 120 12 120 120 17 
33 109 15 122 120 120 11 119 120 17 
34 107 15 123 120 120 12 121 121 17 
35 105 15 121 119 119 11 121 121 17 
34 104 15 122 118 119 11 121 121 17 
34 109 15 123 120 120 11 120 121 17 
34 104 16 121 119 119 11 121 120 17 
34 105 15 123 119 120 12 120 121 17 
35 108 15 122 120 119 12 123 121 17 
35 104 15 121 120 120 12 123 121 17 
34 104 15 122 120 120 12 121 120 17 
33 107 15 123 120 119 12 122 121 17 
34 104 15 122 120 120 11 121 121 17 
32 110 15 122 120 120 12 120 120 17 
34 108 15 123 119 121 11 121 120 17 
33 105 15 123 119 120 12 121 120 17 
34 109 15 123 120 121 12 121 120 18 
33 103 15 121 119 121 11 121 120 17 
34 106 15 121 120 120 12 120 120 17 
34 104 15 121 119 119 13 120 120 17 
33 103 15 121 120 119 11 120 120 17 
34 103 15 125 119 120 11 121 121 18 
34 105 15 121 119 120 11 119 120 17 
33 105 15 120 119 119 11 121 119 17 
33 103 16 123 119 119 11 120 120 17 
34 104 16 119 120 119 11 121 120 17 
34 106 15 119 120 121 12 121 120 17 
33 104 15 119 120 119 12 121 120 17 
33 104 15 119 121 120 11 119 121 17 
33 103 15 121 121 120 12 120 120 17 
34 107 15 119 121 120 12 121 122 17 
34 103 15 119 120 120 11 121 121 17 
34 106 15 118 119 120 12 121 122 17 
33 106 15 121 120 119 11 121 121 17 
33 104 15 119 120 119 11 120 122 17 
34 103 15 119 120 120 11 120 120 17 
33 103 15 119 121 119 12 120 120 18 
34 104 15 119 121 121 12 122 120 17 
33 106 15 120 119 120 11 121 121 17 
34 109 15 120 119 121 11 120 121 17 
34 106 15 120 120 120 12 121 120 17 
33 108 16 119 119 120 12 121 120 17 
35 106 16 120 119 120 11 121 120 17 
34 103 15 120 119 120 12 120 120 17 
34 103 15 119 119 120 11 121 120 17 
33 105 15 121 120 120 11 120 120 17 
34 109 15 119 120 119 12 120 120 17 
36 112 15 121 119 120 11 120 120 17 
34 104 15 123 119 120 12 120 120 17 
35 106 16 119 119 120 11 120 120 17 
33 106 15 120 120 120 11 121 119 17 
36 103 16 121 120 120 12 121 120 17 
34 104 16 120 120 119 12 121 121 18 
34 104 15 121 121 120 11 121 121 17 
34 104 15 120 120 121 12 121 120 17 
33 106 16 121 119 120 12 120 121 17 
34 108 15 120 120 119 11 121 122 17 
33 104 16 120 120 120 12 121 121 17 
35 112 15 121 120 121 12 123 120 17 
33 105 15 120 120 121 12 120 120 17 
33 105 15 120 120 121 12 120 121 17 
33 103 15 120 120 121 11 121 120 17 
35 107 15 120 119 121 12 122 120 17 
33 104 15 120 120 119 12 121 121 17 
34 106 15 119 119 119 11 120 121 17 
34 106 15 121 119 119 11 124 120 18 
34 105 15 120 119 120 11 121 121 18 
33 103 15 120 119 119 12 121 121 17 
34 106 15 120 119 121 12 121 121 17 
34 104 15 121 119 122 11 121 120 17 
33 103 15 121 120 121 12 120 121 17 
34 104 15 120 120 119 11 121 121 17 
34 103 15 121 119 120 12 121 121 17 
33 104 16 122 119 119 11 121 119 17 
34 104 15 122 120 119 12 121 121 17 
34 103 15 122 120 119 12 121 120 17 
35 105 15 125 120 120 12 121 122 17 
35 106 15 121 121 120 11 121 120 17 
33 105 15 118 120 121 11 121 120 17 
34 103 15 118 120 121 12 120 121 17 
33 104 16 120 119 121 11 121 121 17 
33 105 15 118 120 119 11 120 120 18 
33 103 16 118 122 119 12 120 122 17 
34 107 15 118 119 120 11 120 120 17 
33 106 15 119 119 119 11 119 120 17 
34 107 15 123 121 119 11 119 120 17 
33 106 15 120 120 120 11 119 120 17 
34 107 15 119 119 120 12 121 120 17 
34 103 16 119 120 119 11 122 120 17 
33 107 15 118 120 119 12 121 120 17 
33 104 15 123 120 120 11 121 120 17 
34 107 15 119 119 120 12 121 120 17 
33 103 15 119 121 120 12 119 120 17 
34 103 15 120 120 119 12 120 120 17 
35 105 15 118 120 119 12 120 121 17 
34 107 15 119 121 120 11 120 120 17 
32 103 15 118 122 119 12 120 120 17 
35 113 15 119 120 120 11 120 121 18 
33 107 15 118 119 120 11 120 121 17 
33 104 15 119 119 120 11 120 122 17 
35 103 16 122 119 120 12 121 120 17 
34 103 15 122 120 119 12 121 121 17 
33 106 15 121 121 120 12 121 120 17 
34 107 15 121 120 120 12 122 120 17 
33 106 15 122 119 121 12 121 122 17 
34 107 15 123 120 120 11 120 120 17 
33 104 15 122 120 120 12 120 120 17 
34 104 15 127 120 119 12 121 121 17 
34 103 15 122 120 120 12 121 120 17 
34 104 15 127 120 120 12 121 120 17 
34 109 15 121 119 120 11 119 120 17 
34 107 15 121 120 120 12 119 120 17 
33 106 15 120 119 119 12 120 121 18 
34 109 15 120 120 119 11 122 120 17 
33 106 15 119 120 119 12 123 122 17 
34 105 15 120 120 120 12 121 122 17 
33 107 15 119 121 119 12 121 120 17 
34 110 15 119 121 119 12 121 121 17 
35 106 15 120 120 119 12 121 122 17 
34 104 15 119 120 119 12 121 121 17 
34 104 15 121 120 119 11 120 121 17 
34 104 15 120 120 119 11 121 120 17 
33 104 15 124 120 120 11 121 120 17 
33 104 15 120 121 119 12 123 122 17 
34 103 15 121 119 120 12 120 123 17 
33 110 15 120 121 119 11 120 120 17 
34 107 15 119 119 121 11 121 120 17 
33 107 15 121 120 121 11 119 120 18 
33 106 15 124 121 120 12 121 119 17 
34 104 15 122 120 120 12 120 120 17 
34 109 15 127 120 120 12 120 120 17 
34 107 15 122 119 120 11 121 120 17 
34 105 15 121 120 119 12 120 121 17 
33 104 15 121 120 120 11 121 120 17 
34 104 15 120 120 121 12 122 120 17 
34 104 15 121 119 120 11 122 120 17 
34 109 15 119 119 120 11 122 121 17 
34 106 15 120 120 120 12 123 120 17 
35 103 15 123 119 121 11 120 120 17 
33 103 15 119 119 121 12 121 119 17 
34 107 15 120 119 121 12 121 122 17 
34 103 15 119 119 120 12 121 120 17 
34 104 15 120 120 120 12 121 121 17 
34 105 15 121 119 120 12 121 120 18 
34 104 16 119 120 119 11 121 120 17 
33 109 15 120 120 120 12 120 120 17 
35 105 15 123 119 120 12 120 121 17 
33 106 15 121 119 121 12 120 121 17 
34 103 15 123 119 121 12 120 121 18 
35 104 16 119 120 120 12 120 121 17 
33 107 15 120 119 121 12 120 122 17 
32 104 15 120 120 120 11 120 121 17 
35 104 15 119 119 121 12 119 120 17 
33 104 15 122 120 121 12 121 121 17 
34 105 15 120 119 120 11 121 120 17 
34 105 15 120 119 120 11 125 120 18 
35 107 15 119 119 120 12 122 120 17 
34 103 15 121 120 120 12 121 121 17 
34 103 15 122 120 120 12 121 120 18 
35 105 15 121 120 119 12 120 120 17 
35 106 15 120 120 121 11 120 121 17 
35 104 15 121 120 119 11 121 120 17 
32 103 15 120 119 120 12 120 120 17 
33 106 15 119 119 120 12 120 120 17 
36 106 15 121 120 120 11 120 119 17 
35 103 16 121 120 121 12 119 121 17 
33 104 15 120 120 120 13 120 121 17 
34 103 16 119 120 119 11 120 120 17 
34 109 15 119 121 121 12 120 120 17 
33 106 16 120 120 120 11 121 120 17 
33 106 16 122 119 119 12 121 121 17 
34 108 15 122 119 120 12 122 120 17 
34 103 15 122 120 119 11 123 120 17 
35 106 15 122 120 120 11 121 120 18 
35 103 15 125 120 120 12 122 119 17 
34 106 15 123 120 119 11 123 120 17 
33 106 15 121 120 119 11 119 119 17 
36 104 15 122 120 119 12 119 119 17 
34 106 15 122 120 120 12 121 120 17 
33 104 15 119 121 120 12 121 120 17 
34 109 15 120 120 120 12 121 119 17 
33 106 15 122 120 120 12 120 119 17 
34 103 15 120 120 118 11 119 121 17 
35 108 16 120 119 119 11 119 121 17 
33 106 16 120 120 121 11 119 120 17 
33 109 15 118 120 120 11 120 121 17 
33 104 15 120 121 120 12 120 121 17 
33 107 16 120 120 119 11 119 121 17 
34 103 15 123 119 120 11 120 120 18 
33 104 15 121 119 120 11 120 119 17 
34 103 15 121 119 120 11 120 121 17 
34 103 15 119 120 120 12 120 121 17 
33 103 15 119 120 121 11 120 120 17 
33 104 15 118 120 120 11 120 120 17 
33 109 15 122 120 120 11 121 121 17 
33 106 15 119 120 119 12 120 120 17 
33 107 15 118 121 119 11 119 120 17 
33 104 15 117 121 120 11 120 120 17 
33 104 15 119 119 122 12 120 120 17 
34 104 15 119 120 120 12 121 121 17 
32 107 15 119 120 120 11 119 121 17 
33 104 15 120 119 119 11 120 120 17 
35 108 15 120 119 119 11 119 120 17 
33 104 15 121 121 119 11 121 121 18 
35 106 15 123 120 120 11 120 120 17 
34 105 16 120 119 120 11 120 121 17 
33 105 15 120 120 120 12 120 120 17 
34 103 15 120 120 120 11 122 122 17 
34 103 16 123 120 119 12 120 121 17 
34 107 15 121 120 120 11 120 120 17 
33 105 15 122 119 121 12 120 121 17 
34 106 15 122 121 121 12 120 120 17 
34 103 15 121 121 120 11 120 120 17 
35 103 15 126 119 121 12 120 120 17 
33 104 15 123 119 121 11 120 120 17 
35 104 15 126 119 122 12 120 121 17 
33 107 15 130 120 120 11 120 121 17 
34 103 15 121 119 119 11 120 121 17 
34 104 15 122 120 119 11 121 120 17 
36 109 15 119 121 120 11 121 119 17 
34 107 15 119 120 120 11 121 121 17 
34 107 16 119 120 121 12 120 119 17 
34 103 16 118 119 119 11 120 120 17 
34 107 15 119 119 120 12 120 120 17 
34 105 15 119 119 120 11 120 121 17 
34 106 15 118 119 120 12 119 119 17 
33 108 15 120 119 120 12 120 120 17 
33 103 15 125 120 121 12 121 120 17 
33 105 15 119 120 121 12 120 120 17 
33 104 15 119 119 121 12 120 120 17 
33 105 15 119 120 121 11 120 120 17 
33 104 15 119 120 121 12 119 121 17 
33 105 15 118 120 120 11 120 119 17 
34 106 15 121 120 120 12 120 121 17 
34 103 15 118 119 120 11 119 120 18 
34 106 15 118 120 120 12 120 120 17 
35 103 15 119 120 121 12 119 120 17 
33 107 15 120 120 120 11 120 120 17 
33 106 15 117 119 120 12 121 121 17 
33 105 15 119 120 121 11 120 121 17 
33 108 15 119 120 120 12 120 121 17 
36 106 15 119 120 120 12 120 121 18 
34 106 15 120 120 119 12 119 121 17 
34 104 15 122 121 121 11 120 120 17 
33 106 15 122 120 120 12 120 119 17 
35 103 15 121 119 120 12 121 120 17 
34 106 15 122 121 120 12 120 121 17 
35 104 15 122 120 120 11 120 120 17 
34 109 15 123 120 121 12 121 120 17 
33 109 15 124 119 121 11 119 120 17 
33 105 15 122 119 121 12 119 120 18 
34 104 15 121 120 120 11 120 120 17 
34 107 15 120 120 121 11 120 122 17 
34 104 16 120 120 119 12 119 120 17 
34 103 15 123 120 121 13 120 120 17 
34 104 16 130 120 120 11 121 121 17 
32 104 15 122 119 120 11 120 119 17 
34 104 15 121 120 120 11 120 121 17 
34 104 15 122 120 121 11 120 120 17 
34 104 15 122 118 120 11 120 121 17 
34 106 16 121 120 120 11 119 119 17 
34 104 15 121 119 120 12 120 120 17 
33 104 15 123 120 120 11 120 122 17 
35 103 16 123 119 121 11 121 121 17 
34 105 16 122 120 121 12 120 120 18 
33 104 15 123 119 119 11 119 121 17 
34 104 15 121 119 120 11 120 120 17 
34 104 15 122 119 120 12 119 121 17 
34 104 15 122 120 120 12 120 120 17 
35 105 15 122 120 119 11 120 120 17 
34 103 15 122 119 121 12 122 120 17 
33 103 15 121 119 121 12 120 120 17 
33 104 16 123 119 120 12 121 121 17 
34 105 16 122 120 121 12 121 121 17 
33 106 15 122 120 120 11 120 121 17 
34 106 15 122 119 120 11 120 121 17 
34 104 15 122 119 120 11 120 121 17 
32 107 15 124 120 119 12 121 121 17 
33 107 15 123 121 119 12 120 122 17 
34 103 15 122 121 120 12 121 120 17 
33 105 15 121 121 120 11 121 120 18 
35 104 15 121 120 119 12 120 121 17 
34 105 15 122 119 121 12 120 121 17 
36 104 15 122 119 120 11 120 120 17 
34 103 15 122 119 121 11 120 120 17 
35 104 15 121 120 120 11 121 119 17 
34 104 15 123 119 121 12 121 120 17 
34 104 15 122 119 120 12 119 119 17 
34 103 15 123 119 121 11 120 119 17 
33 109 15 122 120 119 11 121 120 17 
33 105 15 122 120 120 11 120 120 17 
33 106 15 123 120 121 11 119 121 17 
34 104 15 119 119 120 12 121 121 17 
34 106 15 120 119 119 11 122 119 17 
33 104 15 119 119 121 12 120 121 17 
33 106 15 122 119 121 12 120 119 18 
34 104 15 120 120 121 11 120 119 17 
33 109 15 119 121 122 12 120 121 17 
34 103 15 119 119 121 12 122 121 17 
33 103 15 122 120 120 12 120 119 17 
34 103 15 120 120 121 12 120 120 17 
33 106 15 119 120 119 12 120 121 17 
33 103 15 120 119 119 12 120 120 17 
33 106 15 121 121 119 12 121 120 17 
35 108 15 123 120 120 11 121 120 17 
34 103 15 120 120 120 11 119 120 17 
34 103 15 119 120 122 12 120 119 17 
34 105 15 119 121 120 12 121 120 17 
35 105 15 119 120 119 12 121 120 17 
35 103 15 118 119 121 12 120 121 17 
34 106 15 118 119 120 12 120 120 18 
34 103 15 118 120 121 12 120 121 17 
33 103 15 119 120 119 11 120 120 17 
34 104 15 122 121 120 11 120 121 18 
34 104 15 121 120 120 12 120 120 17 
34 109 15 120 121 121 12 120 120 17 
34 107 15 120 120 120 11 120 121 17 
34 103 15 119 120 120 11 120 120 17 
33 103 15 121 120 119 11 120 120 17 
34 104 15 120 119 120 11 121 121 17 
33 107 15 120 119 120 12 120 120 17 
36 107 15 120 119 120 12 120 120 17 
33 108 16 120 119 120 11 121 121 17 
33 105 15 118 119 122 11 121 121 17 
33 110 15 119 119 120 12 120 120 18 
34 105 15 123 119 120 11 120 120 17 
33 104 15 119 120 120 12 120 120 17 
35 104 15 122 121 121 12 119 120 17 
33 104 15 118 119 121 12 120 120 17 
33 104 15 121 120 120 12 120 120 17 
34 104 15 120 119 120 11 120 120 17 
35 104 15 121 120 119 12 119 119 17 
33 104 15 123 120 121 13 120 121 17 
34 106 15 122 119 120 11 119 120 17 
34 105 15 123 119 121 13 120 120 17 
34 103 15 122 120 121 11 120 121 17 
33 106 15 123 120 120 12 120 120 17 
33 105 15 122 120 119 12 121 120 18 
34 106 15 118 120 120 11 120 120 18 
35 110 15 118 120 119 11 121 120 17 
34 103 15 123 119 120 11 121 120 17 
34 103 15 120 121 119 11 121 119 17 
33 104 15 122 119 119 11 121 121 17 
33 104 15 120 120 121 11 121 120 17 
33 103 15 119 119 122 12 121 120 17 
34 106 15 _ 119 120 12 119 121 17 
35 103 15 _ 119 120 12 121 121 17 
34 106 15 _ 120 120 11 121 121 17 
