cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 18 122 123 124 13 122 125 18 
34 106 17 121 123 126 13 122 124 14 
35 106 17 122 123 124 13 122 124 14 
35 107 17 122 123 124 13 123 125 14 
33 106 21 122 123 125 14 123 122 14 
34 109 18 122 123 126 14 122 124 14 
33 108 18 123 123 124 13 122 125 14 
36 110 18 121 123 123 13 122 123 14 
34 106 18 122 122 124 13 122 124 14 
34 107 18 121 122 125 13 122 124 14 
36 107 18 123 122 125 13 122 124 13 
34 106 17 122 123 125 13 122 124 14 
34 108 17 122 123 124 13 121 124 14 
34 109 20 121 123 126 13 122 123 14 
35 108 18 121 122 127 13 125 124 14 
34 104 18 122 124 126 13 121 125 14 
34 109 18 122 123 125 13 120 123 14 
34 106 18 124 124 122 13 121 123 14 
35 110 18 122 123 125 13 122 123 14 
35 107 18 121 123 124 13 123 124 14 
35 109 18 122 122 126 13 122 124 14 
33 106 18 122 123 125 13 122 125 14 
34 112 17 122 122 125 13 123 124 14 
34 108 16 121 122 125 12 123 124 14 
34 110 21 122 123 124 13 122 124 14 
34 107 18 122 123 123 13 122 126 14 
34 106 18 122 123 123 13 121 125 14 
34 107 18 122 124 124 13 122 124 14 
35 107 18 121 123 124 13 123 125 14 
33 108 18 121 122 124 14 123 125 14 
36 106 18 121 123 126 13 124 124 14 
35 106 18 123 123 127 13 122 123 14 
34 108 17 120 123 126 12 121 123 14 
34 108 21 121 124 126 13 122 125 13 
34 107 18 122 123 126 13 122 125 14 
34 107 18 122 122 124 13 122 123 14 
34 109 18 121 123 124 13 123 125 14 
35 107 18 122 122 123 13 124 125 14 
34 109 18 123 122 125 13 124 124 14 
35 109 18 123 122 126 14 124 123 14 
33 107 18 122 123 124 13 122 125 14 
36 110 17 123 122 125 13 123 124 14 
34 107 16 122 122 122 13 123 125 14 
34 107 16 121 123 123 13 122 124 14 
34 108 22 121 122 125 13 122 124 14 
35 107 18 122 123 124 13 122 124 14 
35 106 18 122 123 123 13 123 124 12 
34 107 18 123 123 123 13 122 123 16 
35 107 18 124 123 124 13 122 122 14 
35 108 18 122 123 123 13 122 123 14 
36 109 18 122 123 122 11 123 123 14 
