cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 108 18 123 123 127 13 125 126 14 
34 106 18 123 123 127 13 127 128 14 
34 106 16 123 123 126 13 126 126 14 
34 109 17 122 124 125 12 125 125 14 
37 110 21 123 122 127 13 126 126 14 
36 105 18 123 124 126 13 125 125 14 
34 108 18 122 123 128 13 127 125 14 
34 107 18 123 124 126 13 128 127 14 
35 109 18 122 124 128 13 125 126 14 
34 107 18 125 124 127 13 124 127 14 
34 108 18 125 124 126 13 125 127 14 
34 105 18 124 124 128 13 127 128 14 
34 106 17 124 124 126 13 126 127 14 
36 108 16 124 123 125 13 126 127 14 
34 105 21 125 123 126 14 126 126 14 
34 104 18 124 123 128 13 125 126 14 
35 108 19 124 125 127 14 126 127 14 
34 106 18 123 123 127 13 127 127 14 
34 107 18 124 125 126 12 126 126 14 
34 106 19 125 124 128 12 128 126 14 
34 106 17 124 124 127 13 125 126 14 
34 108 16 126 123 127 13 125 126 14 
34 107 20 124 123 126 13 125 126 14 
34 107 18 124 123 127 13 126 126 14 
34 108 18 124 122 127 13 126 127 14 
35 109 18 124 123 126 13 126 127 14 
34 106 18 124 123 126 13 126 127 14 
34 108 18 122 123 125 13 126 125 14 
34 107 18 122 122 127 13 126 127 14 
34 106 18 122 123 126 13 125 129 14 
34 109 18 123 123 126 13 126 127 14 
35 108 17 122 123 128 13 125 126 14 
34 108 16 123 123 126 14 126 127 14 
35 103 21 124 124 127 13 126 126 14 
34 108 18 125 122 126 13 126 124 14 
34 107 18 123 123 126 13 126 125 14 
35 106 18 123 124 127 13 125 125 14 
34 106 18 125 124 126 13 125 128 14 
33 107 18 124 124 126 13 126 127 14 
34 104 18 125 124 127 13 126 127 14 
35 105 18 121 123 127 13 126 126 14 
34 109 17 121 124 126 13 125 128 14 
34 105 16 122 125 125 13 126 127 14 
35 105 17 123 123 127 13 125 126 14 
35 109 17 121 124 127 12 125 126 13 
34 106 24 122 123 127 13 125 126 15 
34 109 18 122 124 124 13 125 126 14 
36 107 18 121 123 127 13 125 126 14 
36 110 18 123 123 126 13 125 126 14 
34 105 18 122 124 126 13 126 127 14 
34 110 17 122 122 126 13 125 127 14 
33 105 17 122 124 125 13 125 128 14 
34 109 21 123 124 126 13 124 124 14 
35 114 18 122 123 127 13 125 125 14 
34 106 18 123 123 126 14 126 126 14 
