cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 103 17 121 124 124 13 123 124 14 
36 104 17 121 124 123 13 123 122 14 
34 104 17 123 124 123 12 123 123 14 
34 107 17 122 124 124 13 124 124 14 
34 105 18 122 124 124 13 122 123 14 
35 104 17 122 123 123 12 124 122 14 
35 106 17 122 124 124 13 125 123 14 
34 105 17 123 124 124 13 123 123 14 
34 105 16 124 123 124 13 124 124 14 
35 104 17 123 124 124 13 124 124 14 
34 104 21 122 123 123 13 124 124 14 
33 105 12 121 124 124 13 123 124 14 
33 106 24 123 123 123 13 123 124 14 
35 103 17 122 124 123 13 124 122 14 
34 103 18 124 124 123 12 124 123 14 
34 104 17 124 125 124 12 123 123 14 
34 104 17 123 124 124 12 123 124 14 
34 103 17 123 124 124 13 125 123 14 
34 103 17 124 124 124 13 123 126 14 
34 104 17 123 124 124 13 124 124 14 
34 104 16 124 124 123 13 124 124 14 
34 105 17 122 124 123 13 124 124 15 
34 102 21 123 124 123 13 123 123 14 
33 106 17 122 124 124 13 124 123 14 
34 102 17 122 124 123 12 123 125 14 
34 104 17 122 124 124 12 123 125 14 
33 102 17 122 124 122 14 123 124 14 
33 106 17 122 123 123 13 123 124 14 
35 105 17 123 123 125 13 123 126 14 
33 102 17 123 123 124 13 123 125 14 
34 105 17 123 122 125 13 123 124 14 
35 103 18 123 123 124 13 123 124 14 
34 105 17 123 123 123 13 123 123 14 
34 103 16 122 123 123 13 123 124 14 
34 109 16 123 124 124 13 124 125 14 
36 103 21 123 122 123 12 124 123 14 
34 104 17 122 123 124 11 123 123 14 
34 107 17 122 122 124 13 123 126 14 
34 102 17 123 123 124 13 124 124 14 
36 106 17 122 123 123 13 124 124 11 
35 105 17 123 123 123 13 123 125 16 
34 104 17 120 123 124 13 124 125 16 
34 103 17 120 123 124 13 123 124 15 
34 102 17 121 122 124 12 122 123 14 
34 106 17 120 124 124 12 123 122 14 
33 105 17 122 124 123 12 124 123 14 
34 103 17 122 124 124 11 124 124 14 
33 108 16 122 123 123 13 123 122 14 
34 104 21 122 125 123 13 123 124 14 
34 103 17 121 123 124 13 123 125 14 
34 107 17 122 123 123 13 124 124 14 
34 103 18 121 123 124 13 124 123 14 
34 103 17 124 122 125 13 125 122 14 
34 103 17 122 124 124 12 125 123 14 
35 104 17 122 124 124 13 123 125 14 
35 105 17 122 122 124 12 123 125 14 
34 104 17 122 123 124 12 122 124 14 
35 107 17 123 123 123 13 124 124 14 
34 104 17 124 123 124 13 123 123 14 
35 103 16 120 122 123 13 123 123 14 
34 101 21 123 122 124 13 124 124 14 
34 105 17 123 124 123 13 122 125 14 
33 103 17 123 122 125 13 124 125 14 
33 103 17 121 123 124 13 124 125 14 
33 108 17 122 124 123 12 124 125 14 
36 104 17 122 122 123 13 123 125 14 
35 104 17 123 123 123 13 122 124 14 
34 103 17 122 123 123 13 121 124 14 
34 105 17 122 123 123 13 122 123 14 
35 103 17 122 123 124 13 123 126 14 
34 105 17 122 124 124 13 123 127 14 
34 109 16 123 123 122 13 123 124 14 
35 102 16 122 123 124 13 123 126 14 
34 103 16 123 123 124 13 123 125 14 
34 103 21 122 122 123 13 123 125 14 
36 107 17 123 122 123 13 124 126 14 
34 103 11 123 124 123 13 123 125 14 
34 105 26 124 123 124 13 123 125 14 
34 105 17 123 123 123 13 124 124 14 
35 106 17 123 122 124 13 123 124 14 
34 103 17 123 124 123 13 123 123 14 
34 107 17 122 123 125 12 123 123 14 
34 102 17 122 123 124 11 123 124 14 
34 105 20 121 123 124 13 122 123 14 
34 103 17 121 123 124 13 122 124 14 
34 104 17 122 124 123 13 123 124 15 
34 104 17 122 124 123 13 123 123 14 
36 106 17 123 122 123 13 123 123 14 
34 105 17 122 123 123 12 123 124 14 
34 104 17 122 123 124 12 123 125 14 
35 104 17 122 123 123 13 123 126 14 
34 103 17 122 124 123 13 123 126 14 
34 106 17 123 123 123 13 123 122 14 
33 106 17 122 123 123 13 123 123 14 
35 106 17 122 123 123 13 123 123 14 
34 106 16 124 123 124 13 125 123 14 
34 107 16 122 122 125 13 124 124 14 
34 103 20 122 122 124 13 123 123 14 
34 105 18 123 122 123 13 123 124 14 
35 103 17 123 123 125 12 123 125 14 
35 102 17 122 123 124 12 124 123 14 
34 101 17 123 123 124 13 123 125 14 
35 107 17 124 123 124 13 125 124 14 
35 104 17 123 122 123 13 124 124 11 
33 104 18 124 122 125 13 123 125 16 
34 105 17 122 123 123 13 122 124 16 
34 103 17 124 123 123 13 123 123 14 
35 103 17 122 123 123 13 123 123 14 
34 102 17 123 123 123 12 124 125 14 
34 105 16 124 124 124 12 124 125 14 
33 103 21 123 123 123 12 123 123 14 
36 105 17 123 123 124 13 124 123 14 
34 102 18 124 123 124 13 123 123 14 
34 104 17 123 123 123 13 122 126 13 
34 102 18 123 123 124 13 123 125 16 
33 106 17 124 123 123 13 124 124 15 
34 103 17 124 122 124 13 124 124 14 
33 107 17 123 123 123 12 124 125 14 
34 104 17 123 123 123 12 124 125 14 
35 102 16 124 123 123 12 121 126 14 
34 102 17 124 122 123 13 124 125 14 
35 106 20 123 122 124 13 124 125 11 
34 103 17 122 123 123 13 124 124 20 
34 103 17 124 123 124 13 124 122 12 
35 102 17 122 123 125 13 123 123 16 
35 104 17 122 123 125 13 123 124 15 
34 106 18 124 123 123 13 123 126 15 
34 103 17 123 123 123 12 123 125 14 
35 102 17 124 123 124 13 122 124 14 
34 103 17 123 123 124 12 124 126 7 
36 105 17 124 122 124 11 123 124 24 
35 103 17 124 123 124 13 123 123 14 
35 107 16 123 124 123 13 123 124 14 
36 103 17 123 123 124 13 123 126 15 
35 106 21 124 123 123 13 125 125 12 
34 106 17 123 124 123 13 123 124 16 
35 105 17 123 123 124 13 123 124 15 
35 102 17 123 123 123 12 123 123 14 
34 104 17 122 123 124 12 123 122 14 
34 105 8 123 124 122 12 124 124 14 
33 106 29 123 123 123 13 124 123 15 
34 104 17 124 123 123 13 122 124 14 
34 107 17 123 122 124 13 123 123 14 
35 106 16 122 122 124 13 123 124 14 
34 103 16 122 121 123 13 124 124 13 
35 101 21 122 123 124 13 123 123 16 
34 110 17 123 124 123 12 124 125 14 
34 104 18 122 124 123 12 122 126 14 
34 106 17 123 123 123 12 123 124 14 
34 102 17 123 122 124 12 124 123 14 
34 108 17 122 123 124 12 123 123 14 
34 106 18 122 123 123 11 122 123 14 
34 103 17 121 123 123 13 124 123 15 
34 106 17 121 122 123 13 123 122 12 
34 106 17 123 122 124 13 122 126 16 
33 105 16 122 123 124 13 123 123 15 
34 103 16 124 123 124 13 122 123 14 
35 106 21 121 123 124 13 123 123 14 
32 102 17 123 124 125 13 123 123 14 
35 103 17 123 123 124 12 123 124 14 
34 104 17 123 123 125 12 122 123 14 
34 106 17 123 122 125 13 123 123 15 
34 106 17 121 123 124 13 123 122 15 
34 103 17 121 124 124 13 123 122 13 
34 105 17 122 123 124 13 122 125 15 
34 103 17 122 123 123 13 122 123 14 
34 103 17 123 123 123 13 123 123 14 
36 103 16 121 122 124 12 123 124 14 
35 104 17 122 124 124 12 122 124 14 
36 104 20 120 123 123 12 124 125 15 
34 103 18 121 123 124 12 123 125 15 
34 103 17 122 123 124 12 123 126 14 
35 100 18 123 123 123 13 123 124 13 
34 108 17 123 122 124 13 124 125 16 
34 103 17 120 124 123 12 123 125 14 
34 103 17 124 124 123 13 122 125 15 
34 106 17 122 122 124 13 123 123 15 
35 103 17 121 122 123 13 124 122 14 
34 104 17 124 123 124 12 124 122 14 
35 102 16 123 124 124 12 124 123 14 
34 105 16 123 124 124 12 124 125 15 
34 105 16 123 124 123 13 123 125 11 
36 105 21 122 123 124 13 123 126 16 
36 107 17 124 123 124 13 123 126 16 
35 107 17 124 122 124 13 124 126 14 
34 107 17 123 123 123 13 124 124 14 
34 103 17 124 123 123 13 124 126 14 
35 103 17 123 122 124 13 122 126 14 
34 104 17 122 123 123 12 123 125 14 
35 101 17 124 124 124 12 123 124 14 
34 105 17 122 124 124 12 123 124 15 
34 103 18 124 123 124 12 122 125 12 
