cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 14 121 124 125 12 124 124 13 
35 104 16 120 124 126 12 123 125 13 
34 102 21 121 124 124 12 125 125 13 
34 106 17 121 125 125 12 125 125 14 
34 104 17 120 125 124 13 124 126 13 
33 104 17 121 125 124 12 124 125 13 
33 103 17 121 125 124 12 125 125 13 
33 105 17 121 125 124 13 124 125 13 
33 107 17 121 124 124 12 124 125 14 
35 104 17 120 125 125 13 124 126 14 
35 105 17 121 126 123 13 125 126 13 
34 107 17 122 125 124 12 125 125 13 
34 103 18 120 124 124 12 125 124 13 
34 103 17 120 124 124 13 124 125 13 
34 106 17 119 125 125 12 125 125 13 
34 104 17 121 125 124 12 124 125 13 
33 105 16 122 124 124 12 124 126 13 
34 109 16 120 124 125 12 125 125 14 
34 104 16 122 124 125 12 125 125 13 
33 103 17 124 124 124 12 124 123 13 
34 108 16 122 123 124 12 125 126 13 
34 106 21 123 125 125 11 125 125 13 
34 102 17 124 124 125 12 125 125 13 
33 106 18 122 124 124 12 125 125 13 
34 104 17 123 125 125 13 125 125 13 
34 104 17 122 124 126 13 124 126 13 
33 104 17 125 124 126 12 126 126 13 
33 103 17 123 124 126 12 125 125 13 
33 104 17 124 124 125 13 125 125 13 
34 103 17 123 124 126 12 125 125 13 
33 105 17 122 124 124 13 125 126 13 
34 105 17 124 125 126 12 124 125 13 
33 103 17 123 123 126 12 124 124 13 
34 104 17 123 125 125 12 125 125 13 
34 107 19 125 124 125 12 125 125 13 
34 106 15 124 125 124 12 125 124 13 
33 102 17 124 124 124 12 125 123 14 
34 107 16 119 124 126 12 125 123 13 
34 105 21 120 123 125 12 125 126 13 
34 107 17 121 124 124 12 126 125 13 
35 104 17 120 125 124 11 124 126 13 
35 104 17 120 125 125 12 124 124 13 
33 103 17 120 125 125 12 124 124 13 
33 104 17 121 124 124 12 124 125 13 
33 105 9 122 124 124 12 125 126 13 
33 103 26 121 124 124 12 126 125 13 
35 103 17 122 125 123 13 124 126 13 
35 105 17 121 123 125 12 125 126 13 
34 104 17 121 124 125 12 125 126 13 
34 104 17 120 124 124 12 124 126 13 
34 106 17 120 124 124 12 125 125 13 
33 103 17 121 124 125 12 124 124 13 
33 104 17 121 125 124 12 126 126 14 
34 104 16 120 124 124 12 125 124 13 
33 105 16 120 125 126 12 124 124 13 
34 106 20 119 125 123 12 125 124 13 
35 110 13 121 123 125 12 125 124 13 
33 103 21 120 124 124 11 124 124 13 
33 103 17 123 124 125 13 125 125 13 
34 103 17 122 125 122 13 124 126 13 
34 105 17 122 124 125 12 126 125 13 
34 103 17 123 124 123 13 125 124 13 
33 103 18 122 125 124 12 126 125 13 
35 104 18 124 123 124 13 125 125 13 
34 104 18 124 123 124 13 125 125 13 
36 106 17 122 124 123 12 125 125 13 
34 106 17 122 123 125 12 125 125 14 
33 105 17 121 123 123 12 126 124 13 
34 107 16 120 124 124 12 126 124 13 
34 102 16 120 124 124 12 125 125 13 
34 105 17 121 125 125 12 125 125 13 
34 105 16 120 124 125 12 124 126 13 
34 102 21 120 125 125 12 125 126 13 
34 105 11 121 124 124 12 124 125 13 
34 107 25 121 124 123 11 125 125 12 
33 103 17 121 124 122 13 124 126 15 
33 103 17 120 124 127 12 125 125 13 
35 102 17 121 125 125 13 124 123 13 
33 105 17 120 124 125 12 126 125 13 
34 106 17 122 124 123 12 125 124 13 
33 104 17 122 123 125 12 125 125 13 
34 107 17 123 125 126 12 123 124 13 
34 103 17 123 124 125 12 124 125 13 
34 107 16 123 124 124 12 124 125 13 
34 103 17 123 124 124 12 125 124 13 
34 107 16 123 124 125 12 125 126 13 
34 108 16 123 124 124 12 124 125 13 
33 107 20 123 124 125 12 124 124 13 
35 103 17 123 125 125 12 124 124 14 
33 106 17 122 125 123 12 125 125 14 
34 103 17 123 125 125 12 123 124 14 
34 104 17 123 124 124 12 124 125 14 
34 101 17 124 125 125 12 124 124 11 
34 107 17 120 124 125 12 126 125 16 
33 105 17 120 123 126 12 124 125 13 
35 105 18 120 124 125 12 125 125 14 
33 105 17 120 124 126 12 124 126 14 
34 105 17 120 124 124 13 124 126 14 
34 106 17 121 124 125 12 125 126 14 
34 108 17 121 124 125 12 126 125 11 
33 103 18 122 124 125 13 124 124 16 
33 105 15 123 124 124 12 124 124 14 
34 103 17 123 124 125 12 124 123 14 
34 106 16 123 124 125 13 123 124 14 
34 105 17 122 123 124 12 124 124 8 
33 104 21 122 123 124 12 125 125 22 
34 104 17 123 124 125 12 124 124 14 
33 104 17 123 125 125 12 124 126 13 
33 105 17 124 123 125 12 124 125 15 
33 107 17 122 125 124 12 124 125 14 
33 103 17 122 125 124 12 125 125 14 
34 109 17 124 124 124 13 125 125 14 
33 108 17 124 125 124 12 124 125 14 
36 108 17 121 125 124 12 125 125 11 
33 104 17 121 125 123 12 125 124 15 
34 103 17 121 125 125 12 123 125 15 
35 106 17 121 124 125 12 126 124 14 
33 104 17 121 126 125 12 125 124 14 
33 104 17 120 124 124 12 126 124 15 
33 105 17 120 124 125 12 125 125 14 
34 105 16 121 124 125 12 124 126 14 
33 103 16 121 124 125 13 125 125 12 
35 106 20 120 124 126 12 124 125 15 
34 103 12 120 123 125 13 124 126 14 
34 105 23 121 123 125 12 126 126 14 
34 103 17 121 124 124 12 124 125 14 
34 105 17 121 125 124 12 124 126 14 
33 104 17 121 125 124 12 125 125 14 
34 104 17 120 124 123 13 125 126 12 
34 102 17 120 125 124 12 124 125 15 
36 108 17 120 123 124 12 124 125 14 
34 105 17 120 124 125 12 125 126 14 
35 105 17 121 124 125 12 124 126 14 
29 106 17 120 125 124 12 124 126 14 
41 104 17 121 124 124 12 125 125 14 
33 102 17 120 125 124 12 125 125 12 
34 109 17 120 124 126 12 125 124 15 
33 102 16 120 123 126 12 125 125 14 
33 103 16 120 124 126 12 124 126 14 
33 110 16 120 124 125 12 124 126 14 
34 103 20 120 125 124 12 124 127 14 
35 102 17 121 123 125 12 124 124 14 
35 106 17 121 124 122 12 125 125 12 
33 104 17 120 124 124 12 125 125 15 
34 105 17 120 123 125 12 125 125 15 
34 103 10 121 123 123 12 125 124 14 
34 105 17 120 125 125 12 124 125 14 
34 103 28 120 126 126 12 125 126 14 
33 103 17 120 124 124 13 125 126 14 
34 105 19 120 124 124 12 124 125 12 
35 105 16 121 125 123 12 124 124 15 
34 103 16 121 125 124 12 125 126 15 
35 106 17 121 125 125 12 125 125 14 
34 104 16 120 125 124 12 125 126 14 
33 103 21 120 125 125 12 125 126 14 
35 111 17 120 125 124 11 124 125 14 
34 102 17 120 124 124 12 123 125 15 
34 104 17 120 125 124 12 124 124 13 
33 106 17 120 125 123 12 126 125 14 
34 104 17 121 125 124 12 125 125 14 
35 103 17 120 124 125 12 125 124 14 
34 106 17 121 126 125 13 125 125 7 
34 104 17 122 125 125 12 126 125 22 
35 103 17 121 124 126 12 125 124 10 
34 102 17 120 124 125 12 124 125 20 
34 105 19 120 125 124 12 124 126 12 
34 105 17 122 125 124 12 125 126 15 
34 104 16 121 125 123 12 126 126 14 
34 106 16 121 124 125 13 125 126 14 
34 108 16 121 124 124 11 125 126 14 
34 104 20 120 124 124 12 125 125 14 
33 104 17 120 124 123 12 124 126 14 
35 106 17 120 124 124 13 125 125 12 
34 106 17 121 124 126 12 126 127 15 
35 103 17 120 124 125 12 123 126 14 
33 104 17 121 126 124 13 124 126 5 
33 104 17 121 125 123 12 124 124 25 
34 103 17 120 123 124 12 125 125 14 
34 104 17 120 124 124 12 124 125 14 
35 108 17 122 124 126 12 124 125 14 
33 103 17 121 124 126 12 125 125 14 
34 102 17 120 125 125 12 123 124 13 
35 108 18 120 125 126 12 124 124 14 
34 104 17 121 125 124 13 124 125 14 
34 103 17 121 124 125 12 125 125 14 
36 104 16 122 124 125 12 125 125 14 
34 105 16 122 126 124 11 124 125 11 
34 103 17 123 125 124 13 125 126 16 
34 103 21 122 125 124 12 126 126 14 
34 106 17 122 126 125 12 125 125 14 
28 106 17 121 124 125 12 125 125 14 
41 102 17 123 124 124 12 124 126 14 
34 106 17 123 125 124 12 124 126 14 
34 104 17 123 125 123 12 125 125 11 
34 104 17 123 125 125 13 124 124 16 
33 105 17 121 125 124 13 125 127 14 
34 106 17 120 125 125 12 124 124 14 
34 104 17 121 124 125 12 124 124 14 
35 102 17 122 125 125 12 124 125 14 
34 104 17 121 124 126 12 124 125 14 
34 106 17 120 125 125 12 124 125 11 
34 105 17 122 126 123 12 125 125 16 
34 106 17 120 124 124 12 124 124 14 
34 105 17 121 124 124 12 125 124 14 
35 109 19 122 124 123 11 126 123 14 
34 104 14 120 124 124 12 125 125 14 
33 104 17 121 123 126 12 125 127 14 
34 103 21 121 124 125 12 125 127 12 
34 101 17 120 125 126 12 125 124 15 
34 109 17 121 126 126 13 125 125 14 
33 105 17 121 124 126 12 124 125 14 
34 107 17 120 124 124 12 125 126 14 
33 103 17 121 124 123 12 126 125 14 
34 105 18 121 124 125 13 124 124 11 
33 103 17 120 124 125 12 126 125 16 
34 104 17 120 124 126 12 125 125 14 
36 104 17 120 124 125 12 126 125 14 
35 103 18 120 123 126 12 124 125 14 
33 105 17 120 124 124 13 124 125 14 
34 105 17 121 125 124 12 125 125 14 
33 105 17 120 123 126 12 126 124 11 
33 105 16 121 125 124 12 125 125 15 
36 105 17 120 125 124 11 124 126 14 
34 105 16 121 125 125 11 125 125 14 
33 106 16 120 125 125 12 124 125 14 
35 105 21 120 124 124 12 124 127 14 
34 103 17 124 124 123 12 125 125 14 
34 105 17 123 126 123 12 125 126 12 
34 103 17 123 125 123 13 125 125 15 
35 104 17 123 124 124 12 125 125 14 
34 104 17 123 125 125 12 125 125 14 
33 107 17 124 125 125 12 125 124 14 
34 104 17 123 124 125 12 125 124 14 
34 104 17 123 124 125 12 125 125 15 
35 107 17 123 124 123 12 124 125 11 
34 104 17 123 124 125 12 124 125 16 
35 105 18 122 124 125 12 124 125 14 
34 106 17 124 125 126 12 125 126 14 
34 105 17 123 124 125 12 125 125 14 
34 104 17 123 124 125 13 126 124 14 
34 104 16 122 125 125 13 126 125 14 
33 98 16 120 124 124 12 125 124 12 
35 113 16 121 124 125 12 125 124 15 
34 104 16 120 124 124 12 125 125 14 
34 105 21 123 125 124 12 123 125 14 
33 106 17 122 124 124 13 125 125 14 
34 107 17 122 125 125 12 126 124 14 
33 105 17 123 124 125 13 124 124 15 
34 106 17 123 123 126 12 125 124 11 
34 108 17 122 124 126 12 125 124 15 
