cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 106 17 121 121 124 13 122 122 13 
35 104 17 120 122 124 13 121 123 13 
34 104 17 121 123 123 12 121 124 13 
35 106 17 122 123 123 13 122 124 13 
33 104 17 121 121 127 12 122 123 13 
35 106 17 120 121 123 13 123 124 13 
35 107 17 121 120 122 13 123 124 13 
34 108 17 121 122 124 12 124 123 13 
34 105 17 121 124 123 12 122 124 13 
35 104 17 120 123 126 12 122 124 13 
34 105 17 121 123 124 12 123 124 14 
34 107 16 121 122 121 13 122 123 13 
34 105 16 122 124 122 13 122 125 13 
35 105 17 119 122 124 13 123 124 13 
34 105 20 120 122 123 12 123 125 14 
36 104 17 122 121 120 12 122 123 13 
35 106 12 122 121 120 12 123 125 13 
35 107 22 123 123 125 12 122 123 13 
34 103 17 121 123 123 12 123 124 13 
34 104 17 122 123 121 12 122 123 13 
35 103 18 120 122 124 13 123 124 13 
34 106 17 122 122 125 12 122 125 13 
34 104 17 123 122 122 12 122 124 13 
33 105 17 121 123 125 12 123 123 13 
35 113 17 122 121 123 12 122 123 13 
35 106 18 122 122 123 12 123 122 13 
34 104 17 120 120 121 12 121 123 13 
34 104 17 122 122 121 12 123 124 13 
34 106 17 120 122 122 13 123 123 13 
34 105 16 121 124 124 12 123 122 13 
34 105 17 121 123 124 13 123 123 13 
34 102 16 119 124 121 12 122 122 13 
34 108 20 120 121 126 12 122 122 13 
35 106 17 120 121 125 11 122 122 12 
34 103 17 120 123 123 5 123 124 15 
34 111 17 120 122 123 12 123 124 13 
34 103 17 119 122 120 12 122 123 13 
34 107 17 120 125 120 12 122 124 13 
35 104 17 119 124 126 12 122 124 13 
34 105 17 120 124 123 12 122 123 13 
36 107 17 120 122 123 13 122 124 13 
34 104 17 120 122 124 12 122 124 14 
34 104 17 119 123 123 12 122 125 13 
35 101 17 120 123 124 12 122 125 13 
34 111 17 119 122 125 13 122 124 13 
34 112 17 121 122 122 11 122 123 13 
34 104 17 120 122 120 12 123 123 13 
34 103 17 121 121 122 12 121 123 13 
33 107 16 119 122 126 12 122 124 13 
36 106 16 120 122 121 12 122 124 13 
34 106 16 123 122 125 12 123 125 13 
35 106 22 123 122 126 13 121 124 13 
34 104 17 123 121 123 12 122 123 13 
35 106 17 122 121 120 13 122 124 13 
34 105 17 123 124 120 12 122 124 14 
34 105 17 122 122 124 13 122 122 13 
34 105 17 122 123 125 12 122 124 13 
34 106 17 121 122 122 12 122 124 13 
35 104 17 124 121 121 12 123 123 13 
36 106 17 121 121 122 12 122 123 13 
34 104 17 121 120 121 12 122 122 14 
34 106 17 122 120 122 13 121 122 12 
34 105 19 122 122 121 13 122 123 14 
35 106 16 122 123 120 13 122 124 13 
34 105 17 122 122 122 12 122 123 13 
34 106 16 122 121 121 12 122 124 13 
34 104 16 122 122 124 12 121 125 13 
34 104 20 121 122 127 13 122 124 13 
34 105 17 121 122 127 13 123 124 13 
34 106 17 123 122 121 12 123 122 14 
35 104 17 121 123 124 13 122 122 13 
35 104 17 122 122 126 11 123 122 14 
34 105 17 122 123 126 12 124 121 13 
34 104 17 122 121 125 12 124 123 13 
34 105 18 122 123 120 12 123 123 13 
35 104 17 122 122 121 12 123 123 14 
34 105 17 120 120 120 12 122 123 14 
34 103 17 121 122 122 13 121 124 14 
34 110 17 122 123 124 12 124 122 13 
34 103 17 122 122 124 13 122 121 13 
34 103 17 120 123 121 12 122 123 13 
35 105 17 122 121 121 12 121 123 14 
34 104 16 122 122 125 13 122 123 13 
36 104 16 122 121 125 12 123 122 13 
35 102 21 120 122 121 13 124 124 13 
35 107 17 121 122 121 12 124 123 13 
35 104 17 123 122 120 13 123 122 14 
33 104 17 123 123 123 12 122 122 13 
34 105 17 123 121 123 13 122 123 13 
34 105 17 122 121 121 13 122 126 13 
35 104 17 122 123 121 12 122 123 13 
35 104 17 121 122 121 12 123 124 13 
35 105 17 122 122 122 12 123 123 13 
34 105 18 121 123 123 13 123 123 13 
34 107 17 123 121 124 12 122 123 14 
34 107 17 122 123 122 13 123 123 14 
34 106 17 122 124 123 12 121 123 13 
34 107 16 121 121 125 12 123 123 13 
35 102 16 122 123 125 13 123 123 13 
34 104 17 121 121 123 13 123 121 13 
35 106 20 122 121 125 12 122 121 13 
34 104 17 122 121 122 12 121 124 13 
33 104 18 122 122 120 12 123 122 13 
36 101 17 123 120 120 12 123 124 13 
34 113 17 122 121 123 13 123 124 14 
34 106 17 121 123 123 12 122 124 7 
