cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 107 17 120 121 122 12 119 121 14 
34 105 17 119 121 123 13 120 123 14 
34 107 17 120 121 123 12 120 123 14 
33 106 17 120 121 123 13 121 121 14 
33 105 17 120 121 124 11 120 122 14 
33 108 18 120 121 123 13 120 121 14 
35 104 17 120 121 123 13 120 122 14 
35 105 18 120 121 122 13 121 121 14 
34 106 16 120 122 122 13 120 120 14 
34 104 16 119 119 122 12 120 120 14 
34 105 21 119 120 123 13 121 120 14 
34 104 17 118 120 121 12 121 121 14 
35 106 18 119 120 122 13 121 120 14 
34 105 18 119 120 123 12 121 121 14 
34 105 18 119 121 122 13 121 122 14 
33 106 17 118 121 121 12 121 121 14 
33 105 17 117 121 123 13 120 122 14 
34 106 17 117 121 123 11 121 122 14 
35 106 17 118 120 123 13 119 121 14 
34 104 17 118 120 122 13 120 120 14 
33 106 16 120 121 121 13 120 120 14 
33 105 16 121 121 123 13 121 121 14 
35 105 17 119 121 123 12 120 121 14 
35 105 21 118 120 121 13 120 122 14 
34 107 17 119 120 121 12 120 121 14 
34 107 17 120 120 124 13 120 121 14 
33 109 17 118 121 122 13 120 121 14 
34 109 18 119 121 123 13 120 122 14 
33 105 18 118 120 124 13 121 120 14 
33 106 17 119 120 124 12 120 120 14 
34 106 17 118 120 122 13 120 122 14 
34 105 17 119 120 122 12 120 122 14 
34 104 17 119 121 122 13 120 122 14 
34 106 16 119 121 122 12 120 122 14 
34 104 20 119 120 123 13 120 122 14 
36 105 17 119 120 122 13 120 123 14 
34 107 17 118 120 121 13 120 122 14 
33 104 17 118 120 123 13 120 121 14 
34 108 17 119 120 123 12 119 122 14 
34 106 17 118 121 122 13 119 122 14 
33 106 17 118 120 122 13 120 123 14 
34 105 17 120 121 123 13 120 122 14 
34 106 17 120 121 122 12 119 121 14 
34 104 17 120 121 124 13 119 120 14 
34 106 17 120 121 122 12 120 122 14 
34 104 16 120 121 123 13 121 122 14 
33 104 17 120 121 123 12 120 122 14 
34 105 21 119 121 122 13 119 122 14 
35 104 17 119 122 121 11 121 122 14 
35 106 17 119 122 123 13 121 123 14 
34 107 18 118 121 124 13 121 123 14 
34 105 17 119 121 123 13 121 123 14 
35 104 17 118 121 125 13 120 122 14 
33 107 17 119 122 121 13 120 122 14 
