cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 17 120 121 122 12 123 122 15 
35 104 10 119 121 122 12 122 120 15 
33 108 23 119 121 124 12 122 119 15 
34 107 16 121 121 124 12 122 120 15 
33 106 17 120 122 122 12 121 121 15 
34 105 16 121 121 124 12 121 123 15 
34 105 16 121 121 124 12 122 122 15 
34 109 17 120 121 123 12 121 123 15 
34 106 17 124 122 122 12 121 120 15 
34 106 17 123 122 124 12 121 123 15 
34 108 16 123 121 124 12 122 125 15 
33 106 16 121 120 123 11 122 122 15 
33 105 17 122 122 122 12 121 120 15 
34 105 16 120 121 122 12 122 120 15 
34 105 17 120 121 123 13 122 118 15 
34 107 16 121 121 124 12 122 120 15 
36 104 17 120 121 123 12 121 120 15 
34 107 16 122 121 122 12 122 121 17 
35 107 16 120 120 123 12 122 118 15 
33 108 16 121 121 124 12 122 120 15 
35 105 17 120 122 123 12 123 121 15 
34 104 16 120 121 123 12 122 121 15 
35 109 17 122 122 122 12 122 121 15 
34 106 17 121 122 123 12 122 122 15 
34 105 16 120 120 123 12 122 123 15 
34 105 16 121 122 123 12 121 120 15 
33 109 17 119 122 124 13 123 119 15 
34 107 16 120 121 123 12 122 120 15 
34 105 16 120 121 123 12 122 119 15 
33 108 16 122 122 122 12 122 120 15 
33 105 17 122 121 124 12 123 121 15 
33 106 20 122 120 122 12 122 120 15 
33 107 17 122 122 122 12 122 121 15 
36 105 16 122 122 122 12 121 121 15 
33 107 16 121 121 123 12 121 122 15 
34 107 16 122 123 125 12 121 124 15 
33 108 17 122 120 124 12 122 123 15 
33 106 17 123 122 126 12 122 122 15 
33 104 16 120 122 124 12 122 122 15 
35 107 17 121 121 122 12 121 124 15 
33 106 17 122 120 123 12 122 120 15 
34 108 16 121 119 122 12 122 120 16 
33 106 10 121 121 123 12 123 121 15 
33 108 24 121 121 124 12 121 122 15 
34 105 16 121 121 123 12 121 122 15 
34 106 16 121 121 122 12 121 122 15 
35 106 17 121 121 122 12 123 119 15 
35 106 16 122 121 122 11 122 120 15 
33 108 16 122 122 123 12 122 118 15 
35 108 16 122 120 123 12 122 120 15 
34 107 16 122 121 121 12 121 122 15 
35 107 17 121 121 123 12 121 119 15 
34 105 17 120 120 121 12 123 120 16 
34 106 16 121 120 123 12 122 120 15 
34 105 16 120 120 124 12 122 122 15 
34 110 17 120 121 123 12 121 122 15 
34 105 17 122 121 123 12 122 123 15 
34 109 16 122 122 123 12 122 122 15 
34 106 16 120 122 124 12 122 120 15 
35 105 16 121 120 125 12 122 120 15 
33 107 16 120 122 123 12 122 122 15 
33 106 17 121 121 124 12 122 121 15 
35 106 17 120 121 124 12 122 119 15 
32 108 16 120 121 123 12 121 119 15 
34 107 17 120 121 123 12 121 119 15 
34 106 16 122 122 124 13 121 118 15 
34 106 17 121 121 124 13 122 121 15 
34 109 18 120 121 123 12 122 122 15 
33 108 14 119 121 123 12 122 121 15 
33 106 16 122 121 121 12 121 122 15 
33 105 19 121 121 122 12 123 123 15 
33 107 14 123 120 123 12 123 123 15 
33 106 16 124 120 123 12 122 122 15 
34 106 20 123 121 123 12 121 118 15 
34 109 16 124 120 123 12 121 120 15 
33 106 17 124 121 122 12 122 119 15 
34 107 17 120 122 124 12 121 121 15 
34 105 17 121 121 126 12 122 119 15 
34 108 17 120 122 122 12 122 118 15 
34 106 17 122 120 124 12 122 122 15 
34 107 17 121 123 123 12 123 124 15 
33 109 17 120 123 123 12 122 123 15 
33 106 17 121 121 123 11 122 122 15 
33 108 17 120 121 124 12 122 122 18 
33 105 17 120 121 123 12 122 120 15 
34 107 18 121 120 123 13 122 121 15 
34 105 17 121 122 124 12 121 121 15 
33 106 17 123 122 124 12 121 121 15 
34 108 17 122 121 124 12 122 122 15 
34 106 16 121 121 122 12 122 121 15 
