cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 108 17 124 124 126 12 125 126 15 
34 109 16 125 123 129 12 125 127 15 
34 103 17 124 124 126 12 125 124 15 
33 108 17 123 124 126 12 125 127 15 
33 106 17 125 123 127 12 124 128 15 
33 107 16 123 124 127 12 125 128 15 
33 106 17 125 124 128 12 124 129 15 
34 108 16 125 124 128 12 125 127 15 
33 108 16 124 124 126 12 124 128 15 
34 105 16 123 124 127 12 124 127 15 
34 110 18 124 123 126 11 124 127 15 
33 111 16 124 123 127 12 125 125 15 
33 108 17 122 124 127 12 124 127 15 
35 107 16 125 125 126 12 124 126 15 
34 105 17 124 124 126 12 125 127 15 
34 110 16 124 123 126 12 125 126 15 
34 106 17 126 124 125 12 125 128 15 
34 105 16 123 124 127 12 125 124 15 
34 101 17 123 125 126 12 126 126 15 
34 112 16 123 124 127 12 125 126 15 
34 108 20 125 123 127 12 125 123 15 
34 106 17 125 123 126 12 124 126 15 
34 105 16 124 123 128 12 123 124 15 
34 108 17 123 123 127 12 124 125 15 
35 105 17 124 123 127 11 125 125 15 
35 106 17 124 124 126 12 125 127 15 
33 107 17 124 123 125 12 125 129 15 
35 106 17 124 123 124 12 125 126 15 
34 108 17 124 125 125 12 125 126 15 
34 106 17 123 123 126 12 124 125 15 
34 108 16 124 123 127 12 125 127 15 
33 106 17 124 124 128 12 125 128 15 
33 104 17 124 124 127 13 124 126 15 
33 112 17 124 122 128 12 125 127 15 
35 107 17 125 125 125 12 124 125 15 
35 107 16 124 124 125 13 126 130 15 
33 109 7 125 124 126 12 124 128 15 
34 107 28 125 124 126 12 124 126 15 
34 108 16 124 123 127 11 124 126 15 
34 106 16 124 125 127 10 126 127 15 
34 106 17 124 123 125 13 124 125 15 
34 108 16 122 124 125 13 125 123 15 
33 107 17 124 124 126 12 124 125 15 
35 108 17 124 124 126 12 125 125 15 
34 111 17 124 124 125 12 126 124 15 
34 106 16 124 123 125 12 125 127 15 
34 109 16 123 124 124 12 125 125 15 
35 106 16 122 124 124 12 124 127 15 
33 106 16 122 123 125 12 124 127 15 
34 107 16 123 124 127 12 125 126 15 
33 107 16 124 124 127 12 125 128 15 
33 106 17 125 124 127 12 125 128 15 
34 107 16 125 124 127 12 125 127 15 
34 107 16 125 125 126 12 125 124 15 
34 107 16 123 122 126 12 125 128 15 
33 105 21 124 123 125 13 124 129 15 
34 108 16 123 124 128 12 124 125 15 
37 110 17 124 124 127 12 125 128 15 
34 108 17 123 124 128 12 124 127 15 
34 110 16 124 124 127 12 124 128 15 
35 107 16 124 125 127 12 125 128 15 
34 107 16 125 124 126 12 125 127 15 
34 107 17 124 123 126 12 124 127 15 
34 106 17 125 124 127 12 124 127 15 
34 109 16 125 124 127 12 125 125 14 
35 107 17 122 123 128 12 125 126 16 
34 107 17 124 123 129 12 123 126 15 
34 106 17 124 123 127 12 124 126 15 
34 106 16 124 124 127 12 124 125 15 
34 107 16 124 124 128 12 124 127 15 
33 109 7 124 123 128 12 125 124 15 
33 106 28 123 124 126 13 124 124 15 
35 105 16 124 123 128 12 124 127 15 
34 110 16 125 123 127 13 124 125 15 
34 105 17 124 124 126 12 125 126 15 
34 106 16 123 125 126 13 125 127 15 
34 106 16 123 123 126 12 125 125 15 
34 108 17 124 123 126 12 124 126 13 
33 111 16 124 122 124 12 124 124 16 
33 107 16 124 124 125 12 123 124 16 
33 108 19 125 124 124 12 124 124 16 
34 108 14 124 123 128 12 124 126 15 
34 106 16 125 123 128 12 126 125 15 
34 107 20 122 124 127 11 125 126 15 
33 106 17 123 123 126 12 126 126 15 
34 110 16 125 124 126 12 124 125 15 
34 107 17 124 123 126 12 123 127 15 
34 109 17 123 123 126 12 123 127 15 
33 106 17 125 124 126 12 123 125 15 
34 106 16 125 122 127 12 124 126 15 
34 118 16 124 123 126 12 124 127 15 
36 107 16 123 124 127 12 124 124 15 
34 105 17 124 124 126 12 123 126 15 
35 107 17 124 124 126 12 125 127 12 
34 106 17 124 124 125 12 124 127 16 
34 110 17 124 123 126 12 124 126 16 
34 108 17 124 124 126 11 125 127 16 
35 107 17 123 124 127 11 125 127 16 
34 109 17 123 124 128 12 125 126 16 
34 107 17 123 124 127 12 124 124 15 
33 106 16 123 124 125 12 124 129 15 
34 107 17 123 123 125 12 125 127 15 
34 106 16 123 124 125 12 125 128 16 
33 105 17 123 123 126 12 125 128 15 
35 110 16 122 123 126 12 125 128 15 
34 106 16 123 123 128 12 125 128 15 
33 106 17 123 123 128 12 124 126 15 
34 105 17 123 124 128 12 124 126 15 
35 105 17 123 124 128 12 125 125 15 
34 109 16 123 124 126 12 124 125 15 
34 105 17 123 124 126 12 124 127 15 
33 107 16 123 123 125 12 124 127 15 
34 106 16 123 124 126 12 124 125 15 
34 108 17 122 123 125 12 124 129 15 
34 106 16 122 124 125 12 124 127 12 
33 105 16 124 124 125 12 124 126 16 
33 107 16 122 124 125 12 125 123 16 
33 106 16 123 124 125 12 124 126 16 
33 107 19 123 124 125 13 124 125 15 
34 107 13 124 125 124 12 125 126 15 
33 104 16 123 124 125 12 125 128 16 
34 108 20 123 124 124 12 124 127 15 
33 107 13 123 123 126 12 125 128 15 
35 108 20 122 124 126 12 124 124 16 
34 105 16 123 123 125 12 124 127 15 
34 106 16 125 123 126 12 124 127 15 
35 106 17 124 124 127 12 125 127 15 
34 106 16 125 124 126 12 124 127 16 
34 106 16 125 124 127 12 124 127 15 
35 106 16 124 123 125 13 125 127 15 
33 107 16 124 123 125 12 125 126 15 
34 107 17 124 123 126 12 125 126 15 
34 108 17 125 125 125 13 125 126 15 
34 108 17 125 124 125 12 124 124 15 
34 109 17 123 124 125 12 126 126 13 
34 106 17 125 123 126 12 126 126 16 
34 107 16 125 123 124 12 125 126 16 
34 107 17 123 124 125 12 125 125 16 
35 106 16 123 124 125 12 125 127 15 
34 109 17 124 123 125 12 124 127 15 
35 107 17 125 124 126 12 125 126 15 
34 107 17 122 125 126 12 124 126 15 
34 106 17 123 124 125 12 123 126 15 
33 108 17 125 125 124 12 124 127 15 
34 106 17 124 123 124 12 124 124 15 
35 104 16 123 123 125 11 125 126 15 
34 108 16 122 124 126 12 124 125 15 
33 105 17 123 123 126 13 125 126 16 
35 107 17 123 124 128 12 126 126 15 
33 106 17 123 124 127 12 126 127 15 
34 107 16 123 124 127 12 125 126 15 
35 107 17 124 124 126 12 125 125 15 
34 106 16 124 124 126 12 125 127 16 
35 107 17 124 123 126 12 125 125 12 
35 106 17 122 122 127 12 125 125 16 
34 107 15 123 123 127 12 125 127 16 
34 107 17 124 123 126 12 125 127 16 
34 107 16 123 123 128 12 125 127 16 
36 106 16 123 124 126 11 125 125 15 
34 106 16 125 124 125 12 124 124 15 
34 106 16 126 125 124 12 125 125 15 
34 107 20 123 124 127 12 124 125 16 
34 107 16 124 125 126 12 125 125 15 
35 107 17 125 124 126 12 124 127 15 
33 105 17 123 124 126 12 123 124 15 
34 107 17 123 123 125 12 124 126 15 
34 105 17 123 124 126 12 124 126 15 
34 106 17 123 124 127 12 124 125 15 
34 106 16 122 125 128 12 124 125 15 
33 106 17 123 123 127 12 125 127 15 
33 107 17 123 125 126 12 124 125 16 
34 106 17 123 125 123 12 124 125 15 
33 108 17 125 124 125 12 123 125 16 
34 107 17 124 124 125 13 125 125 15 
33 107 16 124 124 125 13 125 126 15 
33 106 16 124 123 128 9 124 126 12 
35 107 16 124 124 126 12 124 125 16 
33 108 17 123 124 127 12 125 125 16 
34 108 16 122 124 127 12 124 124 16 
35 107 17 123 124 126 12 125 125 15 
35 106 16 123 124 126 12 122 127 15 
34 106 16 124 124 125 12 125 127 15 
34 107 17 122 123 124 12 125 124 15 
35 107 16 123 123 123 11 125 125 15 
33 105 17 123 124 124 13 124 126 16 
34 105 17 123 123 127 12 125 128 15 
33 107 17 123 124 126 12 125 127 15 
34 105 17 123 123 125 12 125 127 16 
33 106 17 123 124 127 12 124 128 15 
36 105 17 122 124 128 12 124 125 15 
33 107 17 123 123 128 12 123 127 15 
35 110 16 123 123 126 12 124 127 15 
33 107 17 123 125 126 12 126 125 15 
33 107 17 123 123 126 12 123 128 15 
34 107 17 123 123 125 12 124 127 16 
34 104 17 122 125 126 12 127 125 15 
34 112 16 123 123 126 12 124 125 13 
34 104 17 123 123 125 12 125 126 16 
34 107 16 122 124 127 13 125 126 16 
