cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 112 18 119 111 121 13 108 117 17 
36 112 18 112 116 122 13 109 117 16 
37 112 17 119 113 122 13 107 117 16 
37 113 18 112 111 123 13 113 118 16 
37 113 17 110 112 119 13 107 115 16 
37 114 16 111 116 118 13 108 116 16 
37 113 20 115 116 118 13 111 121 16 
37 118 17 112 109 117 13 108 119 16 
37 111 18 111 108 124 13 109 117 16 
36 115 18 118 108 118 13 107 118 16 
38 115 18 118 116 123 13 113 116 16 
37 113 18 114 116 118 13 106 119 16 
37 113 18 114 112 123 13 107 118 16 
39 112 18 114 109 124 13 108 120 16 
37 112 17 114 116 125 12 110 119 16 
37 113 18 111 109 124 12 114 124 16 
37 112 16 113 116 116 13 111 123 16 
36 112 17 113 116 117 12 109 114 16 
38 112 20 113 111 122 13 108 115 19 
37 115 17 111 117 124 13 109 119 16 
37 113 17 108 109 118 13 107 116 16 
36 112 18 115 116 120 13 110 121 16 
38 112 18 116 111 123 12 115 119 16 
37 112 18 119 110 118 13 111 114 16 
38 112 18 113 108 123 13 109 118 16 
37 112 18 111 116 124 12 114 117 16 
37 112 17 110 108 122 12 109 114 16 
37 111 18 115 109 121 12 110 118 16 
37 114 16 115 111 121 12 110 116 16 
38 112 16 111 116 115 13 112 120 16 
37 114 20 116 110 121 13 107 117 16 
38 112 18 112 112 119 13 106 117 16 
37 111 17 110 111 122 13 107 115 16 
37 112 18 110 111 123 13 108 115 16 
37 112 18 109 112 120 13 113 117 16 
37 112 18 116 109 124 13 108 119 16 
37 112 18 111 109 120 13 108 118 16 
37 112 18 109 111 122 13 111 118 16 
37 113 18 116 111 118 13 113 116 16 
37 113 17 109 111 120 13 112 116 16 
37 113 16 109 116 121 13 107 117 16 
37 112 17 111 112 121 13 108 115 16 
37 112 20 111 113 116 13 114 118 16 
37 112 18 111 114 117 13 108 116 16 
37 113 18 110 117 120 13 107 117 16 
37 112 18 111 111 119 12 113 117 16 
37 112 18 113 110 123 12 110 117 19 
37 112 18 112 110 122 11 109 119 16 
37 112 17 110 111 122 11 110 118 16 
37 111 18 109 114 125 13 111 112 16 
37 112 18 110 116 124 11 107 114 16 
37 112 17 118 112 116 13 108 114 16 
37 113 19 113 107 120 13 114 118 16 
36 111 18 109 116 114 13 113 115 17 
37 112 17 119 111 118 13 114 115 16 
37 113 18 111 112 120 13 110 121 16 
37 113 18 114 108 124 13 108 114 16 
37 113 19 114 112 121 13 108 117 16 
39 112 18 110 111 116 13 109 113 16 
37 116 17 110 115 120 13 109 117 16 
37 113 17 112 108 123 13 109 116 16 
36 116 17 111 111 125 13 111 119 16 
38 113 17 115 110 119 13 114 122 16 
36 112 19 111 109 121 13 109 118 8 
37 111 18 111 110 119 13 117 119 26 
37 115 18 112 109 118 13 107 113 16 
38 112 18 112 111 117 13 117 117 16 
37 113 18 112 108 119 13 108 117 16 
37 114 18 111 116 121 13 109 118 16 
37 115 18 106 113 116 13 107 120 16 
37 113 18 114 111 123 13 108 119 17 
37 112 17 115 110 118 13 113 121 16 
37 112 17 114 116 116 13 113 118 16 
37 114 17 114 113 118 13 110 118 16 
37 113 16 113 115 123 13 111 117 16 
37 114 20 115 113 119 13 107 118 7 
37 115 18 119 109 116 13 114 117 27 
37 112 18 111 109 119 13 107 119 16 
37 112 18 110 107 117 13 111 115 16 
37 114 18 120 112 116 13 108 116 16 
37 113 18 114 109 116 13 114 121 16 
37 113 18 111 109 120 14 108 120 16 
36 113 17 115 112 116 13 107 121 16 
38 113 18 117 109 117 13 110 118 16 
37 113 17 113 109 117 13 109 118 16 
37 113 16 109 116 119 13 108 119 16 
36 112 19 112 110 119 13 109 119 16 
38 113 17 114 116 120 13 113 123 17 
37 112 18 111 113 120 13 109 119 16 
37 112 18 120 109 120 13 108 119 16 
37 113 18 112 116 118 13 108 117 16 
38 114 18 113 109 117 13 110 117 16 
37 116 17 116 113 120 13 115 118 16 
37 112 17 116 112 120 13 111 118 16 
37 114 17 112 116 120 13 111 120 16 
37 113 18 107 109 118 13 107 116 16 
37 112 17 110 108 115 13 108 115 16 
37 110 16 112 113 120 13 115 121 16 
36 114 16 115 118 115 13 114 115 16 
39 112 21 110 110 117 13 108 122 16 
37 112 18 113 110 125 13 114 115 16 
37 113 18 109 115 121 13 107 113 16 
37 112 17 115 112 124 13 107 117 16 
37 113 18 112 111 116 13 108 116 16 
37 115 18 110 114 123 13 108 119 16 
37 112 18 116 113 119 13 110 121 16 
36 112 18 114 109 123 13 110 121 16 
38 112 18 116 114 117 13 108 117 16 
37 112 17 110 110 117 13 115 119 16 
37 114 20 109 110 121 13 108 118 16 
36 112 18 115 116 118 12 114 120 16 
37 115 18 112 113 122 13 107 116 16 
37 112 18 114 111 119 13 111 119 16 
37 112 17 108 114 117 12 108 121 17 
37 112 18 110 113 125 13 114 114 16 
37 112 17 111 111 121 13 108 118 16 
37 114 18 116 113 117 13 113 122 16 
37 114 17 114 108 121 12 109 115 16 
37 112 18 113 110 118 13 111 115 16 
37 112 16 110 116 118 11 107 118 16 
38 113 17 117 113 119 13 108 117 16 
