cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 116 20 107 109 109 12 105 117 17 
37 116 18 113 108 107 13 112 113 17 
37 116 18 106 104 109 12 107 118 17 
37 117 18 108 107 113 12 107 110 17 
37 116 18 105 104 109 12 110 114 17 
37 119 18 106 106 107 12 105 112 17 
38 116 18 105 107 108 13 105 116 17 
37 117 18 104 105 107 13 105 111 17 
38 117 18 110 112 107 13 111 114 15 
37 116 17 111 106 109 13 110 110 18 
37 116 16 108 106 108 13 106 110 17 
37 116 20 106 106 108 13 108 112 17 
38 116 18 111 105 112 13 107 111 17 
37 118 18 111 111 107 13 107 112 17 
37 117 18 108 104 109 13 107 108 17 
37 116 18 113 105 107 13 107 113 17 
38 116 18 107 104 108 13 104 112 17 
37 116 18 107 105 107 13 106 111 17 
37 116 18 114 104 107 13 106 116 17 
37 117 18 109 105 112 13 105 108 17 
38 118 17 105 110 112 13 105 108 16 
37 116 16 113 104 108 13 108 109 17 
37 117 20 107 104 111 13 109 110 17 
37 116 18 106 105 106 13 107 115 17 
37 118 18 107 104 106 13 107 111 17 
37 116 18 110 110 113 13 108 117 17 
37 116 18 107 105 113 13 106 111 16 
38 117 18 107 105 108 13 108 110 17 
37 116 18 109 105 109 13 106 110 17 
38 119 18 108 106 112 13 107 116 17 
36 116 18 113 108 109 13 108 111 17 
39 116 17 105 106 109 13 106 113 16 
37 116 19 108 107 109 13 110 111 17 
37 116 18 107 107 109 13 106 113 17 
37 116 18 105 112 115 13 106 111 17 
37 116 18 106 105 110 13 106 111 17 
37 116 18 111 111 110 13 104 118 17 
37 116 8 107 105 113 11 105 112 17 
37 116 29 107 106 107 12 113 109 17 
38 116 18 112 114 108 12 107 108 17 
37 117 17 107 106 107 12 106 110 17 
37 116 16 105 105 108 12 107 117 17 
38 118 20 111 110 106 13 106 110 17 
37 116 18 108 107 108 12 106 109 17 
37 116 18 108 105 107 12 107 113 17 
36 116 18 108 106 106 12 106 109 17 
38 116 18 106 113 108 13 105 114 16 
37 119 18 109 113 108 13 107 115 17 
37 117 18 108 106 113 13 111 108 17 
39 119 18 112 106 106 13 106 109 17 
37 118 18 111 113 108 13 110 113 17 
37 116 16 114 106 106 13 107 110 17 
37 116 16 108 106 108 13 112 116 17 
37 116 20 109 106 107 13 106 114 17 
37 117 18 107 113 108 13 105 111 17 
38 116 18 109 106 107 13 109 111 17 
37 116 18 105 106 109 13 106 109 17 
38 116 18 105 107 108 13 104 109 17 
37 118 18 105 105 110 13 107 108 17 
37 117 18 109 106 114 13 105 108 17 
37 116 18 107 107 109 13 105 112 17 
37 117 17 110 111 112 13 110 110 17 
37 117 17 104 106 108 13 105 111 17 
37 116 17 104 112 111 13 105 110 17 
37 116 20 105 106 108 11 110 113 17 
37 116 18 111 106 110 12 109 116 16 
37 117 18 105 105 108 13 105 114 18 
38 116 19 109 107 109 12 106 110 16 
37 119 18 104 106 109 12 108 113 17 
37 118 18 105 109 108 13 105 114 17 
37 116 18 108 109 111 13 111 114 17 
37 119 18 106 113 107 13 106 108 17 
38 116 17 107 110 108 12 112 111 17 
37 122 17 107 110 108 13 112 110 16 
37 116 20 107 104 108 13 111 112 17 
38 117 18 107 105 108 13 107 118 16 
37 116 18 106 107 112 13 110 111 19 
37 116 18 105 105 109 13 107 108 14 
38 117 18 105 111 107 13 104 109 17 
38 117 18 106 110 108 13 111 111 20 
37 116 18 106 109 113 13 113 112 17 
37 116 18 104 104 109 13 106 111 17 
37 117 18 105 106 108 13 105 111 17 
38 116 17 109 107 109 13 106 118 17 
38 117 16 106 105 112 13 107 111 17 
37 116 20 104 105 110 13 112 108 17 
38 116 18 108 105 108 13 112 109 17 
37 116 18 109 107 111 13 108 116 17 
37 116 18 109 105 111 13 109 112 17 
37 116 18 109 106 112 13 106 115 17 
36 119 18 108 106 112 13 105 110 17 
38 118 18 108 105 110 13 105 114 17 
37 119 18 107 112 109 13 110 114 17 
37 116 18 107 107 108 12 105 110 17 
38 117 17 107 111 107 12 107 112 17 
37 117 16 113 105 108 12 104 112 17 
37 119 20 115 107 109 12 105 116 17 
37 119 18 107 107 112 12 105 111 17 
38 119 18 108 108 109 12 104 112 17 
37 116 18 112 105 109 13 106 113 17 
37 116 18 107 105 113 12 105 110 17 
37 116 18 107 106 108 13 110 115 17 
38 117 18 107 108 111 12 105 111 17 
37 117 18 115 105 107 13 107 111 17 
37 116 18 111 107 107 13 106 108 18 
36 116 17 109 110 107 13 105 112 15 
39 116 20 104 110 107 13 105 114 15 
37 119 18 105 110 109 13 105 111 17 
37 117 18 109 108 109 13 107 115 21 
38 117 18 104 108 108 13 104 108 17 
37 116 18 104 107 108 12 106 109 17 
37 119 18 107 109 107 13 105 109 18 
37 116 18 105 106 107 13 113 111 17 
37 116 18 106 104 111 13 105 112 17 
37 117 18 105 110 106 13 108 113 17 
37 116 17 104 108 108 13 108 114 17 
37 119 16 107 105 108 13 105 111 17 
37 116 20 104 110 108 13 107 112 17 
