cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 16 111 104 107 12 110 108 17 
36 115 20 109 108 109 12 107 107 17 
36 114 18 107 108 112 13 107 108 17 
36 115 18 110 104 107 13 113 108 17 
36 114 18 108 104 108 12 109 108 17 
36 114 18 107 105 115 13 109 108 17 
36 113 18 111 108 111 11 114 107 17 
36 115 18 108 109 108 11 114 112 17 
37 114 18 114 110 109 13 114 107 17 
37 114 18 108 105 114 13 109 112 17 
38 115 17 108 104 107 12 109 107 17 
37 114 16 108 105 112 12 110 108 17 
36 115 17 112 105 112 13 117 108 18 
36 116 21 109 104 108 13 109 107 17 
36 115 18 108 105 110 13 108 109 17 
37 116 17 108 108 112 13 107 108 17 
36 112 18 108 104 111 13 108 113 17 
36 115 18 110 105 110 12 115 113 17 
36 114 18 112 104 114 12 107 108 17 
37 114 18 110 104 109 12 113 113 17 
36 113 18 109 105 109 12 115 108 16 
36 114 18 107 103 109 13 106 113 18 
36 113 16 108 110 109 12 107 109 17 
36 113 16 109 104 115 12 108 108 17 
36 113 17 110 104 109 12 109 110 17 
36 113 21 115 103 110 12 107 109 17 
36 115 17 115 107 110 13 110 111 17 
36 115 18 109 104 110 12 108 109 17 
36 113 18 109 108 109 11 107 109 17 
36 113 17 110 104 109 12 108 110 17 
37 115 18 111 104 107 12 114 109 17 
36 114 18 107 104 109 13 109 112 17 
36 114 18 109 102 112 13 112 107 17 
37 115 18 108 104 108 13 107 108 17 
36 115 16 110 110 116 13 117 107 17 
37 114 19 116 109 109 13 110 108 17 
36 114 18 108 105 110 12 112 107 17 
37 118 17 111 106 110 13 110 107 17 
37 113 18 113 106 111 13 110 108 18 
35 113 17 109 105 112 12 113 107 17 
37 114 18 109 104 112 13 109 106 17 
36 113 18 109 104 112 12 110 107 17 
36 116 18 107 103 108 13 110 106 17 
36 114 17 111 109 108 12 109 107 17 
36 114 18 108 105 109 12 107 108 17 
36 117 17 108 110 112 12 111 107 17 
36 114 16 114 104 112 12 108 109 17 
37 113 20 109 106 109 12 109 112 17 
36 113 18 109 110 111 12 114 109 17 
36 113 17 110 105 110 13 113 109 17 
36 114 18 113 106 112 13 107 109 17 
36 114 18 106 105 114 13 108 107 17 
36 115 18 108 109 114 13 111 108 17 
36 113 17 105 110 108 13 110 108 17 
36 114 17 109 105 110 13 112 112 17 
36 113 18 114 109 114 13 111 108 17 
36 114 18 109 108 108 13 107 113 17 
36 113 17 109 103 108 13 114 110 17 
36 113 16 110 104 109 13 109 110 17 
36 115 20 112 109 112 13 108 114 17 
36 115 17 106 104 108 13 115 109 17 
36 114 18 105 104 110 13 112 109 17 
