cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 18 112 104 111 13 112 112 17 
37 115 18 107 109 111 13 107 112 17 
36 114 18 111 105 113 13 107 112 17 
36 114 18 112 115 115 13 106 115 17 
36 117 16 114 110 109 13 112 114 17 
36 115 16 113 119 112 13 110 120 17 
36 116 20 110 113 111 13 111 111 17 
37 113 18 107 115 117 13 109 112 17 
36 115 18 112 105 111 13 106 113 17 
36 114 17 108 105 117 13 108 119 17 
36 113 17 108 105 112 13 107 112 17 
37 114 18 108 115 112 13 108 110 17 
36 113 18 108 116 110 13 109 114 17 
37 114 18 109 109 111 13 109 115 17 
36 113 18 108 106 115 13 106 116 17 
36 114 18 112 109 116 13 114 116 17 
37 118 16 111 113 109 13 106 118 18 
36 114 16 110 105 111 13 106 117 17 
36 114 17 115 110 112 13 107 110 17 
36 117 21 107 105 114 13 104 120 17 
36 114 17 113 110 109 13 106 113 17 
37 114 18 118 109 111 13 108 113 17 
36 117 18 109 107 114 13 105 115 17 
36 117 18 109 113 112 13 113 116 17 
36 113 18 109 116 116 13 115 112 18 
36 113 17 113 113 116 13 108 112 17 
36 114 18 106 106 118 13 108 112 18 
36 113 17 107 106 110 13 111 112 17 
37 114 16 108 115 109 13 114 114 17 
36 114 20 114 112 113 13 112 114 17 
36 114 18 113 110 113 13 108 113 17 
37 117 18 109 107 116 13 106 112 17 
36 114 17 113 108 111 13 113 111 17 
36 117 18 111 109 111 13 118 121 17 
36 117 17 117 114 113 13 117 112 17 
36 113 18 108 110 111 13 108 111 17 
37 114 18 109 108 115 13 109 113 17 
36 116 18 108 107 117 13 108 113 17 
36 114 17 116 107 116 13 108 122 17 
36 113 17 111 107 113 13 107 113 18 
35 113 17 109 113 108 13 110 113 17 
37 114 19 112 106 109 13 110 117 17 
36 115 17 115 106 112 13 106 111 17 
36 116 18 114 117 113 13 106 117 17 
36 114 18 119 110 112 13 106 119 17 
36 115 18 112 107 115 13 108 112 17 
37 114 17 109 111 114 13 107 114 17 
36 112 18 115 106 111 13 115 111 17 
36 114 17 107 115 111 13 107 118 17 
36 114 18 111 108 111 13 107 112 17 
35 113 18 117 108 114 13 117 112 17 
38 114 17 115 114 109 13 114 118 17 
36 114 17 109 111 113 12 113 114 17 
36 115 16 109 111 120 12 117 113 17 
36 113 21 109 113 109 13 109 112 18 
37 114 18 110 109 117 13 110 112 17 
36 115 18 108 108 114 12 116 116 18 
37 113 17 112 112 117 12 113 111 17 
37 114 18 107 116 112 13 107 113 17 
36 114 18 108 108 111 12 109 112 17 
37 116 18 110 109 110 12 108 114 17 
36 114 18 109 109 110 12 107 113 16 
36 116 17 109 110 112 12 105 114 19 
36 115 17 109 106 111 12 105 117 14 
36 113 16 110 107 113 11 107 119 21 
36 113 20 109 112 115 13 113 111 17 
37 114 18 111 108 118 13 110 113 17 
36 114 18 107 115 113 13 105 116 17 
37 114 18 114 108 116 13 115 111 17 
36 114 18 108 105 114 13 107 113 17 
37 116 18 115 107 111 13 111 119 17 
36 113 18 110 107 111 13 106 112 17 
37 114 18 109 107 122 13 109 114 17 
36 114 18 108 109 121 13 106 115 17 
36 114 18 108 106 111 14 109 120 17 
36 114 17 110 106 112 13 107 118 17 
36 119 16 109 104 113 13 109 114 16 
36 114 20 116 108 112 13 116 116 16 
37 113 18 111 110 111 13 113 112 17 
36 114 18 113 108 109 13 107 113 16 
36 115 18 109 106 110 13 109 115 21 
36 117 18 110 106 111 13 118 111 17 
36 113 18 108 108 112 13 111 123 17 
36 115 18 110 108 117 13 114 113 18 
37 115 18 110 106 116 13 109 118 17 
36 115 18 115 116 119 13 114 114 17 
36 114 17 112 107 114 13 113 117 17 
36 116 17 115 107 117 13 107 112 17 
36 114 16 121 108 111 13 108 112 17 
36 114 20 110 111 109 13 106 117 17 
36 115 17 108 107 114 13 106 114 17 
36 114 17 109 108 116 13 108 110 17 
36 116 17 109 113 108 13 109 112 17 
36 113 18 108 108 117 13 107 114 16 
37 114 18 111 108 115 13 108 112 16 
36 113 18 118 109 114 13 115 112 20 
36 115 18 109 105 113 14 107 113 17 
36 114 18 109 114 109 13 112 111 17 
36 114 17 110 114 112 13 109 117 17 
36 115 16 107 112 114 13 107 116 17 
37 115 19 111 106 110 13 108 117 17 
36 113 18 108 112 111 13 109 113 17 
36 116 18 108 105 114 13 108 118 17 
36 115 17 108 107 116 13 107 114 17 
36 114 17 110 113 115 13 105 115 17 
36 114 18 117 109 113 13 113 111 17 
37 114 18 107 107 111 13 113 116 17 
36 114 18 118 109 113 13 108 118 17 
36 114 18 108 107 112 13 108 112 17 
37 114 18 110 106 109 13 106 117 16 
36 113 17 114 106 113 13 110 110 16 
36 114 17 109 112 111 11 111 123 17 
36 114 16 115 106 110 13 108 113 20 
36 114 21 108 109 109 13 106 118 17 
37 114 18 118 109 117 13 106 113 17 
36 114 18 109 116 112 13 106 113 17 
36 115 18 112 112 110 13 111 112 18 
36 113 18 111 115 111 13 107 115 17 
37 116 18 110 114 110 13 112 121 17 
36 114 18 109 108 112 13 115 115 17 
36 113 18 110 107 112 13 109 117 17 
36 115 18 110 106 110 13 107 111 17 
36 117 17 110 107 111 13 106 111 17 
35 114 16 108 117 112 13 113 115 17 
38 114 20 111 114 115 13 113 114 16 
36 113 18 111 108 119 13 116 116 16 
36 116 18 110 108 109 13 107 120 16 
36 113 18 109 109 117 13 115 113 20 
37 116 18 116 108 109 13 109 119 17 
37 113 18 110 106 112 13 109 119 17 
36 116 18 111 109 112 13 107 113 17 
36 115 18 113 114 112 13 108 111 17 
36 114 18 111 115 111 13 110 116 17 
36 116 17 111 106 118 13 117 112 17 
36 114 16 114 105 116 13 105 117 17 
36 114 16 108 107 112 13 107 118 17 
36 114 21 108 112 115 13 111 116 17 
36 113 18 108 110 119 13 105 113 17 
36 115 18 114 113 115 13 107 112 17 
36 116 17 111 107 114 13 107 117 17 
36 115 18 107 107 111 13 114 112 16 
36 116 18 107 110 119 13 108 112 17 
36 114 18 106 106 111 13 108 112 16 
36 115 17 108 106 111 13 107 113 17 
36 115 18 116 109 120 13 112 110 21 
37 114 17 111 110 119 13 105 112 17 
36 113 16 107 108 113 13 109 113 17 
36 113 20 106 107 111 13 105 114 17 
37 116 18 107 108 115 13 107 112 17 
36 113 18 111 105 111 13 105 111 17 
36 114 17 107 105 111 13 111 113 17 
37 115 18 112 107 114 13 112 113 17 
36 116 18 107 109 109 13 113 110 17 
36 114 18 106 107 109 13 108 111 17 
37 116 17 109 106 109 13 106 116 17 
36 115 18 110 108 112 13 108 115 17 
36 115 18 109 108 110 13 114 112 16 
36 116 17 112 109 115 12 109 118 17 
36 114 16 108 115 117 11 107 112 16 
36 114 20 109 107 112 12 108 113 16 
36 113 18 112 107 113 11 108 119 20 
36 114 18 111 106 121 11 108 112 17 
36 114 18 111 114 113 12 105 113 17 
37 113 18 108 111 110 11 108 111 17 
36 115 18 109 107 110 13 106 120 17 
36 114 18 109 110 109 13 110 110 17 
36 114 18 112 107 108 13 106 117 17 
36 115 18 115 107 111 13 106 111 17 
36 114 17 118 109 112 13 112 112 17 
36 114 16 114 116 112 13 108 117 17 
36 114 17 114 108 111 13 110 114 17 
36 114 21 108 108 109 13 115 111 17 
36 114 18 110 108 119 13 114 112 17 
36 114 18 110 106 111 13 107 111 17 
37 114 18 110 107 112 13 107 113 16 
36 114 18 107 106 108 13 107 113 20 
36 116 18 109 110 108 13 107 111 17 
36 116 18 107 115 112 13 109 111 17 
37 113 18 111 107 115 13 109 111 17 
36 113 18 121 106 114 13 106 112 17 
36 114 16 108 109 109 13 107 113 17 
36 114 17 115 107 115 13 109 111 17 
36 112 20 109 105 113 13 106 113 17 
36 115 17 108 108 114 13 107 112 17 
36 114 18 114 113 116 13 112 110 17 
36 114 18 109 108 110 13 106 114 17 
36 113 18 108 107 118 13 106 119 17 
36 114 18 109 108 109 13 117 112 17 
36 114 18 107 107 109 13 107 113 16 
36 115 18 108 108 114 13 114 114 16 
36 113 18 109 113 110 13 107 114 16 
36 114 17 110 107 120 13 112 113 21 
36 115 16 111 106 113 13 113 112 17 
37 114 20 109 105 114 13 105 117 18 
36 114 18 116 107 113 13 109 112 17 
36 113 18 109 106 117 13 110 117 17 
36 115 18 108 111 111 13 107 110 17 
36 113 18 108 106 109 13 111 119 17 
36 114 18 119 113 109 13 108 112 17 
36 114 18 108 106 111 13 107 117 17 
36 114 19 117 107 112 13 110 112 18 
36 114 18 111 112 110 13 109 112 17 
36 117 17 112 108 110 13 107 116 17 
36 114 16 112 110 109 13 108 111 16 
36 114 20 112 105 120 13 113 112 17 
36 117 18 114 105 115 13 109 113 16 
36 115 18 110 110 109 12 109 113 20 
36 113 18 111 107 119 13 107 117 17 
36 113 18 110 107 113 13 109 113 17 
36 114 18 116 110 115 13 112 114 17 
36 114 18 109 107 112 13 105 113 17 
37 114 18 110 112 115 13 113 112 17 
36 115 18 110 111 116 13 115 111 17 
36 116 17 115 118 110 13 111 113 17 
37 117 19 109 110 111 13 109 112 17 
37 118 14 113 109 113 12 116 111 17 
36 114 21 114 110 110 13 108 112 17 
36 114 18 108 113 119 13 107 116 17 
36 115 18 107 109 109 13 108 110 17 
37 116 18 112 107 109 12 109 117 16 
36 113 17 112 110 109 13 107 119 17 
36 113 18 110 112 113 13 110 110 16 
36 114 18 109 113 113 13 107 112 16 
36 114 17 109 107 115 13 108 116 17 
36 114 18 116 107 114 13 118 110 21 
36 114 16 116 116 119 13 108 114 17 
36 115 17 116 107 112 13 106 115 17 
36 116 20 115 111 114 13 115 123 17 
37 113 17 110 108 113 13 110 120 17 
36 114 18 111 107 108 13 108 113 17 
36 114 18 109 105 108 12 109 114 17 
36 114 18 116 108 109 13 106 112 17 
36 116 17 110 108 113 13 108 112 17 
36 114 18 113 109 113 13 108 119 17 
36 114 18 114 118 110 11 113 113 17 
36 114 17 111 106 109 13 109 112 17 
37 113 18 107 105 110 13 110 114 17 
36 114 16 108 110 112 13 108 114 16 
36 114 19 118 112 117 13 107 113 16 
36 114 17 113 106 117 13 105 114 17 
