cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 116 17 108 110 116 13 109 112 17 
37 117 22 107 109 117 13 110 112 17 
37 116 18 111 114 111 13 111 114 17 
38 116 18 108 109 112 13 106 112 17 
37 118 18 107 108 110 13 107 110 17 
37 117 18 112 110 112 13 106 113 17 
38 116 18 112 108 108 13 108 111 17 
37 116 17 108 109 109 13 109 110 17 
37 116 21 110 113 111 13 113 110 17 
37 116 18 110 112 114 13 108 110 17 
38 120 18 106 112 113 13 111 110 17 
37 115 18 114 107 114 14 110 111 17 
38 118 18 106 108 111 13 107 109 17 
38 116 18 107 108 115 13 108 110 17 
37 115 18 107 109 114 13 107 112 16 
37 116 17 114 109 110 13 108 114 18 
37 116 21 111 108 109 13 108 110 17 
38 116 18 110 109 110 13 106 113 17 
37 117 18 108 109 115 13 106 111 17 
37 116 18 110 115 112 14 110 114 17 
37 116 18 115 114 111 12 111 117 17 
38 118 18 111 113 112 12 108 113 17 
38 118 18 114 108 113 13 112 113 17 
37 116 17 117 108 116 12 108 113 17 
38 116 21 113 110 113 12 107 118 17 
38 115 18 111 110 113 13 107 114 17 
37 118 18 112 109 111 13 107 108 17 
38 116 18 114 108 112 13 106 110 17 
37 115 18 110 109 110 13 106 112 17 
37 115 18 114 109 110 13 109 112 17 
37 116 17 108 114 110 13 108 113 17 
37 116 20 110 108 111 13 106 112 17 
39 116 18 112 108 112 13 112 112 17 
37 118 18 107 115 114 13 108 117 16 
37 116 18 114 113 112 14 108 114 17 
38 116 18 114 109 110 13 112 116 17 
38 116 18 108 108 113 13 107 113 17 
38 121 18 109 108 108 13 107 112 17 
37 118 19 111 109 112 13 106 117 17 
38 115 18 109 115 111 13 107 113 15 
37 116 18 108 109 110 13 108 110 18 
37 117 18 111 109 109 13 106 108 17 
38 119 18 113 110 112 13 108 109 17 
37 114 18 116 108 112 13 109 115 17 
37 116 18 109 112 110 13 108 112 17 
37 116 18 108 109 110 13 107 110 17 
39 116 17 113 110 115 13 109 109 17 
37 116 20 109 108 114 13 108 110 17 
37 115 18 114 107 110 13 109 115 17 
37 119 18 109 110 110 13 113 113 17 
37 118 18 110 109 112 13 113 108 16 
37 116 18 111 113 113 13 108 111 18 
37 118 19 112 112 115 13 108 115 17 
38 117 17 113 109 111 14 112 112 17 
37 116 17 108 109 112 13 107 112 17 
37 116 21 109 108 110 13 112 113 17 
38 117 18 107 108 114 13 110 111 17 
38 115 18 111 111 112 13 107 110 17 
37 116 18 112 110 113 13 109 112 17 
37 118 18 109 108 113 13 107 112 17 
38 116 18 109 108 116 13 108 111 17 
37 115 17 116 108 117 14 107 114 17 
37 117 20 114 114 113 13 108 116 16 
37 116 18 111 115 113 13 111 117 17 
38 117 18 112 115 113 14 112 112 16 
37 116 18 109 112 111 13 110 109 17 
38 117 18 109 113 112 14 106 112 16 
38 116 18 107 108 113 14 109 114 16 
38 115 18 111 110 112 13 108 113 23 
37 118 16 109 109 115 13 108 110 17 
37 116 20 107 109 119 13 111 112 17 
38 115 18 109 109 111 13 107 113 17 
37 116 18 109 108 113 13 107 110 17 
38 116 18 111 110 112 13 109 111 17 
38 115 18 114 109 116 13 109 110 17 
37 116 18 110 110 113 13 108 110 17 
38 116 18 110 110 113 13 107 112 17 
37 117 17 110 110 109 13 111 109 17 
38 118 20 110 108 118 13 107 113 17 
37 115 18 109 110 117 13 108 113 17 
37 116 18 109 109 111 13 107 115 17 
36 115 18 114 113 111 13 107 118 16 
38 117 18 115 109 111 13 106 112 16 
37 118 18 111 111 114 13 106 110 19 
37 116 18 110 112 112 13 107 111 14 
38 116 16 109 112 114 13 108 113 20 
38 116 21 110 108 114 13 106 117 17 
37 117 18 108 112 117 13 111 111 17 
37 116 18 116 110 114 13 109 113 17 
38 116 18 109 110 114 13 109 117 17 
38 116 18 108 110 112 13 106 116 17 
37 116 18 110 110 115 13 109 117 17 
36 116 18 107 108 118 13 109 110 17 
39 119 17 109 109 112 13 107 116 17 
38 116 21 108 107 115 13 110 110 17 
37 116 18 110 107 112 13 107 112 17 
38 117 18 116 108 112 13 107 117 17 
38 116 18 111 112 112 13 108 113 17 
37 116 18 108 107 115 13 106 114 17 
38 116 18 112 108 113 13 110 112 17 
37 116 17 109 109 113 13 109 111 17 
37 117 17 110 109 110 13 112 112 17 
38 116 21 109 111 112 13 108 110 16 
38 116 18 110 109 119 13 107 109 16 
37 121 18 109 114 118 13 107 115 16 
37 116 18 111 109 112 13 107 111 17 
38 120 18 109 113 112 13 106 113 19 
38 115 18 110 108 113 13 114 113 17 
38 116 17 109 107 113 13 112 116 17 
37 116 20 113 109 113 13 111 112 17 
38 116 18 109 108 115 14 112 112 17 
38 116 18 110 107 114 13 107 111 17 
38 116 18 112 109 111 13 114 111 17 
38 116 18 113 111 117 13 108 117 17 
37 116 18 110 114 113 13 108 111 17 
37 117 18 114 110 113 13 109 111 17 
37 116 17 110 109 111 13 110 115 17 
38 118 21 111 109 113 13 110 111 17 
37 116 18 112 109 114 13 108 112 17 
37 118 18 109 111 113 14 111 111 17 
36 116 18 110 113 112 13 108 112 17 
38 116 18 115 108 113 13 109 114 17 
37 116 18 110 109 117 13 107 113 17 
37 116 17 114 108 117 13 108 117 17 
38 116 17 112 112 110 13 105 117 16 
38 115 20 112 108 114 13 109 111 17 
37 117 18 113 109 112 13 107 111 16 
38 115 18 110 108 114 14 111 111 16 
38 116 18 111 109 112 14 114 113 17 
37 116 18 112 108 110 13 108 115 16 
38 116 18 111 109 118 13 107 113 20 
37 116 17 111 112 118 13 107 110 17 
38 116 17 110 113 112 13 111 109 17 
37 116 21 109 108 110 13 112 112 17 
37 116 18 109 108 112 13 110 112 17 
38 115 18 108 114 115 13 107 112 17 
37 117 18 109 109 113 13 111 110 17 
37 116 18 109 114 112 13 107 115 17 
37 115 18 107 109 117 13 107 115 17 
39 116 16 112 109 112 13 109 115 17 
37 116 21 114 109 111 13 108 114 17 
38 119 19 111 113 114 13 108 113 17 
37 116 18 109 109 111 13 109 112 17 
38 120 18 117 112 116 13 107 109 17 
37 116 18 110 107 113 13 114 111 17 
37 114 18 106 109 115 14 107 109 17 
38 116 17 106 108 114 13 107 112 17 
38 116 17 114 109 110 13 107 116 17 
38 116 21 108 108 114 13 109 114 17 
38 115 18 111 108 112 13 108 112 16 
37 116 18 110 108 112 13 109 110 16 
37 117 18 110 108 109 13 110 109 16 
37 119 19 111 108 110 13 105 109 17 
38 117 18 109 108 112 13 112 112 16 
37 116 17 111 109 113 13 107 109 22 
37 116 20 113 113 112 13 110 113 17 
37 114 18 113 109 110 13 111 114 17 
37 116 18 109 108 112 13 106 112 17 
38 116 18 112 112 117 13 112 112 17 
37 116 18 106 109 112 13 110 111 17 
38 116 18 109 108 111 13 105 114 17 
38 117 18 110 108 117 13 108 110 17 
38 115 16 112 109 113 14 113 110 17 
36 116 21 113 109 113 13 109 112 17 
39 116 18 111 109 112 13 112 110 17 
37 116 18 111 112 115 13 108 110 17 
38 115 18 111 110 112 14 109 113 17 
38 116 18 110 110 111 13 109 114 17 
