cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 119 18 114 112 116 13 109 118 17 
38 116 18 111 111 116 12 109 113 17 
37 116 18 114 115 120 13 109 115 17 
37 116 18 115 110 115 13 108 115 17 
37 117 17 112 111 116 13 108 113 17 
39 117 21 114 113 117 13 108 114 17 
37 119 18 112 115 113 13 109 115 17 
38 117 18 110 110 114 13 109 115 17 
37 115 18 110 110 121 13 108 117 17 
37 116 18 109 113 120 14 112 114 17 
37 117 18 110 111 124 13 113 119 17 
37 116 17 113 117 118 13 113 114 17 
38 117 16 110 113 121 13 108 120 17 
37 116 21 113 111 120 13 107 116 17 
37 116 18 111 112 117 13 108 116 17 
38 116 18 112 114 117 13 108 113 17 
37 116 18 113 111 117 14 108 115 17 
37 116 18 116 110 117 13 109 117 17 
37 116 18 112 115 117 13 109 115 17 
38 117 17 113 111 117 13 108 118 17 
37 116 17 114 113 114 13 113 114 17 
38 119 22 110 117 116 13 112 114 17 
37 117 18 116 114 116 13 112 112 17 
39 117 18 116 114 116 13 109 116 17 
39 119 18 115 117 119 13 109 114 17 
38 117 19 113 111 117 13 109 115 17 
38 117 18 113 116 120 13 108 114 17 
37 117 16 113 116 119 13 108 119 17 
39 117 21 117 115 115 13 113 113 17 
38 117 18 120 111 120 13 109 114 17 
38 117 18 116 111 115 13 108 113 17 
37 116 18 113 116 121 13 108 116 17 
37 117 18 111 112 119 13 108 114 17 
38 116 18 114 109 114 13 109 113 17 
37 117 17 113 114 115 13 109 114 17 
37 116 17 111 111 114 13 109 114 17 
38 116 21 110 112 115 13 109 115 17 
38 117 18 113 117 119 13 112 116 17 
37 116 18 115 117 113 13 108 116 17 
37 117 18 115 116 119 13 110 114 17 
38 117 18 110 111 120 13 109 115 16 
38 116 19 110 114 118 13 109 118 16 
37 117 18 110 111 113 13 109 114 19 
36 117 17 110 116 114 13 112 114 17 
38 116 21 113 111 114 13 108 118 17 
37 116 18 110 115 119 14 109 116 17 
