cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 116 21 114 107 111 13 107 111 16 
38 116 18 107 106 116 13 106 110 18 
38 116 18 106 107 115 13 107 111 17 
38 116 18 113 106 113 13 106 112 17 
37 118 18 114 106 111 13 112 113 17 
38 119 18 107 107 114 13 108 112 17 
37 117 18 105 108 110 13 108 112 17 
37 117 17 105 107 111 13 107 116 17 
37 119 20 106 107 115 13 106 116 17 
39 118 18 109 107 109 13 106 116 17 
38 118 18 104 106 110 13 106 114 17 
37 117 18 106 106 110 13 113 110 17 
38 116 18 111 111 116 13 107 111 17 
38 118 18 107 107 114 13 112 111 16 
38 117 18 106 107 114 13 111 112 18 
38 118 17 109 106 110 13 107 114 17 
38 117 20 111 107 110 13 105 115 17 
37 119 18 107 106 111 13 106 109 17 
38 117 18 116 106 109 13 113 116 17 
37 117 18 113 108 110 13 110 111 17 
38 117 18 114 106 110 13 107 109 17 
37 116 18 107 110 112 13 106 109 17 
36 118 18 107 112 110 13 108 114 17 
39 117 17 108 107 116 13 108 112 17 
38 119 17 106 108 115 13 106 110 17 
38 118 21 107 106 110 13 107 110 17 
37 116 18 108 107 109 13 112 112 17 
38 117 18 108 108 108 13 106 111 15 
37 118 18 108 106 109 13 107 113 18 
38 117 18 109 108 112 13 109 112 17 
38 117 18 113 106 110 13 107 110 17 
37 116 17 106 106 111 13 106 111 17 
37 116 20 109 106 110 13 108 111 17 
37 117 18 113 105 111 13 107 110 17 
37 116 18 108 107 111 13 107 110 17 
38 118 18 109 105 116 13 107 110 17 
37 117 18 112 113 112 14 107 114 17 
38 117 20 107 107 112 13 106 109 17 
37 117 17 113 107 112 13 105 111 17 
37 117 21 108 108 112 14 106 112 14 
38 116 18 111 106 116 14 111 113 20 
37 117 18 108 108 111 13 106 112 17 
37 117 18 110 107 115 14 106 112 17 
38 116 18 107 106 112 13 111 113 17 
39 117 18 108 105 114 14 107 110 17 
37 116 18 109 106 109 13 107 114 17 
37 116 17 109 107 109 13 112 113 17 
37 120 21 108 106 109 13 109 115 17 
37 117 18 106 108 116 13 111 115 17 
37 117 18 109 108 115 13 108 111 17 
38 119 18 107 108 114 14 106 111 17 
38 116 18 108 107 110 13 111 111 17 
38 116 18 107 111 114 13 108 111 17 
37 116 18 109 107 116 13 106 112 17 
37 116 17 109 105 112 13 105 111 17 
38 119 20 112 106 111 13 106 113 17 
37 119 19 114 107 115 13 108 117 17 
38 117 18 107 112 111 13 114 114 17 
38 116 18 112 107 115 13 108 118 17 
38 117 18 113 106 115 13 107 110 16 
38 120 18 108 107 112 13 113 109 16 
38 117 18 114 107 115 13 107 110 17 
37 116 16 108 112 111 13 107 111 20 
38 118 21 107 106 111 14 112 115 17 
37 116 19 110 107 110 14 112 110 17 
38 117 18 106 105 110 14 107 111 17 
37 117 18 107 106 109 13 107 115 17 
37 120 18 112 106 115 13 105 118 17 
38 117 18 112 107 111 14 106 116 17 
37 117 17 108 108 111 14 106 111 17 
37 117 17 108 113 111 13 107 114 17 
38 116 21 107 111 112 13 110 111 17 
38 117 18 113 106 112 13 111 116 17 
38 116 18 107 107 108 13 108 111 17 
38 119 18 111 105 111 13 105 112 17 
38 116 18 106 109 112 13 108 109 17 
37 119 18 109 107 110 13 107 114 17 
37 116 17 108 106 113 13 106 111 17 
37 117 16 112 105 110 13 107 111 17 
38 117 21 112 108 111 12 108 112 16 
37 118 18 106 106 115 12 106 110 16 
37 117 18 109 108 112 13 108 112 16 
37 117 18 112 111 116 13 108 111 20 
37 117 18 108 106 110 12 105 113 17 
38 120 18 107 108 110 13 107 118 17 
37 117 17 106 107 116 12 106 112 17 
39 116 17 112 106 109 12 107 111 17 
38 120 20 108 105 109 13 107 112 17 
37 120 18 113 112 110 12 107 110 17 
37 117 18 107 111 113 13 107 109 17 
37 117 18 106 106 111 13 107 112 17 
38 118 18 106 105 114 13 107 112 17 
37 118 18 107 108 112 13 107 110 17 
