cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 120 21 109 109 118 13 111 112 17 
38 116 18 117 108 114 13 113 111 17 
36 115 18 113 108 115 13 109 116 17 
39 116 18 108 109 115 14 108 117 19 
37 116 18 108 108 117 13 108 110 17 
37 115 18 107 110 112 13 109 112 17 
38 116 18 108 109 113 13 108 113 17 
37 116 16 110 109 114 13 107 116 17 
37 116 21 105 116 112 13 108 111 17 
37 116 18 107 111 114 13 112 112 17 
37 116 18 106 111 114 13 109 113 17 
37 119 18 106 109 118 13 115 113 17 
38 116 18 108 111 114 13 108 116 17 
37 116 18 113 112 113 13 112 112 17 
38 118 18 106 116 114 13 110 117 17 
37 116 17 108 110 114 13 108 114 17 
38 116 20 112 109 113 13 109 113 17 
38 117 18 109 113 114 13 114 119 17 
38 116 18 106 109 115 13 107 111 17 
38 116 18 111 110 118 13 109 110 17 
37 116 18 107 115 114 14 107 113 17 
39 117 18 106 110 113 13 109 111 17 
38 116 18 106 110 116 13 111 112 17 
37 119 17 106 114 114 13 109 112 17 
38 114 19 106 109 113 14 108 111 17 
37 120 18 109 109 112 13 107 112 17 
37 117 18 107 116 116 14 112 116 17 
38 119 18 112 110 118 13 112 113 17 
38 116 18 107 111 117 13 113 119 17 
37 116 18 106 115 120 13 112 117 17 
38 117 18 107 112 118 13 108 112 17 
39 116 17 110 110 121 13 112 113 17 
37 116 17 110 109 116 13 109 114 17 
37 118 21 107 113 115 13 112 118 17 
37 117 18 107 110 119 13 108 114 17 
37 117 18 107 109 119 13 108 112 17 
37 116 18 109 112 116 13 108 112 17 
37 121 18 108 109 114 13 112 114 17 
38 116 19 114 109 111 13 109 114 17 
38 116 17 112 109 114 13 108 113 17 
37 116 21 113 108 114 14 110 116 14 
38 116 18 107 114 115 14 108 113 20 
37 116 18 108 108 118 13 109 112 17 
38 116 18 107 110 114 13 114 110 17 
38 117 18 110 115 114 13 115 112 17 
37 116 18 111 114 114 13 108 113 17 
37 116 17 108 115 114 13 114 117 17 
37 116 17 109 111 116 13 108 113 17 
37 115 21 111 112 112 13 113 113 17 
41 118 18 108 116 114 14 108 113 17 
37 116 18 115 112 120 13 110 112 17 
37 115 18 110 110 114 13 113 111 17 
38 116 18 111 110 114 13 108 111 17 
37 116 18 113 111 114 13 108 112 17 
37 116 17 113 111 116 13 108 113 17 
38 118 17 107 114 116 13 108 113 17 
38 116 21 114 110 116 13 106 111 17 
37 116 18 107 109 113 13 109 114 17 
38 115 18 112 110 113 13 108 110 17 
37 117 18 111 110 113 14 108 110 17 
37 116 18 114 111 117 13 112 110 17 
37 116 18 110 108 114 13 107 110 16 
37 116 17 108 108 116 13 107 111 17 
38 117 20 106 110 120 14 107 112 18 
38 116 18 106 110 115 14 108 111 17 
37 116 18 107 113 120 13 109 116 17 
38 116 18 106 111 117 13 109 113 14 
38 116 18 105 115 114 13 108 113 20 
38 116 18 107 115 115 13 108 113 17 
36 117 18 107 112 115 14 110 114 17 
38 119 17 106 116 117 14 109 113 17 
37 116 17 111 115 115 14 112 113 17 
37 116 21 106 116 112 13 109 118 17 
38 116 18 107 111 114 14 108 112 17 
38 116 18 107 112 113 14 109 114 17 
37 115 18 108 112 114 13 110 114 17 
38 116 18 112 114 113 13 113 111 17 
37 116 18 109 111 112 13 106 118 17 
38 116 17 113 110 114 13 112 118 17 
37 116 17 113 115 116 13 111 115 17 
37 116 21 110 111 115 13 108 111 17 
38 116 18 114 109 115 13 114 114 17 
37 116 18 110 110 116 13 110 111 17 
37 120 18 110 110 115 13 108 113 16 
37 115 18 110 109 114 13 108 113 16 
38 116 18 109 111 113 14 108 113 19 
37 116 20 110 110 113 13 108 119 17 
37 116 18 109 108 118 13 108 116 14 
39 116 18 115 111 118 14 109 114 20 
37 116 18 115 110 120 13 110 118 15 
37 116 18 113 109 118 13 115 117 18 
38 116 18 108 109 115 13 110 110 17 
38 116 18 110 114 112 13 113 116 17 
