cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 117 18 109 111 118 13 117 114 17 
36 120 18 107 113 122 14 110 118 17 
38 116 18 106 111 121 13 111 110 19 
37 116 18 115 109 120 13 116 116 17 
38 116 19 107 110 116 14 111 112 17 
39 116 18 106 110 120 14 115 112 16 
37 117 17 107 111 115 13 112 116 18 
37 115 21 108 111 119 13 114 112 16 
38 119 18 110 109 117 13 115 112 18 
37 120 19 106 111 117 13 110 113 17 
37 117 18 109 111 117 13 110 112 17 
37 119 18 109 109 116 13 110 112 17 
38 117 18 111 110 116 13 111 112 17 
37 119 17 115 112 118 13 110 115 17 
37 117 19 110 116 117 13 118 110 17 
37 118 18 109 111 118 13 110 109 17 
38 117 18 108 116 118 13 110 112 17 
37 117 18 109 112 118 13 110 111 17 
37 117 18 107 112 117 14 117 111 17 
39 117 19 107 112 115 13 112 116 17 
37 117 19 107 110 117 13 110 110 17 
37 117 16 109 110 117 13 111 108 17 
38 116 21 109 110 118 13 111 110 17 
37 116 18 109 110 123 13 111 110 17 
37 116 18 109 110 119 14 110 111 17 
37 116 18 109 109 117 13 114 111 17 
36 116 18 107 110 118 13 111 109 17 
39 116 18 108 117 117 13 110 108 17 
37 117 17 109 116 116 14 112 115 17 
37 116 17 108 112 121 13 113 112 17 
38 116 21 115 109 117 13 113 112 17 
38 116 18 113 110 116 13 116 110 17 
37 120 18 108 110 117 13 111 112 17 
37 118 18 108 116 118 13 116 116 17 
38 117 18 114 111 120 13 111 110 14 
37 116 18 115 112 115 13 111 111 16 
38 116 18 113 112 115 13 113 112 20 
38 117 16 108 112 115 13 116 112 17 
37 116 21 114 115 118 13 113 112 17 
37 119 19 108 111 116 14 111 111 17 
37 118 18 107 110 115 13 110 111 17 
38 117 18 109 110 116 13 115 111 17 
38 116 18 113 109 116 13 111 108 17 
37 117 18 108 110 118 13 111 111 17 
38 116 17 113 112 117 13 118 110 17 
38 119 20 109 112 115 13 112 114 17 
37 117 18 114 112 115 13 111 110 17 
37 116 18 114 116 121 13 112 111 17 
38 116 18 110 111 117 13 111 111 17 
38 116 18 114 111 116 13 117 116 17 
37 116 18 115 111 119 13 115 112 17 
38 116 18 110 113 117 13 113 111 17 
38 116 17 115 112 122 14 112 111 16 
37 116 21 115 113 118 13 110 110 17 
38 116 18 114 112 116 13 110 111 17 
38 120 18 111 116 121 13 110 116 17 
38 118 18 110 113 117 14 113 111 17 
38 116 18 115 118 120 13 111 111 14 
38 117 18 111 113 120 13 111 113 16 
38 116 18 113 112 116 13 112 112 20 
37 117 16 116 111 120 13 112 113 17 
38 116 20 115 111 119 13 110 109 17 
