cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 116 18 105 111 107 13 108 108 17 
38 116 18 110 104 114 13 112 108 17 
37 116 18 109 105 113 13 109 112 17 
38 116 18 114 106 110 13 114 107 17 
36 116 18 108 110 110 13 114 109 17 
38 116 17 116 110 110 13 107 112 17 
38 116 17 111 111 109 13 108 107 17 
37 117 21 109 106 111 13 108 108 18 
38 116 18 110 104 108 13 108 107 17 
38 117 18 109 110 109 13 107 108 17 
37 117 18 109 107 108 13 107 108 17 
37 116 18 109 105 108 13 109 107 17 
39 116 18 111 103 114 13 109 108 17 
37 116 17 113 105 109 14 107 113 17 
38 120 17 109 105 108 13 113 108 17 
37 116 21 109 105 109 13 110 112 17 
38 117 18 111 106 109 13 112 108 17 
37 116 18 110 109 113 13 113 113 17 
37 116 18 109 111 109 14 107 109 17 
38 117 18 108 104 109 13 108 107 17 
38 118 18 111 109 110 13 112 113 17 
38 116 18 108 110 114 13 108 109 17 
38 117 17 114 109 114 14 110 108 15 
38 119 21 109 106 109 13 115 107 19 
37 116 18 110 104 115 13 115 109 17 
37 117 18 107 109 110 13 114 108 17 
38 119 18 114 110 109 13 109 108 17 
37 122 18 113 109 109 13 108 108 17 
37 118 18 108 105 108 13 109 108 15 
38 117 18 106 107 110 13 115 109 19 
37 118 17 110 104 108 13 108 113 17 
37 116 21 106 104 113 13 108 108 17 
37 117 18 106 104 111 13 110 113 17 
38 116 18 112 104 107 13 113 108 17 
37 116 18 106 109 110 13 107 108 17 
37 117 18 113 104 109 14 112 113 17 
36 117 18 107 103 108 13 108 108 17 
38 117 17 109 105 113 13 109 113 17 
37 116 17 112 106 109 13 109 109 17 
37 116 21 106 106 109 13 108 109 17 
38 116 18 112 106 109 13 108 109 17 
37 116 18 105 111 110 13 115 108 17 
37 116 18 106 105 110 13 109 109 17 
37 116 18 106 105 109 13 111 114 17 
38 116 18 107 105 109 13 109 107 16 
38 117 17 106 105 111 13 109 109 18 
37 120 17 105 104 114 13 113 108 17 
38 116 21 106 104 114 13 109 108 17 
38 116 18 106 105 108 13 109 108 14 
37 116 18 110 104 110 13 109 112 20 
37 116 18 107 107 110 13 109 108 17 
38 116 18 110 108 109 12 107 113 17 
38 117 18 106 104 109 13 110 108 17 
37 118 18 108 105 116 13 109 114 17 
37 116 16 105 105 109 13 114 114 17 
38 119 21 110 109 114 13 109 109 17 
37 117 18 107 109 109 13 109 108 17 
37 116 18 111 106 109 13 108 107 17 
37 116 18 105 111 110 13 109 109 17 
38 117 18 106 109 108 13 114 114 17 
37 116 18 110 107 114 13 107 108 17 
37 116 18 106 110 110 13 108 107 17 
38 116 16 105 108 109 13 107 108 17 
37 116 21 105 112 110 13 108 110 17 
37 116 18 107 109 113 13 108 112 17 
37 116 18 106 114 109 13 109 108 17 
39 116 18 106 110 108 13 108 109 17 
37 116 18 106 109 109 13 113 107 17 
37 117 18 106 105 113 13 109 107 17 
38 116 19 107 109 109 13 108 108 15 
38 116 18 106 105 110 13 116 112 16 
37 116 18 108 108 114 13 110 108 20 
37 117 18 112 109 110 13 108 108 13 
37 116 18 111 105 109 13 107 107 21 
38 117 18 111 106 115 13 114 108 16 
37 116 18 105 110 108 13 110 107 18 
38 116 18 105 104 114 13 109 109 17 
38 116 17 111 109 113 13 110 110 17 
37 116 16 106 109 111 14 110 109 17 
37 116 21 105 106 108 13 109 108 17 
37 116 18 105 105 114 13 111 108 17 
37 117 18 113 106 113 13 109 109 17 
37 118 18 108 105 111 13 107 107 17 
38 117 18 109 109 110 13 112 107 17 
38 117 18 110 105 110 13 108 108 17 
37 116 17 108 104 108 13 109 114 17 
37 118 16 113 110 113 13 108 108 17 
38 121 21 109 105 109 13 114 114 17 
37 117 18 114 105 108 13 108 114 17 
37 116 18 109 105 108 13 108 111 17 
37 117 18 113 109 109 13 115 113 16 
